sample_id,Contig_ID,Serotype,Is_capsule
ERR1439989,18,24F,1
ERR1439160,1,39,1
ERR1439454,1,6A,1
ERR1439279,13,15B,1
ERR1439838,1,4,1
ERR1439838,18,4,1
ERR1440205,11,6B,1
ERR1438883,1,19A,1
ERR1438926,4,19A,1
ERR1438926,14,19A,1
ERR1439716,1,18C,1
ERR1439716,18,18C,1
ERR1440602,17,6A,1
ERR1440602,18,6A,1
ERR1440005,19,15A,1
ERR1440005,27,15A,1
ERR1438830,2,19A,1
ERR1438828,4,19A,1
ERR1438828,18,19A,1
ERR1439431,3,15A,1
ERR1439431,22,15A,1
ERR1440023,6,3,1
ERR1439991,6,16F,1
ERR1440532,1,24F,1
ERR1440532,12,24F,1
ERR1439740,2,34,1
ERR1439740,18,34,1
ERR1438908,2,1,1
ERR1438908,69,1,1
ERR1439349,1,19A,1
ERR1440139,2,8,1
ERR1440139,5,8,1
ERR1439206,1,19A,1
ERR1440375,1,10A,1
ERR1440375,24,10A,1
ERR1439566,1,37,1
ERR1439566,15,37,1
ERR1440639,2,27,1
ERR1439275,10,10A,1
ERR1439275,21,10A,1
ERR1439827,5,6A,1
ERR1439731,5,19A,1
ERR1439731,29,19A,1
ERR1440016,2,8,1
ERR1440016,5,8,1
ERR1439385,6,13,1
ERR1439834,1,23B,1
ERR1439871,2,1,1
ERR1439871,61,1,1
ERR1439854,3,17F,1
ERR1439854,15,17F,1
ERR1439331,11,38,1
ERR1440028,2,15A,1
ERR1440028,15,15A,1
ERR1438912,2,11A,1
ERR1440568,1,9N,1
ERR1439272,1,15A,1
ERR1439272,10,15A,1
ERR1439168,2,18A,1
ERR1439168,4,18A,1
ERR1438875,1,22F,1
ERR1438875,4,22F,1
ERR1438975,1,19A,1
ERR1438852,1,19A,1
ERR1440646,19,18C,1
ERR1440646,20,18C,1
ERR1439315,1,35B,1
ERR1439207,1,15A,1
ERR1439445,1,15B,1
ERR1439912,1,8,1
ERR1439752,1,1,1
ERR1439752,58,1,1
ERR1439667,4,19A,1
ERR1439667,24,19A,1
ERR1440580,3,1,1
ERR1440580,60,1,1
ERR1440245,2,18C,1
ERR1440245,14,18C,1
ERR1439147,4,15A,1
ERR1439147,11,15A,1
ERR1439357,1,19A,1
ERR1439317,1,15B,1
ERR1439317,5,15B,1
ERR1440506,3,35F,1
ERR1439560,1,15A,1
ERR1439560,34,15A,1
ERR1440228,10,7F,1
ERR1440228,25,7F,1
ERR1439304,2,15A,1
ERR1439304,18,15A,1
ERR1440176,3,22F,1
ERR1440176,4,22F,1
ERR1439844,2,19A,1
ERR1439844,4,19A,1
ERR1440579,15,33F,1
ERR1440579,16,33F,1
ERR1439553,7,14,1
ERR1439553,10,14,1
ERR1439161,2,19A,1
ERR1440450,2,31,1
ERR1440450,14,31,1
ERR1439775,4,19A,1
ERR1439775,15,19A,1
ERR1440546,1,35B,1
ERR1440546,8,35B,1
ERR1438834,13,19A,1
ERR1438834,14,19A,1
ERR1440092,5,15A,1
ERR1440092,18,15A,1
ERR1438884,1,19A,1
ERR1440363,1,18C,1
ERR1440363,18,18C,1
ERR1439399,26,15A,1
ERR1439399,55,15A,1
ERR1438930,2,33F,1
ERR1438930,21,33F,1
ERR1439205,2,13,1
ERR1439205,4,13,1
ERR1439684,5,14,1
ERR1439684,6,14,1
ERR1439849,3,17F,1
ERR1439849,8,17F,1
ERR1440158,2,19A,1
ERR1440306,12,6B,1
ERR1438939,10,7F,1
ERR1438939,48,7F,1
ERR1439269,1,15A,1
ERR1439269,20,15A,1
ERR1439958,3,23B,1
ERR1438851,5,9N,1
ERR1438851,8,9N,1
ERR1440496,2,38,1
ERR1440496,7,38,1
ERR1439434,22,19F,1
ERR1439434,38,19F,1
ERR1439983,4,15B/C,1
ERR1439247,2,23B,1
ERR1439247,41,23B,1
ERR1439627,2,6A,1
ERR1439239,1,19A,1
ERR1439700,4,37,1
ERR1439700,29,37,1
ERR1438874,2,33F,1
ERR1438874,17,33F,1
ERR1440142,3,8,1
ERR1440142,4,8,1
ERR1439192,1,19A,1
ERR1439155,1,15A,1
ERR1439155,23,15A,1
ERR1439374,9,15B,1
ERR1439374,24,15B,1
ERR1439417,4,15B,1
ERR1438868,1,6A,1
ERR1438868,7,6A,1
ERR1440665,1,18C,1
ERR1440505,12,7F,1
ERR1440505,26,7F,1
ERR1439934,5,3,1
ERR1439570,14,12B,1
ERR1439570,27,12B,1
ERR1439064,15,19A,1
ERR1439064,51,19A,1
ERR1439017,1,19F,1
ERR1439017,42,19F,1
ERR1439807,1,23A,1
ERR1439973,4,23A,1
ERR1439678,1,19A,1
ERR1438924,2,19A,1
ERR1440040,1,3,1
ERR1440189,14,31,1
ERR1440189,15,31,1
ERR1440058,1,19F,1
ERR1439882,55,34,1
ERR1439882,58,34,1
ERR1440595,3,Serogroup 33,1
ERR1440595,19,Serogroup 33,1
ERR1439976,2,19A,1
ERR1439485,1,8,1
ERR1438957,4,19A,1
ERR1439433,1,34,1
ERR1439433,2,34,1
ERR1438993,1,22F,1
ERR1438993,19,22F,1
ERR1439278,13,35B,1
ERR1440147,2,15A,1
ERR1440147,13,15A,1
ERR1439646,1,19A,1
ERR1439646,16,19A,1
ERR1439705,1,4,1
ERR1439705,4,4,1
ERR1440128,2,22F,1
ERR1440128,8,22F,1
ERR1440667,2,37,1
ERR1438898,11,7F,1
ERR1438898,27,7F,1
ERR1439494,24,6C,1
ERR1439494,47,6C,1
ERR1439870,1,23F,1
ERR1440229,3,1,1
ERR1440229,42,1,1
ERR1440277,1,10A,1
ERR1440277,28,10A,1
ERR1439590,8,6A,1
ERR1439590,15,6A,1
ERR1440034,4,9V,1
ERR1440034,29,9V,1
ERR1439041,2,15A,1
ERR1438962,1,19A,1
ERR1438962,13,19A,1
ERR1439753,1,19A,1
ERR1439977,24,9V,1
ERR1439977,26,9V,1
ERR1438809,2,38,1
ERR1438809,21,38,1
ERR1438849,4,11A,1
ERR1438849,8,11A,1
ERR1440447,1,19F,1
ERR1439223,1,15A,1
ERR1439223,8,15A,1
ERR1439104,1,15A,1
ERR1439104,7,15A,1
ERR1439639,2,24B,1
ERR1439505,1,24F,1
ERR1440280,1,20,1
ERR1440280,3,20,1
ERR1439511,2,3,1
ERR1439540,2,35F,1
ERR1438943,3,19A,1
ERR1438943,28,19A,1
ERR1440111,5,3,1
ERR1438805,1,24F,1
ERR1438805,26,24F,1
ERR1439016,1,19A,1
ERR1440535,2,4,1
ERR1440535,60,4,1
ERR1438802,5,9V,1
ERR1438802,23,9V,1
ERR1439515,1,8,1
ERR1439437,26,9V,1
ERR1439437,39,9V,1
ERR1439410,22,11A,1
ERR1439410,23,11A,1
ERR1439967,1,23B,1
ERR1439985,32,7F,1
ERR1439985,37,7F,1
ERR1439328,2,23F,1
ERR1439328,16,23F,1
ERR1439962,3,3,1
ERR1438818,3,28A,1
ERR1439423,1,15A,1
ERR1439423,17,15A,1
ERR1439717,2,18C,1
ERR1439717,14,18C,1
ERR1438806,3,12F,1
ERR1438806,7,12F,1
ERR1440421,1,10A,1
ERR1440421,27,10A,1
ERR1440333,2,29,1
ERR1439822,3,17F,1
ERR1439822,15,17F,1
ERR1439932,1,38,1
ERR1439932,21,38,1
ERR1440412,12,23A,1
ERR1439334,7,12F,1
ERR1439334,9,12F,1
ERR1439100,5,6B,1
ERR1440362,29,17F,1
ERR1440362,43,17F,1
ERR1439554,24,9V,1
ERR1439554,44,9V,1
ERR1439623,9,14,1
ERR1439623,11,14,1
ERR1439711,3,9V,1
ERR1439711,23,9V,1
ERR1439058,1,15A,1
ERR1439058,21,15A,1
ERR1438841,8,9N,1
ERR1438841,28,9N,1
ERR1440526,2,24F,1
ERR1440459,1,16F,1
ERR1440627,22,5,1
ERR1440627,24,5,1
ERR1439928,4,8,1
ERR1440515,2,17F,1
ERR1440515,13,17F,1
ERR1439521,2,1,1
ERR1439521,72,1,1
ERR1440273,4,8,1
ERR1440273,5,8,1
ERR1438927,6,7F,1
ERR1438927,23,7F,1
ERR1440445,16,31,1
ERR1440445,29,31,1
ERR1439992,1,11A,1
ERR1439992,8,11A,1
ERR1438905,1,19A,1
ERR1440179,1,10A,1
ERR1440179,23,10A,1
ERR1440641,2,6A,1
ERR1439578,17,37,1
ERR1439578,29,37,1
ERR1438855,2,19A,1
ERR1440389,2,19F,1
ERR1440389,3,19F,1
ERR1440635,2,15C,1
ERR1440635,5,15C,1
ERR1439435,1,23A,1
ERR1438862,1,6A,1
ERR1438862,8,6A,1
ERR1440385,1,35F,1
ERR1440385,21,35F,1
ERR1440676,9,18C,1
ERR1439469,2,15A,1
ERR1438951,26,19A,1
ERR1438951,53,19A,1
ERR1439148,1,18C,1
ERR1438836,3,12F,1
ERR1438836,9,12F,1
ERR1439848,8,10B,1
ERR1439848,9,10B,1
ERR1438859,4,9N,1
ERR1438859,11,9N,1
ERR1440072,12,12F,1
ERR1440072,25,12F,1
ERR1439618,23,6B,1
ERR1439618,25,6B,1
ERR1439885,2,13,1
ERR1439885,6,13,1
ERR1439461,1,18A,1
ERR1440434,2,11A,1
ERR1440124,11,7F,1
ERR1440124,26,7F,1
ERR1440365,1,20,1
ERR1440365,4,20,1
ERR1439694,2,6A,1
ERR1439694,8,6A,1
ERR1439872,1,37,1
ERR1439872,16,37,1
ERR1440427,1,38,1
ERR1440427,24,38,1
ERR1440308,2,14,1
ERR1440308,24,14,1
ERR1439123,1,15A,1
ERR1440486,1,11A,1
ERR1440486,7,11A,1
ERR1439878,21,5,1
ERR1439878,24,5,1
ERR1439135,3,15A,1
ERR1439135,25,15A,1
ERR1440539,9,19F,1
ERR1440539,22,19F,1
ERR1438850,2,19A,1
ERR1440091,1,23B,1
ERR1440091,44,23B,1
ERR1439200,1,4,1
ERR1439200,22,4,1
ERR1440141,13,23A,1
ERR1439120,1,15A,1
ERR1439120,19,15A,1
ERR1440109,1,17F,1
ERR1440109,16,17F,1
ERR1439453,3,9V,1
ERR1439453,26,9V,1
ERR1439352,3,33F,1
ERR1439352,18,33F,1
ERR1439593,2,35B,1
ERR1439593,29,35B,1
ERR1440098,1,23A,1
ERR1440599,8,14,1
ERR1440599,10,14,1
ERR1438918,12,15A,1
ERR1439049,3,19A,1
ERR1439049,41,19A,1
ERR1439411,2,19A,1
ERR1440611,22,15C,1
ERR1440611,23,15C,1
ERR1439577,1,11B,1
ERR1439925,1,15A,1
ERR1439925,10,15A,1
ERR1440563,5,7F,1
ERR1440563,25,7F,1
ERR1440162,5,8,1
ERR1440162,6,8,1
ERR1439732,2,4,1
ERR1439732,3,4,1
ERR1440401,1,11A,1
ERR1439821,3,34,1
ERR1439821,34,34,1
ERR1439866,1,19A,1
ERR1440206,1,20,1
ERR1440206,22,20,1
ERR1438860,1,6D,1
ERR1440265,10,12F,1
ERR1440265,28,12F,1
ERR1439024,20,35B,1
ERR1439024,26,35B,1
ERR1439548,1,9N,1
ERR1440061,7,12F,1
ERR1440061,28,12F,1
ERR1440351,1,19F,1
ERR1440448,6,33F,1
ERR1439543,7,8,1
ERR1439543,15,8,1
ERR1440525,3,33F,1
ERR1440525,17,33F,1
ERR1439216,1,19A,1
ERR1440019,2,21,1
ERR1440019,6,21,1
ERR1440414,14,6B,1
ERR1439933,1,8,1
ERR1439933,3,8,1
ERR1440644,1,23B,1
ERR1440048,1,12F,1
ERR1440048,8,12F,1
ERR1438842,2,19A,1
ERR1440104,4,16F,1
ERR1440104,10,16F,1
ERR1440190,11,15A,1
ERR1440190,22,15A,1
ERR1440059,5,7F,1
ERR1440235,4,27,1
ERR1439910,2,35B,1
ERR1439910,6,35B,1
ERR1438941,24,6C,1
ERR1438941,48,6C,1
ERR1439687,5,3,1
ERR1439771,14,19A,1
ERR1440508,2,31,1
ERR1440592,1,9N,1
ERR1438892,5,3,1
ERR1439988,32,7F,1
ERR1439988,55,7F,1
ERR1439034,1,19A,1
ERR1439704,2,4,1
ERR1439704,41,4,1
ERR1440279,3,33F,1
ERR1440279,25,33F,1
ERR1439706,26,9V,1
ERR1439706,46,9V,1
ERR1439986,1,19A,1
ERR1440274,3,10F,1
ERR1440274,9,10F,1
ERR1439225,22,15A,1
ERR1439225,28,15A,1
ERR1439070,2,15A,1
ERR1439818,16,17F,1
ERR1439818,22,17F,1
ERR1439746,27,19A,1
ERR1439746,34,19A,1
ERR1439174,18,15C,1
ERR1439174,28,15C,1
ERR1440243,1,9N,1
ERR1440243,6,9N,1
ERR1439427,1,16F,1
ERR1439088,1,19A,1
ERR1439088,5,19A,1
ERR1439509,1,6C,1
ERR1439930,1,16F,1
ERR1439930,50,16F,1
ERR1439415,9,15A,1
ERR1439415,19,15A,1
ERR1440041,5,8,1
ERR1440041,19,8,1
ERR1439113,1,15A,1
ERR1439032,17,35B,1
ERR1439032,28,35B,1
ERR1440490,3,17F,1
ERR1440490,29,17F,1
ERR1440084,8,6C,1
ERR1440084,18,6C,1
ERR1440275,8,9L,1
ERR1440275,23,9L,1
ERR1439238,2,15A,1
ERR1439442,1,15A,1
ERR1440181,1,8,1
ERR1438812,2,18B,1
ERR1439438,21,15B,1
ERR1439438,60,15B,1
ERR1440236,8,12F,1
ERR1440236,34,12F,1
ERR1440220,2,15A,1
ERR1440547,1,9N,1
ERR1440547,6,9N,1
ERR1440177,2,31,1
ERR1439452,3,35B,1
ERR1439452,10,35B,1
ERR1440321,1,20,1
ERR1440321,3,20,1
ERR1440037,4,8,1
ERR1440037,13,8,1
ERR1440106,2,19A,1
ERR1440106,28,19A,1
ERR1439387,4,15B,1
ERR1439271,11,15A,1
ERR1439271,20,15A,1
ERR1439682,20,9V,1
ERR1439682,41,9V,1
ERR1439697,5,19A,1
ERR1440361,13,19F,1
ERR1440523,1,33F,1
ERR1438921,1,19A,1
ERR1438921,4,19A,1
ERR1439638,1,33B,1
ERR1440680,17,13,1
ERR1440680,22,13,1
ERR1439425,1,19A,1
ERR1439425,14,19A,1
ERR1439052,2,15A,1
ERR1439052,7,15A,1
ERR1439082,14,15A,1
ERR1439082,26,15A,1
ERR1439069,22,15A,1
ERR1439654,1,23F,1
ERR1439919,11,7F,1
ERR1439919,53,7F,1
ERR1439606,4,14,1
ERR1439475,8,12F,1
ERR1439475,10,12F,1
ERR1440328,3,17F,1
ERR1440328,12,17F,1
ERR1439140,3,19A,1
ERR1439140,13,19A,1
ERR1439329,1,7C,1
ERR1439329,4,7C,1
ERR1439351,1,15B,1
ERR1439351,7,15B,1
ERR1439294,2,4,1
ERR1439294,33,4,1
ERR1439483,1,19A,1
ERR1439591,11,12B,1
ERR1439591,16,12B,1
ERR1439184,1,11A,1
ERR1439952,2,12F,1
ERR1439952,8,12F,1
ERR1439128,2,19A,1
ERR1439128,3,19A,1
ERR1439847,3,14,1
ERR1439847,26,14,1
ERR1440550,2,10A,1
ERR1440550,5,10A,1
ERR1438997,1,29,1
ERR1438997,4,29,1
ERR1440372,7,31,1
ERR1440372,17,31,1
ERR1438885,1,19A,1
ERR1439621,5,6A,1
ERR1439621,19,6A,1
ERR1439898,4,16F,1
ERR1439898,9,16F,1
ERR1439248,9,15A,1
ERR1439248,22,15A,1
ERR1438958,2,19A,1
ERR1440471,4,27,1
ERR1439512,4,1,1
ERR1439555,7,6B,1
ERR1438888,1,1,1
ERR1438888,71,1,1
ERR1440303,4,9V,1
ERR1440303,23,9V,1
ERR1439139,1,15A,1
ERR1439093,2,15A,1
ERR1438988,1,41A,1
ERR1440326,2,17F,1
ERR1440326,17,17F,1
ERR1439987,2,3,1
ERR1438910,2,11A,1
ERR1439800,1,6A,1
ERR1439800,8,6A,1
ERR1438829,2,19A,1
ERR1439037,3,17F,1
ERR1439037,5,17F,1
ERR1439255,1,19A,1
ERR1439403,5,15A,1
ERR1439403,18,15A,1
ERR1439348,2,15A,1
ERR1440112,1,35B,1
ERR1440112,3,35B,1
ERR1439664,1,19A,1
ERR1439589,22,4,1
ERR1439589,31,4,1
ERR1439927,2,33F,1
ERR1439927,17,33F,1
ERR1439011,2,15A,1
ERR1439011,7,15A,1
ERR1440422,5,10F,1
ERR1440422,29,10F,1
ERR1439217,1,27,1
ERR1440247,2,14,1
ERR1440247,16,14,1
ERR1439301,7,15A,1
ERR1439301,26,15A,1
ERR1439375,4,6C,1
ERR1439375,27,6C,1
ERR1440552,15,33F,1
ERR1440552,17,33F,1
ERR1440355,1,31,1
ERR1440165,16,23A,1
ERR1440165,47,23A,1
ERR1439098,1,19A,1
ERR1439098,25,19A,1
