sample_id,tool,predicted_serotype
ERR1439528,SeroBA,22F
ERR1439214,SeroBA,15A
ERR1439100,SeroBA,06B
ERR1439228,SeroBA,34
ERR1440234,SeroBA,20B
ERR1438793,SeroBA,18F
ERR1440364,SeroBA,09V
ERR1438710,SeroBA,10A
ERR1440648,SeroBA,23B
ERR1438857,SeroBA,09V
ERR1440023,SeroBA,03
ERR1440491,SeroBA,23A
ERR1440425,SeroBA,06A
ERR1439740,SeroBA,34
ERR1439091,SeroBA,15A
ERR1439530,SeroBA,10A
ERR1439936,SeroBA,08
ERR1440062,SeroBA,22F
ERR1439419,SeroBA,19F
ERR1439302,SeroBA,35B
ERR1438971,SeroBA,02
ERR1439597,SeroBA,06B
ERR1440120,SeroBA,22F
ERR1439416,SeroBA,13
ERR1439966,SeroBA,11A
ERR1438861,SeroBA,27
ERR1440353,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1438634,SeroBA,19F
ERR1438801,SeroBA,18F
ERR1438806,SeroBA,12F
ERR1439070,SeroBA,15A
ERR1439325,SeroBA,15A
ERR1440259,SeroBA,22F
ERR1439627,SeroBA,06A
ERR1439982,SeroBA,23A
ERR1439609,SeroBA,12F
ERR1440084,SeroBA,06C
ERR1440494,SeroBA,16F
ERR1439225,SeroBA,15A
ERR1440225,SeroBA,17F
ERR1439970,SeroBA,15A
ERR1440375,SeroBA,10A
ERR1439333,SeroBA,15A
ERR1439584,SeroBA,09V
ERR1440129,SeroBA,09N
ERR1439158,SeroBA,19A
ERR1439393,SeroBA,19F
ERR1439593,SeroBA,35B
ERR1440356,SeroBA,17F
ERR1439548,SeroBA,09N
ERR1440245,SeroBA,18C
ERR1439249,SeroBA,15C
ERR1439418,SeroBA,15B
ERR1439802,SeroBA,01
ERR1438773,SeroBA,23B
ERR1440016,SeroBA,08
ERR1439330,SeroBA,untypable
ERR1439227,SeroBA,15C
ERR1440293,SeroBA,24B/24C/24F
ERR1439911,SeroBA,10A
ERR1439731,SeroBA,19A
ERR1439230,SeroBA,15A
ERR1439111,SeroBA,15B/15C
ERR1440005,SeroBA,15A
ERR1439200,SeroBA,04
ERR1439338,SeroBA,15A
ERR1438952,SeroBA,19A
ERR1438954,SeroBA,19A
ERR1440447,SeroBA,19F
ERR1439557,SeroBA,15A
ERR1439495,SeroBA,08
ERR1439493,SeroBA,22F
ERR1439153,SeroBA,19A
ERR1439361,SeroBA,09V
ERR1438987,SeroBA,02
ERR1440204,SeroBA,06C
ERR1438776,SeroBA,23B
ERR1439739,SeroBA,06A
ERR1439577,SeroBA,11B
ERR1439752,SeroBA,01
ERR1439702,SeroBA,19A
ERR1438926,SeroBA,19A
ERR1439355,SeroBA,23B
ERR1439845,SeroBA,10F
ERR1439159,SeroBA,09V
ERR1439113,SeroBA,15A
ERR1438623,SeroBA,24B/24C/24F
ERR1439957,SeroBA,15A
ERR1438856,SeroBA,22F
ERR1438804,SeroBA,09V
ERR1438990,SeroBA,28A
ERR1438833,SeroBA,19A
ERR1439670,SeroBA,19A
ERR1440542,SeroBA,09N
ERR1439619,SeroBA,23F
ERR1440589,SeroBA,06D
ERR1439035,SeroBA,21
ERR1438752,SeroBA,07C
ERR1439045,SeroBA,15A
ERR1440656,SeroBA,18C
ERR1438732,SeroBA,39
ERR1439865,SeroBA,07F
ERR1438977,SeroBA,19A
ERR1439016,SeroBA,19A
ERR1438654,SeroBA,23B
ERR1439013,SeroBA,19A
ERR1439653,SeroBA,19A
ERR1439329,SeroBA,07C
ERR1440313,SeroBA,24B/24C/24F
ERR1439648,SeroBA,19A
ERR1439922,SeroBA,09N
ERR1440152,SeroBA,19F
ERR1439599,SeroBA,37
ERR1438895,SeroBA,33F
ERR1439903,SeroBA,22F
ERR1440586,SeroBA,12F
ERR1439234,SeroBA,19A
ERR1439733,SeroBA,37
ERR1439148,SeroBA,18C
ERR1440612,SeroBA,18C
ERR1439506,SeroBA,09N
ERR1440402,SeroBA,10A
ERR1440452,SeroBA,10A
ERR1439407,SeroBA,15C
ERR1438727,SeroBA,31
ERR1439832,SeroBA,04
ERR1439115,SeroBA,19A
ERR1440301,SeroBA,15A
ERR1438999,SeroBA,29
ERR1439201,SeroBA,19A
ERR1438848,SeroBA,19A
ERR1438616,SeroBA,22F
ERR1438823,SeroBA,19A
ERR1439675,SeroBA,19A
ERR1439395,SeroBA,15B
ERR1439238,SeroBA,15A
ERR1440235,SeroBA,27
ERR1440202,SeroBA,20B
ERR1439805,SeroBA,07C
ERR1439336,SeroBA,15B
ERR1439470,SeroBA,12F
ERR1439084,SeroBA,15A
ERR1438876,SeroBA,09N
ERR1439195,SeroBA,19A
ERR1440111,SeroBA,03
ERR1440187,SeroBA,22F
ERR1438803,SeroBA,09V
ERR1439377,SeroBA,05
ERR1440400,SeroBA,10A
ERR1440583,SeroBA,03
ERR1439209,SeroBA,19A
ERR1440576,SeroBA,35B
ERR1438827,SeroBA,19A
ERR1439286,SeroBA,15A
ERR1438695,SeroBA,18C
ERR1439574,SeroBA,14
ERR1438908,SeroBA,01
ERR1440637,SeroBA,06A
ERR1439914,SeroBA,03
ERR1439596,SeroBA,19A
ERR1438795,SeroBA,48
ERR1439976,SeroBA,19A
ERR1439730,SeroBA,19A
ERR1438691,SeroBA,12F
ERR1440342,SeroBA,38
ERR1439677,SeroBA,11A
ERR1438775,SeroBA,23B
ERR1439437,SeroBA,09V
ERR1440290,SeroBA,08
ERR1438918,SeroBA,15A
ERR1440166,SeroBA,22F
ERR1439149,SeroBA,19A
ERR1439930,SeroBA,16F
ERR1439297,SeroBA,15C
ERR1439033,SeroBA,19A
ERR1440460,SeroBA,11A
ERR1440540,SeroBA,03
ERR1440521,SeroBA,11A
ERR1440581,SeroBA,03
ERR1439650,SeroBA,35B
ERR1439867,SeroBA,17F
ERR1439734,SeroBA,19A
ERR1439711,SeroBA,09V
ERR1439949,SeroBA,24B/24C/24F
ERR1439335,SeroBA,15A
ERR1439567,SeroBA,04
ERR1439076,SeroBA,19A
ERR1440108,SeroBA,22F
ERR1440596,SeroBA,33A/33E/33F
ERR1439023,SeroBA,19F
ERR1440034,SeroBA,09V
ERR1439889,SeroBA,19A
ERR1439595,SeroBA,10B
ERR1438872,SeroBA,09N
ERR1439882,SeroBA,34
ERR1439216,SeroBA,19A
ERR1438995,SeroBA,36A
ERR1439549,SeroBA,06B
ERR1439921,SeroBA,08
ERR1439284,SeroBA,15A
ERR1439521,SeroBA,01
ERR1438640,SeroBA,23B
ERR1439150,SeroBA,15A
ERR1440472,SeroBA,11A
ERR1439583,SeroBA,12F
ERR1439019,SeroBA,35B
ERR1438679,SeroBA,23B
ERR1439834,SeroBA,23B
ERR1440520,SeroBA,07F
ERR1439934,SeroBA,03
ERR1439358,SeroBA,23F
ERR1438807,SeroBA,24B/24C/24F
ERR1439673,SeroBA,06A
ERR1440147,SeroBA,15A
ERR1439682,SeroBA,09V
ERR1439556,SeroBA,10F
ERR1440487,SeroBA,33F
ERR1439212,SeroBA,18C
ERR1439288,SeroBA,15A
ERR1439895,SeroBA,19A
ERR1440440,SeroBA,38
ERR1439512,SeroBA,01
ERR1439326,SeroBA,15C
ERR1439517,SeroBA,08
ERR1439481,SeroBA,08
ERR1439578,SeroBA,37
ERR1439576,SeroBA,09A
ERR1438855,SeroBA,19A
ERR1440183,SeroBA,09N
ERR1439349,SeroBA,19A
ERR1439290,SeroBA,04
ERR1440090,SeroBA,23B
ERR1439972,SeroBA,15A
ERR1440611,SeroBA,15C
ERR1439908,SeroBA,37
ERR1439807,SeroBA,23A
ERR1440623,SeroBA,18B
ERR1439890,SeroBA,33G
ERR1438963,SeroBA,19A
ERR1439489,SeroBA,20B
ERR1439689,SeroBA,34
ERR1440292,SeroBA,33F
ERR1439782,SeroBA,07C
ERR1440395,SeroBA,10A
ERR1440558,SeroBA,10A
ERR1438734,SeroBA,35B
ERR1438721,SeroBA,08
ERR1440067,SeroBA,08
ERR1440006,SeroBA,19A
ERR1439540,SeroBA,35F
ERR1439988,SeroBA,07F
ERR1440276,SeroBA,07B
ERR1439504,SeroBA,24B/24C/24F
ERR1439396,SeroBA,27
ERR1438911,SeroBA,08
ERR1440458,SeroBA,38
ERR1439107,SeroBA,34
ERR1440237,SeroBA,03
ERR1439607,SeroBA,06B
ERR1440209,SeroBA,09V
ERR1439008,SeroBA,19A
ERR1440597,SeroBA,36B
ERR1439112,SeroBA,15A
ERR1438726,SeroBA,38
ERR1439509,SeroBA,06C
ERR1440215,SeroBA,20B
ERR1439945,SeroBA,15A
ERR1439411,SeroBA,19A
ERR1439026,SeroBA,19F
ERR1438847,SeroBA,08
ERR1440026,SeroBA,09N
ERR1440367,SeroBA,35F
ERR1439870,SeroBA,23F
ERR1439830,SeroBA,01
ERR1439295,SeroBA,15B
ERR1439847,SeroBA,14
ERR1440140,SeroBA,16F
ERR1440174,SeroBA,15A
ERR1439680,SeroBA,11A
ERR1440390,SeroBA,11A
ERR1438808,SeroBA,16F
ERR1438929,SeroBA,07F
ERR1438906,SeroBA,22F
ERR1439717,SeroBA,18C
ERR1438859,SeroBA,09N
ERR1440046,SeroBA,19F
ERR1439443,SeroBA,35B
ERR1439990,SeroBA,03
ERR1440059,SeroBA,07F
ERR1438759,SeroBA,06D
ERR1438628,SeroBA,19A
ERR1439660,SeroBA,19A
ERR1439130,SeroBA,15A
ERR1438884,SeroBA,19A
ERR1439191,SeroBA,19A
ERR1440499,SeroBA,11A
ERR1440042,SeroBA,33F
ERR1439605,SeroBA,37
ERR1439108,SeroBA,19A
ERR1438620,SeroBA,23B
ERR1440069,SeroBA,23B
ERR1438862,SeroBA,06A
ERR1438751,SeroBA,42
ERR1438943,SeroBA,19A
ERR1438836,SeroBA,12F
ERR1438656,SeroBA,35F
ERR1438811,SeroBA,48
ERR1439622,SeroBA,18C
ERR1439558,SeroBA,15A
ERR1440282,SeroBA,17F
ERR1439332,SeroBA,15A
ERR1439823,SeroBA,37
ERR1439544,SeroBA,13
ERR1439194,SeroBA,19A
ERR1438957,SeroBA,19A
ERR1439038,SeroBA,18B
ERR1440127,SeroBA,15A
ERR1440072,SeroBA,12F
ERR1439186,SeroBA,06A
ERR1439559,SeroBA,14
ERR1439117,SeroBA,15A
ERR1439467,SeroBA,23B
ERR1439343,SeroBA,06B
ERR1440165,SeroBA,23A
ERR1438749,SeroBA,33B
ERR1438700,SeroBA,23F
ERR1440322,SeroBA,21
ERR1440575,SeroBA,24B/24C/24F
ERR1438898,SeroBA,07F
ERR1439079,SeroBA,15A
ERR1438716,SeroBA,35F
ERR1439638,SeroBA,33B
ERR1439726,SeroBA,13
ERR1438904,SeroBA,09N
ERR1440405,SeroBA,35F
ERR1440613,SeroBA,27
ERR1438676,SeroBA,31
ERR1439496,SeroBA,08
ERR1440495,SeroBA,23A
ERR1440161,SeroBA,33E
ERR1440562,SeroBA,35B
ERR1439995,SeroBA,19A
ERR1438785,SeroBA,23B
ERR1439371,SeroBA,19F
ERR1440285,SeroBA,22F
ERR1440089,SeroBA,08
ERR1440397,SeroBA,31
ERR1439412,SeroBA,15A
ERR1439725,SeroBA,14
ERR1438948,SeroBA,19A
ERR1439211,SeroBA,15A
ERR1439061,SeroBA,23F
ERR1439190,SeroBA,15A
ERR1438907,SeroBA,06C
ERR1439993,SeroBA,15A
ERR1439199,SeroBA,15A
ERR1438887,SeroBA,07F
ERR1438949,SeroBA,19A
ERR1439624,SeroBA,15A
ERR1440091,SeroBA,23B
ERR1438951,SeroBA,19A
ERR1439142,SeroBA,15A
ERR1439292,SeroBA,07C
ERR1440159,SeroBA,12F
ERR1439663,SeroBA,09V
ERR1439616,SeroBA,25F
ERR1440634,SeroBA,15B
ERR1440229,SeroBA,01
ERR1439820,SeroBA,17F
ERR1440012,SeroBA,19F
ERR1440319,SeroBA,06B
ERR1439306,SeroBA,15A
ERR1439428,SeroBA,27
ERR1440254,SeroBA,01
ERR1439700,SeroBA,37
ERR1440251,SeroBA,01
ERR1438743,SeroBA,16F
ERR1439089,SeroBA,19A
ERR1440336,SeroBA,18A
ERR1439940,SeroBA,24B/24C/24F
ERR1439463,SeroBA,23F
ERR1438851,SeroBA,09N
ERR1440541,SeroBA,11A
ERR1438652,SeroBA,19A
ERR1439034,SeroBA,19A
ERR1440156,SeroBA,15A
ERR1440501,SeroBA,07F
ERR1440137,SeroBA,22F
ERR1439092,SeroBA,07F
ERR1439318,SeroBA,15A
ERR1440363,SeroBA,18C
ERR1440414,SeroBA,06B
ERR1439685,SeroBA,09V
ERR1440309,SeroBA,09V
ERR1439139,SeroBA,15A
ERR1438810,SeroBA,31
ERR1440525,SeroBA,33F
ERR1439106,SeroBA,18C
ERR1438753,SeroBA,35B
ERR1440556,SeroBA,12F
ERR1439686,SeroBA,19A
ERR1440261,SeroBA,09N
ERR1439071,SeroBA,15A
ERR1440620,SeroBA,06A
ERR1439944,SeroBA,38
ERR1439239,SeroBA,19A
ERR1439312,SeroBA,15A
ERR1438784,SeroBA,23B
ERR1440545,SeroBA,08
ERR1439348,SeroBA,15A
ERR1438643,SeroBA,11A
ERR1438624,SeroBA,23A
ERR1440151,SeroBA,19F
ERR1438735,SeroBA,41A
ERR1440143,SeroBA,15A
ERR1439991,SeroBA,16F
ERR1440078,SeroBA,08
ERR1440087,SeroBA,15A
ERR1439532,SeroBA,06C
ERR1439429,SeroBA,18C
ERR1439851,SeroBA,23F
ERR1440329,SeroBA,21
ERR1439296,SeroBA,15A
ERR1438711,SeroBA,19A
ERR1440144,SeroBA,03
ERR1440469,SeroBA,04
ERR1438919,SeroBA,33F
ERR1438693,SeroBA,15B
ERR1439080,SeroBA,19A
ERR1439910,SeroBA,35B
ERR1440105,SeroBA,09N
ERR1438858,SeroBA,19A
ERR1439681,SeroBA,19A
ERR1439250,SeroBA,19A
ERR1439498,SeroBA,22F
ERR1438819,SeroBA,18C
ERR1440191,SeroBA,37
ERR1439483,SeroBA,19A
ERR1439789,SeroBA,06B
ERR1439261,SeroBA,23F
ERR1438741,SeroBA,11A
ERR1438874,SeroBA,33A/33E/33F
ERR1439072,SeroBA,19A
ERR1439451,SeroBA,11A
ERR1439629,SeroBA,33A/33E/33F
ERR1438622,SeroBA,33F
ERR1438674,SeroBA,23A
ERR1439806,SeroBA,35F
ERR1439588,SeroBA,12F
ERR1439891,SeroBA,06A
ERR1440025,SeroBA,08
ERR1439357,SeroBA,19A
ERR1440048,SeroBA,12F
ERR1439405,SeroBA,33F
ERR1439935,SeroBA,10A
ERR1439510,SeroBA,19F
ERR1440242,SeroBA,08
ERR1438694,SeroBA,17F
ERR1440038,SeroBA,03
ERR1438800,SeroBA,38
ERR1438894,SeroBA,33F
ERR1440055,SeroBA,11E
ERR1439611,SeroBA,18C
ERR1440479,SeroBA,33F
ERR1440348,SeroBA,31
ERR1440107,SeroBA,03
ERR1439526,SeroBA,19A
ERR1439933,SeroBA,08
ERR1440100,SeroBA,08
ERR1438935,SeroBA,06C
ERR1439099,SeroBA,19A
ERR1438698,SeroBA,20B
ERR1439825,SeroBA,10F
ERR1439920,SeroBA,08
ERR1439317,SeroBA,15C
ERR1438880,SeroBA,19A
ERR1439260,SeroBA,15A
ERR1439456,SeroBA,12F
ERR1440126,SeroBA,12F
ERR1440205,SeroBA,06B
ERR1440661,SeroBA,15B
ERR1440577,SeroBA,12F
ERR1438790,SeroBA,35B
ERR1439974,SeroBA,07F
ERR1439720,SeroBA,19A
ERR1440593,SeroBA,11A
ERR1439468,SeroBA,15A
ERR1439756,SeroBA,19A
ERR1438938,SeroBA,07F
ERR1440464,SeroBA,38
ERR1440471,SeroBA,27
ERR1439003,SeroBA,15A
ERR1440431,SeroBA,10A
ERR1440636,SeroBA,27
ERR1439123,SeroBA,15A
ERR1438750,SeroBA,35A
ERR1438834,SeroBA,19A
ERR1439835,SeroBA,05
ERR1439862,SeroBA,15C
ERR1439305,SeroBA,15A
ERR1438686,SeroBA,09A
ERR1440110,SeroBA,07F
ERR1440262,SeroBA,07F
ERR1439311,SeroBA,15A
ERR1440630,SeroBA,15A
ERR1439602,SeroBA,37
ERR1440086,SeroBA,08
ERR1440315,SeroBA,27
ERR1438619,SeroBA,19A
ERR1439114,SeroBA,19A
ERR1439244,SeroBA,06C
ERR1439898,SeroBA,16F
ERR1440372,SeroBA,31
ERR1440362,SeroBA,17F
ERR1440654,SeroBA,15A
ERR1440211,SeroBA,01
ERR1439790,SeroBA,35D
ERR1439433,SeroBA,34
ERR1439282,SeroBA,08
ERR1439941,SeroBA,23B
ERR1440643,SeroBA,23B
ERR1438902,SeroBA,17F
ERR1439067,SeroBA,10A
ERR1440224,SeroBA,24B/24C/24F
ERR1439896,SeroBA,10A
ERR1439339,SeroBA,15B
ERR1439735,SeroBA,19A
ERR1439665,SeroBA,14
ERR1439902,SeroBA,38
ERR1439753,SeroBA,19A
ERR1438661,SeroBA,33F
ERR1439048,SeroBA,15A
ERR1439785,SeroBA,06A
ERR1439712,SeroBA,34
ERR1439408,SeroBA,15B
ERR1439978,SeroBA,12F
ERR1440599,SeroBA,14
ERR1440396,SeroBA,31
ERR1439647,SeroBA,22F
ERR1439455,SeroBA,04
ERR1439793,SeroBA,01
ERR1440371,SeroBA,20B
ERR1440182,SeroBA,16F
ERR1439755,SeroBA,23F
ERR1439710,SeroBA,09V
ERR1440609,SeroBA,09V
ERR1439776,SeroBA,21
ERR1439694,SeroBA,06A
ERR1440125,SeroBA,23B
ERR1439032,SeroBA,35B
ERR1440014,SeroBA,19A
ERR1438629,SeroBA,22F
ERR1439414,SeroBA,19A
ERR1439946,SeroBA,06C
ERR1440664,SeroBA,27
ERR1439259,SeroBA,15C
ERR1439314,SeroBA,35B
ERR1439440,SeroBA,15A
ERR1440083,SeroBA,08
ERR1438888,SeroBA,01
ERR1440134,SeroBA,23B
ERR1440201,SeroBA,24B/24C/24F
ERR1439135,SeroBA,15A
ERR1440484,SeroBA,01
ERR1439868,SeroBA,35B
ERR1439010,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1438897,SeroBA,15A
ERR1440533,SeroBA,33F
ERR1439644,SeroBA,19A
ERR1440428,SeroBA,11A
ERR1439727,SeroBA,05
ERR1439459,SeroBA,23F
ERR1439899,SeroBA,38
ERR1439269,SeroBA,15A
ERR1439193,SeroBA,15A
ERR1438947,SeroBA,19A
ERR1440570,SeroBA,20B
ERR1439580,SeroBA,35D
ERR1440368,SeroBA,20B
ERR1439497,SeroBA,10A
ERR1440339,SeroBA,21
ERR1440053,SeroBA,22F
ERR1439888,SeroBA,19A
ERR1439366,SeroBA,34
ERR1440477,SeroBA,20B
ERR1438740,SeroBA,11A
ERR1440116,SeroBA,09N
ERR1440019,SeroBA,21
ERR1440584,SeroBA,24B/24C/24F
ERR1438983,SeroBA,22F
ERR1440079,SeroBA,09N
ERR1439022,SeroBA,23A
ERR1440246,SeroBA,09V
ERR1438870,SeroBA,03
ERR1439695,SeroBA,19A
ERR1439547,SeroBA,24B/24C/24F
ERR1440568,SeroBA,09N
ERR1439614,SeroBA,14
ERR1439294,SeroBA,04
ERR1440411,SeroBA,23A
ERR1439248,SeroBA,15A
ERR1440650,SeroBA,18C
ERR1438925,SeroBA,07F
ERR1439206,SeroBA,19A
ERR1439983,SeroBA,15B
ERR1440031,SeroBA,34
ERR1438892,SeroBA,03
ERR1438835,SeroBA,19A
ERR1440103,SeroBA,33F
ERR1439563,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1440299,SeroBA,12F
ERR1439040,SeroBA,11A/11B/11C/11D/11E/11F/11F_like
ERR1440628,SeroBA,13
ERR1439105,SeroBA,15A
ERR1440324,SeroBA,38
ERR1440377,SeroBA,01
ERR1439137,SeroBA,24B/24C/24F
ERR1439224,SeroBA,19A
ERR1439128,SeroBA,19A
ERR1439919,SeroBA,07F
ERR1438838,SeroBA,06C
ERR1440644,SeroBA,23B
ERR1439215,SeroBA,15A
ERR1440297,SeroBA,33F
ERR1440270,SeroBA,12F
ERR1439649,SeroBA,19A
ERR1439218,SeroBA,15A
ERR1440255,SeroBA,12F
ERR1439379,SeroBA,15A
ERR1438618,SeroBA,19A
ERR1440618,SeroBA,13
ERR1439997,SeroBA,12F
ERR1439389,SeroBA,06B
ERR1439824,SeroBA,23F
ERR1439632,SeroBA,35B
ERR1440008,SeroBA,15A
ERR1439643,SeroBA,06A
ERR1438692,SeroBA,14
ERR1439775,SeroBA,19A
ERR1438958,SeroBA,19A
ERR1439320,SeroBA,15A
ERR1440168,SeroBA,09N
ERR1439856,SeroBA,42
ERR1438678,SeroBA,23B
ERR1439815,SeroBA,04
ERR1439846,SeroBA,01
ERR1439005,SeroBA,NCC2_aliC_aliD_non_encapsulated
ERR1440248,SeroBA,20B
ERR1439017,SeroBA,19F
ERR1439474,SeroBA,08
ERR1438783,SeroBA,23B
ERR1439819,SeroBA,17F
ERR1439786,SeroBA,09V
ERR1439620,SeroBA,27
ERR1440532,SeroBA,24B/24C/24F
ERR1440653,SeroBA,15A
ERR1440243,SeroBA,09N
ERR1440671,SeroBA,23B
ERR1439502,SeroBA,03
ERR1438921,SeroBA,19A
ERR1439263,SeroBA,24B/24C/24F
ERR1439223,SeroBA,15A
ERR1439981,SeroBA,12F
ERR1440603,SeroBA,15B
ERR1438796,SeroBA,48
ERR1440000,SeroBA,15A
ERR1438944,SeroBA,07F
ERR1439943,SeroBA,16F
ERR1439236,SeroBA,04
ERR1440060,SeroBA,06C
ERR1440226,SeroBA,07F
ERR1440347,SeroBA,19F
ERR1440054,SeroBA,11A
ERR1439520,SeroBA,15A
ERR1440350,SeroBA,21
ERR1440341,SeroBA,06B
ERR1439074,SeroBA,15A
ERR1439664,SeroBA,19A
ERR1439590,SeroBA,06A
ERR1439328,SeroBA,23F
ERR1440097,SeroBA,07F
ERR1439539,SeroBA,14
ERR1438764,SeroBA,07C
ERR1440370,SeroBA,01
ERR1439571,SeroBA,12F
ERR1439323,SeroBA,19A
ERR1439924,SeroBA,22F
ERR1438950,SeroBA,19A
ERR1439226,SeroBA,14
ERR1440635,SeroBA,15C
ERR1440557,SeroBA,12F
ERR1439319,SeroBA,15A
ERR1438863,SeroBA,19A
ERR1439362,SeroBA,34
ERR1440461,SeroBA,33A/33E/33F
ERR1440295,SeroBA,09V
ERR1439697,SeroBA,19A
ERR1439179,SeroBA,18C
ERR1439581,SeroBA,15B
ERR1440588,SeroBA,03
ERR1440550,SeroBA,10A
ERR1440535,SeroBA,04
ERR1439192,SeroBA,19A
ERR1440141,SeroBA,23A
ERR1438821,SeroBA,19A
ERR1439873,SeroBA,22F
ERR1439457,SeroBA,23F
ERR1439625,SeroBA,23B
ERR1440649,SeroBA,04
ERR1439762,SeroBA,06A
ERR1440303,SeroBA,09V
ERR1440645,SeroBA,23B
ERR1439795,SeroBA,01
ERR1438798,SeroBA,48
ERR1439308,SeroBA,15C
ERR1439698,SeroBA,14
ERR1439064,SeroBA,19A
ERR1439053,SeroBA,15A
ERR1440296,SeroBA,03
ERR1439402,SeroBA,35B
ERR1440068,SeroBA,23B
ERR1438668,SeroBA,23A
ERR1438936,SeroBA,11E
ERR1439376,SeroBA,31
ERR1438781,SeroBA,23B
ERR1439713,SeroBA,06A
ERR1439188,SeroBA,10B
ERR1438867,SeroBA,06C
ERR1439347,SeroBA,11A
ERR1439185,SeroBA,15A
ERR1438953,SeroBA,19A
ERR1439984,SeroBA,19A
ERR1439628,SeroBA,11E
ERR1439341,SeroBA,27
ERR1440114,SeroBA,21
ERR1439101,SeroBA,15A
ERR1438875,SeroBA,22F
ERR1438850,SeroBA,19A
ERR1439020,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1440573,SeroBA,16F
ERR1439780,SeroBA,23B
ERR1440655,SeroBA,06A
ERR1440020,SeroBA,06C
ERR1440429,SeroBA,10A
ERR1439803,SeroBA,35B
ERR1439442,SeroBA,15A
ERR1440358,SeroBA,27
ERR1440104,SeroBA,16F
ERR1439491,SeroBA,09N
ERR1439877,SeroBA,01
ERR1439918,SeroBA,09N
ERR1440323,SeroBA,38
ERR1440365,SeroBA,20B
ERR1438671,SeroBA,12F
ERR1439122,SeroBA,19A
ERR1440638,SeroBA,18C
ERR1440615,SeroBA,14
ERR1440354,SeroBA,38
ERR1439863,SeroBA,07F
ERR1438980,SeroBA,19A
ERR1440192,SeroBA,12F
ERR1438845,SeroBA,06C
ERR1439175,SeroBA,15A
ERR1439007,SeroBA,19A
ERR1438799,SeroBA,36A
ERR1439751,SeroBA,01
ERR1438696,SeroBA,19F
ERR1438899,SeroBA,22F
ERR1439430,SeroBA,09V
ERR1440602,SeroBA,06A
ERR1439256,SeroBA,15A
ERR1438729,SeroBA,21
ERR1439431,SeroBA,15A
ERR1440474,SeroBA,31
ERR1439487,SeroBA,07F
ERR1440052,SeroBA,12F
ERR1440267,SeroBA,08
ERR1440594,SeroBA,23B
ERR1438687,SeroBA,09N
ERR1440325,SeroBA,17F
ERR1439883,SeroBA,17F
ERR1440376,SeroBA,20B
ERR1438645,SeroBA,19A
ERR1440587,SeroBA,03
ERR1439475,SeroBA,12F
ERR1438822,SeroBA,19A
ERR1440444,SeroBA,23A
ERR1440047,SeroBA,31
