sample_id,tool,predicted_serotype
ERR1439438,PneumoKITy,15B/15C
ERR1439758,PneumoKITy,6A/6B
ERR1439711,PneumoKITy,9A/9V
ERR1439414,PneumoKITy,19A
ERR1439020,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1440050,PneumoKITy,35B/35D
ERR1440058,PneumoKITy,19F
ERR1438734,PneumoKITy,35B/35D
ERR1439236,PneumoKITy,4
ERR1439330,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1438791,PneumoKITy,3
ERR1440431,PneumoKITy,10A
ERR1440085,PneumoKITy,9N/9L
ERR1439397,PneumoKITy,11A/11D
ERR1440614,PneumoKITy,15B/15C
ERR1439509,PneumoKITy,6A_6B_6C_6D
ERR1439797,PneumoKITy,6A/6B
ERR1439133,PneumoKITy,19A
ERR1440125,PneumoKITy,23B
ERR1440218,PneumoKITy,20
ERR1438996,PneumoKITy,15B/15C
ERR1440113,PneumoKITy,22F
ERR1439514,PneumoKITy,24F/24B
ERR1439661,PneumoKITy,18C/18B
ERR1439124,PneumoKITy,9A/9V
ERR1439738,PneumoKITy,1
ERR1439437,PneumoKITy,9A/9V
ERR1440284,PneumoKITy,21
ERR1440196,PneumoKITy,13
ERR1438693,PneumoKITy,15B/15C
ERR1440471,PneumoKITy,27
ERR1439195,PneumoKITy,19A
ERR1439191,PneumoKITy,19A
ERR1440416,PneumoKITy,17F
ERR1438935,PneumoKITy,6C/6D
ERR1440032,PneumoKITy,22F
ERR1438644,PneumoKITy,17F
ERR1439856,PneumoKITy,35A/35C/42
ERR1438772,PneumoKITy,23B
ERR1440237,PneumoKITy,3
ERR1440660,PneumoKITy,6A/6B
ERR1440617,PneumoKITy,34
ERR1440508,PneumoKITy,31
ERR1439173,PneumoKITy,6A/6B
ERR1439252,PneumoKITy,19A
ERR1440513,PneumoKITy,23A
ERR1439609,PneumoKITy,12F
ERR1439636,PneumoKITy,23F
ERR1439616,PneumoKITy,25F/25A
ERR1439746,PneumoKITy,19A
ERR1438827,PneumoKITy,19A
ERR1440647,PneumoKITy,23B
ERR1439041,PneumoKITy,15A/15D
ERR1439987,PneumoKITy,3
ERR1440491,PneumoKITy,23A
ERR1440381,PneumoKITy,17F
ERR1439363,PneumoKITy,Serogroup_6_(6E)
ERR1438993,PneumoKITy,22F
ERR1438913,PneumoKITy,3
ERR1438674,PneumoKITy,23A
ERR1438686,PneumoKITy,9A/9V
ERR1439000,PneumoKITy,35B/35D
ERR1440449,PneumoKITy,18A
ERR1439600,PneumoKITy,19A
ERR1438994,PneumoKITy,29
ERR1440116,PneumoKITy,9N/9L
ERR1439346,PneumoKITy,35B/35D
ERR1439991,PneumoKITy,16F
ERR1439653,PneumoKITy,19A
ERR1439660,PneumoKITy,19A
ERR1438958,PneumoKITy,19A
ERR1439180,PneumoKITy,Serogroup_6_(6E)
ERR1439251,PneumoKITy,15B/15C
ERR1440115,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1440487,PneumoKITy,33F/33A
ERR1439836,PneumoKITy,4
ERR1439374,PneumoKITy,15B/15C
ERR1440262,PneumoKITy,7F/7A
ERR1439993,PneumoKITy,15A/15D
ERR1439260,PneumoKITy,15A/15D
ERR1440460,PneumoKITy,11A/11D
ERR1439664,PneumoKITy,19A
ERR1438680,PneumoKITy,4
ERR1438732,PneumoKITy,39
ERR1439059,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439309,PneumoKITy,15A/15D
ERR1439131,PneumoKITy,15A/15D
ERR1439649,PneumoKITy,19A
ERR1439040,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1440447,PneumoKITy,19F
ERR1440407,PneumoKITy,20
ERR1438706,PneumoKITy,24F/24B
ERR1440219,PneumoKITy,10B
ERR1439219,PneumoKITy,15A/15D
ERR1440209,PneumoKITy,9A/9V
ERR1438637,PneumoKITy,19A
ERR1440282,PneumoKITy,17F
ERR1438929,PneumoKITy,7F/7A
ERR1439114,PneumoKITy,19A
ERR1440096,PneumoKITy,27
ERR1438643,PneumoKITy,11A/11D
ERR1440370,PneumoKITy,1
ERR1440336,PneumoKITy,18A
ERR1439288,PneumoKITy,15A/15D
ERR1438843,PneumoKITy,3
ERR1439687,PneumoKITy,3
ERR1440648,PneumoKITy,23B
ERR1438771,PneumoKITy,23B
ERR1438883,PneumoKITy,19A
ERR1440177,PneumoKITy,31
ERR1440161,PneumoKITy,33F/33A
ERR1439431,PneumoKITy,15A/15D
ERR1440601,PneumoKITy,7C
ERR1440010,PneumoKITy,19F
ERR1440571,PneumoKITy,3
ERR1440531,PneumoKITy,3
ERR1439373,PneumoKITy,12F
ERR1439388,PneumoKITy,15A/15D
ERR1440385,PneumoKITy,35F
ERR1438834,PneumoKITy,19A
ERR1439365,PneumoKITy,15A/15D
ERR1439670,PneumoKITy,19A
ERR1439284,PneumoKITy,15A/15D
ERR1439768,PneumoKITy,6A/6B
ERR1439709,PneumoKITy,19A
ERR1438779,PneumoKITy,23B
ERR1439235,PneumoKITy,19F
ERR1439296,PneumoKITy,15A/15D
ERR1439533,PneumoKITy,16F
ERR1439903,PneumoKITy,22F
ERR1439772,PneumoKITy,6A/6B
ERR1439505,PneumoKITy,24F/24B
ERR1438783,PneumoKITy,23B
ERR1440041,PneumoKITy,8
ERR1439254,PneumoKITy,4
ERR1439364,PneumoKITy,15B/15C
ERR1439064,PneumoKITy,19A
ERR1438784,PneumoKITy,23B
ERR1440080,PneumoKITy,11A/11D
ERR1439080,PneumoKITy,19A
ERR1439056,PneumoKITy,15A/15D
ERR1440187,PneumoKITy,22F
ERR1439626,PneumoKITy,35A/35C/42
ERR1440155,PneumoKITy,3
ERR1438650,PneumoKITy,19F
ERR1440488,PneumoKITy,16F
ERR1439691,PneumoKITy,23F
ERR1438712,PneumoKITy,1
ERR1440424,PneumoKITy,10A
ERR1440376,PneumoKITy,20
ERR1440651,PneumoKITy,15B/15C
ERR1439301,PneumoKITy,15A/15D
ERR1439017,PneumoKITy,19F
ERR1439718,PneumoKITy,Serogroup_6_(6E)
ERR1439730,PneumoKITy,19A
ERR1440005,PneumoKITy,15A/15D
ERR1440211,PneumoKITy,1
ERR1439844,PneumoKITy,19A
ERR1438632,PneumoKITy,19A
ERR1439385,PneumoKITy,13
ERR1439583,PneumoKITy,12F
ERR1439328,PneumoKITy,23F
ERR1439229,PneumoKITy,15B/15C
ERR1440565,PneumoKITy,35F
ERR1440365,PneumoKITy,20
ERR1440182,PneumoKITy,16F
ERR1438689,PneumoKITy,10F
ERR1440563,PneumoKITy,7F/7A
ERR1439381,PneumoKITy,15B/15C
ERR1439202,PneumoKITy,13
ERR1440653,PneumoKITy,15A/15D
ERR1438642,PneumoKITy,19A
ERR1439184,PneumoKITy,11A/11D
ERR1440124,PneumoKITy,7F/7A
ERR1439380,PneumoKITy,35B/35D
ERR1440296,PneumoKITy,3
ERR1439521,PneumoKITy,1
ERR1439795,PneumoKITy,1
ERR1440229,PneumoKITy,1
ERR1440620,PneumoKITy,6A/6B
ERR1439341,PneumoKITy,27
ERR1440371,PneumoKITy,20
ERR1439536,PneumoKITy,5
ERR1440188,PneumoKITy,8
ERR1440591,PneumoKITy,23B
ERR1440018,PneumoKITy,15B/15C
ERR1439930,PneumoKITy,16F
ERR1439188,PneumoKITy,10B
ERR1439105,PneumoKITy,15A/15D
ERR1438855,PneumoKITy,19A
ERR1440474,PneumoKITy,31
ERR1439335,PneumoKITy,15A/15D
ERR1440313,PneumoKITy,24F/24B
ERR1439498,PneumoKITy,22F
ERR1439798,PneumoKITy,18C/18B
ERR1439061,PneumoKITy,23F
ERR1438886,PneumoKITy,19A
ERR1438828,PneumoKITy,19A
ERR1439006,PneumoKITy,15A/15D
ERR1439171,PneumoKITy,14
ERR1440338,PneumoKITy,34
ERR1439745,PneumoKITy,14
ERR1440555,PneumoKITy,33F/33A
ERR1440022,PneumoKITy,8
ERR1439846,PneumoKITy,1
ERR1440114,PneumoKITy,21
ERR1440025,PneumoKITy,8
ERR1438896,PneumoKITy,4
ERR1438817,PneumoKITy,9A/9V
ERR1439506,PneumoKITy,9N/9L
ERR1439950,PneumoKITy,15B/15C
ERR1439865,PneumoKITy,7F/7A
ERR1439199,PneumoKITy,15A/15D
ERR1438865,PneumoKITy,19A
ERR1440178,PneumoKITy,9N/9L
ERR1439349,PneumoKITy,19A
ERR1439925,PneumoKITy,15A/15D
ERR1439866,PneumoKITy,19A
ERR1438775,PneumoKITy,23B
ERR1440192,PneumoKITy,12F
ERR1439049,PneumoKITy,19A
ERR1439581,PneumoKITy,15B/15C
ERR1440168,PneumoKITy,9N/9L
ERR1440604,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1439884,PneumoKITy,17F
ERR1439141,PneumoKITy,15A/15D
ERR1438704,PneumoKITy,3
ERR1440446,PneumoKITy,33F/33A
ERR1439228,PneumoKITy,34
ERR1438939,PneumoKITy,7F/7A
ERR1440645,PneumoKITy,23B
ERR1440497,PneumoKITy,7F/7A
ERR1439926,PneumoKITy,12F
ERR1439104,PneumoKITy,15A/15D
ERR1440101,PneumoKITy,3
ERR1439421,PneumoKITy,15A/15D
ERR1439868,PneumoKITy,35B/35D
ERR1440261,PneumoKITy,9N/9L
ERR1439675,PneumoKITy,19A
ERR1440054,PneumoKITy,11A/11D
ERR1438764,PneumoKITy,7B/40
ERR1440673,PneumoKITy,6C/6D
ERR1439914,PneumoKITy,3
ERR1439774,PneumoKITy,6A/6B
ERR1440652,PneumoKITy,15B/15C
ERR1438862,PneumoKITy,6A/6B
ERR1439721,PneumoKITy,18C/18B
ERR1440540,PneumoKITy,3
ERR1439387,PneumoKITy,15B/15C
ERR1438808,PneumoKITy,16F
ERR1440223,PneumoKITy,23F
ERR1440622,PneumoKITy,9A/9V
ERR1439765,PneumoKITy,1
ERR1440227,PneumoKITy,21
ERR1440574,PneumoKITy,12F
ERR1439121,PneumoKITy,9A/9V
ERR1439178,PneumoKITy,19A
ERR1438813,PneumoKITy,18F
ERR1440274,PneumoKITy,10F
ERR1440476,PneumoKITy,33F/33A
ERR1440618,PneumoKITy,13
ERR1438947,PneumoKITy,19A
ERR1438837,PneumoKITy,22F
ERR1439315,PneumoKITy,35B/35D
ERR1440511,PneumoKITy,17F
ERR1439029,PneumoKITy,35B/35D
ERR1438979,PneumoKITy,11A/11D
ERR1439139,PneumoKITy,15A/15D
ERR1439146,PneumoKITy,15A/15D
ERR1439818,PneumoKITy,17F
ERR1440265,PneumoKITy,12F
ERR1439495,PneumoKITy,8
ERR1439240,PneumoKITy,15A/15D
ERR1439713,PneumoKITy,6A/6B
ERR1439908,PneumoKITy,37
ERR1439270,PneumoKITy,15B/15C
ERR1439751,PneumoKITy,1
ERR1439032,PneumoKITy,35B/35D
ERR1438654,PneumoKITy,23B
ERR1439679,PneumoKITy,14
ERR1440273,PneumoKITy,8
ERR1440358,PneumoKITy,27
ERR1439529,PneumoKITy,3
ERR1440679,PneumoKITy,29
ERR1439604,PneumoKITy,6A/6B
ERR1439645,PneumoKITy,19A
ERR1438722,PneumoKITy,9A/9V
ERR1440083,PneumoKITy,8
ERR1438663,PneumoKITy,35F
ERR1438885,PneumoKITy,19A
ERR1439974,PneumoKITy,7F/7A
ERR1439569,PneumoKITy,12F
ERR1439898,PneumoKITy,16F
ERR1438792,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1439483,PneumoKITy,19A
ERR1440649,PneumoKITy,4
ERR1439201,PneumoKITy,19A
ERR1440302,PneumoKITy,22F
ERR1439033,PneumoKITy,19A
ERR1439287,PneumoKITy,7C
ERR1440395,PneumoKITy,10A
ERR1439963,PneumoKITy,6C/6D
ERR1439726,PneumoKITy,13
ERR1439659,PneumoKITy,18C/18B
ERR1439883,PneumoKITy,17F
ERR1438800,PneumoKITy,25F_25A_38
ERR1440057,PneumoKITy,8
ERR1440047,PneumoKITy,31
ERR1439458,PneumoKITy,35B/35D
ERR1439520,PneumoKITy,15A/15D
ERR1440243,PneumoKITy,9N/9L
ERR1440549,PneumoKITy,9N/9L
ERR1438892,PneumoKITy,3
ERR1438923,PneumoKITy,15B/15C
ERR1440403,PneumoKITy,20
ERR1439317,PneumoKITy,15B/15C
ERR1438677,PneumoKITy,19F
ERR1440275,PneumoKITy,9N/9L
ERR1440046,PneumoKITy,19F
ERR1438900,PneumoKITy,1
ERR1439127,PneumoKITy,15A/15D
ERR1440522,PneumoKITy,24F/24B
ERR1438640,PneumoKITy,23B
ERR1440020,PneumoKITy,6A_6B_6C_6D
ERR1439170,PneumoKITy,15A/15D
ERR1439497,PneumoKITy,10A
ERR1440394,PneumoKITy,11A/11D
ERR1440339,PneumoKITy,21
ERR1439945,PneumoKITy,15A/15D
ERR1438645,PneumoKITy,19A
ERR1438841,PneumoKITy,9N/9L
ERR1440640,PneumoKITy,15B/15C
ERR1438634,PneumoKITy,19F
ERR1440165,PneumoKITy,23A
ERR1440345,PneumoKITy,31
ERR1440398,PneumoKITy,10A
ERR1438620,PneumoKITy,23B
ERR1438895,PneumoKITy,33F/33A
ERR1440159,PneumoKITy,12F
ERR1440322,PneumoKITy,21
ERR1439450,PneumoKITy,9A/9V
ERR1438951,PneumoKITy,19A
ERR1440364,PneumoKITy,9A/9V
ERR1439446,PneumoKITy,4
ERR1439371,PneumoKITy,19F
ERR1440308,PneumoKITy,14
ERR1440616,PneumoKITy,27
ERR1439996,PneumoKITy,8
ERR1440510,PneumoKITy,33F/33A
ERR1439673,PneumoKITy,6A/6B
ERR1440246,PneumoKITy,9A/9V
ERR1440109,PneumoKITy,17F
ERR1438802,PneumoKITy,9A/9V
ERR1439809,PneumoKITy,23B
ERR1439357,PneumoKITy,19A
ERR1440478,PneumoKITy,17F
ERR1440633,PneumoKITy,15A/15D
ERR1440123,PneumoKITy,6C/6D
ERR1440360,PneumoKITy,9A/9V
ERR1439518,PneumoKITy,19A
ERR1439471,PneumoKITy,14
ERR1439515,PneumoKITy,8
ERR1439071,PneumoKITy,15A/15D
ERR1440389,PneumoKITy,19F
ERR1439820,PneumoKITy,17F
ERR1439803,PneumoKITy,35B/35D
ERR1440477,PneumoKITy,20
ERR1439031,PneumoKITy,35B/35D
ERR1440277,PneumoKITy,10A
ERR1439034,PneumoKITy,19A
ERR1440428,PneumoKITy,11A/11D
ERR1440283,PneumoKITy,34
ERR1440505,PneumoKITy,7F/7A
ERR1440473,PneumoKITy,35F
ERR1439190,PneumoKITy,15A/15D
ERR1438846,PneumoKITy,19A
ERR1438698,PneumoKITy,20
ERR1438699,PneumoKITy,22F
ERR1439255,PneumoKITy,19A
ERR1439271,PneumoKITy,15A/15D
ERR1440434,PneumoKITy,11A/11D
ERR1440063,PneumoKITy,19A
ERR1440566,PneumoKITy,19F
ERR1439693,PneumoKITy,19A
ERR1439696,PneumoKITy,19A
ERR1439392,PneumoKITy,15B/15C
ERR1438850,PneumoKITy,19A
ERR1439368,PneumoKITy,15A/15D
ERR1440258,PneumoKITy,15B/15C
ERR1439268,PneumoKITy,15B/15C
ERR1438969,PneumoKITy,19A
ERR1439545,PneumoKITy,19A
ERR1439929,PneumoKITy,12F
ERR1440396,PneumoKITy,31
ERR1439339,PneumoKITy,15B/15C
ERR1438833,PneumoKITy,19A
ERR1440402,PneumoKITy,10A
ERR1440363,PneumoKITy,18C/18B
ERR1440580,PneumoKITy,1
ERR1439406,PneumoKITy,8
ERR1438810,PneumoKITy,31
ERR1440098,PneumoKITy,23A
ERR1438767,PneumoKITy,19F
ERR1440656,PneumoKITy,18C/18B
ERR1440071,PneumoKITy,19A
ERR1439078,PneumoKITy,19A
ERR1438624,PneumoKITy,23A
ERR1440044,PneumoKITy,8
ERR1440457,PneumoKITy,24F/24B
ERR1440475,PneumoKITy,20
ERR1439293,PneumoKITy,15A/15D
ERR1439037,PneumoKITy,17F
ERR1439466,PneumoKITy,15A/15D
ERR1440242,PneumoKITy,8
ERR1440605,PneumoKITy,14
ERR1439522,PneumoKITy,22F
ERR1440162,PneumoKITy,8
ERR1439161,PneumoKITy,19A
ERR1438914,PneumoKITy,4
ERR1440504,PneumoKITy,35F
ERR1439461,PneumoKITy,18A
ERR1438692,PneumoKITy,14
ERR1439300,PneumoKITy,14
ERR1439677,PneumoKITy,11A/11D
ERR1439243,PneumoKITy,19F
ERR1439875,PneumoKITy,20
ERR1438668,PneumoKITy,23A
ERR1438863,PneumoKITy,19A
ERR1440643,PneumoKITy,23B
ERR1439224,PneumoKITy,19A
ERR1439189,PneumoKITy,15A/15D
ERR1440455,PneumoKITy,10A
ERR1439890,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1440572,PneumoKITy,23A
ERR1439333,PneumoKITy,15A/15D
ERR1439036,PneumoKITy,19F
ERR1440631,PneumoKITy,27
ERR1439821,PneumoKITy,34
ERR1438936,PneumoKITy,11A/11D
ERR1439810,PneumoKITy,4
ERR1440544,PneumoKITy,10A
ERR1439119,PneumoKITy,19A
ERR1439942,PneumoKITy,10A
ERR1440373,PneumoKITy,10A
ERR1440595,PneumoKITy,33F/33A
ERR1440425,PneumoKITy,Serogroup_6_(6E)
ERR1440279,PneumoKITy,33F/33A
ERR1438623,PneumoKITy,24F/24B
ERR1438736,PneumoKITy,31
ERR1439356,PneumoKITy,35B/35D
ERR1439096,PneumoKITy,11B/11C
ERR1439931,PneumoKITy,8
ERR1440666,PneumoKITy,13
ERR1439086,PneumoKITy,15A/15D
ERR1438944,PneumoKITy,7F/7A
ERR1440092,PneumoKITy,15A/15D
ERR1438709,PneumoKITy,10F
ERR1439022,PneumoKITy,23A
ERR1439771,PneumoKITy,19A
ERR1440492,PneumoKITy,16F
ERR1438999,PneumoKITy,29
ERR1440138,PneumoKITy,11A/11D
ERR1439203,PneumoKITy,15A/15D
ERR1440436,PneumoKITy,17F
ERR1438912,PneumoKITy,11A/11D
ERR1438910,PneumoKITy,11A/11D
ERR1440112,PneumoKITy,35B/35D
ERR1440346,PneumoKITy,17F
ERR1438822,PneumoKITy,19A
ERR1439959,PneumoKITy,15A/15D
ERR1439274,PneumoKITy,35B/35D
ERR1439490,PneumoKITy,24F/24B
ERR1440598,PneumoKITy,14
ERR1440089,PneumoKITy,8
ERR1440375,PneumoKITy,10A
ERR1438811,PneumoKITy,48
ERR1439273,PneumoKITy,15B/15C
ERR1438893,PneumoKITy,19A
ERR1439417,PneumoKITy,15B/15C
ERR1439067,PneumoKITy,10A
ERR1439897,PneumoKITy,8
ERR1439275,PneumoKITy,10A
ERR1439410,PneumoKITy,11A/11D
ERR1440141,PneumoKITy,23A
ERR1439663,PneumoKITy,9A/9V
ERR1438869,PneumoKITy,7F/7A
ERR1440498,PneumoKITy,23F
ERR1438984,PneumoKITy,29
ERR1439638,PneumoKITy,33D
ERR1439546,PneumoKITy,22F
ERR1438826,PneumoKITy,19A
ERR1440335,PneumoKITy,31
ERR1439266,PneumoKITy,19F
ERR1439646,PneumoKITy,19A
ERR1440427,PneumoKITy,38
ERR1439272,PneumoKITy,15A/15D
ERR1440021,PneumoKITy,8
ERR1440413,PneumoKITy,35F
ERR1439140,PneumoKITy,19A
ERR1440066,PneumoKITy,33F/33A
ERR1439618,PneumoKITy,6A/6B
ERR1440560,PneumoKITy,12F
ERR1439965,PneumoKITy,6A_6B_6C_6D
ERR1438871,PneumoKITy,15B/15C
ERR1439882,PneumoKITy,34
ERR1439986,PneumoKITy,19A
ERR1439081,PneumoKITy,19A
ERR1440024,PneumoKITy,23A
ERR1439070,PneumoKITy,15A/15D
ERR1440198,PneumoKITy,20
ERR1438824,PneumoKITy,19A
ERR1440388,PneumoKITy,10A
ERR1439129,PneumoKITy,15A/15D
ERR1439907,PneumoKITy,12F
ERR1439860,PneumoKITy,23B
ERR1440270,PneumoKITy,12F
ERR1439210,PneumoKITy,18C/18B
ERR1439937,PneumoKITy,22F
ERR1439415,PneumoKITy,15A/15D
ERR1440062,PneumoKITy,22F
ERR1438955,PneumoKITy,19A
ERR1439528,PneumoKITy,22F
ERR1439179,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1439145,PneumoKITy,19A
ERR1440541,PneumoKITy,11A/11D
ERR1438742,PneumoKITy,6C/6D
ERR1439424,PneumoKITy,9N/9L
ERR1440216,PneumoKITy,20
ERR1440119,PneumoKITy,8
ERR1440263,PneumoKITy,10A
ERR1440207,PneumoKITy,17F
ERR1439467,PneumoKITy,23B
ERR1438972,PneumoKITy,19A
ERR1439134,PneumoKITy,19A
ERR1439647,PneumoKITy,22F
ERR1439329,PneumoKITy,7C
ERR1440613,PneumoKITy,27
ERR1439181,PneumoKITy,19F
ERR1438684,PneumoKITy,7B/40
ERR1439871,PneumoKITy,1
ERR1439737,PneumoKITy,19A
ERR1439736,PneumoKITy,34
ERR1440548,PneumoKITy,11A/11D
ERR1440528,PneumoKITy,35A/35C/42
ERR1439062,PneumoKITy,15A/15D
ERR1440515,PneumoKITy,17F
ERR1439872,PneumoKITy,37
ERR1438821,PneumoKITy,19A
ERR1440133,PneumoKITy,23B
ERR1440152,PneumoKITy,19F
ERR1440286,PneumoKITy,35F
ERR1439530,PneumoKITy,10A
ERR1440205,PneumoKITy,6A/6B
ERR1440344,PneumoKITy,20
ERR1439394,PneumoKITy,35B/35D
ERR1440545,PneumoKITy,8
ERR1439550,PneumoKITy,12F
ERR1439680,PneumoKITy,11A/11D
ERR1439559,PneumoKITy,14
ERR1439358,PneumoKITy,23F
ERR1439826,PneumoKITy,1
ERR1439015,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439167,PneumoKITy,15A/15D
ERR1440026,PneumoKITy,9N/9L
ERR1439463,PneumoKITy,23F
ERR1440326,PneumoKITy,17F
ERR1440342,PneumoKITy,38
ERR1439128,PneumoKITy,19A
ERR1439046,PneumoKITy,19A
ERR1438756,PneumoKITy,35B/35D
ERR1440037,PneumoKITy,8
ERR1438786,PneumoKITy,23B
ERR1440577,PneumoKITy,12F
ERR1439832,PneumoKITy,4
ERR1440144,PneumoKITy,3
ERR1439787,PneumoKITy,6A/6B
ERR1439918,PneumoKITy,9N/9L
ERR1439801,PneumoKITy,10F
ERR1439436,PneumoKITy,15B/15C
ERR1439517,PneumoKITy,8
ERR1440630,PneumoKITy,15A/15D
ERR1439979,PneumoKITy,33F/33A
ERR1440320,PneumoKITy,31
ERR1440489,PneumoKITy,17F
ERR1439113,PneumoKITy,15A/15D
ERR1439827,PneumoKITy,Serogroup_6_(6E)
ERR1439707,PneumoKITy,19A
ERR1438879,PneumoKITy,20
ERR1440278,PneumoKITy,19A
ERR1439042,PneumoKITy,7B/40
ERR1438778,PneumoKITy,23B
ERR1439444,PneumoKITy,10F
ERR1440517,PneumoKITy,11A/11D
ERR1440199,PneumoKITy,8
ERR1439474,PneumoKITy,8
ERR1439543,PneumoKITy,8
ERR1440033,PneumoKITy,15A/15D
ERR1439833,PneumoKITy,23B
ERR1439684,PneumoKITy,14
ERR1438690,PneumoKITy,10A
ERR1439968,PneumoKITy,8
ERR1439292,PneumoKITy,7C
ERR1440585,PneumoKITy,12F
ERR1439541,PneumoKITy,4
ERR1439135,PneumoKITy,15A/15D
ERR1439154,PneumoKITy,15B/15C
ERR1439617,PneumoKITy,19A
ERR1438730,PneumoKITy,34
ERR1439391,PneumoKITy,4
ERR1439605,PneumoKITy,37
ERR1440665,PneumoKITy,18C/18B
ERR1439674,PneumoKITy,19A
ERR1439857,PneumoKITy,Serogroup_6_(6E)
ERR1439112,PneumoKITy,15A/15D
ERR1438905,PneumoKITy,19A
ERR1439502,PneumoKITy,3
ERR1439596,PneumoKITy,19A
ERR1438613,PneumoKITy,23A
ERR1440386,PneumoKITy,9A/9V
ERR1438815,PneumoKITy,7F/7A
ERR1439163,PneumoKITy,19A
ERR1439561,PneumoKITy,5
ERR1440056,PneumoKITy,22F
ERR1439939,PneumoKITy,3
ERR1440553,PneumoKITy,12F
ERR1440624,PneumoKITy,6A/6B
ERR1440016,PneumoKITy,8
ERR1439806,PneumoKITy,35F
ERR1440202,PneumoKITy,20
ERR1439164,PneumoKITy,19A
ERR1438748,PneumoKITy,33C
ERR1440276,PneumoKITy,7B/40
ERR1439039,PneumoKITy,25F/25A
ERR1439085,PneumoKITy,34
ERR1438724,PneumoKITy,14
ERR1440059,PneumoKITy,7F/7A
ERR1438740,PneumoKITy,11A/11D
ERR1439225,PneumoKITy,15A/15D
ERR1438713,PneumoKITy,23F
ERR1440518,PneumoKITy,10A
ERR1439336,PneumoKITy,15B/15C
ERR1440532,PneumoKITy,24F/24B
ERR1439286,PneumoKITy,15A/15D
ERR1439185,PneumoKITy,15A/15D
ERR1438956,PneumoKITy,19A
ERR1439279,PneumoKITy,15B/15C
ERR1440562,PneumoKITy,35B/35D
ERR1438648,PneumoKITy,23A
ERR1439297,PneumoKITy,15B/15C
ERR1440257,PneumoKITy,15B/15C
ERR1439169,PneumoKITy,24F/24B
ERR1440369,PneumoKITy,10F
ERR1438705,PneumoKITy,17F
ERR1438675,PneumoKITy,15A/15D
ERR1438726,PneumoKITy,38
ERR1440390,PneumoKITy,11A/11D
ERR1438805,PneumoKITy,24F/24B
ERR1439620,PneumoKITy,27
ERR1438937,PneumoKITy,19A
ERR1439889,PneumoKITy,19A
ERR1439213,PneumoKITy,6A/6B
ERR1440587,PneumoKITy,3
ERR1439348,PneumoKITy,15A/15D
ERR1438911,PneumoKITy,8
ERR1440003,PneumoKITy,8
ERR1440061,PneumoKITy,12F
ERR1439491,PneumoKITy,9N/9L
