sample_id,tool,predicted_serotype
ERR1438723,Pneumo-Typer,03
ERR1438724,Pneumo-Typer,14
ERR1438725,Pneumo-Typer,19F
ERR1438726,Pneumo-Typer,38
ERR1438727,Pneumo-Typer,31
ERR1438728,Pneumo-Typer,35B
ERR1438729,Pneumo-Typer,21
ERR1438730,Pneumo-Typer,34
ERR1438731,Pneumo-Typer,23A
ERR1438732,Pneumo-Typer,39
ERR1438733,Pneumo-Typer,38
ERR1438734,Pneumo-Typer,35B
ERR1438735,Pneumo-Typer,41A
ERR1438736,Pneumo-Typer,31
ERR1438737,Pneumo-Typer,11A
ERR1438738,Pneumo-Typer,11A
ERR1438739,Pneumo-Typer,06B
ERR1438740,Pneumo-Typer,11A
ERR1438741,Pneumo-Typer,11A
ERR1438742,Pneumo-Typer,06C
ERR1438743,Pneumo-Typer,16F
ERR1438744,Pneumo-Typer,31
ERR1438745,Pneumo-Typer,24B
ERR1438746,Pneumo-Typer,28A
ERR1438747,Pneumo-Typer,33B
ERR1438748,Pneumo-Typer,33C
ERR1438749,Pneumo-Typer,33B
ERR1438750,Pneumo-Typer,35A
ERR1438751,Pneumo-Typer,42
ERR1438752,Pneumo-Typer,07C
ERR1438753,Pneumo-Typer,35B
ERR1438754,Pneumo-Typer,35B
ERR1438755,Pneumo-Typer,35B
ERR1438756,Pneumo-Typer,35B
ERR1438757,Pneumo-Typer,15B|15C
ERR1438758,Pneumo-Typer,11A
ERR1438759,Pneumo-Typer,06C
ERR1438760,Pneumo-Typer,06D
ERR1438761,Pneumo-Typer,06A
ERR1438762,Pneumo-Typer,06C
ERR1438763,Pneumo-Typer,07B
ERR1438764,Pneumo-Typer,07B
ERR1438765,Pneumo-Typer,07B
ERR1438766,Pneumo-Typer,10B
ERR1438767,Pneumo-Typer,19F
ERR1438768,Pneumo-Typer,19A
ERR1438769,Pneumo-Typer,23B
ERR1438770,Pneumo-Typer,23B
ERR1438771,Pneumo-Typer,23B
ERR1438772,Pneumo-Typer,23B
ERR1438773,Pneumo-Typer,23B
ERR1438774,Pneumo-Typer,02
ERR1438775,Pneumo-Typer,23B
ERR1438776,Pneumo-Typer,23B
ERR1438777,Pneumo-Typer,23B
ERR1438778,Pneumo-Typer,23B
ERR1438779,Pneumo-Typer,23B
ERR1438780,Pneumo-Typer,23B
ERR1438781,Pneumo-Typer,23B
ERR1438782,Pneumo-Typer,23B
ERR1438783,Pneumo-Typer,23B
ERR1438784,Pneumo-Typer,23B
ERR1438785,Pneumo-Typer,23B
ERR1438786,Pneumo-Typer,23B
ERR1438787,Pneumo-Typer,23B
ERR1438788,Pneumo-Typer,23B
ERR1438789,Pneumo-Typer,33F
ERR1438790,Pneumo-Typer,35B
ERR1438791,Pneumo-Typer,03
ERR1438792,Pneumo-Typer,09L
ERR1438793,Pneumo-Typer,18F
ERR1438794,Pneumo-Typer,33C
ERR1438795,Pneumo-Typer,48
ERR1438796,Pneumo-Typer,48
ERR1438797,Pneumo-Typer,48
ERR1438798,Pneumo-Typer,48
ERR1438799,Pneumo-Typer,36
ERR1438800,Pneumo-Typer,38
ERR1438801,Pneumo-Typer,18F
ERR1438802,Pneumo-Typer,09A
ERR1438803,Pneumo-Typer,09V
ERR1438804,Pneumo-Typer,09A
ERR1438805,Pneumo-Typer,24B
ERR1438806,Pneumo-Typer,12F
ERR1438807,Pneumo-Typer,24B
ERR1438808,Pneumo-Typer,16F
ERR1438809,Pneumo-Typer,38
ERR1438810,Pneumo-Typer,31
ERR1438811,Pneumo-Typer,48
ERR1438812,Pneumo-Typer,18B
ERR1438813,Pneumo-Typer,18F
ERR1438814,Pneumo-Typer,35B
ERR1438815,Pneumo-Typer,07F
ERR1438816,Pneumo-Typer,28A
ERR1438817,Pneumo-Typer,09A
ERR1438818,Pneumo-Typer,28A
ERR1438819,Pneumo-Typer,18C
ERR1438820,Pneumo-Typer,19A
ERR1438821,Pneumo-Typer,19A
ERR1438822,Pneumo-Typer,19A
ERR1438823,Pneumo-Typer,19A
ERR1438824,Pneumo-Typer,19A
ERR1438825,Pneumo-Typer,19A
ERR1438826,Pneumo-Typer,19A
ERR1438827,Pneumo-Typer,19A
ERR1438828,Pneumo-Typer,19A
ERR1438829,Pneumo-Typer,19A
ERR1438830,Pneumo-Typer,19A
ERR1438831,Pneumo-Typer,19A
ERR1438832,Pneumo-Typer,19A
ERR1438833,Pneumo-Typer,19A
ERR1438834,Pneumo-Typer,19A
ERR1438835,Pneumo-Typer,19A
ERR1438836,Pneumo-Typer,12F
ERR1438837,Pneumo-Typer,22F
ERR1438838,Pneumo-Typer,06C
ERR1438839,Pneumo-Typer,07F
ERR1438840,Pneumo-Typer,19A
ERR1438841,Pneumo-Typer,09N
ERR1438842,Pneumo-Typer,19A
ERR1438843,Pneumo-Typer,03
ERR1438844,Pneumo-Typer,06C
ERR1438845,Pneumo-Typer,06C
ERR1438846,Pneumo-Typer,19A
ERR1438847,Pneumo-Typer,08
ERR1438848,Pneumo-Typer,19A
ERR1438849,Pneumo-Typer,11A
ERR1438850,Pneumo-Typer,19A
ERR1438851,Pneumo-Typer,09N
ERR1438852,Pneumo-Typer,19A
ERR1438853,Pneumo-Typer,35F
ERR1438854,Pneumo-Typer,21
ERR1438855,Pneumo-Typer,19A
ERR1438856,Pneumo-Typer,22F
ERR1438857,Pneumo-Typer,09V
ERR1438858,Pneumo-Typer,19A
ERR1438859,Pneumo-Typer,09N
ERR1438860,Pneumo-Typer,06D
ERR1438861,Pneumo-Typer,27
ERR1438862,Pneumo-Typer,06A
ERR1438863,Pneumo-Typer,19A
ERR1438864,Pneumo-Typer,19A
ERR1438865,Pneumo-Typer,19A
ERR1438866,Pneumo-Typer,39
ERR1438867,Pneumo-Typer,06C
ERR1438868,Pneumo-Typer,06A
ERR1438869,Pneumo-Typer,07F
ERR1438870,Pneumo-Typer,03
ERR1438871,Pneumo-Typer,15B|15C
ERR1438872,Pneumo-Typer,09N
ERR1438873,Pneumo-Typer,01
ERR1438874,Pneumo-Typer,33F
ERR1438875,Pneumo-Typer,22F
ERR1438876,Pneumo-Typer,09N
ERR1438877,Pneumo-Typer,15B|15C
ERR1438878,Pneumo-Typer,22F
ERR1438879,Pneumo-Typer,20
ERR1438880,Pneumo-Typer,19A
ERR1438881,Pneumo-Typer,22F
ERR1438882,Pneumo-Typer,07F
ERR1438883,Pneumo-Typer,19A
ERR1438884,Pneumo-Typer,19A
ERR1438885,Pneumo-Typer,19A
ERR1438886,Pneumo-Typer,19A
ERR1438887,Pneumo-Typer,07F
ERR1438888,Pneumo-Typer,01
ERR1438889,Pneumo-Typer,19A
ERR1438890,Pneumo-Typer,12F
ERR1438891,Pneumo-Typer,09N
ERR1438892,Pneumo-Typer,03
ERR1438893,Pneumo-Typer,19A
ERR1438894,Pneumo-Typer,33F
ERR1438895,Pneumo-Typer,33F
ERR1438896,Pneumo-Typer,04
ERR1438897,Pneumo-Typer,15A
ERR1438898,Pneumo-Typer,07F
ERR1438899,Pneumo-Typer,22F
ERR1438900,Pneumo-Typer,01
ERR1438901,Pneumo-Typer,01
ERR1438902,Pneumo-Typer,17F
ERR1438903,Pneumo-Typer,19A
ERR1438904,Pneumo-Typer,09N
ERR1438905,Pneumo-Typer,19A
ERR1438906,Pneumo-Typer,22F
ERR1438907,Pneumo-Typer,06C
ERR1438908,Pneumo-Typer,01
ERR1438909,Pneumo-Typer,33F
ERR1438910,Pneumo-Typer,11A
ERR1438911,Pneumo-Typer,08
ERR1438912,Pneumo-Typer,11A
ERR1438913,Pneumo-Typer,03
ERR1438914,Pneumo-Typer,04
ERR1438915,Pneumo-Typer,19A
ERR1438916,Pneumo-Typer,21
ERR1438917,Pneumo-Typer,12F
ERR1438918,Pneumo-Typer,15A
ERR1438919,Pneumo-Typer,33F
ERR1438920,Pneumo-Typer,11A
ERR1438921,Pneumo-Typer,19A
ERR1438922,Pneumo-Typer,19F
ERR1438923,Pneumo-Typer,15B|15C
ERR1438924,Pneumo-Typer,19A
ERR1438925,Pneumo-Typer,07F
ERR1438926,Pneumo-Typer,19A
ERR1438927,Pneumo-Typer,07F
ERR1438928,Pneumo-Typer,19A
ERR1438929,Pneumo-Typer,07F
ERR1438930,Pneumo-Typer,33F
ERR1438931,Pneumo-Typer,03
ERR1438932,Pneumo-Typer,33F
ERR1438933,Pneumo-Typer,19A
ERR1438934,Pneumo-Typer,07F
ERR1438935,Pneumo-Typer,06C
ERR1438936,Pneumo-Typer,11A
ERR1438937,Pneumo-Typer,19A
ERR1438938,Pneumo-Typer,07F
ERR1438939,Pneumo-Typer,07F
ERR1438940,Pneumo-Typer,33F
ERR1438941,Pneumo-Typer,06C
ERR1438942,Pneumo-Typer,09N
ERR1438943,Pneumo-Typer,19A
ERR1438944,Pneumo-Typer,07F
ERR1438945,Pneumo-Typer,19A
ERR1438946,Pneumo-Typer,19A
ERR1438947,Pneumo-Typer,19A
ERR1438948,Pneumo-Typer,19A
ERR1438949,Pneumo-Typer,19A
ERR1438950,Pneumo-Typer,19A
ERR1438951,Pneumo-Typer,19A
ERR1438952,Pneumo-Typer,19A
ERR1438953,Pneumo-Typer,19A
ERR1438954,Pneumo-Typer,19A
ERR1438955,Pneumo-Typer,19A
ERR1438956,Pneumo-Typer,19A
ERR1438957,Pneumo-Typer,19A
ERR1438958,Pneumo-Typer,19A
ERR1438959,Pneumo-Typer,19A
ERR1438960,Pneumo-Typer,19A
ERR1438961,Pneumo-Typer,19A
ERR1438962,Pneumo-Typer,19A
ERR1438963,Pneumo-Typer,19A
ERR1438964,Pneumo-Typer,09A
ERR1438965,Pneumo-Typer,19A
ERR1438966,Pneumo-Typer,19A
ERR1438967,Pneumo-Typer,19A
ERR1438968,Pneumo-Typer,19A
ERR1438969,Pneumo-Typer,19A
ERR1438970,Pneumo-Typer,19A
ERR1438971,Pneumo-Typer,02
ERR1438972,Pneumo-Typer,19A
ERR1438973,Pneumo-Typer,19A
ERR1438974,Pneumo-Typer,19A
ERR1438975,Pneumo-Typer,19A
ERR1438976,Pneumo-Typer,18B
ERR1438977,Pneumo-Typer,19A
ERR1438978,Pneumo-Typer,36
ERR1438979,Pneumo-Typer,11A
ERR1438980,Pneumo-Typer,19A
ERR1438981,Pneumo-Typer,19A
ERR1438982,Pneumo-Typer,19A
ERR1438983,Pneumo-Typer,22F
ERR1438984,Pneumo-Typer,29
ERR1438985,Pneumo-Typer,42
ERR1438986,Pneumo-Typer,35B
ERR1438987,Pneumo-Typer,02
ERR1438988,Pneumo-Typer,41F
ERR1438989,Pneumo-Typer,34
ERR1438990,Pneumo-Typer,28A
ERR1438991,Pneumo-Typer,29
ERR1438992,Pneumo-Typer,28A
ERR1438993,Pneumo-Typer,22F
ERR1438994,Pneumo-Typer,29
ERR1438995,Pneumo-Typer,36
ERR1438996,Pneumo-Typer,15B|15C
ERR1438997,Pneumo-Typer,35D
ERR1438998,Pneumo-Typer,23B
ERR1438999,Pneumo-Typer,29
ERR1439000,Pneumo-Typer,35D
ERR1439001,Pneumo-Typer,19F
ERR1439002,Pneumo-Typer,15A
ERR1439003,Pneumo-Typer,15A
ERR1439004,Pneumo-Typer,15A
ERR1439006,Pneumo-Typer,15A
ERR1439007,Pneumo-Typer,19A
ERR1439008,Pneumo-Typer,19A
ERR1439009,Pneumo-Typer,19F
ERR1439010,Pneumo-Typer,25F|38
ERR1439011,Pneumo-Typer,15A
ERR1439012,Pneumo-Typer,19A
ERR1439013,Pneumo-Typer,19A
ERR1439014,Pneumo-Typer,14
ERR1439015,Pneumo-Typer,25F|38
ERR1439016,Pneumo-Typer,19A
ERR1439017,Pneumo-Typer,19F
ERR1439018,Pneumo-Typer,19F
ERR1439019,Pneumo-Typer,35B
ERR1439020,Pneumo-Typer,25F|38
ERR1439022,Pneumo-Typer,23A
ERR1439023,Pneumo-Typer,19F
ERR1439024,Pneumo-Typer,35B
ERR1439025,Pneumo-Typer,15A
ERR1439026,Pneumo-Typer,19F
ERR1439027,Pneumo-Typer,25F|38
ERR1439028,Pneumo-Typer,35B
ERR1439029,Pneumo-Typer,35B
ERR1439030,Pneumo-Typer,19A
ERR1439031,Pneumo-Typer,35B
ERR1439032,Pneumo-Typer,35B
ERR1439033,Pneumo-Typer,19A
ERR1439034,Pneumo-Typer,19A
ERR1439035,Pneumo-Typer,21
ERR1439036,Pneumo-Typer,19F
ERR1439037,Pneumo-Typer,17F
ERR1439038,Pneumo-Typer,18B
ERR1439039,Pneumo-Typer,25F
ERR1439040,Pneumo-Typer,11A
ERR1439041,Pneumo-Typer,15A
ERR1439042,Pneumo-Typer,07B
ERR1439043,Pneumo-Typer,19A
ERR1439044,Pneumo-Typer,15A
ERR1439045,Pneumo-Typer,15A
ERR1439046,Pneumo-Typer,19A
ERR1439047,Pneumo-Typer,15A
ERR1439048,Pneumo-Typer,15A
ERR1439049,Pneumo-Typer,19A
ERR1439050,Pneumo-Typer,19A
ERR1439051,Pneumo-Typer,19F
ERR1439052,Pneumo-Typer,15A
ERR1439053,Pneumo-Typer,15A
ERR1439054,Pneumo-Typer,15A
ERR1439055,Pneumo-Typer,15A
ERR1439056,Pneumo-Typer,15A
ERR1439057,Pneumo-Typer,15A
ERR1439058,Pneumo-Typer,15A
ERR1439059,Pneumo-Typer,25F|38
ERR1439060,Pneumo-Typer,15A
ERR1439061,Pneumo-Typer,23F
ERR1439062,Pneumo-Typer,15A
ERR1439063,Pneumo-Typer,15A
ERR1439064,Pneumo-Typer,19A
ERR1439065,Pneumo-Typer,19A
ERR1439066,Pneumo-Typer,19A
ERR1439067,Pneumo-Typer,10A
ERR1439068,Pneumo-Typer,35B
ERR1439069,Pneumo-Typer,15A
ERR1439070,Pneumo-Typer,15A
ERR1439071,Pneumo-Typer,15A
ERR1439072,Pneumo-Typer,19A
ERR1439073,Pneumo-Typer,19A
ERR1439074,Pneumo-Typer,15A
ERR1439075,Pneumo-Typer,22A
ERR1439076,Pneumo-Typer,19A
ERR1439077,Pneumo-Typer,15A
ERR1439078,Pneumo-Typer,19A
ERR1439079,Pneumo-Typer,15A
ERR1439080,Pneumo-Typer,19A
ERR1439081,Pneumo-Typer,19A
ERR1439082,Pneumo-Typer,15A
ERR1439083,Pneumo-Typer,15A
ERR1439084,Pneumo-Typer,15A
ERR1439085,Pneumo-Typer,34
ERR1439086,Pneumo-Typer,15A
ERR1439087,Pneumo-Typer,06B
ERR1439088,Pneumo-Typer,19A
ERR1439089,Pneumo-Typer,19A
ERR1439090,Pneumo-Typer,14
ERR1439091,Pneumo-Typer,15A
ERR1439092,Pneumo-Typer,07F
ERR1439093,Pneumo-Typer,15A
ERR1439094,Pneumo-Typer,15A
ERR1439095,Pneumo-Typer,35B
ERR1439096,Pneumo-Typer,11B
ERR1439097,Pneumo-Typer,15A
ERR1439098,Pneumo-Typer,19A
ERR1439099,Pneumo-Typer,19A
ERR1439100,Pneumo-Typer,06B
ERR1439101,Pneumo-Typer,15A
ERR1439102,Pneumo-Typer,15A
ERR1439103,Pneumo-Typer,15A
ERR1439104,Pneumo-Typer,15A
ERR1439105,Pneumo-Typer,15A
ERR1439106,Pneumo-Typer,18C
ERR1439107,Pneumo-Typer,34
ERR1439108,Pneumo-Typer,19A
ERR1439109,Pneumo-Typer,15A
ERR1439110,Pneumo-Typer,18C
ERR1439111,Pneumo-Typer,15B|15C
ERR1439112,Pneumo-Typer,15A
ERR1439113,Pneumo-Typer,15A
ERR1439114,Pneumo-Typer,19A
ERR1439115,Pneumo-Typer,19A
ERR1439116,Pneumo-Typer,15A
ERR1439117,Pneumo-Typer,15A
ERR1439118,Pneumo-Typer,25F|38
ERR1439119,Pneumo-Typer,19A
ERR1439120,Pneumo-Typer,15A
ERR1439121,Pneumo-Typer,09V
ERR1439122,Pneumo-Typer,19A
ERR1439123,Pneumo-Typer,15A
ERR1439124,Pneumo-Typer,09V
ERR1439125,Pneumo-Typer,19A
ERR1439126,Pneumo-Typer,19A
ERR1439127,Pneumo-Typer,15A
ERR1439128,Pneumo-Typer,19A
ERR1439129,Pneumo-Typer,15A
ERR1439130,Pneumo-Typer,15A
ERR1439131,Pneumo-Typer,15A
ERR1439132,Pneumo-Typer,15A
ERR1439133,Pneumo-Typer,19A
ERR1439134,Pneumo-Typer,19A
ERR1439135,Pneumo-Typer,15A
ERR1439136,Pneumo-Typer,15A
ERR1439137,Pneumo-Typer,24B
ERR1439138,Pneumo-Typer,35B
ERR1439139,Pneumo-Typer,15A
ERR1439140,Pneumo-Typer,19A
ERR1439141,Pneumo-Typer,15A
ERR1439142,Pneumo-Typer,15A
ERR1439143,Pneumo-Typer,19A
ERR1439144,Pneumo-Typer,19A
ERR1439145,Pneumo-Typer,19A
ERR1439146,Pneumo-Typer,15A
ERR1439147,Pneumo-Typer,15A
ERR1439148,Pneumo-Typer,18C
ERR1439149,Pneumo-Typer,19A
ERR1439150,Pneumo-Typer,15A
ERR1439151,Pneumo-Typer,15A
ERR1439152,Pneumo-Typer,15A
ERR1439153,Pneumo-Typer,19A
ERR1439154,Pneumo-Typer,15B
ERR1439155,Pneumo-Typer,15A
ERR1439156,Pneumo-Typer,19A
ERR1439157,Pneumo-Typer,14
ERR1439158,Pneumo-Typer,19A
ERR1439159,Pneumo-Typer,09V
ERR1439160,Pneumo-Typer,39
ERR1439161,Pneumo-Typer,19A
ERR1439162,Pneumo-Typer,15A
ERR1439163,Pneumo-Typer,19A
ERR1439164,Pneumo-Typer,19A
ERR1439165,Pneumo-Typer,19A
ERR1439166,Pneumo-Typer,19A
ERR1439167,Pneumo-Typer,15A
ERR1439168,Pneumo-Typer,18A
ERR1439169,Pneumo-Typer,24B
ERR1439170,Pneumo-Typer,15A
ERR1439171,Pneumo-Typer,14
ERR1439172,Pneumo-Typer,15A
ERR1439173,Pneumo-Typer,06A
ERR1439174,Pneumo-Typer,15C
ERR1439175,Pneumo-Typer,15A
ERR1439176,Pneumo-Typer,19A
ERR1439177,Pneumo-Typer,15B|15C
ERR1439178,Pneumo-Typer,19A
ERR1439179,Pneumo-Typer,18A
ERR1439180,Pneumo-Typer,06B
ERR1439181,Pneumo-Typer,19F
ERR1439182,Pneumo-Typer,19F
ERR1439183,Pneumo-Typer,15A
ERR1439184,Pneumo-Typer,11A
ERR1439185,Pneumo-Typer,15A
ERR1439186,Pneumo-Typer,06A
ERR1439187,Pneumo-Typer,19A
ERR1439188,Pneumo-Typer,10B
ERR1439189,Pneumo-Typer,15A
ERR1439190,Pneumo-Typer,15A
ERR1439191,Pneumo-Typer,19A
ERR1439192,Pneumo-Typer,19A
ERR1439193,Pneumo-Typer,15A
ERR1439194,Pneumo-Typer,19A
ERR1439195,Pneumo-Typer,19A
ERR1439196,Pneumo-Typer,06B|06C
ERR1439197,Pneumo-Typer,35F
ERR1439198,Pneumo-Typer,19A
ERR1439199,Pneumo-Typer,15A
ERR1439200,Pneumo-Typer,04
ERR1439201,Pneumo-Typer,19A
ERR1439202,Pneumo-Typer,13
ERR1439203,Pneumo-Typer,15A
ERR1439204,Pneumo-Typer,19A
ERR1439205,Pneumo-Typer,13
ERR1439206,Pneumo-Typer,19A
ERR1439207,Pneumo-Typer,15A
ERR1439208,Pneumo-Typer,15A
ERR1439209,Pneumo-Typer,19A
ERR1439210,Pneumo-Typer,18C
ERR1439211,Pneumo-Typer,15A
ERR1439212,Pneumo-Typer,18C
ERR1439213,Pneumo-Typer,06A
ERR1439214,Pneumo-Typer,15A
ERR1439215,Pneumo-Typer,15A
ERR1439216,Pneumo-Typer,19A
ERR1439217,Pneumo-Typer,27
ERR1439218,Pneumo-Typer,15A
ERR1439219,Pneumo-Typer,15A
ERR1439220,Pneumo-Typer,15A
ERR1439221,Pneumo-Typer,04
ERR1439222,Pneumo-Typer,19A
ERR1439223,Pneumo-Typer,15A
ERR1439224,Pneumo-Typer,19A
ERR1439225,Pneumo-Typer,15A
ERR1439226,Pneumo-Typer,14
ERR1439227,Pneumo-Typer,15B|15C
ERR1439228,Pneumo-Typer,34
ERR1439229,Pneumo-Typer,15B
ERR1439230,Pneumo-Typer,15A
ERR1439231,Pneumo-Typer,15C
ERR1439232,Pneumo-Typer,15A
ERR1439233,Pneumo-Typer,15A
ERR1439234,Pneumo-Typer,19A
ERR1439235,Pneumo-Typer,19F
ERR1439236,Pneumo-Typer,04
ERR1439237,Pneumo-Typer,15B
ERR1439238,Pneumo-Typer,15A
ERR1439239,Pneumo-Typer,19A
ERR1439240,Pneumo-Typer,15A
ERR1439241,Pneumo-Typer,18C
ERR1439242,Pneumo-Typer,19F
ERR1439243,Pneumo-Typer,19F
ERR1439244,Pneumo-Typer,06C
ERR1439245,Pneumo-Typer,19A
ERR1439246,Pneumo-Typer,18C
ERR1439247,Pneumo-Typer,23B
ERR1439248,Pneumo-Typer,15A
ERR1439249,Pneumo-Typer,15B|15C
ERR1439250,Pneumo-Typer,19A
ERR1439251,Pneumo-Typer,15B
ERR1439252,Pneumo-Typer,19A
ERR1439253,Pneumo-Typer,23F
ERR1439254,Pneumo-Typer,04
ERR1439255,Pneumo-Typer,19A
ERR1439256,Pneumo-Typer,15A
ERR1439257,Pneumo-Typer,15A
ERR1439258,Pneumo-Typer,15A
ERR1439259,Pneumo-Typer,15B|15C
ERR1439260,Pneumo-Typer,15A
ERR1439261,Pneumo-Typer,23F
ERR1439262,Pneumo-Typer,24B
ERR1439263,Pneumo-Typer,24B
ERR1439264,Pneumo-Typer,15A
ERR1439265,Pneumo-Typer,09V
ERR1439266,Pneumo-Typer,19F
ERR1439267,Pneumo-Typer,15A
ERR1439268,Pneumo-Typer,15B
ERR1439269,Pneumo-Typer,15A
ERR1439270,Pneumo-Typer,15B
ERR1439271,Pneumo-Typer,15A
ERR1439272,Pneumo-Typer,15A
ERR1439273,Pneumo-Typer,15B
ERR1439274,Pneumo-Typer,35B
ERR1439275,Pneumo-Typer,10A
ERR1439276,Pneumo-Typer,15A
ERR1439277,Pneumo-Typer,15B|15C
ERR1439278,Pneumo-Typer,35B
ERR1439279,Pneumo-Typer,15C
ERR1439280,Pneumo-Typer,28A
ERR1439281,Pneumo-Typer,15A
ERR1439282,Pneumo-Typer,08
ERR1439284,Pneumo-Typer,15A
ERR1439285,Pneumo-Typer,06A
ERR1439286,Pneumo-Typer,15A
ERR1439287,Pneumo-Typer,07C
ERR1439288,Pneumo-Typer,15A
ERR1439289,Pneumo-Typer,15B
ERR1439290,Pneumo-Typer,04
ERR1439291,Pneumo-Typer,19A
ERR1439292,Pneumo-Typer,07C
ERR1439293,Pneumo-Typer,15A
ERR1439294,Pneumo-Typer,04
ERR1439295,Pneumo-Typer,15B
ERR1439296,Pneumo-Typer,15A
ERR1439297,Pneumo-Typer,15B|15C
ERR1439298,Pneumo-Typer,18C
ERR1439299,Pneumo-Typer,19F
ERR1439300,Pneumo-Typer,14
ERR1439301,Pneumo-Typer,15A
ERR1439302,Pneumo-Typer,35B
ERR1439303,Pneumo-Typer,15A
ERR1439304,Pneumo-Typer,15A
ERR1439305,Pneumo-Typer,15A
ERR1439306,Pneumo-Typer,15A
ERR1439307,Pneumo-Typer,35B
ERR1439308,Pneumo-Typer,15C
ERR1439309,Pneumo-Typer,15A
ERR1439310,Pneumo-Typer,19F
ERR1439311,Pneumo-Typer,15A
ERR1439312,Pneumo-Typer,15A
ERR1439313,Pneumo-Typer,19F
ERR1439314,Pneumo-Typer,35B
