sample_id,tool,predicted_serotype
ERR1439334,PfaSTer,12F
ERR1439618,PfaSTer,6B
ERR1439431,PfaSTer,15A
ERR1439562,PfaSTer,35B
ERR1439502,PfaSTer,3
ERR1439134,PfaSTer,19A
ERR1439830,PfaSTer,1
ERR1440459,PfaSTer,16F
ERR1440088,PfaSTer,19A
ERR1439418,PfaSTer,15B
ERR1440335,PfaSTer,31
ERR1439777,PfaSTer,9N
ERR1439457,PfaSTer,23F
ERR1440134,PfaSTer,23B1
ERR1439924,PfaSTer,22F
ERR1439331,PfaSTer,NT
ERR1439324,PfaSTer,15A
ERR1438658,PfaSTer,35B
ERR1440315,PfaSTer,27
ERR1438892,PfaSTer,3
ERR1439555,PfaSTer,6E
ERR1440601,PfaSTer,7C
ERR1440368,PfaSTer,20
ERR1439911,PfaSTer,10A
ERR1438903,PfaSTer,19A
ERR1439548,PfaSTer,9N
ERR1438883,PfaSTer,19A
ERR1439709,PfaSTer,19A
ERR1439785,PfaSTer,6A
ERR1439642,PfaSTer,6E
ERR1440165,PfaSTer,23A
ERR1439870,PfaSTer,23F
ERR1438731,PfaSTer,23A
ERR1440237,PfaSTer,3
ERR1438744,PfaSTer,31
ERR1439797,PfaSTer,6B
ERR1439528,PfaSTer,22F
ERR1438920,PfaSTer,11A
ERR1439413,PfaSTer,35B
ERR1440030,PfaSTer,19A
ERR1438679,PfaSTer,23B
ERR1440462,PfaSTer,23A
ERR1440259,PfaSTer,22F
ERR1440002,PfaSTer,19A
ERR1440274,PfaSTer,10F
ERR1440465,PfaSTer,38
ERR1439083,PfaSTer,15A
ERR1439875,PfaSTer,20
ERR1439671,PfaSTer,23F
ERR1439764,PfaSTer,7C
ERR1440362,PfaSTer,17F
ERR1440279,PfaSTer,33F
ERR1439147,PfaSTer,15A
ERR1439630,PfaSTer,5
ERR1439202,PfaSTer,13
ERR1438804,PfaSTer,9V
ERR1439032,PfaSTer,35B
ERR1439600,PfaSTer,19A
ERR1440241,PfaSTer,8
ERR1440572,PfaSTer,23A
ERR1440163,PfaSTer,23B1
ERR1439582,PfaSTer,10B
ERR1439984,PfaSTer,19A
ERR1439259,PfaSTer,15C
ERR1439392,PfaSTer,15C
ERR1439610,PfaSTer,27
ERR1438953,PfaSTer,19A
ERR1439466,PfaSTer,15A
ERR1439507,PfaSTer,24F
ERR1440394,PfaSTer,11A
ERR1439975,PfaSTer,8
ERR1440526,PfaSTer,24F
ERR1440405,PfaSTer,35F
ERR1439375,PfaSTer,6C
ERR1440049,PfaSTer,19A
ERR1440281,PfaSTer,1
ERR1438930,PfaSTer,33F
ERR1440190,PfaSTer,15A
ERR1440479,PfaSTer,33F
ERR1440585,PfaSTer,12F
ERR1439058,PfaSTer,15A
ERR1439001,PfaSTer,19F
ERR1439326,PfaSTer,15C
ERR1440021,PfaSTer,8
ERR1439749,PfaSTer,6E
ERR1440650,PfaSTer,18C
ERR1439260,PfaSTer,15A
ERR1438952,PfaSTer,19A
ERR1439926,PfaSTer,12F
ERR1439233,PfaSTer,15A
ERR1439972,PfaSTer,15A
ERR1439770,PfaSTer,9V
ERR1439814,PfaSTer,4
ERR1438613,PfaSTer,23A
ERR1439940,PfaSTer,24F
ERR1439435,PfaSTer,23A
ERR1439267,PfaSTer,15A
ERR1438720,PfaSTer,20
ERR1439885,PfaSTer,13
ERR1439705,PfaSTer,4
ERR1438845,PfaSTer,6C
ERR1439892,PfaSTer,8
ERR1440263,PfaSTer,10A
ERR1439480,PfaSTer,37
ERR1438924,PfaSTer,19A
ERR1438682,PfaSTer,7F
ERR1439547,PfaSTer,24F
ERR1440326,PfaSTer,17F
ERR1439182,PfaSTer,19F
ERR1440677,PfaSTer,13
ERR1439987,PfaSTer,3
ERR1438680,PfaSTer,4
ERR1439602,PfaSTer,37
ERR1438665,PfaSTer,15C
ERR1438773,PfaSTer,23B1
ERR1439990,PfaSTer,3
ERR1439710,PfaSTer,9V
ERR1440171,PfaSTer,8
ERR1440325,PfaSTer,17F
ERR1439807,PfaSTer,23A
ERR1438753,PfaSTer,35B
ERR1440213,PfaSTer,20
ERR1439315,PfaSTer,35B
ERR1438974,PfaSTer,19A
ERR1439589,PfaSTer,4
ERR1440616,PfaSTer,27
ERR1440316,PfaSTer,20
ERR1439822,PfaSTer,17F
ERR1439179,PfaSTer,NT
ERR1439382,PfaSTer,15A
ERR1440110,PfaSTer,7F
ERR1439013,PfaSTer,19A
ERR1438771,PfaSTer,NT
ERR1440469,PfaSTer,4
ERR1440331,PfaSTer,21
ERR1439321,PfaSTer,11A
ERR1439280,PfaSTer,28A
ERR1440067,PfaSTer,8
ERR1438990,PfaSTer,28A
ERR1439525,PfaSTer,11A
ERR1439425,PfaSTer,19A
ERR1440133,PfaSTer,23B
ERR1439960,PfaSTer,15A
ERR1440559,PfaSTer,33F
ERR1440143,PfaSTer,15A
ERR1439802,PfaSTer,1
ERR1439993,PfaSTer,15A
ERR1440638,PfaSTer,18C
ERR1440530,PfaSTer,3
ERR1439696,PfaSTer,19A
ERR1440068,PfaSTer,23B
ERR1440475,PfaSTer,20
ERR1438631,PfaSTer,17F
ERR1440411,PfaSTer,23A
ERR1440303,PfaSTer,9V
ERR1440383,PfaSTer,21
ERR1438750,PfaSTer,35A
ERR1439022,PfaSTer,23A
ERR1439097,PfaSTer,15A
ERR1438926,PfaSTer,19A
ERR1440401,PfaSTer,11A
ERR1438713,PfaSTer,23F
ERR1439735,PfaSTer,19A
ERR1438842,PfaSTer,19A
ERR1439951,PfaSTer,11A
ERR1440441,PfaSTer,35B
ERR1440254,PfaSTer,1
ERR1439678,PfaSTer,19A
ERR1440494,PfaSTer,16F
ERR1439861,PfaSTer,6E
ERR1439173,PfaSTer,6A
ERR1439130,PfaSTer,15A
ERR1439404,PfaSTer,15B
ERR1438637,PfaSTer,19A
ERR1439046,PfaSTer,19A
ERR1439281,PfaSTer,15A
ERR1438629,PfaSTer,22F
ERR1438865,PfaSTer,19A
ERR1439989,PfaSTer,24F
ERR1439603,PfaSTer,6E
ERR1440529,PfaSTer,33F
ERR1439287,PfaSTer,7C
ERR1438701,PfaSTer,15C
ERR1439050,PfaSTer,19A
ERR1439938,PfaSTer,8
ERR1439549,PfaSTer,6B
ERR1439122,PfaSTer,19A
ERR1439668,PfaSTer,19A
ERR1440223,PfaSTer,23F
ERR1439228,PfaSTer,34
ERR1438618,PfaSTer,19A
ERR1439398,PfaSTer,15A
ERR1439754,PfaSTer,1
ERR1438737,PfaSTer,11A
ERR1439156,PfaSTer,19A
ERR1440522,PfaSTer,24F
ERR1438904,PfaSTer,9N
ERR1439320,PfaSTer,15A
ERR1439578,PfaSTer,37
ERR1439192,PfaSTer,19A
ERR1438978,PfaSTer,NT
ERR1440619,PfaSTer,14
ERR1440024,PfaSTer,23A
ERR1439474,PfaSTer,8
ERR1439947,PfaSTer,22F
ERR1438932,PfaSTer,33F
ERR1438832,PfaSTer,19A
ERR1439755,PfaSTer,23F
ERR1438657,PfaSTer,NT
ERR1439290,PfaSTer,4
ERR1440121,PfaSTer,28A
ERR1439167,PfaSTer,15A
ERR1440012,PfaSTer,19F
ERR1440558,PfaSTer,10A
ERR1438706,PfaSTer,24F
ERR1439664,PfaSTer,19A
ERR1439533,PfaSTer,16F
ERR1438836,PfaSTer,12F
ERR1440467,PfaSTer,33F
ERR1440355,PfaSTer,31
ERR1440382,PfaSTer,23F
ERR1438666,PfaSTer,38
ERR1439161,PfaSTer,19A
ERR1439816,PfaSTer,4
ERR1440477,PfaSTer,20
ERR1439211,PfaSTer,15A
ERR1439298,PfaSTer,18C
ERR1438888,PfaSTer,1
ERR1439780,PfaSTer,23B
ERR1439516,PfaSTer,19F
ERR1440379,PfaSTer,7C
ERR1438724,PfaSTer,14
ERR1439025,PfaSTer,15A
ERR1438649,PfaSTer,33F
ERR1438815,PfaSTer,7F
ERR1440031,PfaSTer,34
ERR1440443,PfaSTer,11A
ERR1440258,PfaSTer,15B
ERR1439278,PfaSTer,35B
ERR1439246,PfaSTer,18C
ERR1439529,PfaSTer,3
ERR1438818,PfaSTer,28A
ERR1438780,PfaSTer,23B1
ERR1439265,PfaSTer,9V
ERR1440595,PfaSTer,33F
ERR1439579,PfaSTer,31
ERR1439335,PfaSTer,15A
ERR1440679,PfaSTer,29
ERR1440009,PfaSTer,15A
ERR1440283,PfaSTer,34
ERR1439794,PfaSTer,12F
ERR1440505,PfaSTer,7F
ERR1439847,PfaSTer,14
ERR1440592,PfaSTer,9N
ERR1439014,PfaSTer,14
ERR1439384,PfaSTer,15A
ERR1438987,PfaSTer,2
ERR1440386,PfaSTer,9V
ERR1439186,PfaSTer,6A
ERR1438937,PfaSTer,19A
ERR1438798,PfaSTer,48
ERR1440645,PfaSTer,23B
ERR1440350,PfaSTer,21
ERR1439433,PfaSTer,34
ERR1440626,PfaSTer,18C
ERR1439232,PfaSTer,15A
ERR1440099,PfaSTer,8
ERR1439023,PfaSTer,19F
ERR1438787,PfaSTer,23B1
ERR1440630,PfaSTer,15A
ERR1440591,PfaSTer,23B
ERR1439894,PfaSTer,9N
ERR1439084,PfaSTer,15A
ERR1439719,PfaSTer,4
ERR1439793,PfaSTer,1
ERR1440185,PfaSTer,15A
ERR1440290,PfaSTer,8
ERR1439715,PfaSTer,19A
ERR1439675,PfaSTer,19A
ERR1440215,PfaSTer,20
ERR1438793,PfaSTer,18F
ERR1440138,PfaSTer,11A
ERR1440363,PfaSTer,18C
ERR1440300,PfaSTer,NT
ERR1440039,PfaSTer,23A
ERR1438796,PfaSTer,48
ERR1440393,PfaSTer,9V
ERR1439029,PfaSTer,35B
ERR1439569,PfaSTer,12F
ERR1439526,PfaSTer,19A
ERR1438807,PfaSTer,24B
ERR1439510,PfaSTer,19F
ERR1439636,PfaSTer,23F
ERR1439081,PfaSTer,19A
ERR1439684,PfaSTer,14
ERR1439172,PfaSTer,15A
ERR1439536,PfaSTer,5
ERR1439442,PfaSTer,15A
ERR1439686,PfaSTer,19A
ERR1439478,PfaSTer,22F
ERR1439519,PfaSTer,19F
ERR1439763,PfaSTer,4
ERR1439323,PfaSTer,19A
ERR1440510,PfaSTer,33F
ERR1439538,PfaSTer,11A
ERR1440244,PfaSTer,4
ERR1440629,PfaSTer,18C
ERR1440084,PfaSTer,6C
ERR1439871,PfaSTer,1
ERR1438844,PfaSTer,6C
ERR1438664,PfaSTer,38
ERR1439242,PfaSTer,19F
ERR1439307,PfaSTer,35B
ERR1438954,PfaSTer,19A
ERR1439932,PfaSTer,38
ERR1439199,PfaSTer,15A
ERR1440069,PfaSTer,23B
ERR1439458,PfaSTer,35B
ERR1440155,PfaSTer,3
ERR1440503,PfaSTer,18A
ERR1439481,PfaSTer,8
ERR1439421,PfaSTer,15A
ERR1439773,PfaSTer,4
ERR1439795,PfaSTer,1
ERR1440136,PfaSTer,33F
ERR1440476,PfaSTer,33F
ERR1440643,PfaSTer,23B1
ERR1440307,PfaSTer,34
ERR1439936,PfaSTer,8
ERR1440438,PfaSTer,11A
ERR1439732,PfaSTer,4
ERR1438814,PfaSTer,35B
ERR1440127,PfaSTer,15A
ERR1439124,PfaSTer,9V
ERR1439700,PfaSTer,37
ERR1439812,PfaSTer,17F
ERR1440634,PfaSTer,15C
ERR1438615,PfaSTer,24F
ERR1438727,PfaSTer,31
ERR1438852,PfaSTer,19A
ERR1439902,PfaSTer,38
ERR1440207,PfaSTer,17F
ERR1440396,PfaSTer,31
ERR1438825,PfaSTer,19A
ERR1439877,PfaSTer,1
ERR1440466,PfaSTer,10A
ERR1440395,PfaSTer,10A
ERR1439835,PfaSTer,5
ERR1439762,PfaSTer,6A
ERR1440311,PfaSTer,20
ERR1439263,PfaSTer,24B
ERR1440423,PfaSTer,10A
ERR1438981,PfaSTer,19A
ERR1439131,PfaSTer,15A
ERR1439543,PfaSTer,8
ERR1440445,PfaSTer,31
ERR1440384,PfaSTer,21
ERR1439152,PfaSTer,15A
ERR1439522,PfaSTer,22F
ERR1439038,PfaSTer,18B
ERR1438820,PfaSTer,19A
ERR1439556,PfaSTer,10F
ERR1440102,PfaSTer,9N
ERR1438632,PfaSTer,19A
ERR1438993,PfaSTer,22F
ERR1438950,PfaSTer,19A
ERR1439826,PfaSTer,1
ERR1438846,PfaSTer,19A
ERR1440564,PfaSTer,11A
ERR1439757,PfaSTer,1
ERR1440426,PfaSTer,11A
ERR1439262,PfaSTer,24F
ERR1439725,PfaSTer,14
ERR1439904,PfaSTer,8
ERR1439640,PfaSTer,18C
ERR1440108,PfaSTer,22F
ERR1439470,PfaSTer,12F
ERR1438996,PfaSTer,15C
ERR1440512,PfaSTer,10A
ERR1439946,PfaSTer,6C
ERR1439508,PfaSTer,12F
ERR1439386,PfaSTer,6E
ERR1439949,PfaSTer,24F
ERR1439066,PfaSTer,19A
ERR1438675,PfaSTer,15A
ERR1440036,PfaSTer,35F
ERR1439353,PfaSTer,15A
ERR1439064,PfaSTer,19A
ERR1440312,PfaSTer,4
ERR1439558,PfaSTer,15A
ERR1439842,PfaSTer,6A
ERR1440065,PfaSTer,8
ERR1439054,PfaSTer,15A
ERR1440060,PfaSTer,6C
ERR1440528,PfaSTer,35A
ERR1440205,PfaSTer,6B
ERR1439505,PfaSTer,24F
ERR1439472,PfaSTer,24F
ERR1440140,PfaSTer,16F
ERR1439294,PfaSTer,4
ERR1439318,PfaSTer,15A
ERR1438723,PfaSTer,3
ERR1439662,PfaSTer,4
ERR1439030,PfaSTer,19A
ERR1440120,PfaSTer,22F
ERR1439388,PfaSTer,15A
ERR1439190,PfaSTer,15A
ERR1440407,PfaSTer,20
ERR1439874,PfaSTer,1
ERR1439279,PfaSTer,15B
ERR1439716,PfaSTer,18C
ERR1440057,PfaSTer,8
ERR1440380,PfaSTer,35F
ERR1439423,PfaSTer,15A
ERR1439351,PfaSTer,15B
ERR1440680,PfaSTer,13
ERR1439223,PfaSTer,15A
ERR1439756,PfaSTer,19A
ERR1438775,PfaSTer,23B1
ERR1439811,PfaSTer,4
ERR1439115,PfaSTer,19A
ERR1439471,PfaSTer,14
ERR1439150,PfaSTer,15A
ERR1440540,PfaSTer,3
ERR1440514,PfaSTer,16F
ERR1438965,PfaSTer,19A
ERR1440435,PfaSTer,23B1
ERR1440453,PfaSTer,16F
ERR1440306,PfaSTer,6E
ERR1439910,PfaSTer,35B
ERR1439165,PfaSTer,19A
ERR1440354,PfaSTer,38
ERR1438966,PfaSTer,19A
ERR1439157,PfaSTer,14
ERR1440618,PfaSTer,13
ERR1440353,PfaSTer,NT
ERR1439496,PfaSTer,8
ERR1439213,PfaSTer,6A
ERR1438800,PfaSTer,38
ERR1439248,PfaSTer,15A
ERR1439580,PfaSTer,35D
ERR1439345,PfaSTer,23B
ERR1440504,PfaSTer,35F
ERR1439301,PfaSTer,15A
ERR1440639,PfaSTer,27
ERR1439057,PfaSTer,15A
ERR1439440,PfaSTer,15A
ERR1439445,PfaSTer,15C
ERR1439069,PfaSTer,15A
ERR1440240,PfaSTer,12F
ERR1439622,PfaSTer,NT
ERR1439059,PfaSTer,NT
ERR1440653,PfaSTer,15A
ERR1439739,PfaSTer,6A
ERR1439444,PfaSTer,10F
ERR1438647,PfaSTer,17F
ERR1440461,PfaSTer,33F
ERR1439098,PfaSTer,19A
ERR1439164,PfaSTer,19A
ERR1439965,PfaSTer,6C
ERR1438897,PfaSTer,15A
ERR1439659,PfaSTer,18C
ERR1439703,PfaSTer,19A
ERR1440538,PfaSTer,7F
ERR1439171,PfaSTer,14
ERR1439036,PfaSTer,19F
ERR1440486,PfaSTer,11A
ERR1439021,PfaSTer,NT
ERR1439560,PfaSTer,15A
ERR1439744,PfaSTer,22A
ERR1438768,PfaSTer,19A
ERR1440543,PfaSTer,9N
ERR1438668,PfaSTer,23A
ERR1440025,PfaSTer,8
ERR1439552,PfaSTer,15A
ERR1440313,PfaSTer,24F
ERR1439935,PfaSTer,10A
ERR1439604,PfaSTer,6A
ERR1439660,PfaSTer,19A
ERR1440523,PfaSTer,33F
ERR1439091,PfaSTer,15A
ERR1440603,PfaSTer,15B
ERR1439583,PfaSTer,12F
ERR1439966,PfaSTer,11A
ERR1439429,PfaSTer,18C
ERR1440574,PfaSTer,12F
ERR1439669,PfaSTer,19A
ERR1440553,PfaSTer,12F
ERR1439688,PfaSTer,19A
ERR1439866,PfaSTer,19A
ERR1440388,PfaSTer,10A
ERR1438982,PfaSTer,19A
ERR1440457,PfaSTer,24F
ERR1438938,PfaSTer,7F
ERR1439187,PfaSTer,19A
ERR1439701,PfaSTer,15B
ERR1440286,PfaSTer,35F
ERR1439490,PfaSTer,24F
ERR1439389,PfaSTer,6E
ERR1440308,PfaSTer,14
ERR1439593,PfaSTer,35B
ERR1439815,PfaSTer,4
ERR1438762,PfaSTer,6C
ERR1439720,PfaSTer,19A
ERR1440082,PfaSTer,19A
ERR1439868,PfaSTer,35B
ERR1439692,PfaSTer,6A
ERR1439210,PfaSTer,18C
ERR1439956,PfaSTer,15A
ERR1439893,PfaSTer,23B1
ERR1438781,PfaSTer,23B1
ERR1439838,PfaSTer,4
ERR1439863,PfaSTer,7F
ERR1439687,PfaSTer,3
ERR1439950,PfaSTer,15B
ERR1440093,PfaSTer,20
ERR1440598,PfaSTer,14
ERR1438694,PfaSTer,17F
ERR1439714,PfaSTer,34
ERR1440527,PfaSTer,11A
ERR1438738,PfaSTer,11A
ERR1439316,PfaSTer,15B
ERR1440656,PfaSTer,18C
ERR1438747,PfaSTer,NT
ERR1438730,PfaSTer,34
ERR1439979,PfaSTer,33F
ERR1439034,PfaSTer,19A
ERR1440655,PfaSTer,6A
ERR1438970,PfaSTer,19A
ERR1440636,PfaSTer,27
ERR1439024,PfaSTer,35B
ERR1438939,PfaSTer,7F
ERR1440282,PfaSTer,17F
ERR1439728,PfaSTer,19A
ERR1438650,PfaSTer,19F
ERR1438979,PfaSTer,11A
ERR1440398,PfaSTer,10A
ERR1440085,PfaSTer,9N
ERR1440027,PfaSTer,20
ERR1439056,PfaSTer,15A
ERR1438886,PfaSTer,19A
ERR1440013,PfaSTer,9N
ERR1439183,PfaSTer,15A
ERR1438628,PfaSTer,19A
ERR1439402,PfaSTer,35B
ERR1439390,PfaSTer,9N
ERR1439197,PfaSTer,35F
ERR1440537,PfaSTer,33F
ERR1438646,PfaSTer,19A
ERR1438721,PfaSTer,8
ERR1440624,PfaSTer,6A
ERR1439274,PfaSTer,35B
ERR1439416,PfaSTer,13
ERR1438856,PfaSTer,22F
ERR1438627,PfaSTer,15A
ERR1439889,PfaSTer,19A
ERR1439515,PfaSTer,8
ERR1440278,PfaSTer,19A
ERR1439702,PfaSTer,19A
ERR1439607,PfaSTer,6E
ERR1439898,PfaSTer,16F
ERR1439244,PfaSTer,6C
ERR1439300,PfaSTer,14
ERR1439654,PfaSTer,23F
ERR1439432,PfaSTer,19A
ERR1440430,PfaSTer,17F
ERR1439220,PfaSTer,15A
ERR1440338,PfaSTer,34
ERR1438759,PfaSTer,6C
ERR1438882,PfaSTer,7F
ERR1440252,PfaSTer,14
ERR1439564,PfaSTer,14
ERR1439476,PfaSTer,12F
ERR1439269,PfaSTer,15A
ERR1440663,PfaSTer,34
ERR1440534,PfaSTer,7F
ERR1440474,PfaSTer,31
ERR1440227,PfaSTer,21
ERR1440374,PfaSTer,35A
ERR1440273,PfaSTer,8
ERR1440340,PfaSTer,23F
ERR1439840,PfaSTer,4
ERR1439708,PfaSTer,23F
ERR1438898,PfaSTer,7F
ERR1439683,PfaSTer,16F
ERR1439101,PfaSTer,15A
ERR1440152,PfaSTer,19F
ERR1440262,PfaSTer,7F
ERR1440189,PfaSTer,31
ERR1438704,PfaSTer,3
ERR1439002,PfaSTer,15A
ERR1440581,PfaSTer,3
ERR1440437,PfaSTer,7F
ERR1439111,PfaSTer,15C
ERR1439565,PfaSTer,14
ERR1440482,PfaSTer,23A
ERR1439541,PfaSTer,4
ERR1440266,PfaSTer,3
ERR1438621,PfaSTer,35F
ERR1438872,PfaSTer,9N
ERR1439760,PfaSTer,1
ERR1439899,PfaSTer,38
ERR1440468,PfaSTer,33F
ERR1439191,PfaSTer,19A
ERR1440428,PfaSTer,11A
ERR1439403,PfaSTer,15A
ERR1439878,PfaSTer,5
ERR1440098,PfaSTer,23A
ERR1439163,PfaSTer,19A
ERR1439017,PfaSTer,19F
ERR1439486,PfaSTer,3
ERR1438660,PfaSTer,33F
ERR1440034,PfaSTer,9V
ERR1440480,PfaSTer,21
ERR1439195,PfaSTer,19A
ERR1439848,PfaSTer,10B
ERR1439198,PfaSTer,19A
ERR1440272,PfaSTer,8
ERR1438757,PfaSTer,15C
ERR1439864,PfaSTer,16F
ERR1439118,PfaSTer,NT
ERR1440181,PfaSTer,8
ERR1439788,PfaSTer,4
ERR1439988,PfaSTer,7F
ERR1438919,PfaSTer,33F
ERR1439914,PfaSTer,3
ERR1440198,PfaSTer,20
ERR1440344,PfaSTer,20
ERR1440196,PfaSTer,13
ERR1440265,PfaSTer,12F
ERR1440080,PfaSTer,11A
ERR1440517,PfaSTer,11A
ERR1440035,PfaSTer,12F
ERR1438648,PfaSTer,23A
ERR1439045,PfaSTer,15A
ERR1439781,PfaSTer,7F
ERR1439620,PfaSTer,27
ERR1440153,PfaSTer,33F
ERR1440299,PfaSTer,12F
ERR1439970,PfaSTer,15A
ERR1439718,PfaSTer,6E
ERR1440425,PfaSTer,6E
ERR1440218,PfaSTer,20
ERR1440212,PfaSTer,19A
ERR1439120,PfaSTer,15A
ERR1439158,PfaSTer,19A
ERR1438677,PfaSTer,19F
ERR1438789,PfaSTer,33F
ERR1438667,PfaSTer,38
ERR1439061,PfaSTer,23F
ERR1438711,PfaSTer,19A
ERR1439991,PfaSTer,16F
ERR1439020,PfaSTer,NT
ERR1440455,PfaSTer,10A
ERR1438900,PfaSTer,1
ERR1439506,PfaSTer,9N
ERR1438616,PfaSTer,22F
ERR1440560,PfaSTer,12F
ERR1438718,PfaSTer,22F
ERR1440210,PfaSTer,21
ERR1440191,PfaSTer,37
ERR1440187,PfaSTer,22F
ERR1439484,PfaSTer,19A
ERR1438894,PfaSTer,33F
ERR1439461,PfaSTer,18A
ERR1440015,PfaSTer,7F
ERR1439553,PfaSTer,14
ERR1440250,PfaSTer,6A
ERR1440531,PfaSTer,3
ERR1439347,PfaSTer,11A
ERR1440484,PfaSTer,1
ERR1439235,PfaSTer,19F
ERR1439666,PfaSTer,6B
ERR1440555,PfaSTer,33F
ERR1440045,PfaSTer,38
ERR1439408,PfaSTer,15B
ERR1439884,PfaSTer,17F
ERR1438669,PfaSTer,19A
ERR1439048,PfaSTer,15A
ERR1439986,PfaSTer,19A
ERR1439142,PfaSTer,15A
ERR1440498,PfaSTer,23F
ERR1438741,PfaSTer,11A
ERR1438710,PfaSTer,10A
ERR1439656,PfaSTer,19A
ERR1438742,PfaSTer,6C
ERR1440087,PfaSTer,15A
ERR1439104,PfaSTer,15A
ERR1438946,PfaSTer,19A
ERR1440112,PfaSTer,35B
ERR1440406,PfaSTer,35B
ERR1438968,PfaSTer,19A
ERR1439544,PfaSTer,13
ERR1438997,PfaSTer,35D
ERR1439638,PfaSTer,33B
ERR1438810,PfaSTer,31
ERR1439766,PfaSTer,18C
ERR1438851,PfaSTer,9N
ERR1439673,PfaSTer,6A
ERR1440091,PfaSTer,23B
ERR1439628,PfaSTer,11A
ERR1439761,PfaSTer,18C
ERR1438943,PfaSTer,19A
ERR1438716,PfaSTer,35F
ERR1440562,PfaSTer,35B
ERR1440083,PfaSTer,8
ERR1440094,PfaSTer,8
ERR1440402,PfaSTer,10A
ERR1438673,PfaSTer,23B
ERR1440413,PfaSTer,35F
ERR1440243,PfaSTer,9N
ERR1439792,PfaSTer,1
ERR1439891,PfaSTer,6A
ERR1438778,PfaSTer,23B1
ERR1439062,PfaSTer,15A
ERR1438988,PfaSTer,NT
ERR1439741,PfaSTer,1
ERR1440040,PfaSTer,3
ERR1439888,PfaSTer,19A
ERR1439005,PfaSTer,NT
ERR1438644,PfaSTer,17F
ERR1438699,PfaSTer,22F
ERR1439855,PfaSTer,18C
ERR1440260,PfaSTer,9N
ERR1438992,PfaSTer,28A
ERR1439498,PfaSTer,22F
ERR1440269,PfaSTer,8
ERR1440348,PfaSTer,31
ERR1439258,PfaSTer,15A
ERR1439319,PfaSTer,15A
ERR1440270,PfaSTer,12F
ERR1439204,PfaSTer,19A
ERR1439075,PfaSTer,22A
ERR1439443,PfaSTer,35B
ERR1440052,PfaSTer,12F
ERR1439833,PfaSTer,23B1
ERR1438700,PfaSTer,23F
ERR1438971,PfaSTer,2
ERR1439264,PfaSTer,15A
ERR1440261,PfaSTer,9N
ERR1440546,PfaSTer,35B
ERR1438687,PfaSTer,9N
ERR1439492,PfaSTer,22F
ERR1439691,PfaSTer,23F
ERR1439698,PfaSTer,14
ERR1439370,PfaSTer,15B
ERR1439532,PfaSTer,6C
ERR1439252,PfaSTer,19A
ERR1438641,PfaSTer,11A
ERR1440644,PfaSTer,23B1
ERR1438973,PfaSTer,19A
ERR1439712,PfaSTer,34
ERR1440658,PfaSTer,15B
ERR1438864,PfaSTer,19A
