,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1439769#1,True,True,True,True,0.654,-7.996,UNKNOWN,0.99323,Serogroup 24,19A
UK#ERR1439769#24,True,False,False,False,1.0,-12.142,19A,0.002242,13,19A
UK#ERR1440480#2,True,False,False,False,0.997,-10.932,21,0.387337,6E,21
UK#ERR1440480#7,True,True,False,True,0.974,-9.179,UNKNOWN,0.833886,20,19F
UK#ERR1438807#1,True,True,True,True,0.335,-6.732,UNKNOWN,1.0,35A_35C_42,24F
UK#ERR1438807#19,True,True,True,True,0.693,-7.424,UNKNOWN,1.0,19F,24A
UK#ERR1439166#2,True,False,False,False,1.0,-12.001,19A,0.003945,13,19A
UK#ERR1439243#2,True,False,False,False,1.0,-11.602,19F,0.000496,20,19F
UK#ERR1439243#42,True,False,False,False,0.992,-10.094,19F,0.328086,35F,19F
UK#ERR1438876#1,True,False,False,False,0.999,-12.197,9N,0.021885,32,9N
UK#ERR1438876#22,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1439764#1,True,False,False,False,0.999,-11.279,7C,0.104271,35F,7C
UK#ERR1439510#2,True,False,False,False,1.0,-11.659,19F,0.000395,20,19F
UK#ERR1439510#16,True,True,False,True,0.97,-8.822,UNKNOWN,0.882999,20,19F
UK#ERR1440093#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440093#4,True,False,False,False,0.983,-10.336,20B,0.102321,20,20B
UK#ERR1439935#2,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1439935#23,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
UK#ERR1438792#12,True,True,True,True,0.628,-7.519,UNKNOWN,1.0,12_44_46,35F
UK#ERR1438792#29,True,True,False,True,0.917,-8.251,UNKNOWN,0.999999,39,9L
UK#ERR1438722#22,True,True,True,True,0.784,-7.95,UNKNOWN,0.999779,25A_25F_38,9V
UK#ERR1438722#51,True,False,False,False,0.995,-10.426,9V,0.149194,25A_25F_38,9V
UK#ERR1438797#1,True,True,False,True,0.919,-8.806,UNKNOWN,1.0,19F,48
UK#ERR1438797#5,True,True,False,True,0.994,-10.732,UNKNOWN,0.973126,Serogroup 24,48
UK#ERR1440420#12,True,False,False,False,0.998,-10.829,23A,0.037997,19F,23A
UK#ERR1440420#59,True,True,False,True,0.904,-8.745,UNKNOWN,0.999253,19F,22F
UK#ERR1440064#1,True,False,False,False,0.939,-10.114,20B,0.268072,20,20B
UK#ERR1440064#3,True,False,False,False,0.981,-10.336,20B,0.067212,20,20B
UK#ERR1440294#2,True,True,False,True,0.995,-10.174,UNKNOWN,0.509998,25A_25F_38,9V
UK#ERR1440294#21,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440350#8,True,False,False,False,0.999,-11.53,21,0.006641,6E,21
UK#ERR1440350#32,True,True,False,True,0.993,-10.426,UNKNOWN,0.81055,35B_35D,21
UK#ERR1439981#18,True,True,False,True,0.997,-10.978,UNKNOWN,0.623128,32,12F
UK#ERR1439981#33,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1439734#5,True,True,True,True,0.654,-7.996,UNKNOWN,0.99323,Serogroup 24,19A
UK#ERR1439734#22,True,False,False,False,1.0,-12.142,19A,0.002242,13,19A
UK#ERR1440574#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1440574#9,True,False,False,False,0.999,-11.918,12F,0.204798,Serogroup 24,12F
UK#ERR1438624#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439220#9,True,False,False,False,0.999,-11.509,15A,0.014177,35A_35C_42,15A
UK#ERR1439541#2,True,False,False,False,0.999,-12.09,4,0.015021,18,4
UK#ERR1439541#19,True,True,False,True,0.913,-9.038,UNKNOWN,0.999999,21,4
UK#ERR1440511#14,True,False,False,False,1.0,-12.359,17F,0.014497,19F,17F
UK#ERR1440511#47,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1438810#40,True,True,False,True,0.968,-8.736,UNKNOWN,0.999999,4,31
UK#ERR1438810#62,True,False,False,False,0.998,-11.2,31,0.12947,20,31
UK#ERR1440537#2,True,True,False,True,0.925,-8.497,UNKNOWN,0.997929,Serogroup 24,22F
UK#ERR1440537#16,True,False,False,False,0.999,-11.958,33F,0.048554,19F,33F
UK#ERR1439660#2,True,False,False,False,1.0,-11.962,19A,0.003809,13,19A
UK#ERR1440095#22,True,True,True,True,0.681,-7.143,UNKNOWN,1.0,35B_35D,18C
UK#ERR1440095#23,True,True,True,True,0.363,-6.787,UNKNOWN,1.0,35A_35C_42,24F
UK#ERR1440067#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1439523#2,True,False,False,False,0.999,-11.809,15A,0.007715,35A_35C_42,15A
UK#ERR1439990#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439797#14,True,False,False,False,0.977,-9.657,6B,0.023114,12_44_46,6B
UK#ERR1439633#28,True,True,False,True,0.967,-9.083,UNKNOWN,0.729859,35A_35C_42,19A
UK#ERR1439633#55,True,True,False,True,0.976,-9.089,UNKNOWN,0.990914,32,19A
UK#ERR1440144#2,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1439789#9,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
UK#ERR1438719#1,True,True,False,True,0.99,-10.26,UNKNOWN,0.970165,35B_35D,18C
UK#ERR1438719#13,True,True,False,True,0.893,-9.991,UNKNOWN,0.979017,35B_35D,18C
UK#ERR1440132#8,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
UK#ERR1440132#9,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
UK#ERR1439169#2,True,True,False,True,0.994,-11.235,UNKNOWN,0.537792,41F,24F
UK#ERR1440207#1,True,True,False,True,0.972,-8.723,UNKNOWN,0.999963,19F,17F
UK#ERR1440207#15,True,False,False,False,0.999,-12.083,17F,0.058639,19F,17F
UK#ERR1439551#6,True,False,False,False,0.997,-10.517,15A,0.494985,35B_35D,15A
UK#ERR1439551#24,True,True,False,True,0.667,-8.391,UNKNOWN,0.999915,19F,15A
UK#ERR1439424#1,True,False,False,False,0.999,-12.18,9N,0.023419,32,9N
UK#ERR1439424#18,True,False,False,False,0.999,-11.577,9N,0.250163,20,9N
UK#ERR1440169#1,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1440169#21,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
UK#ERR1439743#2,True,False,False,False,1.0,-12.66,1,0.012348,20,1
UK#ERR1439743#60,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439820#13,True,False,False,False,0.999,-12.163,17F,0.042816,19F,17F
UK#ERR1439820#14,True,True,False,True,0.988,-9.745,UNKNOWN,0.984147,19F,17F
UK#ERR1440589#1,True,True,True,True,0.498,-7.144,UNKNOWN,0.999988,12_44_46,6C
UK#ERR1440589#23,True,False,False,False,0.987,-10.756,6C,0.463811,15B/C,6C
UK#ERR1438766#12,True,True,False,True,0.995,-10.853,UNKNOWN,0.850864,19F,10B
UK#ERR1438766#24,True,True,False,True,0.948,-8.425,UNKNOWN,1.0,10D,10B
UK#ERR1439325#1,True,False,False,False,0.999,-11.807,15A,0.007787,35A_35C_42,15A
UK#ERR1440500#1,True,True,False,True,0.919,-10.27,UNKNOWN,0.589014,39,35B
UK#ERR1440102#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1440102#5,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
UK#ERR1439587#7,True,True,False,True,0.992,-9.762,UNKNOWN,0.826065,39,14
UK#ERR1439587#35,True,False,False,False,1.0,-12.07,14,0.000238,28,14
UK#ERR1438938#3,True,True,False,True,0.99,-9.678,UNKNOWN,0.922882,Serogroup 24,7F
UK#ERR1438938#25,True,False,False,False,0.999,-11.743,7F,0.015928,35F,7F
UK#ERR1439975#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1440598#2,True,False,False,False,1.0,-12.163,14,0.000236,28,14
UK#ERR1440598#7,True,False,False,False,0.999,-11.182,14,0.067369,39,14
UK#ERR1438933#3,True,False,False,False,1.0,-12.017,19A,0.003959,13,19A
UK#ERR1440399#2,True,True,False,True,0.986,-10.282,UNKNOWN,0.625237,12_44_46,11A
UK#ERR1440399#6,True,True,False,True,0.936,-10.233,UNKNOWN,0.952948,12_44_46,11A
UK#ERR1438853#4,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
UK#ERR1440008#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440008#15,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1439416#3,True,False,False,False,0.999,-11.926,13,0.049317,19F,13
UK#ERR1439456#2,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
UK#ERR1439456#26,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1440373#2,True,False,False,False,0.999,-11.672,10A,0.01021,33B_33D,10A
UK#ERR1440373#27,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440194#24,True,False,False,False,0.999,-12.062,4,0.010889,18,4
UK#ERR1440194#26,True,True,False,True,0.965,-9.155,UNKNOWN,0.982378,Serogroup 24,4
UK#ERR1438857#5,True,False,False,False,0.994,-10.46,9V,0.092513,25A_25F_38,9V
UK#ERR1438857#25,True,True,True,True,0.713,-7.575,UNKNOWN,0.997999,25A_25F_38,19F
UK#ERR1439550#2,True,True,False,True,0.997,-10.978,UNKNOWN,0.623128,32,12F
UK#ERR1439550#26,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
UK#ERR1439036#1,True,True,True,True,0.369,-6.837,UNKNOWN,0.999998,32,19A
UK#ERR1439036#19,True,False,False,False,1.0,-11.664,19F,0.000552,20,19F
UK#ERR1438752#1,True,True,True,True,0.527,-7.6,UNKNOWN,0.999999,12_44_46,7C
UK#ERR1438752#17,True,True,False,True,0.993,-10.056,UNKNOWN,0.84891,12_44_46,7C
UK#ERR1439602#1,True,True,False,True,0.97,-9.123,UNKNOWN,0.993949,10D,37
UK#ERR1439300#8,True,False,False,False,1.0,-12.099,14,0.000192,39,14
UK#ERR1439300#14,True,False,False,False,1.0,-12.106,14,0.000203,28,14
UK#ERR1438949#2,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
UK#ERR1438886#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1440292#2,True,False,False,False,0.999,-11.971,33F,0.064009,19F,33F
UK#ERR1440292#6,True,False,False,False,0.999,-11.972,33F,0.045928,19F,33F
UK#ERR1439477#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1439477#14,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
UK#ERR1440456#10,True,False,False,False,0.999,-11.535,10A,0.02675,20,10A
UK#ERR1440456#27,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1440510#2,True,False,False,False,0.999,-11.866,33F,0.042592,19F,33F
UK#ERR1439053#2,True,True,True,True,0.262,-5.617,UNKNOWN,0.999995,10,15C
UK#ERR1439053#6,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439881#6,True,True,True,True,0.425,-6.744,UNKNOWN,0.999999,35A_35C_42,20A
UK#ERR1439881#20,True,False,False,False,0.789,-9.513,20A,0.196466,35A_35C_42,20A
UK#ERR1439861#4,True,True,False,True,0.927,-9.447,UNKNOWN,0.840861,12_44_46,6B
UK#ERR1439039#15,True,False,False,False,0.76,-9.87,38,0.009616,39,38
UK#ERR1439039#22,True,False,False,False,0.965,-10.361,38,0.213527,39,38
UK#ERR1440590#3,True,True,False,True,0.937,-8.209,UNKNOWN,0.999912,Serogroup 24,20B
UK#ERR1440590#6,True,True,False,True,0.979,-9.828,UNKNOWN,0.831663,20,20B
UK#ERR1439240#27,True,False,False,False,0.997,-10.46,15A,0.069354,35B_35D,15A
UK#ERR1439240#52,True,True,False,True,0.969,-8.688,UNKNOWN,0.960639,35B_35D,15A
UK#ERR1438738#2,True,True,False,True,0.847,-9.473,UNKNOWN,0.993614,12_44_46,11A
UK#ERR1438738#3,True,True,False,True,0.959,-10.391,UNKNOWN,0.622233,12_44_46,11A
UK#ERR1439212#1,True,True,False,True,0.99,-10.26,UNKNOWN,0.970165,35B_35D,18C
UK#ERR1439212#16,True,True,False,True,0.906,-9.995,UNKNOWN,0.976959,35B_35D,18C
UK#ERR1440022#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1440022#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1440472#1,True,True,False,True,0.966,-10.689,UNKNOWN,0.702828,12_44_46,11A
UK#ERR1439723#1,True,False,False,False,1.0,-11.999,19A,0.004025,13,19A
UK#ERR1439346#7,True,True,True,True,0.575,-6.889,UNKNOWN,0.999952,35A_35C_42,19F
UK#ERR1439346#30,True,True,False,True,0.947,-9.108,UNKNOWN,0.993859,39,35B
UK#ERR1438652#2,True,False,False,False,0.999,-11.786,19A,0.006722,13,19A
UK#ERR1438652#33,True,True,False,True,0.864,-8.562,UNKNOWN,0.970818,12_44_46,19A
UK#ERR1439173#1,True,False,False,False,0.56,-9.596,6B,0.003402,12_44_46,6B
UK#ERR1440504#1,True,False,False,False,0.999,-12.099,35F,0.012921,12_44_46,35F
UK#ERR1439159#1,True,False,False,False,0.999,-11.346,9V,0.006452,25A_25F_38,9V
UK#ERR1438650#11,True,True,True,True,0.752,-7.124,UNKNOWN,0.999805,35A_35C_42,19F
UK#ERR1438650#39,True,True,True,True,0.577,-7.4,UNKNOWN,0.999908,12_44_46,19F
UK#ERR1439468#30,True,True,False,True,0.736,-8.474,UNKNOWN,0.999825,19F,15A
UK#ERR1439468#38,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1440202#1,True,True,False,True,0.901,-9.474,UNKNOWN,0.622413,20,20B
UK#ERR1440202#27,True,True,False,True,0.934,-8.611,UNKNOWN,0.998013,35A_35C_42,20B
UK#ERR1440347#2,True,False,False,False,0.998,-10.607,19F,0.244321,20,19F
UK#ERR1440347#13,True,False,False,False,1.0,-11.673,19F,0.000789,20,19F
UK#ERR1439761#9,True,True,False,True,0.979,-10.216,UNKNOWN,0.968511,20,18C
UK#ERR1438749#2,True,True,False,True,0.997,-11.022,UNKNOWN,0.824643,10D,33B
UK#ERR1439153#1,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1438894#3,True,False,False,False,0.999,-11.972,33F,0.045928,19F,33F
UK#ERR1438894#4,True,True,False,True,0.96,-9.051,UNKNOWN,0.995589,19F,33F
UK#ERR1440268#4,True,True,True,True,0.627,-7.539,UNKNOWN,0.998588,35A_35C_42,23F
UK#ERR1440268#11,True,False,False,False,0.974,-10.328,6A,0.001209,12_44_46,6A
UK#ERR1439405#3,True,True,False,True,0.996,-10.574,UNKNOWN,0.61566,15B/C,33F
UK#ERR1439405#19,True,True,False,True,0.996,-11.14,UNKNOWN,0.515009,10D,33F
UK#ERR1439231#3,True,True,True,True,0.75,-7.853,UNKNOWN,1.0,15B/C,4
UK#ERR1439231#13,True,True,False,True,0.874,-8.867,UNKNOWN,0.61925,19F,15C
UK#ERR1438843#2,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1438891#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1438891#5,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1439703#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1439264#1,True,False,False,False,0.999,-11.809,15A,0.007715,35A_35C_42,15A
UK#ERR1440152#1,True,False,False,False,0.999,-11.0,19F,0.009156,20,19F
UK#ERR1440152#22,True,True,False,True,0.993,-10.179,UNKNOWN,0.808908,35F,19F
UK#ERR1440138#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1438974#3,True,False,False,False,0.999,-11.964,19A,0.005036,13,19A
UK#ERR1439819#3,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1439819#16,True,False,False,False,1.0,-12.362,17F,0.014204,19F,17F
UK#ERR1438658#1,True,True,False,True,0.95,-10.024,UNKNOWN,0.806015,Serogroup 24,35B
UK#ERR1438658#4,True,True,False,True,0.944,-10.056,UNKNOWN,0.8913,39,35B
UK#ERR1438890#3,True,True,False,True,0.986,-11.069,UNKNOWN,0.964706,39,12F
UK#ERR1438890#7,True,True,False,True,0.941,-10.505,UNKNOWN,0.945017,Serogroup 24,12F
UK#ERR1440649#2,True,False,False,False,0.999,-11.62,4,0.121353,28,4
UK#ERR1440649#31,True,True,False,True,0.973,-9.47,UNKNOWN,0.961216,20,4
UK#ERR1438923#7,True,False,False,False,0.724,-9.613,15C,0.00375,Serogroup 24,15C
UK#ERR1438923#25,True,True,True,True,0.526,-6.779,UNKNOWN,1.0,20,19F
UK#ERR1440402#5,True,True,True,True,0.176,-6.209,UNKNOWN,1.0,21,10A
UK#ERR1440402#30,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1440212#4,True,False,False,False,0.998,-11.035,19A,0.187357,32,19A
UK#ERR1440212#13,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
UK#ERR1439809#1,True,False,False,False,0.999,-12.029,23B,0.004521,1,23B
UK#ERR1439008#1,True,False,False,False,1.0,-12.009,19A,0.003255,13,19A
UK#ERR1438688#4,True,True,False,True,0.988,-9.452,UNKNOWN,0.743349,25A_25F_38,9V
UK#ERR1438688#46,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439422#7,True,False,False,False,1.0,-12.172,4,0.004839,18,4
UK#ERR1439422#18,True,False,False,False,0.999,-12.202,4,0.036717,20,4
UK#ERR1439916#3,True,True,False,True,0.986,-11.069,UNKNOWN,0.964706,39,12F
UK#ERR1439916#11,True,True,False,True,0.941,-10.505,UNKNOWN,0.945017,Serogroup 24,12F
UK#ERR1439760#1,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439760#61,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439126#4,True,False,False,False,1.0,-12.188,19A,0.001726,13,19A
UK#ERR1439126#41,True,True,False,True,0.955,-8.839,UNKNOWN,0.976606,13,19A
UK#ERR1440297#2,True,True,False,True,0.997,-10.723,UNKNOWN,0.54723,25A_25F_38,33F
UK#ERR1440297#19,True,False,False,False,0.997,-11.204,33F,0.478368,19F,33F
