sample_id,tool,predicted_serotype
ERR1440041,PneumoCaT,08
ERR1439361,PneumoCaT,09V
ERR1440309,PneumoCaT,09V
ERR1440265,PneumoCaT,12F
ERR1440278,PneumoCaT,19A
ERR1439840,PneumoCaT,04
ERR1439033,PneumoCaT,19A
ERR1438956,PneumoCaT,19AF
ERR1439646,PneumoCaT,19AF
ERR1440595,PneumoCaT,33F
ERR1440622,PneumoCaT,09V
ERR1440082,PneumoCaT,19AF
ERR1438657,PneumoCaT,Failed
ERR1439275,PneumoCaT,10A
ERR1439738,PneumoCaT,01
ERR1440130,PneumoCaT,33F
ERR1439874,PneumoCaT,01
ERR1440097,PneumoCaT,07F
ERR1440647,PneumoCaT,23B
ERR1439018,PneumoCaT,19F
ERR1439704,PneumoCaT,04
ERR1440173,PneumoCaT,Failed
ERR1440256,PneumoCaT,06A
ERR1438779,PneumoCaT,23B1
ERR1439023,PneumoCaT,19F
ERR1438921,PneumoCaT,19A
ERR1439820,PneumoCaT,17F
ERR1438837,PneumoCaT,22F
ERR1440243,PneumoCaT,09N
ERR1440654,PneumoCaT,15A
ERR1439068,PneumoCaT,35B
ERR1439394,PneumoCaT,35B
ERR1439153,PneumoCaT,19AF
ERR1439184,PneumoCaT,11A
ERR1438818,PneumoCaT,28A
ERR1438686,PneumoCaT,09V
ERR1440164,PneumoCaT,Failed
ERR1439852,PneumoCaT,20
ERR1439236,PneumoCaT,04
ERR1440133,PneumoCaT,23B
ERR1439795,PneumoCaT,01
ERR1438902,PneumoCaT,17F
ERR1440477,PneumoCaT,20
ERR1439009,PneumoCaT,19F
ERR1438753,PneumoCaT,35B
ERR1440660,PneumoCaT,06B
ERR1438623,PneumoCaT,24B
ERR1440530,PneumoCaT,03
ERR1440364,PneumoCaT,09V
ERR1439473,PneumoCaT,22F
ERR1438950,PneumoCaT,19AF
ERR1440614,PneumoCaT,15C
ERR1439005,PneumoCaT,Failed
ERR1440576,PneumoCaT,35B
ERR1439249,PneumoCaT,15C
ERR1440223,PneumoCaT,23F
ERR1438855,PneumoCaT,19AF
ERR1440100,PneumoCaT,08
ERR1439898,PneumoCaT,16F
ERR1438953,PneumoCaT,19AF
ERR1439357,PneumoCaT,19AF
ERR1438756,PneumoCaT,35B
ERR1439475,PneumoCaT,12F
ERR1438767,PneumoCaT,Failed
ERR1440028,PneumoCaT,15A
ERR1439269,PneumoCaT,Failed
ERR1439766,PneumoCaT,18B
ERR1439020,PneumoCaT,Failed
ERR1438775,PneumoCaT,23B1
ERR1440054,PneumoCaT,Failed
ERR1439542,PneumoCaT,35B
ERR1440172,PneumoCaT,Failed
ERR1438650,PneumoCaT,19F
ERR1440312,PneumoCaT,04
ERR1440362,PneumoCaT,17F
ERR1440032,PneumoCaT,22F
ERR1438804,PneumoCaT,09V
ERR1439343,PneumoCaT,Failed
ERR1440227,PneumoCaT,21
ERR1439706,PneumoCaT,09V
ERR1438734,PneumoCaT,Failed
ERR1440507,PneumoCaT,38
ERR1439654,PneumoCaT,23F
ERR1440488,PneumoCaT,16F
ERR1438912,PneumoCaT,11A
ERR1439909,PneumoCaT,08
ERR1440395,PneumoCaT,10A
ERR1438923,PneumoCaT,15B
ERR1440412,PneumoCaT,23A
ERR1439701,PneumoCaT,15B
ERR1438622,PneumoCaT,33F
ERR1439527,PneumoCaT,35F
ERR1440108,PneumoCaT,22F
ERR1440585,PneumoCaT,12F
ERR1438640,PneumoCaT,23B1
ERR1440286,PneumoCaT,35F
ERR1440264,PneumoCaT,08
ERR1440420,PneumoCaT,Failed
ERR1439737,PneumoCaT,19AF
ERR1438957,PneumoCaT,19A
ERR1438696,PneumoCaT,19F
ERR1440390,PneumoCaT,11A
ERR1438735,PneumoCaT,41A
ERR1440593,PneumoCaT,11A
ERR1439985,PneumoCaT,Failed
ERR1440329,PneumoCaT,21
ERR1440266,PneumoCaT,03
ERR1439667,PneumoCaT,19A
ERR1440124,PneumoCaT,07A
ERR1439782,PneumoCaT,07C
ERR1439803,PneumoCaT,35B
ERR1439675,PneumoCaT,19AF
ERR1439346,PneumoCaT,35B
ERR1440625,PneumoCaT,27
ERR1438914,PneumoCaT,04
ERR1439075,PneumoCaT,22A
ERR1439156,PneumoCaT,19AF
ERR1439397,PneumoCaT,11A
ERR1440621,PneumoCaT,07C
ERR1438829,PneumoCaT,19AF
ERR1440258,PneumoCaT,15C
ERR1440073,PneumoCaT,03
ERR1440039,PneumoCaT,23A
ERR1439474,PneumoCaT,08
ERR1439741,PneumoCaT,01
ERR1439423,PneumoCaT,15A
ERR1438726,PneumoCaT,38
ERR1440568,PneumoCaT,09N
ERR1439132,PneumoCaT,15A
ERR1438846,PneumoCaT,19AF
ERR1439152,PneumoCaT,15A
ERR1439861,PneumoCaT,06E
ERR1440236,PneumoCaT,12F
ERR1439434,PneumoCaT,19F
ERR1440639,PneumoCaT,27
ERR1439595,PneumoCaT,10B
ERR1440458,PneumoCaT,38
ERR1439139,PneumoCaT,15A
ERR1440446,PneumoCaT,33F
ERR1439544,PneumoCaT,13
ERR1440608,PneumoCaT,14
ERR1439445,PneumoCaT,15C
ERR1439973,PneumoCaT,23A
ERR1439539,PneumoCaT,14
ERR1438731,PneumoCaT,Failed
ERR1438941,PneumoCaT,06D
ERR1439354,PneumoCaT,15C
ERR1439644,PneumoCaT,19AF
ERR1438637,PneumoCaT,19AF
ERR1440004,PneumoCaT,Failed
ERR1439190,PneumoCaT,15A
ERR1440057,PneumoCaT,Failed
ERR1439780,PneumoCaT,23B
ERR1440180,PneumoCaT,08
ERR1439035,PneumoCaT,21
ERR1439677,PneumoCaT,11D
ERR1440053,PneumoCaT,22F
ERR1439331,PneumoCaT,Failed
ERR1439711,PneumoCaT,09V
ERR1439666,PneumoCaT,06A
ERR1440205,PneumoCaT,06A
ERR1438707,PneumoCaT,Failed
ERR1439954,PneumoCaT,16F
ERR1440112,PneumoCaT,35B
ERR1440615,PneumoCaT,14
ERR1439613,PneumoCaT,34
ERR1439993,PneumoCaT,Failed
ERR1440555,PneumoCaT,33F
ERR1440271,PneumoCaT,31
ERR1440589,PneumoCaT,06D
ERR1439217,PneumoCaT,27
ERR1439720,PneumoCaT,19AF
ERR1440466,PneumoCaT,10A
ERR1439310,PneumoCaT,19F
ERR1438830,PneumoCaT,19AF
ERR1440088,PneumoCaT,19AF
ERR1439438,PneumoCaT,15C
ERR1440125,PneumoCaT,Failed
ERR1440447,PneumoCaT,19F
ERR1439868,PneumoCaT,35B
ERR1439413,PneumoCaT,35B
ERR1440151,PneumoCaT,19F
ERR1438896,PneumoCaT,04
ERR1438763,PneumoCaT,40
ERR1438822,PneumoCaT,19AF
ERR1439374,PneumoCaT,15B
ERR1439051,PneumoCaT,19F
ERR1439650,PneumoCaT,35B
ERR1440249,PneumoCaT,14
ERR1439634,PneumoCaT,23A
ERR1439257,PneumoCaT,Failed
ERR1440404,PneumoCaT,35F
ERR1440651,PneumoCaT,Failed
ERR1440311,PneumoCaT,20
ERR1440397,PneumoCaT,31
ERR1439105,PneumoCaT,15A
ERR1440503,PneumoCaT,18A
ERR1439178,PneumoCaT,19AF
ERR1438760,PneumoCaT,06D
ERR1439128,PneumoCaT,19A
ERR1440619,PneumoCaT,14
ERR1438905,PneumoCaT,19AF
ERR1440403,PneumoCaT,20
ERR1440432,PneumoCaT,14
ERR1438710,PneumoCaT,10A
ERR1440409,PneumoCaT,10A
ERR1438795,PneumoCaT,48
ERR1440067,PneumoCaT,08
ERR1440572,PneumoCaT,23A
ERR1440613,PneumoCaT,27
ERR1439401,PneumoCaT,Failed
ERR1439992,PneumoCaT,Failed
ERR1439819,PneumoCaT,17F
ERR1439615,PneumoCaT,Failed
ERR1438870,PneumoCaT,03
ERR1439622,PneumoCaT,Failed
ERR1439233,PneumoCaT,15A
ERR1440524,PneumoCaT,24B
ERR1438787,PneumoCaT,23B1
ERR1439953,PneumoCaT,03
ERR1439743,PneumoCaT,01
ERR1438893,PneumoCaT,19AF
ERR1438659,PneumoCaT,38
ERR1438871,PneumoCaT,Failed
ERR1440533,PneumoCaT,33F
ERR1440099,PneumoCaT,08
ERR1439259,PneumoCaT,15B
ERR1440352,PneumoCaT,12A
ERR1440300,PneumoCaT,18A
ERR1439960,PneumoCaT,Failed
ERR1438619,PneumoCaT,19AF
ERR1439624,PneumoCaT,15A
ERR1439371,PneumoCaT,19F
ERR1438662,PneumoCaT,33F
ERR1439764,PneumoCaT,Failed
ERR1439885,PneumoCaT,13
ERR1438856,PneumoCaT,22F
ERR1440051,PneumoCaT,19F
ERR1438971,PneumoCaT,02
ERR1438965,PneumoCaT,19AF
ERR1439203,PneumoCaT,15A
ERR1440165,PneumoCaT,Failed
ERR1439063,PneumoCaT,15A
ERR1439917,PneumoCaT,03
ERR1439758,PneumoCaT,06A
ERR1438624,PneumoCaT,23A
ERR1438730,PneumoCaT,34
ERR1439000,PneumoCaT,35B
ERR1440534,PneumoCaT,07A
ERR1439843,PneumoCaT,06A
ERR1438840,PneumoCaT,19AF
ERR1439698,PneumoCaT,14
ERR1438792,PneumoCaT,Failed
ERR1439897,PneumoCaT,08
ERR1439929,PneumoCaT,12F
ERR1438695,PneumoCaT,Failed
ERR1439768,PneumoCaT,06A
ERR1439488,PneumoCaT,15A
ERR1439478,PneumoCaT,22F
ERR1439672,PneumoCaT,19AF
ERR1439756,PneumoCaT,19A
ERR1439183,PneumoCaT,15A
ERR1440023,PneumoCaT,03
ERR1440211,PneumoCaT,01
ERR1440316,PneumoCaT,20
ERR1439428,PneumoCaT,27
ERR1439907,PneumoCaT,12F
ERR1439771,PneumoCaT,19A
ERR1439931,PneumoCaT,Failed
ERR1439575,PneumoCaT,23F
ERR1439256,PneumoCaT,Failed
ERR1439807,PneumoCaT,23A
ERR1440467,PneumoCaT,33F
ERR1439608,PneumoCaT,33F
ERR1439774,PneumoCaT,06A
ERR1440240,PneumoCaT,12F
ERR1438969,PneumoCaT,19A
ERR1440653,PneumoCaT,15A
ERR1440406,PneumoCaT,35B
ERR1440075,PneumoCaT,07A
ERR1439091,PneumoCaT,15A
ERR1439133,PneumoCaT,19A
ERR1439199,PneumoCaT,15A
ERR1440145,PneumoCaT,23B
ERR1439427,PneumoCaT,16F
ERR1438958,PneumoCaT,19AF
ERR1438762,PneumoCaT,Failed
ERR1439295,PneumoCaT,15C
ERR1440418,PneumoCaT,Failed
ERR1439466,PneumoCaT,Failed
ERR1439368,PneumoCaT,15A
ERR1438664,PneumoCaT,38
ERR1438847,PneumoCaT,08
ERR1439271,PneumoCaT,15A
ERR1439107,PneumoCaT,34
ERR1439781,PneumoCaT,07A
ERR1440472,PneumoCaT,11D
ERR1438627,PneumoCaT,15A
ERR1440423,PneumoCaT,10A
ERR1438722,PneumoCaT,09V
ERR1440408,PneumoCaT,10A
ERR1439740,PneumoCaT,34
ERR1440385,PneumoCaT,35F
ERR1439425,PneumoCaT,19A
ERR1440008,PneumoCaT,15A
ERR1440670,PneumoCaT,23B
ERR1439028,PneumoCaT,35B
ERR1440521,PneumoCaT,11D
ERR1439814,PneumoCaT,04
ERR1439997,PneumoCaT,Failed
ERR1440492,PneumoCaT,16F
ERR1438716,PneumoCaT,Failed
ERR1440666,PneumoCaT,13
ERR1439061,PneumoCaT,23F
ERR1440508,PneumoCaT,31
ERR1439449,PneumoCaT,19F
ERR1439014,PneumoCaT,14
ERR1440045,PneumoCaT,38
ERR1440465,PneumoCaT,38
ERR1439961,PneumoCaT,Failed
ERR1438841,PneumoCaT,09N
ERR1438948,PneumoCaT,19AF
ERR1440558,PneumoCaT,10A
ERR1439724,PneumoCaT,15C
ERR1440096,PneumoCaT,27
ERR1439948,PneumoCaT,03
ERR1440015,PneumoCaT,Failed
ERR1439046,PneumoCaT,19A
ERR1440649,PneumoCaT,04
ERR1440388,PneumoCaT,10A
ERR1438783,PneumoCaT,23B1
ERR1438669,PneumoCaT,19A
ERR1439501,PneumoCaT,35F
ERR1440085,PneumoCaT,Failed
ERR1440634,PneumoCaT,Failed
ERR1438943,PneumoCaT,19AF
ERR1439561,PneumoCaT,05
ERR1439858,PneumoCaT,20
ERR1440457,PneumoCaT,24B
ERR1440337,PneumoCaT,17F
ERR1438981,PneumoCaT,19AF
ERR1439757,PneumoCaT,01
ERR1439261,PneumoCaT,23F
ERR1439882,PneumoCaT,34
ERR1439891,PneumoCaT,06B
ERR1440103,PneumoCaT,33F
ERR1440498,PneumoCaT,23F
ERR1440169,PneumoCaT,Failed
ERR1440273,PneumoCaT,08
ERR1439388,PneumoCaT,15A
ERR1439883,PneumoCaT,17F
ERR1439671,PneumoCaT,23F
ERR1439999,PneumoCaT,Failed
ERR1440143,PneumoCaT,15A
ERR1438907,PneumoCaT,06C
ERR1438713,PneumoCaT,23F
ERR1439707,PneumoCaT,19AF
ERR1438937,PneumoCaT,19A
ERR1439863,PneumoCaT,07A
ERR1439053,PneumoCaT,15A
ERR1440093,PneumoCaT,20
ERR1440475,PneumoCaT,20
ERR1440275,PneumoCaT,09L
ERR1439274,PneumoCaT,Failed
ERR1439424,PneumoCaT,09N
ERR1440246,PneumoCaT,09V
ERR1439817,PneumoCaT,09V
ERR1439164,PneumoCaT,19AF
ERR1439251,PneumoCaT,Failed
ERR1439115,PneumoCaT,19AF
ERR1440535,PneumoCaT,04
ERR1440182,PneumoCaT,16F
ERR1439531,PneumoCaT,22F
ERR1439235,PneumoCaT,19F
ERR1439045,PneumoCaT,Failed
ERR1438684,PneumoCaT,40
ERR1440284,PneumoCaT,21
ERR1439491,PneumoCaT,09N
ERR1439285,PneumoCaT,06B
ERR1440410,PneumoCaT,31
ERR1438666,PneumoCaT,38
ERR1439869,PneumoCaT,17F
ERR1440241,PneumoCaT,08
ERR1439731,PneumoCaT,19AF
ERR1439681,PneumoCaT,19AF
ERR1439338,PneumoCaT,15A
ERR1439455,PneumoCaT,04
ERR1439943,PneumoCaT,16F
ERR1439089,PneumoCaT,19AF
ERR1440628,PneumoCaT,13
ERR1438765,PneumoCaT,07B
ERR1439510,PneumoCaT,19F
ERR1440648,PneumoCaT,23B1
ERR1440618,PneumoCaT,13
ERR1438768,PneumoCaT,Failed
ERR1440120,PneumoCaT,22F
ERR1439318,PneumoCaT,15A
ERR1438935,PneumoCaT,06D
ERR1438784,PneumoCaT,23B1
ERR1439253,PneumoCaT,23F
ERR1440244,PneumoCaT,04
ERR1439448,PneumoCaT,06E
ERR1438777,PneumoCaT,23B1
ERR1438843,PneumoCaT,03
ERR1439313,PneumoCaT,19F
ERR1438725,PneumoCaT,19F
ERR1439606,PneumoCaT,14
ERR1439594,PneumoCaT,33F
ERR1439447,PneumoCaT,15A
ERR1439482,PneumoCaT,22F
ERR1439234,PneumoCaT,19AF
ERR1439813,PneumoCaT,09V
ERR1439079,PneumoCaT,15A
ERR1439336,PneumoCaT,15C
ERR1440170,PneumoCaT,22F
ERR1440596,PneumoCaT,Failed
ERR1440346,PneumoCaT,17F
ERR1439824,PneumoCaT,23F
ERR1440499,PneumoCaT,11A
ERR1440231,PneumoCaT,10B
ERR1440298,PneumoCaT,06A
ERR1439735,PneumoCaT,19A
ERR1439559,PneumoCaT,14
ERR1438701,PneumoCaT,15B
ERR1439450,PneumoCaT,09V
ERR1439461,PneumoCaT,18A
ERR1439709,PneumoCaT,19A
ERR1439013,PneumoCaT,19AF
ERR1439528,PneumoCaT,22F
ERR1440440,PneumoCaT,38
ERR1439019,PneumoCaT,35B
ERR1440626,PneumoCaT,18B
ERR1440417,PneumoCaT,Failed
ERR1440319,PneumoCaT,06A
ERR1438631,PneumoCaT,17F
ERR1438625,PneumoCaT,23B1
ERR1440254,PneumoCaT,01
ERR1439642,PneumoCaT,06E
ERR1438886,PneumoCaT,19AF
ERR1440214,PneumoCaT,34
ERR1439942,PneumoCaT,10A
ERR1439010,PneumoCaT,Failed
ERR1439750,PneumoCaT,35C
ERR1439901,PneumoCaT,12F
ERR1440536,PneumoCaT,11D
ERR1440233,PneumoCaT,28A
ERR1439049,PneumoCaT,19AF
ERR1440582,PneumoCaT,09N
ERR1440629,PneumoCaT,18B
ERR1439725,PneumoCaT,14
ERR1440531,PneumoCaT,03
ERR1439534,PneumoCaT,08
ERR1440452,PneumoCaT,10A
ERR1438993,PneumoCaT,22F
ERR1440676,PneumoCaT,18B
ERR1438858,PneumoCaT,19AF
ERR1439759,PneumoCaT,19AF
ERR1440109,PneumoCaT,17F
ERR1439910,PneumoCaT,35B
ERR1440419,PneumoCaT,Failed
ERR1440355,PneumoCaT,31
ERR1439678,PneumoCaT,19AF
ERR1440494,PneumoCaT,16F
ERR1440196,PneumoCaT,13
ERR1439963,PneumoCaT,Failed
ERR1440144,PneumoCaT,03
ERR1440287,PneumoCaT,35F
ERR1439717,PneumoCaT,18B
ERR1440430,PneumoCaT,Failed
ERR1439550,PneumoCaT,12F
ERR1440184,PneumoCaT,22F
ERR1439812,PneumoCaT,17F
ERR1439631,PneumoCaT,09V
ERR1440025,PneumoCaT,08
ERR1440135,PneumoCaT,11A
ERR1438826,PneumoCaT,19A
ERR1439522,PneumoCaT,22F
ERR1440291,PneumoCaT,08
ERR1438694,PneumoCaT,17F
ERR1440101,PneumoCaT,03
ERR1439565,PneumoCaT,14
ERR1438758,PneumoCaT,11A
ERR1440623,PneumoCaT,18B
ERR1440162,PneumoCaT,08
ERR1439806,PneumoCaT,35F
ERR1438865,PneumoCaT,19AF
ERR1439412,PneumoCaT,Failed
ERR1440037,PneumoCaT,08
ERR1439951,PneumoCaT,Failed
ERR1439154,PneumoCaT,15C
ERR1438832,PneumoCaT,19AF
ERR1438982,PneumoCaT,19AF
ERR1439059,PneumoCaT,Failed
ERR1439831,PneumoCaT,06A
ERR1440342,PneumoCaT,38
ERR1439966,PneumoCaT,11A
ERR1439399,PneumoCaT,Failed
ERR1438972,PneumoCaT,19AF
ERR1438916,PneumoCaT,21
ERR1438831,PneumoCaT,19AF
ERR1439477,PneumoCaT,22F
ERR1439773,PneumoCaT,04
ERR1440046,PneumoCaT,19F
ERR1440089,PneumoCaT,08
ERR1439398,PneumoCaT,Failed
ERR1439856,PneumoCaT,35C
ERR1440377,PneumoCaT,01
ERR1439827,PneumoCaT,06E
ERR1439982,PneumoCaT,23A
ERR1440141,PneumoCaT,23A
ERR1440177,PneumoCaT,31
ERR1440334,PneumoCaT,31
ERR1439426,PneumoCaT,Failed
ERR1439604,PneumoCaT,06A
ERR1440627,PneumoCaT,Failed
ERR1440422,PneumoCaT,10F
ERR1439865,PneumoCaT,07A
ERR1440225,PneumoCaT,17F
ERR1439238,PneumoCaT,Failed
ERR1438794,PneumoCaT,Failed
ERR1440545,PneumoCaT,08
ERR1440456,PneumoCaT,10A
ERR1440282,PneumoCaT,17F
ERR1440221,PneumoCaT,06D
ERR1439905,PneumoCaT,03
ERR1439530,PneumoCaT,10A
ERR1439173,PneumoCaT,06A
ERR1439002,PneumoCaT,Failed
ERR1439500,PneumoCaT,22F
ERR1440183,PneumoCaT,09N
ERR1439600,PneumoCaT,19AF
ERR1439760,PneumoCaT,01
ERR1440476,PneumoCaT,33F
ERR1440616,PneumoCaT,27
ERR1440540,PneumoCaT,03
ERR1439767,PneumoCaT,18B
ERR1439171,PneumoCaT,14
ERR1438922,PneumoCaT,19F
ERR1438800,PneumoCaT,38
ERR1440136,PneumoCaT,Failed
ERR1440354,PneumoCaT,38
ERR1439583,PneumoCaT,12F
ERR1440063,PneumoCaT,Failed
ERR1439015,PneumoCaT,Failed
ERR1439779,PneumoCaT,16F
ERR1440641,PneumoCaT,06A
ERR1440631,PneumoCaT,27
ERR1440338,PneumoCaT,34
ERR1439175,PneumoCaT,15A
ERR1439752,PneumoCaT,01
ERR1439877,PneumoCaT,01
ERR1439515,PneumoCaT,08
ERR1439112,PneumoCaT,15A
ERR1439518,PneumoCaT,19AF
ERR1440526,PneumoCaT,24B
ERR1438774,PneumoCaT,Failed
ERR1439103,PneumoCaT,15A
ERR1439734,PneumoCaT,19AF
ERR1439502,PneumoCaT,03
ERR1439802,PneumoCaT,01
ERR1440462,PneumoCaT,23A
ERR1440044,PneumoCaT,08
ERR1440365,PneumoCaT,20
ERR1440433,PneumoCaT,Failed
ERR1438899,PneumoCaT,22F
ERR1440392,PneumoCaT,31
ERR1439077,PneumoCaT,15A
ERR1440519,PneumoCaT,16F
ERR1438683,PneumoCaT,07A
ERR1440381,PneumoCaT,17F
ERR1440552,PneumoCaT,33F
ERR1440139,PneumoCaT,08
ERR1440302,PneumoCaT,22F
ERR1439733,PneumoCaT,33F
ERR1439494,PneumoCaT,Failed
ERR1439516,PneumoCaT,19F
ERR1438815,PneumoCaT,07A
ERR1439086,PneumoCaT,15A
ERR1439713,PneumoCaT,06B
ERR1439155,PneumoCaT,15A
ERR1439276,PneumoCaT,15A
ERR1439222,PneumoCaT,19A
ERR1438968,PneumoCaT,19AF
ERR1438880,PneumoCaT,19AF
ERR1439597,PneumoCaT,06A
ERR1439498,PneumoCaT,22F
ERR1439307,PneumoCaT,35B
ERR1440493,PneumoCaT,Failed
ERR1438951,PneumoCaT,19AF
ERR1440166,PneumoCaT,22F
ERR1440178,PneumoCaT,09N
ERR1438757,PneumoCaT,15B
ERR1439974,PneumoCaT,Failed
ERR1439355,PneumoCaT,23B1
ERR1439007,PneumoCaT,19A
ERR1440247,PneumoCaT,14
ERR1440439,PneumoCaT,Failed
ERR1438641,PneumoCaT,Failed
ERR1439896,PneumoCaT,10A
ERR1439404,PneumoCaT,15B
ERR1438885,PneumoCaT,19A
ERR1438906,PneumoCaT,22F
ERR1440470,PneumoCaT,20
ERR1439400,PneumoCaT,15A
ERR1439578,PneumoCaT,37
ERR1440026,PneumoCaT,09N
ERR1439218,PneumoCaT,15A
ERR1440050,PneumoCaT,35B
ERR1438811,PneumoCaT,48
ERR1439372,PneumoCaT,15C
ERR1438698,PneumoCaT,20
ERR1440102,PneumoCaT,09N
ERR1438807,PneumoCaT,Failed
ERR1438883,PneumoCaT,19A
ERR1440550,PneumoCaT,10A
ERR1439851,PneumoCaT,23F
ERR1439216,PneumoCaT,19AF
ERR1439078,PneumoCaT,19A
ERR1440566,PneumoCaT,19F
ERR1439580,PneumoCaT,35B
ERR1439113,PneumoCaT,15A
ERR1440081,PneumoCaT,16F
ERR1440592,PneumoCaT,09N
ERR1440092,PneumoCaT,15A
ERR1439209,PneumoCaT,19AF
ERR1439837,PneumoCaT,Failed
ERR1439442,PneumoCaT,15A
ERR1438853,PneumoCaT,35F
ERR1440677,PneumoCaT,13
ERR1438671,PneumoCaT,12F
ERR1439794,PneumoCaT,12F
ERR1440515,PneumoCaT,17F
ERR1439533,PneumoCaT,16F
ERR1440386,PneumoCaT,09V
ERR1440445,PneumoCaT,Failed
ERR1438845,PneumoCaT,06C
ERR1439629,PneumoCaT,33F
ERR1440035,PneumoCaT,12F
ERR1440129,PneumoCaT,09N
ERR1439503,PneumoCaT,19A
ERR1439421,PneumoCaT,15A
ERR1438789,PneumoCaT,33F
ERR1440544,PneumoCaT,10A
ERR1438764,PneumoCaT,40
ERR1439066,PneumoCaT,19AF
ERR1440068,PneumoCaT,Failed
ERR1440066,PneumoCaT,Failed
ERR1440248,PneumoCaT,20
ERR1439546,PneumoCaT,22F
ERR1439058,PneumoCaT,15A
ERR1439618,PneumoCaT,Failed
ERR1440371,PneumoCaT,20
ERR1439463,PneumoCaT,23F
ERR1439512,PneumoCaT,01
ERR1439243,PneumoCaT,19F
ERR1438761,PneumoCaT,Failed
ERR1440513,PneumoCaT,23A
ERR1439029,PneumoCaT,35B
ERR1439358,PneumoCaT,23F
ERR1438945,PneumoCaT,19AF
ERR1438617,PneumoCaT,23A
ERR1439378,PneumoCaT,24B
ERR1439956,PneumoCaT,Failed
ERR1439798,PneumoCaT,18B
ERR1440322,PneumoCaT,21
ERR1439589,PneumoCaT,04
ERR1439476,PneumoCaT,12F
ERR1439523,PneumoCaT,15A
ERR1439906,PneumoCaT,09N
ERR1439723,PneumoCaT,19AF
ERR1440201,PneumoCaT,24B
ERR1439505,PneumoCaT,24B
ERR1440486,PneumoCaT,11A
ERR1439041,PneumoCaT,15A
ERR1439440,PneumoCaT,15A
ERR1438744,PneumoCaT,31
ERR1439088,PneumoCaT,19A
ERR1438932,PneumoCaT,33F
ERR1439411,PneumoCaT,19AF
ERR1439341,PneumoCaT,27
ERR1440360,PneumoCaT,09V
ERR1438799,PneumoCaT,Failed
ERR1440514,PneumoCaT,16F
ERR1438944,PneumoCaT,07A
ERR1439983,PneumoCaT,15B
ERR1438719,PneumoCaT,18B
ERR1440079,PneumoCaT,Failed
ERR1439011,PneumoCaT,15A
ERR1440193,PneumoCaT,23F
ERR1438990,PneumoCaT,28A
ERR1440451,PneumoCaT,21
ERR1439416,PneumoCaT,Failed
ERR1439342,PneumoCaT,15C
ERR1439362,PneumoCaT,34
ERR1439025,PneumoCaT,Failed
ERR1438989,PneumoCaT,34
ERR1440153,PneumoCaT,33F
ERR1438670,PneumoCaT,08
ERR1439927,PneumoCaT,33F
ERR1439614,PneumoCaT,14
ERR1440142,PneumoCaT,08
ERR1439899,PneumoCaT,38
ERR1439916,PneumoCaT,12F
ERR1438876,PneumoCaT,09N
