sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
ERR925331,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26797481,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797481,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
SRR26797481,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
SRR26797481,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
SRR26797481,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797481,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
SRR26797481,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26880348,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26880348,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26880348,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26880348,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26880348,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26880348,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26880348,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26789759,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789759,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
SRR26789759,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
SRR26789759,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
SRR26789759,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789759,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
SRR26789759,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26749947,15B,15,15B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749947,15B,15,15B,NA,NA,PfaSTer,GPS_benchmark
SRR26749947,15B,15,15B,NA,NA,PneumoCaT,GPS_benchmark
SRR26749947,15B,15,15B/15C,NA,NA,PneumoKITy,GPS_benchmark
SRR26749947,15B,15,15B|15C,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749947,15B,15,15B,NA,NA,SeroBA,GPS_benchmark
SRR26749947,15B,15,15B/15C,NA,NA,SeroCall,GPS_benchmark
SRR26911103,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26911103,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26911103,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26911103,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26911103,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26911103,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26911103,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
SRR26930252,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26930252,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26930252,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26930252,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26930252,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26930252,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26930252,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26594730,35B,35,35B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594730,35B,35,35B,NA,NA,PfaSTer,GPS_benchmark
SRR26594730,35B,35,35B,NA,NA,PneumoCaT,GPS_benchmark
SRR26594730,35B,35,35B/35D,NA,NA,PneumoKITy,GPS_benchmark
SRR26594730,35B,35,35B,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594730,35B,35,35B,NA,NA,SeroBA,GPS_benchmark
SRR26594730,35B,35,35B,NA,NA,SeroCall,GPS_benchmark
ERR1065355,38,38,38,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1065355,38,38,38,NA,NA,PfaSTer,GPS_benchmark
ERR1065355,38,38,38,NA,NA,PneumoCaT,GPS_benchmark
ERR1065355,38,38,38,NA,NA,PneumoKITy,GPS_benchmark
ERR1065355,38,38,38,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1065355,38,38,38,NA,NA,SeroBA,GPS_benchmark
ERR1065355,38,38,38,NA,NA,SeroCall,GPS_benchmark
SRR26833609,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26833609,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26833609,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26833609,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26833609,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26833609,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26833609,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR1065850,35B,35,35B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1065850,35B,35,35B,NA,NA,PfaSTer,GPS_benchmark
ERR1065850,35B,35,35B,NA,NA,PneumoCaT,GPS_benchmark
ERR1065850,35B,35,35B/35D,NA,NA,PneumoKITy,GPS_benchmark
ERR1065850,35B,35,35B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1065850,35B,35,35B,NA,NA,SeroBA,GPS_benchmark
ERR1065850,35B,35,35B,NA,NA,SeroCall,GPS_benchmark
ERR352015,11C,11,9L,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR352015,11C,11,11B,NA,NA,PfaSTer,GPS_benchmark
ERR352015,11C,11,11B,NA,NA,PneumoCaT,GPS_benchmark
ERR352015,11C,11,11B/11C,NA,NA,PneumoKITy,GPS_benchmark
ERR352015,11C,11,11C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR352015,11C,11,11C,NA,NA,SeroBA,GPS_benchmark
ERR352015,11C,11,11C,NA,NA,SeroCall,GPS_benchmark
SRR26879869,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879869,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26879869,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26879869,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26879869,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879869,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26879869,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR980311,6A,6,6A,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR980311,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR980311,6A,6,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR980311,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR980311,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR980311,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR980311,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
ERR909202,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR909202,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR909202,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR909202,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR909202,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR909202,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR909202,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR730421,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR730421,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
ERR730421,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
ERR730421,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
ERR730421,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR730421,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
ERR730421,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR425432,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR425432,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR425432,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR425432,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR425432,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR425432,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR425432,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26879769,10A,10,10A,TRUE,TRUE,ALLCAPS,GPS_benchmark
SRR26879769,10A,10,10A,NA,NA,PfaSTer,GPS_benchmark
SRR26879769,10A,10,10A,NA,NA,PneumoCaT,GPS_benchmark
SRR26879769,10A,10,10A,NA,NA,PneumoKITy,GPS_benchmark
SRR26879769,10A,10,10A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879769,10A,10,10A,NA,NA,SeroBA,GPS_benchmark
SRR26879769,10A,10,10A,NA,NA,SeroCall,GPS_benchmark
ERR730489,28F,28,28F,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR730489,28F,28,NT,NA,NA,PfaSTer,GPS_benchmark
ERR730489,28F,28,28A,NA,NA,PneumoCaT,GPS_benchmark
ERR730489,28F,28,28F/28A,NA,NA,PneumoKITy,GPS_benchmark
ERR730489,28F,28,28F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR730489,28F,28,28F,NA,NA,SeroBA,GPS_benchmark
ERR730489,28F,28,28F,NA,NA,SeroCall,GPS_benchmark
ERR862509,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR862509,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR862509,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR862509,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR862509,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR862509,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR862509,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26714215,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714215,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
SRR26714215,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
SRR26714215,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
SRR26714215,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714215,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
SRR26714215,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
ERR925195,21,21,21,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR925195,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR925195,21,21,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR925195,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR925195,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR925195,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR925195,21,21,21,NA,NA,SeroCall,GPS_benchmark
ERR909318,7C,7,7C,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR909318,7C,7,7C,NA,NA,PfaSTer,GPS_benchmark
ERR909318,7C,7,7C,NA,NA,PneumoCaT,GPS_benchmark
ERR909318,7C,7,7C,NA,NA,PneumoKITy,GPS_benchmark
ERR909318,7C,7,7C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR909318,7C,7,7C,NA,NA,SeroBA,GPS_benchmark
ERR909318,7C,7,7C,NA,NA,SeroCall,GPS_benchmark
SRR26797666,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797666,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26797666,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26797666,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26797666,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797666,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26797666,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
ERR1191967,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1191967,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR1191967,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR1191967,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR1191967,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1191967,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR1191967,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26797553,7C,7,7C,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797553,7C,7,7C,NA,NA,PfaSTer,GPS_benchmark
SRR26797553,7C,7,7C,NA,NA,PneumoCaT,GPS_benchmark
SRR26797553,7C,7,7C,NA,NA,PneumoKITy,GPS_benchmark
SRR26797553,7C,7,7C,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797553,7C,7,7C,NA,NA,SeroBA,GPS_benchmark
SRR26797553,7C,7,7C,NA,NA,SeroCall,GPS_benchmark
SRR26672915,23B,23,23B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26672915,23B,23,23B1,NA,NA,PfaSTer,GPS_benchmark
SRR26672915,23B,23,23B1,NA,NA,PneumoCaT,GPS_benchmark
SRR26672915,23B,23,23B,NA,NA,PneumoKITy,GPS_benchmark
SRR26672915,23B,23,23B,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26672915,23B,23,23B,NA,NA,SeroBA,GPS_benchmark
SRR26672915,23B,23,23B1,NA,NA,SeroCall,GPS_benchmark
SRR26673011,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673011,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26673011,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26673011,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26673011,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673011,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26673011,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
ERR774279,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR774279,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
ERR774279,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
ERR774279,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
ERR774279,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR774279,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
ERR774279,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26879794,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879794,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26879794,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26879794,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26879794,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879794,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26879794,33F,33,33A/33F,NA,NA,SeroCall,GPS_benchmark
ERR1430867,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1430867,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR1430867,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR1430867,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR1430867,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1430867,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR1430867,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR884650,19A,19,4,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR884650,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
ERR884650,19A,19,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR884650,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
ERR884650,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR884650,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
ERR884650,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
SRR26818086,23B,23,23B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26818086,23B,23,23B,NA,NA,PfaSTer,GPS_benchmark
SRR26818086,23B,23,23B,NA,NA,PneumoCaT,GPS_benchmark
SRR26818086,23B,23,23B,NA,NA,PneumoKITy,GPS_benchmark
SRR26818086,23B,23,23B,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26818086,23B,23,23B,NA,NA,SeroBA,GPS_benchmark
SRR26818086,23B,23,23B,NA,NA,SeroCall,GPS_benchmark
ERR632981,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR632981,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR632981,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR632981,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR632981,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR632981,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR632981,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR13365226,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13365226,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR13365226,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR13365226,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR13365226,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13365226,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR13365226,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26595002,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26595002,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26595002,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26595002,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26595002,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26595002,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26595002,33F,33,33F,NA,NA,SeroCall,GPS_benchmark
SRR26910962,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26910962,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
SRR26910962,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
SRR26910962,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
SRR26910962,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910962,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
SRR26910962,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
ERR1202278,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1202278,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR1202278,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR1202278,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR1202278,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1202278,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR1202278,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR708297,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR708297,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR708297,6B,6,6E,NA,NA,PneumoCaT,GPS_benchmark
ERR708297,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR708297,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR708297,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR708297,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
ERR876496,18C,18,18C,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR876496,18C,18,18C,NA,NA,PfaSTer,GPS_benchmark
ERR876496,18C,18,18B,NA,NA,PneumoCaT,GPS_benchmark
ERR876496,18C,18,18C/18B,NA,NA,PneumoKITy,GPS_benchmark
ERR876496,18C,18,18C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR876496,18C,18,18C,NA,NA,SeroBA,GPS_benchmark
ERR876496,18C,18,18C,NA,NA,SeroCall,GPS_benchmark
SRR26931502,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931502,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26931502,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26931502,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26931502,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931502,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26931502,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR1066317,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1066317,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR1066317,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR1066317,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR1066317,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1066317,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR1066317,1,1,1,NA,NA,SeroCall,GPS_benchmark
SRR26789225,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789225,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26789225,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26789225,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26789225,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789225,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26789225,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
ERR3899286,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3899286,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR3899286,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR3899286,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR3899286,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3899286,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR3899286,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR568552,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR568552,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR568552,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR568552,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR568552,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR568552,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR568552,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR2681280,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2681280,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR2681280,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR2681280,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR2681280,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2681280,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR2681280,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
ERR1453547,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1453547,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR1453547,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR1453547,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR1453547,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1453547,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR1453547,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR433725,19A,19,19A,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR433725,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
ERR433725,19A,19,19A,NA,NA,PneumoCaT,GPS_benchmark
ERR433725,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
ERR433725,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR433725,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
ERR433725,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
ERR2089099,13,13,13,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2089099,13,13,13,NA,NA,PfaSTer,GPS_benchmark
ERR2089099,13,13,13,NA,NA,PneumoCaT,GPS_benchmark
ERR2089099,13,13,13,NA,NA,PneumoKITy,GPS_benchmark
ERR2089099,13,13,13,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2089099,13,13,13,NA,NA,SeroBA,GPS_benchmark
ERR2089099,13,13,13,NA,NA,SeroCall,GPS_benchmark
SRR26789477,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789477,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
SRR26789477,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
SRR26789477,16F,16,16F,NA,NA,PneumoKITy,GPS_benchmark
SRR26789477,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
