sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
SRR26879794,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR1430867,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR884650,GPS_benchmark,19A,19,4,19A,Failed,19A,19A,19A,19A
SRR26818086,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR632981,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR13365226,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26595002,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
SRR26910962,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1202278,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR708297,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR876496,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
SRR26931502,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1066317,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26789225,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR3899286,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR568552,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2681280,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1453547,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR433725,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR2089099,GPS_benchmark,13,13,13,13,13,13,13,13,13
SRR26789477,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR449250,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR913059,GPS_benchmark,23F,23,19A,23F,23F,23F,23F,23F,23F
SRR26884317,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26789977,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR316671,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR870276,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26750108,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR13365160,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR714336,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1453625,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26910700,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR505506,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2667374,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26673490,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2090451,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR490737,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR3303239,GPS_benchmark,23F,23,10A,23F,23F,23F,23F,23F,23F
ERR751121,GPS_benchmark,33D,33,33D,NT,33D,"Mixed serotypes- {'33D', '33B'}",33D,33D,33B
SRR26911211,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR862299,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26834473,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1658194,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1658231,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
SRR26911178,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR568677,GPS_benchmark,6A,6,23F,NT,6A,6A/6B,6B|23F,6A,6A
ERR1430937,GPS_benchmark,13,13,13,13,13,13,13,13,13
SRR26930802,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR774683,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26594596,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26931400,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
SRR26911060,GPS_benchmark,20B,20,20B,20,Failed,20,20,20B,20
ERR3723820,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26797318,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR997506,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR701832,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR13364837,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR869945,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR884636,GPS_benchmark,6B,6,6B,6E,Failed,Serogroup_6_(6E),6B,6B,6E(6A)
ERR505870,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR870015,GPS_benchmark,13,13,13,13,13,13,13,13,13
SRR26910433,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2090022,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
SRR26878374,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR925129,GPS_benchmark,21,21,34,21,Failed,21,21,21,21
ERR3303243,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR425404,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR862296,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26879733,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26817968,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR632879,GPS_benchmark,38,38,38,38,38,25F_25A_38,38,38,38
ERR13364705,GPS_benchmark,19F,19,19F,19F,Failed,19F,19F,19F,19F
SRR26879668,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR516628,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1795468,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR730537,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR913373,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26931023,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1453490,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR774684,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1202377,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR13374797,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR4289113,GPS_benchmark,28A,28,28A,28A,28F,28F/28A,28A,28A,28A
ERR1065834,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26714907,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1192090,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR736931,GPS_benchmark,11A,11,11A,11A,Failed,11A/11D,11A,11A,11A
ERR433845,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26673714,GPS_benchmark,33F,33,33F,33F,Failed,33F/33A,33F,33F,33A/33F
ERR1788200,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26833708,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR742501,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2681161,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2667157,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR862542,GPS_benchmark,7F,7,13,7F,7A,7F/7A,7F,7F,7F
SRR26884109,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26749992,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
SRR26910319,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1658096,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR1202370,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR662386,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2853696,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR2089606,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR980081,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
SRR26749280,GPS_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR2089688,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR773865,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR326417,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR331163,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR730592,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13364617,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR3303158,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR633110,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26884081,GPS_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1202300,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR913195,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR2090399,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR876619,GPS_benchmark,8,8,16F,8,8,8,8,8,8
SRR26910653,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR909113,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2090501,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26715030,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1066020,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26930794,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
SRR26931585,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR13374752,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26789784,GPS_benchmark,6C,6,6C,6C,6C,6C/6D,6C,6C,6C
ERR2681077,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2090416,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR1756393,GPS_benchmark,45,45,45,NT,45,45,45,45,45
ERR870002,GPS_benchmark,20A,20,20A,20,20,20,20,20A,20
ERR2089442,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR714675,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR600567,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR2090236,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
SRR26749896,GPS_benchmark,21,21,21,21,21,21,21,21,21
SRR26672999,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR913473,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR433791,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR506057,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR600145,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR876731,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26930286,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR742604,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
SRR26931054,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR490748,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26930308,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26714876,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR316933,GPS_benchmark,9V,9,9V,9V,Failed,9A/9V,9V,9V,9V
ERR13365074,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR568765,GPS_benchmark,23A,23,8,23A,Failed,23A,23A,23A,23A
ERR2090675,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26714604,GPS_benchmark,19F,19,19F,19F,Failed,19F,19F,19F,19F
ERR13374792,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR742607,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1214444,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1202159,GPS_benchmark,33D,33,33D,NT,33D,"Mixed serotypes- {'33B', '33D'}",33D,33D,33B
SRR26749451,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26818615,GPS_benchmark,9V,9,19F,9V,9V,9A/9V,9V,9V,9V
ERR742390,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR750786,GPS_benchmark,28A,28,6A,28A,28F,28F/28A,28A,28A,28A
ERR1788454,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR340890,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR13365532,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26673674,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR600606,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR449254,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26931891,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR774117,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR870284,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26833557,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26880184,GPS_benchmark,15B,15,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR433912,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR326580,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26833881,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR13365023,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26879631,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1106668,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26878746,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR742497,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR326582,GPS_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
ERR736940,GPS_benchmark,35B,35,35B,35B,Failed,35B/35D,35B,35B,35B
SRR26797422,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR2667324,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26789473,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR742790,GPS_benchmark,14,14,15B,14,14,14,14,14,14
ERR870061,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR730495,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26672883,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR331464,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1065607,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR316648,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26818468,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26833658,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR3899497,GPS_benchmark,14,14,6B,14,14,14,14,14,14
ERR1106711,GPS_benchmark,38,38,38,38,38,25F_25A_38,38,38,38
ERR13374860,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR600408,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13374749,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR662368,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
SRR26930636,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26833994,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26910947,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2089686,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26910686,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26594566,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33E,33F
ERR701802,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26797464,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26789457,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR425380,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1453514,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26878110,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR774717,GPS_benchmark,38,38,38,38,38,25F_25A_38,38,38,38
ERR925301,GPS_benchmark,16F,16,16F,16F,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR913265,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR13364458,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR600434,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26930987,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1106681,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13364980,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR774338,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR1430921,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR884552,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR730917,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1192116,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26878169,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1788399,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR433833,GPS_benchmark,9L,9,9L,9L,9N,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",9L,9L,9N
ERR13365498,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR1453539,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR742342,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR742750,GPS_benchmark,23F,23,19F,23F,23F,23F,23F,23F,23F
ERR646600,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR862469,GPS_benchmark,18A,18,18A,18A,18A,18A,18A,18A,18A
ERR13366068,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26749343,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2090696,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26833805,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26673687,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26931732,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR568737,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26672784,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
SRR26790157,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR596417,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR438982,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26930404,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2667753,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26879873,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A
SRR26749430,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR913344,GPS_benchmark,18A,18,18A,18A,18A,18A,18A,18A,18A
SRR26878516,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26714361,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26877772,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26931350,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26673487,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR13364644,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR3669332,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
SRR26878269,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26817852,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR600474,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
SRR26911037,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1658120,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR316650,GPS_benchmark,5,5,5,5,Failed,5,5,5,5
ERR13365220,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26673034,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
SRR26749342,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1453802,GPS_benchmark,18F,18,18F,18F,18B,18F,18F,18F,18F
SRR26930539,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1788349,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR13365953,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR876471,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR908930,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26797346,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26930267,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26797386,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26715041,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
SRR26834407,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR14654040,GPS_benchmark,23A,23,9V,23A,23A,23A,23A,23A,23A
SRR26714573,GPS_benchmark,15C,15,15B,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR774042,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR2091209,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
SRR26880003,GPS_benchmark,19A,19,7C,19A,19AF,19A,19A,19A,19A
ERR505543,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26594987,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26672976,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26714253,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR13366109,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26879896,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR1191906,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26931102,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26833669,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2089567,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26672866,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26910408,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26879912,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR433529,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR870248,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR701849,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR319349,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26834114,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR326555,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2091038,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR742503,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR876630,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR2090755,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26749503,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2090515,GPS_benchmark,5,5,5,5,5,5,5,5,5
