sample_id,tool,predicted_serotype
ERR1065470,SeroBA,04
SRR26749553,SeroBA,08
SRR26714503,SeroBA,08
ERR876762,SeroBA,14
ERR2667345,SeroBA,14
ERR1453752,SeroBA,15B
ERR774257,SeroBA,01
SRR26884662,SeroBA,08
SRR26673320,SeroBA,16F
ERR8481834,SeroBA,16F
SRR26818297,SeroBA,17F
SRR26750047,SeroBA,03
ERR13365478,SeroBA,14
ERR3303243,SeroBA,10A
ERR1192017,SeroBA,18A
ERR331416,SeroBA,07F
SRR26797510,SeroBA,08
SRR26879733,SeroBA,08
SRR26884182,SeroBA,08
ERR862456,SeroBA,16F
SRR26594508,SeroBA,15A
SRR26931875,SeroBA,03
ERR13374749,SeroBA,08
SRR26833986,SeroBA,10A
SRR26714679,SeroBA,06C
ERR1288904,SeroBA,45
ERR1453717,SeroBA,03
ERR568751,SeroBA,23B
ERR1202282,SeroBA,19F
ERR774219,SeroBA,06A
ERR1658251,SeroBA,06B
ERR13364922,SeroBA,15B
ERR1453629,SeroBA,06B
SRR26884591,SeroBA,16F
SRR26880328,SeroBA,33F
SRR26673498,SeroBA,08
ERR2090892,SeroBA,13
ERR3332202,SeroBA,24B/24C/24F
SRR26910783,SeroBA,33F
ERR2680845,SeroBA,19F
ERR2667989,SeroBA,06B
SRR26672819,SeroBA,22F
SRR26672957,SeroBA,08
ERR2089996,SeroBA,15C
SRR26789458,SeroBA,19F
SRR26910596,SeroBA,23B
ERR925064,SeroBA,23F
ERR505619,SeroBA,06A
ERR862510,SeroBA,18A
SRR26789420,SeroBA,23B
SRR26911151,SeroBA,22F
SRR26749979,SeroBA,10A
ERR870031,SeroBA,06A
ERR3303343,SeroBA,06A
ERR1422523,SeroBA,35A
ERR2853463,SeroBA,19A
ERR632873,SeroBA,23F
ERR316835,SeroBA,04
ERR340885,SeroBA,07F
SRR26931475,SeroBA,12F
SRR26878423,SeroBA,23B
ERR2853413,SeroBA,19A
SRR26672759,SeroBA,23A
ERR1202616,SeroBA,18C
ERR600132,SeroBA,09N
ERR1788288,SeroBA,11A
ERR1430857,SeroBA,20A
ERR331391,SeroBA,04
SRR26910433,SeroBA,08
ERR1658194,SeroBA,19F
ERR13364787,SeroBA,22F
ERR884581,SeroBA,03
ERR773963,SeroBA,06A
SRR26930521,SeroBA,12F
SRR26879581,SeroBA,12F
SRR26673588,SeroBA,19A
ERR774308,SeroBA,20A
ERR2090612,SeroBA,12F
SRR26818423,SeroBA,08
ERR2091172,SeroBA,19A
ERR1214465,SeroBA,19A
SRR26797347,SeroBA,19A
ERR505637,SeroBA,21
ERR742367,SeroBA,07F
SRR26749745,SeroBA,19A
ERR1430973,SeroBA,19B
ERR632997,SeroBA,04
ERR714484,SeroBA,19F
SRR26673526,SeroBA,22F
SRR26673163,SeroBA,12F
SRR26790085,SeroBA,08
ERR1065630,SeroBA,17F
ERR13365382,SeroBA,08
SRR26931220,SeroBA,22F
ERR505917,SeroBA,06C
ERR13374658,SeroBA,35B
ERR2090759,SeroBA,16F
SRR26930369,SeroBA,19A
ERR331133,SeroBA,06A
ERR13374914,SeroBA,15B
ERR870299,SeroBA,06A
ERR505763,SeroBA,07F
SRR26790108,SeroBA,24B/24C/24F
ERR979969,SeroBA,06A
SRR26930604,SeroBA,09N
ERR1065115,SeroBA,19F
ERR600111,SeroBA,23B
ERR751104,SeroBA,05
SRR26834068,SeroBA,08
ERR1788518,SeroBA,18C
SRR26797869,SeroBA,08
ERR600233,SeroBA,33F
ERR1288967,SeroBA,05
ERR3270759,SeroBA,23B
SRR26884207,SeroBA,19A
ERR646592,SeroBA,12F
SRR26878646,SeroBA,12F
ERR13366052,SeroBA,19F
ERR1065741,SeroBA,07F
SRR26797659,SeroBA,08
ERR913373,SeroBA,01
SRR26931057,SeroBA,09N
ERR425488,SeroBA,11A
ERR862402,SeroBA,21
SRR26594790,SeroBA,33F
ERR913249,SeroBA,01
ERR1065352,SeroBA,15B
ERR2667606,SeroBA,01
SRR26714795,SeroBA,03
ERR714105,SeroBA,12F
ERR1191838,SeroBA,35B
ERR869996,SeroBA,34
ERR1214699,SeroBA,04
ERR869949,SeroBA,05
SRR26789914,SeroBA,22F
SRR26797863,SeroBA,22F
ERR925230,SeroBA,19A
SRR26818588,SeroBA,10A
ERR1799713,SeroBA,15C
ERR1788271,SeroBA,37
ERR742407,SeroBA,19A
SRR26749808,SeroBA,08
ERR2090614,SeroBA,23F
ERR908983,SeroBA,13
ERR1065306,SeroBA,34
SRR26714714,SeroBA,22F
ERR913281,SeroBA,19A
SRR26884659,SeroBA,08
ERR13374660,SeroBA,15A
SRR26834457,SeroBA,08
SRR26931324,SeroBA,08
SRR26595049,SeroBA,08
SRR26789257,SeroBA,08
ERR433785,SeroBA,04
SRR26749743,SeroBA,23B
ERR1065911,SeroBA,23F
ERR1066122,SeroBA,06A
SRR26931192,SeroBA,03
SRR26910278,SeroBA,08
ERR730657,SeroBA,06B
SRR26594812,SeroBA,08
ERR1065755,SeroBA,11A
ERR750769,SeroBA,34
SRR26879794,SeroBA,33F
ERR600249,SeroBA,23B
ERR774271,SeroBA,01
ERR13364849,SeroBA,22F
ERR8481827,SeroBA,06C
SRR26594822,SeroBA,15B
SRR26714258,SeroBA,09N
ERR1453802,SeroBA,18F
ERR1453547,SeroBA,19F
ERR876508,SeroBA,19A
ERR1658131,SeroBA,07B
ERR2667694,SeroBA,19A
ERR490737,SeroBA,06A
SRR26789245,SeroBA,03
ERR2667467,SeroBA,16F
ERR2089247,SeroBA,11A
ERR997663,SeroBA,14
SRR26833762,SeroBA,17F
ERR1192081,SeroBA,23A
ERR774082,SeroBA,15B
SRR26930241,SeroBA,08
SRR26714685,SeroBA,03
ERR2089976,SeroBA,01
ERR1065191,SeroBA,22A
ERR3796724,SeroBA,24B/24C/24F
ERR2667718,SeroBA,09V
SRR26877908,SeroBA,08
SRR26594527,SeroBA,19A
ERR13366042,SeroBA,08
ERR714139,SeroBA,05
ERR750775,SeroBA,19F
ERR505756,SeroBA,19A
ERR751171,SeroBA,06B
ERR773925,SeroBA,23F
ERR1191933,SeroBA,23B
ERR2089758,SeroBA,18C
ERR1795458,SeroBA,07F
ERR714550,SeroBA,18C
ERR1594506,SeroBA,12F
ERR1065822,SeroBA,09N
ERR714644,SeroBA,06A
ERR13365014,SeroBA,01
ERR3795981,SeroBA,14
ERR1430914,SeroBA,10A
ERR742751,SeroBA,09L
SRR26673337,SeroBA,22F
ERR7568083,SeroBA,08
ERR862291,SeroBA,05
SRR26789645,SeroBA,08
ERR326362,SeroBA,06B
SRR26879698,SeroBA,16F
ERR1106654,SeroBA,03
SRR26878316,SeroBA,10A
ERR913059,SeroBA,23F
SRR26673564,SeroBA,23B
SRR26931506,SeroBA,10A
SRR26833953,SeroBA,24B/24C/24F
SRR26797862,SeroBA,15A
SRR26910577,SeroBA,23A
SRR26797546,SeroBA,24B/24C/24F
ERR340841,SeroBA,22F
SRR26879775,SeroBA,08
SRR26834407,SeroBA,15A
SRR26910312,SeroBA,15C
ERR1795485,SeroBA,20B
ERR884302,SeroBA,14
ERR1658120,SeroBA,19F
SRR26595061,SeroBA,08
ERR331464,SeroBA,01
ERR750786,SeroBA,28A
SRR26884682,SeroBA,15A
ERR913086,SeroBA,34
SRR26749726,SeroBA,20B
ERR1422424,SeroBA,06B
SRR26714077,SeroBA,22F
ERR2680642,SeroBA,24B/24C/24F
SRR26879546,SeroBA,17F
ERR742390,SeroBA,12F
ERR14654040,SeroBA,23A
SRR26880383,SeroBA,21
ERR1453610,SeroBA,07C
ERR1065562,SeroBA,06A
SRR26749882,SeroBA,08
ERR742613,SeroBA,03
SRR26910350,SeroBA,08
ERR9796530,SeroBA,11A
ERR633089,SeroBA,13
ERR13365722,SeroBA,35B
SRR26818645,SeroBA,08
ERR13374882,SeroBA,22F
ERR908941,SeroBA,06B
ERR505923,SeroBA,23F
ERR570412,SeroBA,14
SRR26673742,SeroBA,22F
ERR1756467,SeroBA,17F
ERR3795515,SeroBA,14
SRR26749343,SeroBA,08
SRR26877815,SeroBA,12F
ERR1202607,SeroBA,06A
ERR2090250,SeroBA,23F
SRR26714834,SeroBA,08
ERR774725,SeroBA,35B
ERR913302,SeroBA,19A
SRR26910298,SeroBA,12F
SRR26789272,SeroBA,08
ERR316922,SeroBA,16F
ERR600228,SeroBA,23B
ERR326554,SeroBA,23F
ERR2089620,SeroBA,01
SRR26911180,SeroBA,12F
SRR26673600,SeroBA,12F
ERR13366060,SeroBA,24B/24C/24F
ERR568536,SeroBA,01
SRR26790088,SeroBA,03
ERR1065177,SeroBA,19F
ERR1191966,SeroBA,16F
ERR714696,SeroBA,06B
ERR2667696,SeroBA,03
SRR26714240,SeroBA,23A
SRR26931091,SeroBA,07C
ERR3796877,SeroBA,24B/24C/24F
SRR26834114,SeroBA,08
ERR1788311,SeroBA,19F
SRR26878102,SeroBA,15A
ERR774042,SeroBA,10A
SRR26818683,SeroBA,07F
ERR13365553,SeroBA,18C
ERR742676,SeroBA,14
SRR26749459,SeroBA,19A
SRR26930210,SeroBA,22F
ERR3270710,SeroBA,06B
ERR730416,SeroBA,14
ERR870170,SeroBA,03
SRR26789654,SeroBA,22F
SRR26877981,SeroBA,22F
SRR26714733,SeroBA,03
ERR3796596,SeroBA,24B/24C/24F
SRR26910454,SeroBA,09N
SRR26931298,SeroBA,11A
SRR26930547,SeroBA,03
ERR1202511,SeroBA,09V
ERR774353,SeroBA,12F
ERR3270838,SeroBA,33F
ERR501595,SeroBA,01
SRR26833703,SeroBA,19F
SRR26834207,SeroBA,35B
ERR568749,SeroBA,01
ERR1658200,SeroBA,10A
ERR2090575,SeroBA,06A
ERR3303445,SeroBA,05
ERR730652,SeroBA,07B
ERR13365892,SeroBA,10A
ERR2667154,SeroBA,14
SRR26797745,SeroBA,23B
ERR2667937,SeroBA,05
ERR13365268,SeroBA,19A
SRR26818173,SeroBA,10A
ERR2089068,SeroBA,15A
SRR26884388,SeroBA,03
ERR13365041,SeroBA,23A
ERR13374673,SeroBA,23A
ERR730353,SeroBA,06B
SRR26879764,SeroBA,08
SRR26879493,SeroBA,16F
SRR26797686,SeroBA,08
SRR26789354,SeroBA,08
ERR2090413,SeroBA,05
ERR1540720,SeroBA,14
ERR913424,SeroBA,05
SRR26931384,SeroBA,09N
SRR26879463,SeroBA,08
ERR1066206,SeroBA,16F
ERR1065325,SeroBA,19F
ERR2853573,SeroBA,19A
ERR505795,SeroBA,38
ERR730812,SeroBA,22F
SRR26833557,SeroBA,10A
SRR26672885,SeroBA,09N
ERR1191967,SeroBA,16F
ERR1453441,SeroBA,01
ERR340864,SeroBA,01
SRR26797543,SeroBA,12F
ERR908864,SeroBA,17F
ERR13364980,SeroBA,16F
ERR2090303,SeroBA,06B
SRR26910646,SeroBA,12F
ERR925032,SeroBA,19F
SRR26673271,SeroBA,15B
SRR26714990,SeroBA,08
ERR909030,SeroBA,34
ERR632908,SeroBA,04
ERR774327,SeroBA,15C
ERR13364385,SeroBA,14
SRR26594717,SeroBA,12F
ERR505870,SeroBA,17F
SRR26797374,SeroBA,08
ERR4501439,SeroBA,24B/24C/24F
ERR750963,SeroBA,14
SRR26911140,SeroBA,03
ERR13397667,SeroBA,19F
SRR26789442,SeroBA,10A
SRR26749555,SeroBA,23B
SRR26672870,SeroBA,08
ERR2667566,SeroBA,07F
SRR26797097,SeroBA,15C
SRR26817946,SeroBA,12F
SRR26880150,SeroBA,15A
ERR600379,SeroBA,01
SRR26714186,SeroBA,08
ERR3796643,SeroBA,24B/24C/24F
SRR26797037,SeroBA,22F
SRR26833802,SeroBA,03
ERR701837,SeroBA,01
ERR2667588,SeroBA,01
ERR2667806,SeroBA,19A
ERR913265,SeroBA,16F
ERR1795468,SeroBA,14
SRR26797967,SeroBA,31
ERR751187,SeroBA,06B
ERR13365686,SeroBA,15C
ERR980073,SeroBA,14
SRR26594626,SeroBA,10A
ERR742518,SeroBA,22F
SRR26673466,SeroBA,08
ERR1799717,SeroBA,09N
ERR1214352,SeroBA,06B
SRR26910837,SeroBA,15A
ERR1066226,SeroBA,08
ERR2681100,SeroBA,06B
SRR26817894,SeroBA,35F
SRR26594234,SeroBA,17F
SRR26930389,SeroBA,23B
SRR26797698,SeroBA,10A
ERR980045,SeroBA,09V
ERR1065624,SeroBA,01
ERR1422518,SeroBA,06B
ERR774150,SeroBA,15B
SRR26884125,SeroBA,09N
ERR1453625,SeroBA,01
SRR26880060,SeroBA,18C
ERR908928,SeroBA,23F
SRR26673112,SeroBA,22F
SRR26910754,SeroBA,17F
ERR876726,SeroBA,14
SRR26930847,SeroBA,12F
SRR26878574,SeroBA,20B
ERR2090700,SeroBA,15C
SRR26749920,SeroBA,11A
ERR1453397,SeroBA,19F
ERR870108,SeroBA,06A
ERR3227778,SeroBA,14
SRR26931865,SeroBA,15A
SRR26594528,SeroBA,10A
ERR1066020,SeroBA,19F
ERR2853656,SeroBA,19A
SRR26930345,SeroBA,22F
SRR26673527,SeroBA,08
SRR26930807,SeroBA,22F
ERR980004,SeroBA,24A
ERR633104,SeroBA,01
SRR26930183,SeroBA,12F
ERR600179,SeroBA,12F
ERR884300,SeroBA,14
SRR26797204,SeroBA,08
ERR4289113,SeroBA,28A
ERR730381,SeroBA,14
ERR750883,SeroBA,14
ERR1192168,SeroBA,01
SRR26594679,SeroBA,19F
ERR884366,SeroBA,12F
ERR568546,SeroBA,05
ERR774143,SeroBA,09V
SRR26790192,SeroBA,23A
ERR3227727,SeroBA,19A
ERR1065963,SeroBA,06B
ERR3796654,SeroBA,24B/24C/24F
ERR326565,SeroBA,14
ERR13365366,SeroBA,07F
ERR751040,SeroBA,06B
ERR2680724,SeroBA,15B
ERR1422350,SeroBA,15C
SRR26910222,SeroBA,10A
ERR13365807,SeroBA,03
ERR505705,SeroBA,11A
ERR3270844,SeroBA,11A
SRR26878170,SeroBA,12F
