sample_id,tool,predicted_serotype
ERR1065935,Pneumo-Typer,16F
ERR1065942,Pneumo-Typer,11A
ERR1065945,Pneumo-Typer,23A
ERR1065951,Pneumo-Typer,17F
ERR1065953,Pneumo-Typer,07C
ERR1065976,Pneumo-Typer,38
ERR1065999,Pneumo-Typer,34
ERR1066002,Pneumo-Typer,11A
ERR1066017,Pneumo-Typer,06A
ERR1066019,Pneumo-Typer,16F
ERR1066042,Pneumo-Typer,07C
ERR1066049,Pneumo-Typer,18C
ERR1066052,Pneumo-Typer,14
ERR1066071,Pneumo-Typer,06B
ERR1066073,Pneumo-Typer,16F
ERR1066077,Pneumo-Typer,19A
ERR1066103,Pneumo-Typer,15C
ERR1066117,Pneumo-Typer,19A
ERR1066130,Pneumo-Typer,06B
ERR1066149,Pneumo-Typer,16F
ERR1066179,Pneumo-Typer,19A
ERR1066191,Pneumo-Typer,35A
ERR1066202,Pneumo-Typer,23F
ERR1066204,Pneumo-Typer,07F
ERR1066226,Pneumo-Typer,08
ERR1066256,Pneumo-Typer,12F
ERR1066289,Pneumo-Typer,35B
ERR1066302,Pneumo-Typer,08
ERR1066304,Pneumo-Typer,01
ERR1066307,Pneumo-Typer,31
ERR1066308,Pneumo-Typer,10A
ERR1066324,Pneumo-Typer,06A
ERR1066340,Pneumo-Typer,08
ERR1066347,Pneumo-Typer,12F
ERR1066349,Pneumo-Typer,16F
ERR1066350,Pneumo-Typer,16F
ERR1066353,Pneumo-Typer,07C
ERR1066371,Pneumo-Typer,19A
ERR1106657,Pneumo-Typer,01
ERR1106692,Pneumo-Typer,09V
ERR1106698,Pneumo-Typer,01
ERR1106709,Pneumo-Typer,38
ERR1106712,Pneumo-Typer,10A
ERR1106729,Pneumo-Typer,12F
ERR1106731,Pneumo-Typer,01
ERR1106748,Pneumo-Typer,10A
ERR1106757,Pneumo-Typer,15A
ERR1106776,Pneumo-Typer,04
ERR1106782,Pneumo-Typer,19A
ERR1106788,Pneumo-Typer,11A
ERR1106796,Pneumo-Typer,19A
ERR1106800,Pneumo-Typer,12F
ERR1106801,Pneumo-Typer,23B
ERR1106807,Pneumo-Typer,14
ERR1106809,Pneumo-Typer,40
ERR1191840,Pneumo-Typer,19A
ERR1191841,Pneumo-Typer,07F
ERR1191847,Pneumo-Typer,15C
ERR1191850,Pneumo-Typer,23B
ERR1191864,Pneumo-Typer,19A
ERR1191872,Pneumo-Typer,14
ERR1191884,Pneumo-Typer,19A
ERR1191941,Pneumo-Typer,03
ERR1191942,Pneumo-Typer,10A
ERR1191943,Pneumo-Typer,06A
ERR1191945,Pneumo-Typer,10A
ERR1191969,Pneumo-Typer,19F
ERR1191983,Pneumo-Typer,05
ERR1191985,Pneumo-Typer,16F
ERR1192001,Pneumo-Typer,19A
ERR1192003,Pneumo-Typer,06A
ERR1192005,Pneumo-Typer,28F
ERR1192016,Pneumo-Typer,06B
ERR1192022,Pneumo-Typer,11A
ERR1192025,Pneumo-Typer,14
ERR1192027,Pneumo-Typer,34
ERR1192033,Pneumo-Typer,15B
ERR1192034,Pneumo-Typer,19F
ERR1192061,Pneumo-Typer,11A
ERR1192081,Pneumo-Typer,23A
ERR1192090,Pneumo-Typer,21
ERR1192120,Pneumo-Typer,19F
ERR1192125,Pneumo-Typer,01
ERR1192153,Pneumo-Typer,06B
ERR1192198,Pneumo-Typer,03
ERR1202071,Pneumo-Typer,01
ERR1202075,Pneumo-Typer,05
ERR1202097,Pneumo-Typer,05
ERR1202099,Pneumo-Typer,05
ERR1202108,Pneumo-Typer,05
ERR1202118,Pneumo-Typer,13
ERR1202121,Pneumo-Typer,15B
ERR1202133,Pneumo-Typer,20
ERR1202140,Pneumo-Typer,13
ERR1202148,Pneumo-Typer,19F
ERR1202149,Pneumo-Typer,15B
ERR1202160,Pneumo-Typer,15B
ERR1202164,Pneumo-Typer,11A
ERR1202180,Pneumo-Typer,15B
ERR1202208,Pneumo-Typer,19A
ERR1202212,Pneumo-Typer,09V
ERR1202214,Pneumo-Typer,06B
ERR1202223,Pneumo-Typer,13
ERR1202239,Pneumo-Typer,16F
ERR1202245,Pneumo-Typer,19B
ERR1202297,Pneumo-Typer,05
ERR1202300,Pneumo-Typer,05
ERR1202302,Pneumo-Typer,10B
ERR1202316,Pneumo-Typer,01
ERR1202323,Pneumo-Typer,01
ERR1202327,Pneumo-Typer,05
ERR1202356,Pneumo-Typer,06A
ERR1202370,Pneumo-Typer,17F
ERR1202371,Pneumo-Typer,18C
ERR1202387,Pneumo-Typer,06A
ERR1202399,Pneumo-Typer,12B
ERR1202425,Pneumo-Typer,03
ERR1202439,Pneumo-Typer,23F
ERR1202447,Pneumo-Typer,19A
ERR1202448,Pneumo-Typer,15B
ERR1202454,Pneumo-Typer,23F
ERR1202471,Pneumo-Typer,35B
ERR1202484,Pneumo-Typer,23F
ERR1202488,Pneumo-Typer,19F
ERR1202491,Pneumo-Typer,23F
ERR1202498,Pneumo-Typer,10B
ERR1202509,Pneumo-Typer,04
ERR1202515,Pneumo-Typer,09L
ERR1202522,Pneumo-Typer,18B
ERR1202551,Pneumo-Typer,01
ERR1202561,Pneumo-Typer,23B
ERR1202569,Pneumo-Typer,03
ERR1202573,Pneumo-Typer,07F
ERR1202578,Pneumo-Typer,19A
ERR1202585,Pneumo-Typer,19A
ERR1202590,Pneumo-Typer,19A
ERR1202600,Pneumo-Typer,01
ERR1202611,Pneumo-Typer,14
ERR1202614,Pneumo-Typer,14
ERR1202615,Pneumo-Typer,19A
ERR1202630,Pneumo-Typer,03
ERR1202631,Pneumo-Typer,06A
ERR1214327,Pneumo-Typer,34
ERR1214341,Pneumo-Typer,11A
ERR1214356,Pneumo-Typer,05
ERR1214359,Pneumo-Typer,06B
ERR1214365,Pneumo-Typer,23F
ERR1214395,Pneumo-Typer,15A
ERR1214410,Pneumo-Typer,06A
ERR1214423,Pneumo-Typer,14
ERR1214437,Pneumo-Typer,35B
ERR1214441,Pneumo-Typer,15B
ERR1214444,Pneumo-Typer,22F
ERR1214446,Pneumo-Typer,28A
ERR1214461,Pneumo-Typer,11A
ERR1214473,Pneumo-Typer,10B
ERR1214523,Pneumo-Typer,15B|15C
ERR1214532,Pneumo-Typer,03
ERR1214537,Pneumo-Typer,03
ERR1214549,Pneumo-Typer,14
ERR1214553,Pneumo-Typer,14
ERR1214556,Pneumo-Typer,18C
ERR1214558,Pneumo-Typer,18C
ERR1214561,Pneumo-Typer,18C
ERR1214565,Pneumo-Typer,18C
ERR1214573,Pneumo-Typer,19F
ERR1214578,Pneumo-Typer,19F
ERR1214586,Pneumo-Typer,23A
ERR1214592,Pneumo-Typer,23F
ERR1214596,Pneumo-Typer,23F
ERR1214607,Pneumo-Typer,33B
ERR1214609,Pneumo-Typer,35C
ERR1214621,Pneumo-Typer,06A
ERR1214651,Pneumo-Typer,06C
ERR1214671,Pneumo-Typer,18C
ERR1214674,Pneumo-Typer,06B
ERR1214683,Pneumo-Typer,14
ERR1214689,Pneumo-Typer,06B
ERR1214691,Pneumo-Typer,23F
ERR1214692,Pneumo-Typer,14
ERR1288821,Pneumo-Typer,16F
ERR1288822,Pneumo-Typer,11A
ERR1288829,Pneumo-Typer,10B
ERR1288835,Pneumo-Typer,18A
ERR1288838,Pneumo-Typer,09L
ERR1288858,Pneumo-Typer,15B
ERR1288883,Pneumo-Typer,07C
ERR1288905,Pneumo-Typer,23F
ERR1288920,Pneumo-Typer,19A
ERR1288932,Pneumo-Typer,05
ERR1288934,Pneumo-Typer,07F
ERR1288969,Pneumo-Typer,05
ERR1288980,Pneumo-Typer,02
ERR13364388,Pneumo-Typer,03
ERR13364394,Pneumo-Typer,14
ERR13364395,Pneumo-Typer,35B
ERR13364401,Pneumo-Typer,14
ERR13364406,Pneumo-Typer,14
ERR13364417,Pneumo-Typer,19F
ERR13364426,Pneumo-Typer,03
ERR13364440,Pneumo-Typer,22F
ERR13364447,Pneumo-Typer,03
ERR13364449,Pneumo-Typer,23A
ERR13364463,Pneumo-Typer,10A
ERR13364492,Pneumo-Typer,09N
ERR13364505,Pneumo-Typer,11A
ERR13364508,Pneumo-Typer,04
ERR13364518,Pneumo-Typer,19A
ERR13364522,Pneumo-Typer,14
ERR13364524,Pneumo-Typer,19F
ERR13364548,Pneumo-Typer,38
ERR13364549,Pneumo-Typer,19A
ERR13364568,Pneumo-Typer,04
ERR13364588,Pneumo-Typer,04
ERR13364589,Pneumo-Typer,19F
ERR13364597,Pneumo-Typer,09V
ERR13364608,Pneumo-Typer,14
ERR13364635,Pneumo-Typer,14
ERR13364639,Pneumo-Typer,19A
ERR13364651,Pneumo-Typer,19F
ERR13364661,Pneumo-Typer,03
ERR13364668,Pneumo-Typer,18C
ERR13364706,Pneumo-Typer,11A
ERR13364720,Pneumo-Typer,22F
ERR13364729,Pneumo-Typer,19F
ERR13364746,Pneumo-Typer,04
ERR13364758,Pneumo-Typer,14
ERR13364760,Pneumo-Typer,07F
ERR13364775,Pneumo-Typer,11A
ERR13364800,Pneumo-Typer,22F
ERR13364813,Pneumo-Typer,19F
ERR13364818,Pneumo-Typer,19A
ERR13364821,Pneumo-Typer,03
ERR13364826,Pneumo-Typer,16F
ERR13364830,Pneumo-Typer,33F
ERR13364868,Pneumo-Typer,18C
ERR13364876,Pneumo-Typer,21
ERR13364892,Pneumo-Typer,22F
ERR13364897,Pneumo-Typer,14
ERR13364915,Pneumo-Typer,19F
ERR13364927,Pneumo-Typer,18C
ERR13364934,Pneumo-Typer,07F
ERR13364941,Pneumo-Typer,16F
ERR13364945,Pneumo-Typer,06B
ERR13364971,Pneumo-Typer,04
ERR13365012,Pneumo-Typer,09N
ERR13365017,Pneumo-Typer,03
ERR13365042,Pneumo-Typer,33F
ERR13365044,Pneumo-Typer,07F
ERR13365063,Pneumo-Typer,19A
ERR13365078,Pneumo-Typer,24B
ERR13365090,Pneumo-Typer,01
ERR13365109,Pneumo-Typer,38
ERR13365117,Pneumo-Typer,23F
ERR13365134,Pneumo-Typer,09N
ERR13365138,Pneumo-Typer,19F
ERR13365159,Pneumo-Typer,03
ERR13365166,Pneumo-Typer,22F
ERR13365193,Pneumo-Typer,07F
ERR13365217,Pneumo-Typer,18C
ERR13365219,Pneumo-Typer,19F
ERR13365220,Pneumo-Typer,14
ERR13365224,Pneumo-Typer,14
ERR13365227,Pneumo-Typer,09V
ERR13365250,Pneumo-Typer,21
ERR13365254,Pneumo-Typer,03
ERR13365293,Pneumo-Typer,23A
ERR13365300,Pneumo-Typer,03
ERR13365307,Pneumo-Typer,09N
ERR13365308,Pneumo-Typer,15A
ERR13365313,Pneumo-Typer,09N
ERR13365323,Pneumo-Typer,04
ERR13365326,Pneumo-Typer,10A
ERR13365328,Pneumo-Typer,06C
ERR13365346,Pneumo-Typer,23A
ERR13365349,Pneumo-Typer,06B
ERR13365402,Pneumo-Typer,12F
ERR13365407,Pneumo-Typer,19A
ERR13365417,Pneumo-Typer,09N
ERR13365418,Pneumo-Typer,15B|15C
ERR13365436,Pneumo-Typer,19A
ERR13365439,Pneumo-Typer,15B
ERR13365464,Pneumo-Typer,08
ERR13365475,Pneumo-Typer,35B
ERR13365477,Pneumo-Typer,03
ERR13365490,Pneumo-Typer,19F
ERR13365491,Pneumo-Typer,35F
ERR13365504,Pneumo-Typer,04
ERR13365513,Pneumo-Typer,06C
ERR13365515,Pneumo-Typer,15A
ERR13365521,Pneumo-Typer,08
ERR13365523,Pneumo-Typer,03
ERR13365536,Pneumo-Typer,22F
ERR13365547,Pneumo-Typer,20
ERR13365550,Pneumo-Typer,22F
ERR13365560,Pneumo-Typer,24B
ERR13365566,Pneumo-Typer,03
ERR13365570,Pneumo-Typer,03
ERR13365571,Pneumo-Typer,09N
ERR13365600,Pneumo-Typer,04
ERR13365607,Pneumo-Typer,12F
ERR13365618,Pneumo-Typer,03
ERR13365643,Pneumo-Typer,14
ERR13365661,Pneumo-Typer,14
ERR13365673,Pneumo-Typer,20
ERR13365675,Pneumo-Typer,01
ERR13365676,Pneumo-Typer,23A
ERR13365680,Pneumo-Typer,19F
ERR13365700,Pneumo-Typer,10B
ERR13365702,Pneumo-Typer,09N
ERR13365707,Pneumo-Typer,19A
ERR13365708,Pneumo-Typer,04
ERR13365725,Pneumo-Typer,23A
ERR13365727,Pneumo-Typer,22F
ERR13365732,Pneumo-Typer,38
ERR13365735,Pneumo-Typer,07F
ERR13365751,Pneumo-Typer,03
ERR13365761,Pneumo-Typer,04
ERR13365784,Pneumo-Typer,38
ERR13365787,Pneumo-Typer,03
ERR13365795,Pneumo-Typer,23B
ERR13365800,Pneumo-Typer,09N
ERR13365809,Pneumo-Typer,35F
ERR13365810,Pneumo-Typer,33F
ERR13365817,Pneumo-Typer,09N
ERR13365819,Pneumo-Typer,08
ERR13365848,Pneumo-Typer,35B
ERR13365854,Pneumo-Typer,10A
ERR13365860,Pneumo-Typer,35F
ERR13365865,Pneumo-Typer,19A
ERR13365878,Pneumo-Typer,17F
ERR13365879,Pneumo-Typer,03
ERR13365885,Pneumo-Typer,15B
ERR13365892,Pneumo-Typer,10A
ERR13365897,Pneumo-Typer,03
ERR13365908,Pneumo-Typer,03
ERR13365920,Pneumo-Typer,09N
ERR13365921,Pneumo-Typer,03
ERR13365924,Pneumo-Typer,03
ERR13365927,Pneumo-Typer,19A
ERR13365973,Pneumo-Typer,22F
ERR13365999,Pneumo-Typer,03
ERR13366011,Pneumo-Typer,10A
ERR13366035,Pneumo-Typer,14
ERR13366040,Pneumo-Typer,08
ERR13366060,Pneumo-Typer,24B
ERR13366073,Pneumo-Typer,03
ERR13366078,Pneumo-Typer,15B
ERR13366082,Pneumo-Typer,11B
ERR13366100,Pneumo-Typer,23A
ERR13366101,Pneumo-Typer,22F
ERR13366104,Pneumo-Typer,23B
ERR13366107,Pneumo-Typer,14
ERR13366133,Pneumo-Typer,08
ERR13366145,Pneumo-Typer,06B
ERR13366147,Pneumo-Typer,23A
ERR13366152,Pneumo-Typer,09V
ERR13366179,Pneumo-Typer,19F
ERR13366189,Pneumo-Typer,14
ERR13366201,Pneumo-Typer,06B
ERR13366225,Pneumo-Typer,14
ERR13366231,Pneumo-Typer,12B
ERR13366241,Pneumo-Typer,14
ERR13366246,Pneumo-Typer,08
ERR13374614,Pneumo-Typer,03
ERR13374619,Pneumo-Typer,05
ERR13374622,Pneumo-Typer,14
ERR13374624,Pneumo-Typer,14
ERR13374650,Pneumo-Typer,14
ERR13374658,Pneumo-Typer,35B
ERR13374671,Pneumo-Typer,33F
ERR13374688,Pneumo-Typer,19A
ERR13374720,Pneumo-Typer,10B
ERR13374725,Pneumo-Typer,23F
ERR13374728,Pneumo-Typer,19F
ERR13374748,Pneumo-Typer,06C
ERR13374749,Pneumo-Typer,08
ERR13374753,Pneumo-Typer,09N
ERR13374758,Pneumo-Typer,03
ERR13374796,Pneumo-Typer,23A
ERR13374800,Pneumo-Typer,17F
ERR13374812,Pneumo-Typer,08
ERR13374819,Pneumo-Typer,35F
ERR13374820,Pneumo-Typer,10A
ERR13374823,Pneumo-Typer,15A
ERR13374824,Pneumo-Typer,03
ERR13374830,Pneumo-Typer,23F
ERR13374831,Pneumo-Typer,22F
ERR13374836,Pneumo-Typer,35B
ERR13374839,Pneumo-Typer,23B
ERR13374856,Pneumo-Typer,23F
ERR13374878,Pneumo-Typer,03
ERR13374880,Pneumo-Typer,10A
ERR13374900,Pneumo-Typer,09N
ERR13374933,Pneumo-Typer,04
ERR13374938,Pneumo-Typer,08
ERR13374945,Pneumo-Typer,09N
ERR13374949,Pneumo-Typer,09N
ERR13374965,Pneumo-Typer,03
ERR13374969,Pneumo-Typer,03
ERR13374972,Pneumo-Typer,17F
ERR13374976,Pneumo-Typer,08
ERR13374990,Pneumo-Typer,35B
ERR13374992,Pneumo-Typer,19A
ERR13375021,Pneumo-Typer,23B
ERR13375026,Pneumo-Typer,23B
ERR13375042,Pneumo-Typer,22F
ERR13375047,Pneumo-Typer,08
ERR13375057,Pneumo-Typer,06A
ERR13375061,Pneumo-Typer,33F
ERR13375073,Pneumo-Typer,15B
ERR13375077,Pneumo-Typer,03
ERR13375087,Pneumo-Typer,24B
ERR13375089,Pneumo-Typer,03
ERR13375139,Pneumo-Typer,11A
ERR13375147,Pneumo-Typer,03
ERR13375151,Pneumo-Typer,03
ERR13397680,Pneumo-Typer,20
ERR13397686,Pneumo-Typer,22F
ERR1422333,Pneumo-Typer,09L
ERR1422337,Pneumo-Typer,01
ERR1422363,Pneumo-Typer,19A
ERR1422374,Pneumo-Typer,12F
ERR1422377,Pneumo-Typer,03
ERR1422405,Pneumo-Typer,05
ERR1422412,Pneumo-Typer,19A
ERR1422417,Pneumo-Typer,05
ERR1422433,Pneumo-Typer,35A
ERR1422442,Pneumo-Typer,19F
ERR1422447,Pneumo-Typer,23A
ERR1422459,Pneumo-Typer,35F
ERR1422460,Pneumo-Typer,11A
ERR1422477,Pneumo-Typer,06B
ERR1422507,Pneumo-Typer,35F
ERR1422522,Pneumo-Typer,06B
ERR1422534,Pneumo-Typer,34
ERR1422539,Pneumo-Typer,10B
ERR1422541,Pneumo-Typer,15A
ERR1422546,Pneumo-Typer,19F
ERR1422588,Pneumo-Typer,19A
ERR1422598,Pneumo-Typer,19A
ERR1422613,Pneumo-Typer,23F
ERR1422618,Pneumo-Typer,05
ERR1422648,Pneumo-Typer,19A
ERR1422649,Pneumo-Typer,19A
ERR1422652,Pneumo-Typer,19A
ERR1422663,Pneumo-Typer,14
ERR1422664,Pneumo-Typer,06B
ERR1422687,Pneumo-Typer,21
ERR1430802,Pneumo-Typer,06B
ERR1430803,Pneumo-Typer,19A
ERR1430811,Pneumo-Typer,19A
ERR1430839,Pneumo-Typer,01
ERR1430842,Pneumo-Typer,01
ERR1430857,Pneumo-Typer,20
ERR1430863,Pneumo-Typer,01
ERR1430870,Pneumo-Typer,01
ERR1430876,Pneumo-Typer,01
ERR1430878,Pneumo-Typer,15C
ERR1430894,Pneumo-Typer,23F
ERR1430903,Pneumo-Typer,11A
ERR1430918,Pneumo-Typer,34
ERR1430921,Pneumo-Typer,16F
ERR1430935,Pneumo-Typer,34
ERR1430968,Pneumo-Typer,34
ERR1453313,Pneumo-Typer,06B
ERR1453343,Pneumo-Typer,21
ERR1453346,Pneumo-Typer,21
ERR1453350,Pneumo-Typer,34
ERR1453356,Pneumo-Typer,16F
ERR1453358,Pneumo-Typer,19F
ERR1453381,Pneumo-Typer,35B
ERR1453390,Pneumo-Typer,19F
ERR1453391,Pneumo-Typer,06B
ERR1453395,Pneumo-Typer,17F
ERR1453398,Pneumo-Typer,15B
ERR1453404,Pneumo-Typer,13
ERR1453408,Pneumo-Typer,06B
ERR1453412,Pneumo-Typer,35B
ERR1453433,Pneumo-Typer,09V
ERR1453439,Pneumo-Typer,35B
ERR1453466,Pneumo-Typer,15A
ERR1453467,Pneumo-Typer,35A
ERR1453510,Pneumo-Typer,35B
ERR1453521,Pneumo-Typer,01
ERR1453535,Pneumo-Typer,06B
ERR1453537,Pneumo-Typer,23F
ERR1453544,Pneumo-Typer,14
ERR1453552,Pneumo-Typer,15B|15C
ERR1453564,Pneumo-Typer,19F
ERR1453573,Pneumo-Typer,04
ERR1453587,Pneumo-Typer,03
ERR1453607,Pneumo-Typer,15F
ERR1453609,Pneumo-Typer,03
ERR1453614,Pneumo-Typer,03
ERR1453617,Pneumo-Typer,03
ERR1453619,Pneumo-Typer,06B
ERR1453623,Pneumo-Typer,06B
ERR1453633,Pneumo-Typer,06C
ERR1453638,Pneumo-Typer,33F
ERR1453646,Pneumo-Typer,19A
ERR1453654,Pneumo-Typer,11A
ERR1453667,Pneumo-Typer,23F
ERR1453668,Pneumo-Typer,15B
ERR1453680,Pneumo-Typer,23A
ERR1453684,Pneumo-Typer,15A
ERR1453690,Pneumo-Typer,15A
ERR1453692,Pneumo-Typer,15B
ERR1453698,Pneumo-Typer,15A
ERR1453707,Pneumo-Typer,15B|15C
ERR1453711,Pneumo-Typer,06C
ERR1453713,Pneumo-Typer,15B|15C
ERR1453720,Pneumo-Typer,03
ERR1453724,Pneumo-Typer,34
ERR1453733,Pneumo-Typer,15B|15C
ERR1453735,Pneumo-Typer,15B
ERR1453778,Pneumo-Typer,07C
ERR1453795,Pneumo-Typer,15A
ERR1453802,Pneumo-Typer,18F
ERR1453808,Pneumo-Typer,45
ERR14653923,Pneumo-Typer,23F
ERR14653928,Pneumo-Typer,04
ERR14653932,Pneumo-Typer,03
ERR14653934,Pneumo-Typer,19F
ERR14653937,Pneumo-Typer,03
ERR14653946,Pneumo-Typer,14
ERR14653963,Pneumo-Typer,04
ERR14653968,Pneumo-Typer,19A
ERR14653970,Pneumo-Typer,06B
ERR14653972,Pneumo-Typer,35C
ERR14653973,Pneumo-Typer,23F
ERR14653975,Pneumo-Typer,06B
ERR14654001,Pneumo-Typer,03
ERR14654047,Pneumo-Typer,03
ERR14654051,Pneumo-Typer,10B
ERR1540677,Pneumo-Typer,19A
ERR1540679,Pneumo-Typer,35B
ERR1540681,Pneumo-Typer,15C
ERR1540700,Pneumo-Typer,23B
ERR1540702,Pneumo-Typer,23B
ERR1540718,Pneumo-Typer,19F
ERR1540720,Pneumo-Typer,14
ERR1540734,Pneumo-Typer,14
ERR1540745,Pneumo-Typer,06A
ERR1540755,Pneumo-Typer,23F
ERR1540762,Pneumo-Typer,14
ERR1540763,Pneumo-Typer,19F
ERR1540769,Pneumo-Typer,15B|15C
ERR1540782,Pneumo-Typer,35B
ERR1540817,Pneumo-Typer,10A
ERR1594516,Pneumo-Typer,12F
ERR1594518,Pneumo-Typer,12F
ERR1594532,Pneumo-Typer,12F
ERR1638456,Pneumo-Typer,20
ERR1638463,Pneumo-Typer,03
ERR1658084,Pneumo-Typer,07B
ERR1658085,Pneumo-Typer,15B
ERR1658086,Pneumo-Typer,34
ERR1658110,Pneumo-Typer,23B
ERR1658119,Pneumo-Typer,10F
ERR1658131,Pneumo-Typer,07B
ERR1658141,Pneumo-Typer,34
ERR1658146,Pneumo-Typer,15A
ERR1658163,Pneumo-Typer,34
ERR1658171,Pneumo-Typer,46
ERR1658182,Pneumo-Typer,05
ERR1658188,Pneumo-Typer,19F
ERR1658189,Pneumo-Typer,06A
ERR1756395,Pneumo-Typer,08
ERR1756399,Pneumo-Typer,28F
ERR1756408,Pneumo-Typer,23F
ERR1756413,Pneumo-Typer,19F
ERR1756414,Pneumo-Typer,33F
ERR1756415,Pneumo-Typer,19F
ERR1756429,Pneumo-Typer,15B
ERR1756434,Pneumo-Typer,19A
ERR1756438,Pneumo-Typer,35A
ERR1756448,Pneumo-Typer,06B
ERR1756451,Pneumo-Typer,19A
ERR1756476,Pneumo-Typer,09V
ERR1756477,Pneumo-Typer,08
ERR1756486,Pneumo-Typer,16F
ERR1756487,Pneumo-Typer,01
ERR1764059,Pneumo-Typer,12F
ERR1788025,Pneumo-Typer,12F
ERR1788043,Pneumo-Typer,12F
ERR1788047,Pneumo-Typer,12F
ERR1788053,Pneumo-Typer,14
ERR1788067,Pneumo-Typer,18C
ERR1788078,Pneumo-Typer,14
ERR1788098,Pneumo-Typer,35B
ERR1788100,Pneumo-Typer,07F
ERR1788109,Pneumo-Typer,18C
ERR1788114,Pneumo-Typer,09N
ERR1788117,Pneumo-Typer,06C
ERR1788142,Pneumo-Typer,04
ERR1788152,Pneumo-Typer,09N
ERR1788177,Pneumo-Typer,01
ERR1788183,Pneumo-Typer,06B
ERR1788185,Pneumo-Typer,19F
ERR1788186,Pneumo-Typer,19F
ERR1788217,Pneumo-Typer,19F
ERR1788242,Pneumo-Typer,14
ERR1788244,Pneumo-Typer,09V
ERR1788248,Pneumo-Typer,06A
ERR1788249,Pneumo-Typer,15B|15C
ERR1788264,Pneumo-Typer,06C
ERR1788282,Pneumo-Typer,19A
ERR1788304,Pneumo-Typer,03
ERR1788311,Pneumo-Typer,19F
ERR1788317,Pneumo-Typer,14
ERR1788322,Pneumo-Typer,19F
ERR1788331,Pneumo-Typer,15C
ERR1788368,Pneumo-Typer,14
ERR1788370,Pneumo-Typer,03
ERR1788375,Pneumo-Typer,23F
ERR1788376,Pneumo-Typer,19A
ERR1788381,Pneumo-Typer,03
ERR1788391,Pneumo-Typer,08
ERR1788392,Pneumo-Typer,24B
ERR1788452,Pneumo-Typer,23F
ERR1788469,Pneumo-Typer,01
ERR1788470,Pneumo-Typer,14
ERR1788474,Pneumo-Typer,06B
ERR1788490,Pneumo-Typer,14
ERR1788491,Pneumo-Typer,23F
ERR1788500,Pneumo-Typer,14
ERR1788501,Pneumo-Typer,19F
ERR1788531,Pneumo-Typer,05
ERR1788542,Pneumo-Typer,14
ERR1788564,Pneumo-Typer,40
ERR1788572,Pneumo-Typer,14
ERR1795451,Pneumo-Typer,07F
