sample_id,Contig_ID,Serotype,Is_capsule
SRR26878707,28,10A,1
ERR326542,29,19F,1
ERR326542,34,19F,1
SRR26595086,2,6C,1
SRR26884466,2,8,1
SRR26884466,6,8,1
ERR1430812,1,23B,1
ERR2090517,2,1,1
ERR2090517,4,1,1
SRR26714870,1,9N,1
SRR26714870,6,9N,1
SRR26797944,5,3,1
ERR1214640,8,6B,1
ERR600143,2,38,1
ERR600143,5,38,1
ERR13365199,1,15A,1
ERR1214647,5,6C,1
ERR600227,2,22F,1
ERR600227,6,22F,1
SRR26878552,2,6C,1
SRR26878552,8,6C,1
SRR26878087,2,8,1
SRR26878087,4,8,1
ERR742604,12,7F,1
ERR742604,53,7F,1
ERR980355,5,35D,1
ERR980355,7,35D,1
ERR1066363,13,15B/C,1
ERR1066363,24,15B/C,1
ERR870220,2,8,1
ERR870220,13,8,1
ERR3227796,1,19F,1
ERR714664,1,6A,1
ERR714664,15,6A,1
ERR2090438,20,1,1
ERR2090438,43,1,1
ERR980075,1,19A,1
SRR26714950,1,31,1
ERR1202425,2,3,1
SRR26714418,1,8,1
ERR3303146,20,6B,1
ERR3303146,24,6B,1
ERR1453491,8,12F,1
SRR26910518,2,3,1
SRR26884175,2,8,1
SRR26884175,7,8,1
ERR2090701,2,23B,1
ERR2090701,30,23B,1
ERR1788547,1,19F,1
ERR1788547,18,19F,1
ERR1788275,5,7F,1
ERR316592,1,23F,1
ERR742644,7,19A,1
ERR742644,11,19A,1
SRR26883991,10,19F,1
SRR26883991,27,19F,1
ERR311071,6,23F,1
ERR2090685,3,5,1
ERR2090685,25,5,1
ERR2681160,1,16F,1
ERR316904,24,18C,1
ERR316904,25,18C,1
SRR26818422,3,22F,1
SRR26818422,30,22F,1
ERR3796768,1,24F,1
SRR26797197,1,10A,1
SRR26797197,27,10A,1
ERR2681369,1,19A,1
ERR751158,2,14,1
ERR751158,25,14,1
SRR26749459,2,19A,1
SRR26749459,29,19A,1
ERR4289115,4,15C,1
SRR26818566,20,19F,1
SRR26818566,26,19F,1
ERR730252,2,6A,1
SRR26910359,1,8,1
SRR26818583,2,17F,1
SRR26818583,15,17F,1
SRR26789626,1,9N,1
ERR884409,5,15B/C,1
SRR26818646,4,8,1
SRR26818646,5,8,1
ERR1658089,6,16F,1
ERR1658089,16,16F,1
SRR26789729,2,8,1
SRR26789729,5,8,1
SRR26879514,12,15B,1
SRR26879514,34,15B,1
ERR1065299,16,15B/C,1
ERR1065299,22,15B/C,1
SRR26884074,2,8,1
ERR633117,1,19A,1
SRR26910802,1,31,1
ERR13364666,1,14,1
ERR13364666,22,14,1
ERR730145,11,34,1
ERR730145,13,34,1
ERR8481697,6,12F,1
ERR13366243,5,14,1
ERR13366243,9,14,1
ERR596385,4,7C,1
ERR596385,16,7C,1
ERR730300,6,6A,1
ERR730300,27,6A,1
ERR701869,1,6A,1
ERR701869,19,6A,1
ERR570434,8,14,1
ERR570434,10,14,1
ERR13366013,4,3,1
SRR26877821,4,3,1
ERR1202082,5,5,1
ERR1202082,24,5,1
ERR490769,1,19A,1
ERR862521,1,4,1
ERR862521,12,4,1
ERR8481847,2,7C,1
ERR8481847,6,7C,1
ERR774289,1,13,1
ERR774289,13,13,1
SRR26930379,2,19A,1
ERR997639,1,4,1
ERR997639,24,4,1
SRR26595024,21,6C,1
SRR26749815,2,23A,1
ERR750951,1,3,1
SRR26880302,7,15A,1
SRR26880302,21,15A,1
ERR1430980,1,23F,1
ERR1192032,1,21,1
ERR1192032,16,21,1
ERR876712,1,6B,1
ERR505639,5,14,1
ERR505639,73,14,1
SRR26594501,1,8,1
ERR876790,1,15B/C,1
ERR326342,93,3,1
SRR26834376,3,9V,1
SRR26834376,18,9V,1
ERR2667839,18,5,1
ERR2667839,19,5,1
ERR925181,1,23B,1
SRR26818234,2,22F,1
SRR26818234,8,22F,1
SRR26595049,1,8,1
SRR26595049,7,8,1
ERR568660,3,1,1
ERR568660,6,1,1
SRR26790199,2,11A,1
ERR14653925,2,23F,1
ERR2680703,2,33B,1
ERR2680703,7,33B,1
ERR925192,3,16F,1
ERR316712,19,23F,1
SRR26714318,1,19A,1
SRR26910890,1,12F,1
SRR26910890,9,12F,1
SRR26910994,3,35B,1
SRR26910994,7,35B,1
SRR26931791,1,3,1
ERR2091264,7,15B/C,1
ERR2091264,8,15B/C,1
ERR1191977,1,21,1
ERR1191977,14,21,1
ERR3796833,5,24F,1
SRR26749318,4,22F,1
SRR26749318,9,22F,1
ERR2680863,10,6B,1
ERR870106,6,5,1
ERR870106,22,5,1
ERR1540676,18,15B/C,1
ERR1540676,96,15B/C,1
SRR26594908,2,33F,1
SRR26594908,18,33F,1
ERR1191906,3,8,1
ERR1191906,18,8,1
SRR26595130,1,Serogroup 24,1
SRR26789693,3,8,1
SRR26789693,5,8,1
SRR26595008,1,8,1
SRR26595008,7,8,1
ERR1066029,8,21,1
ERR1066029,22,21,1
SRR26672759,12,23A,1
ERR1065715,9,19F,1
ERR1065715,14,19F,1
ERR2667549,17,5,1
ERR2667549,18,5,1
ERR1288919,2,6B,1
ERR884372,10,14,1
ERR884372,25,14,1
ERR730331,8,9L,1
ERR730331,10,9L,1
ERR750790,24,6C,1
ERR750790,45,6C,1
SRR26833752,1,19A,1
ERR1453654,4,11A,1
ERR1453654,15,11A,1
ERR1065858,2,1,1
ERR1065858,8,1,1
SRR26750110,1,3,1
ERR913261,1,19A,1
ERR646588,1,6B,1
ERR646588,2,6B,1
ERR2667477,1,6A,1
ERR2667477,29,6A,1
ERR2090866,3,19F,1
ERR984269,8,9L,1
ERR984269,12,9L,1
SRR26884584,5,33F,1
SRR26884584,16,33F,1
SRR26672893,2,8,1
SRR26672893,4,8,1
ERR646567,10,14,1
ERR646567,16,14,1
ERR774109,12,12F,1
ERR774109,30,12F,1
ERR3303237,2,23F,1
ERR869969,1,13,1
SRR26749412,2,8,1
SRR26749412,5,8,1
SRR26714957,2,10A,1
SRR26714957,25,10A,1
ERR884433,1,4,1
ERR884433,4,4,1
SRR26910991,4,8,1
SRR26910991,12,8,1
ERR13364423,12,14,1
ERR13364423,13,14,1
ERR13365396,2,22F,1
ERR884503,11,6B,1
ERR662360,2,19F,1
ERR662360,6,19F,1
ERR3796896,5,24F,1
ERR1214631,15,6B,1
ERR742675,9,7F,1
ERR742675,32,7F,1
ERR1065378,3,19A,1
SRR26834471,2,8,1
SRR26834471,5,8,1
SRR26789670,1,12F,1
SRR26789670,7,12F,1
ERR1788368,15,14,1
ERR1788368,28,14,1
ERR1202228,1,23F,1
ERR331175,8,6C,1
ERR331175,49,6C,1
SRR26797419,6,19F,1
SRR26797419,10,19F,1
ERR909121,15,17F,1
ERR909121,17,17F,1
SRR26797442,6,3,1
SRR26818603,5,20B,1
SRR26818603,14,20B,1
SRR26789254,1,10A,1
SRR26789254,27,10A,1
ERR730157,2,39,1
SRR26910444,2,8,1
ERR913213,1,19F,1
ERR913213,7,19F,1
ERR751176,24,6B,1
ERR751176,27,6B,1
ERR1065498,4,17F,1
ERR1065498,6,17F,1
SRR26884494,19,15A,1
SRR26884494,21,15A,1
ERR600376,5,33D,1
ERR600376,18,33D,1
SRR26673153,3,33F,1
SRR26877946,17,15A,1
SRR26877946,18,15A,1
SRR26879737,3,6C,1
ERR568704,2,3,1
ERR326766,2,23F,1
SRR26673717,30,3,1
ERR1066370,1,8,1
ERR2853617,4,19A,1
ERR751138,1,23F,1
SRR26910923,1,12F,1
SRR26910923,10,12F,1
ERR742356,2,9V,1
ERR742356,25,9V,1
ERR1066366,6,21,1
ERR1066366,26,21,1
ERR1214459,1,11A,1
ERR1422659,9,6B,1
ERR2089083,1,23B,1
ERR2089083,28,23B,1
SRR26930830,2,8,1
SRR26930830,7,8,1
ERR2090135,1,9V,1
ERR2818762,1,19A,1
ERR884394,1,19A,1
SRR26883972,3,8,1
SRR26883972,8,8,1
ERR3227761,3,14,1
ERR316793,3,16F,1
SRR26797549,1,15A,1
ERR1106644,9,12F,1
ERR506036,6,22F,1
ERR506036,27,22F,1
ERR714329,12,12F,1
ERR714329,25,12F,1
ERR2667800,18,5,1
ERR2667800,29,5,1
SRR26878153,1,7C,1
SRR26931783,1,10A,1
SRR26931783,24,10A,1
SRR26834503,1,19F,1
SRR26834503,10,19F,1
ERR13375067,1,23F,1
ERR13375067,7,23F,1
ERR2089037,1,23B,1
ERR600442,13,23F,1
ERR600442,16,23F,1
SRR26594639,3,9N,1
SRR26594639,37,9N,1
ERR1788066,1,18C,1
SRR26714319,1,15B,1
SRR26880231,2,8,1
SRR26880231,7,8,1
ERR1453677,2,11A,1
ERR2853491,1,19A,1
ERR2089866,3,9N,1
ERR2089866,7,9N,1
ERR2090876,5,14,1
ERR2090876,17,14,1
ERR3270763,1,10A,1
ERR980216,1,24F,1
ERR1422419,1,6B,1
ERR13364595,8,14,1
ERR13364595,11,14,1
ERR884354,1,19F,1
ERR884354,16,19F,1
ERR913222,2,23F,1
ERR331154,30,6B,1
ERR331154,44,6B,1
ERR662386,2,12F,1
ERR662386,26,12F,1
ERR13374848,11,31,1
ERR13374848,61,31,1
ERR750809,1,23F,1
ERR2090626,1,5,1
ERR2090626,24,5,1
ERR14653975,4,6B,1
SRR26797230,2,8,1
SRR26797230,4,8,1
ERR1066195,1,15A,1
ERR1066195,9,15A,1
ERR979888,1,24F,1
ERR1065349,1,11A,1
ERR2090758,3,12F,1
ERR2090758,24,12F,1
ERR2667836,9,14,1
ERR2667836,10,14,1
ERR773976,2,18C,1
ERR773976,16,18C,1
ERR3796657,6,24F,1
ERR331449,2,23F,1
ERR1065936,4,19F,1
ERR714406,2,19A,1
ERR714406,59,19A,1
SRR26930408,1,9N,1
SRR26930408,5,9N,1
SRR26931703,3,22F,1
SRR26931703,14,22F,1
SRR26714188,1,3,1
ERR3899450,2,14,1
ERR3899450,19,14,1
ERR1066243,3,16F,1
SRR26673027,3,33F,1
SRR26673027,19,33F,1
SRR26834155,1,3,1
SRR26833670,1,6C,1
ERR1106757,4,15A,1
SRR26880386,2,3,1
ERR701795,1,29,1
ERR449147,1,6B,1
ERR2667550,14,5,1
ERR2667550,17,5,1
ERR7568057,5,6E,1
ERR7568057,17,6E,1
ERR742755,7,13,1
ERR742755,34,13,1
ERR714343,22,5,1
ERR714343,23,5,1
ERR1288896,3,19F,1
ERR1288896,4,19F,1
SRR26749787,1,8,1
SRR26797156,4,3,1
ERR1453514,3,35B,1
ERR1453514,5,35B,1
ERR13365180,1,23F,1
ERR1214328,14,34,1
SRR26818319,1,9N,1
SRR26818319,5,9N,1
ERR505483,3,19F,1
ERR505483,9,19F,1
ERR1288877,1,19A,1
SRR26714252,16,3,1
ERR13365941,1,15B,1
ERR7568060,15,19F,1
ERR7568060,20,19F,1
ERR774642,13,46,1
ERR774642,26,46,1
ERR13365858,12,15A,1
ERR13365858,24,15A,1
ERR913145,1,6B,1
ERR913145,8,6B,1
ERR701780,2,7C,1
ERR701780,8,7C,1
SRR26884275,2,10A,1
SRR26884275,24,10A,1
ERR338184,5,4,1
ERR338184,20,4,1
ERR730428,1,1,1
ERR730428,4,1,1
ERR742473,2,38,1
ERR742473,20,38,1
ERR870088,2,6A,1
ERR3899257,7,27,1
ERR3899257,42,27,1
ERR2667595,15,9V,1
ERR2667595,26,9V,1
ERR1658179,9,5,1
ERR1658179,22,5,1
ERR925273,20,34,1
ERR925273,27,34,1
ERR1788103,1,3,1
SRR26797867,1,35B,1
SRR26797867,4,35B,1
ERR884666,9,6B,1
ERR884666,15,6B,1
ERR1191943,9,6A,1
ERR1191943,29,6A,1
SRR26879605,1,Serogroup 24,1
ERR316580,4,14,1
ERR316580,23,14,1
ERR1288970,7,5,1
ERR1288970,21,5,1
SRR26879897,3,16F,1
SRR26879897,12,16F,1
ERR505577,1,23F,1
ERR505577,16,23F,1
ERR9796474,2,21,1
ERR9796474,8,21,1
ERR774688,5,1,1
ERR774688,41,1,1
ERR730624,18,4,1
ERR730624,42,4,1
ERR2089367,1,35C,1
SRR26673674,11,12F,1
SRR26673674,15,12F,1
ERR505842,3,14,1
ERR505842,30,14,1
SRR26884065,11,22F,1
SRR26884065,14,22F,1
ERR701844,2,18C,1
ERR701844,16,18C,1
ERR2090581,1,5,1
ERR2090581,4,5,1
SRR26797336,17,17F,1
SRR26797336,41,17F,1
ERR2089360,3,23F,1
ERR1065817,3,3,1
ERR2090847,2,33F,1
SRR26883996,3,8,1
SRR26883996,5,8,1
ERR505565,4,6B,1
SRR26818038,6,20B,1
SRR26818038,12,20B,1
SRR26749276,1,8,1
SRR26749276,6,8,1
ERR925174,7,34,1
ERR925174,18,34,1
ERR2667402,2,6B,1
ERR331447,2,4,1
ERR331447,28,4,1
ERR3796684,1,24F,1
ERR3796684,7,24F,1
SRR26714457,5,22F,1
SRR26714457,27,22F,1
ERR2089426,1,8,1
ERR331123,28,6B,1
ERR331123,98,6B,1
ERR1799755,1,6A,1
ERR13364624,11,14,1
ERR13364624,12,14,1
SRR26880222,5,8,1
SRR26789220,3,3,1
ERR884497,2,19F,1
ERR884497,22,19F,1
ERR773963,2,6A,1
ERR773963,14,6A,1
ERR662407,2,15B/C,1
ERR662407,8,15B/C,1
ERR568644,13,6B,1
ERR1066314,1,12F,1
SRR26673120,2,22F,1
SRR26673120,13,22F,1
SRR26797567,24,3,1
ERR1453623,9,6B,1
ERR2667588,2,1,1
ERR2667588,7,1,1
ERR632936,2,6A,1
ERR632936,6,6A,1
ERR925224,1,9N,1
ERR925224,11,9N,1
ERR1422566,2,33F,1
ERR1422566,20,33F,1
ERR876612,1,23F,1
SRR26911170,24,19A,1
SRR26911170,29,19A,1
ERR1202133,16,20A,1
ERR1202133,35,20A,1
SRR26877987,6,35B,1
SRR26877987,10,35B,1
SRR26672922,10,3,1
ERR1202584,1,15A,1
ERR1202584,6,15A,1
ERR774606,2,6A,1
ERR13364559,1,19F,1
ERR1430854,1,1,1
ERR1430854,9,1,1
ERR2090169,2,24F,1
ERR2681322,2,23A,1
ERR909297,5,11A,1
SRR26910892,1,35B,1
SRR26910892,3,35B,1
SRR26879619,2,19A,1
SRR26879619,18,19A,1
SRR26884503,3,16F,1
SRR26884503,10,16F,1
ERR774704,2,19F,1
ERR774704,44,19F,1
SRR26789678,2,22F,1
SRR26789678,16,22F,1
ERR1065856,8,23F,1
ERR1065856,21,23F,1
ERR774588,3,23A,1
ERR13365815,12,23F,1
ERR13365815,26,23F,1
ERR1788562,16,6A,1
ERR1788562,26,6A,1
ERR13365261,22,35F,1
ERR13365261,25,35F,1
SRR26930863,5,8,1
ERR1453738,9,15B/C,1
ERR1453738,22,15B/C,1
SRR26749444,1,23A,1
ERR730526,13,25F,1
ERR730526,25,25F,1
ERR13364912,5,15C,1
ERR596392,4,22F,1
ERR596392,36,22F,1
ERR338201,1,1,1
ERR338201,68,1,1
ERR2853690,1,19A,1
ERR7567960,2,10A,1
ERR7567960,16,10A,1
SRR26880149,1,7C,1
SRR26880149,13,7C,1
ERR2090757,5,7F,1
ERR751152,17,6B,1
ERR751152,28,6B,1
ERR751077,4,9V,1
ERR751077,28,9V,1
ERR730618,9,12F,1
ERR730618,36,12F,1
SRR26910774,8,35F,1
SRR26594566,2,33F,1
SRR26594566,21,33F,1
ERR2680597,1,6C,1
ERR600579,1,19A,1
SRR26910667,4,8,1
SRR26910667,15,8,1
SRR26818576,2,3,1
ERR2091112,4,9V,1
ERR2680838,1,6A,1
ERR2680838,25,6A,1
ERR2667830,3,11A,1
SRR26930316,3,8,1
SRR26930316,6,8,1
SRR26833562,1,9N,1
SRR26833562,43,9N,1
ERR1106680,1,1,1
ERR1106680,12,1,1
ERR2667869,7,18C,1
SRR26930879,5,3,1
ERR876442,16,6B,1
ERR876442,18,6B,1
ERR1066197,5,35A,1
ERR701796,6,4,1
ERR701796,57,4,1
SRR26910712,1,10A,1
SRR26910712,27,10A,1
SRR26673305,1,31,1
ERR570440,2,23F,1
ERR570440,8,23F,1
SRR26931875,1,3,1
ERR913125,5,13,1
ERR913125,53,13,1
ERR568726,1,19A,1
ERR2089311,1,18C,1
ERR2089382,4,14,1
ERR2089382,16,14,1
ERR730678,7,4,1
ERR730678,19,4,1
ERR433684,3,14,1
ERR433684,19,14,1
ERR1202448,1,15B/C,1
ERR1202448,9,15B/C,1
ERR1065114,1,19F,1
ERR1065114,2,19F,1
ERR884371,1,19F,1
ERR884371,4,19F,1
ERR876694,16,6B,1
SRR26672871,1,19A,1
ERR9796495,1,33C,1
SRR26884532,5,3,1
SRR26878185,4,8,1
SRR26878185,7,8,1
SRR26879740,7,8,1
SRR26879740,15,8,1
ERR1065648,1,16F,1
ERR13366008,1,4,1
ERR714264,9,12F,1
ERR714264,13,12F,1
ERR869890,6,17A,1
SRR26798011,5,8,1
SRR26595142,7,8,1
SRR26595142,13,8,1
ERR730878,3,17F,1
ERR730878,15,17F,1
SRR26884429,3,3,1
ERR13365579,2,3,1
ERR984259,1,22A,1
ERR984259,26,22A,1
ERR1658200,7,10A,1
ERR1658200,47,10A,1
ERR13365126,5,23F,1
ERR13365126,25,23F,1
ERR9796507,1,19A,1
ERR1066082,1,35B,1
ERR1066082,5,35B,1
ERR600335,1,23F,1
ERR2090798,1,19A,1
ERR326557,37,23F,1
ERR326557,120,23F,1
SRR26673462,2,8,1
SRR26673462,6,8,1
ERR714120,9,11A,1
ERR714120,25,11A,1
SRR26789598,14,12F,1
SRR26789598,27,12F,1
ERR876643,1,19F,1
ERR876643,9,19F,1
SRR26834302,1,7C,1
SRR26834302,6,7C,1
SRR26878615,1,19F,1
SRR26878615,25,19F,1
ERR876580,7,14,1
ERR876580,41,14,1
ERR1788355,5,4,1
ERR1788355,6,4,1
SRR26817799,2,8,1
ERR600155,16,33F,1
ERR600155,21,33F,1
SRR26879637,1,8,1
ERR2089620,1,1,1
ERR2089620,6,1,1
ERR3303296,2,14,1
ERR3303296,7,14,1
ERR600574,1,6A,1
SRR26715018,5,9N,1
SRR26715018,11,9N,1
ERR980353,1,10A,1
ERR980353,3,10A,1
SRR26714952,16,22F,1
SRR26714952,30,22F,1
SRR26884079,2,33F,1
ERR774293,5,1,1
ERR774293,36,1,1
ERR326427,24,23F,1
ERR326427,131,23F,1
ERR13374630,21,9V,1
ERR13374630,30,9V,1
SRR26910470,1,15A,1
ERR13364975,5,15B,1
ERR586460,7,6A,1
ERR568571,4,9V,1
SRR26749260,1,35F,1
ERR979878,7,1,1
ERR979878,49,1,1
ERR1788021,13,12F,1
ERR1788021,22,12F,1
SRR26834008,2,9N,1
SRR26834008,3,9N,1
ERR2090797,2,5,1
ERR2090797,6,5,1
SRR26931756,7,8,1
SRR26931756,13,8,1
ERR13366002,3,15A,1
ERR1788141,2,8,1
SRR26673527,2,8,1
SRR26673527,7,8,1
SRR26797492,6,3,1
ERR1756430,1,10A,1
ERR1756430,6,10A,1
ERR1214592,1,23F,1
SRR26673507,18,8,1
SRR26673507,51,8,1
ERR331170,26,6B,1
ERR331170,121,6B,1
ERR774634,3,19F,1
ERR774634,31,19F,1
SRR26789828,2,33F,1
SRR26789828,18,33F,1
ERR876455,5,14,1
ERR876455,19,14,1
ERR13374671,2,33F,1
ERR750954,15,23F,1
ERR750954,27,23F,1
ERR1638463,3,3,1
SRR26884481,1,15A,1
SRR26884481,8,15A,1
SRR26879914,4,8,1
SRR26879914,12,8,1
ERR433908,2,19F,1
SRR26789359,2,22F,1
SRR26789359,9,22F,1
ERR742447,1,19A,1
ERR2667815,2,3,1
SRR26789409,3,8,1
SRR26789409,7,8,1
ERR2667329,1,46,1
ERR2089665,16,6B,1
ERR2089665,19,6B,1
ERR2091233,1,5,1
ERR2091233,25,5,1
SRR26880058,2,8,1
SRR26880058,4,8,1
ERR1795487,3,6A,1
SRR26594966,3,3,1
SRR26714589,1,12F,1
SRR26714589,10,12F,1
ERR979957,1,19F,1
ERR979957,36,19F,1
ERR2090180,1,17F,1
ERR845739,1,35F,1
ERR845739,7,35F,1
SRR26833769,10,19A,1
SRR26884725,6,8,1
SRR26884725,14,8,1
SRR26818115,4,8,1
ERR773879,2,6B,1
ERR773879,3,6B,1
ERR1214698,2,7C,1
ERR1214698,8,7C,1
SRR26879666,1,7C,1
ERR2090378,2,14,1
ERR2090378,4,14,1
SRR26884060,2,8,1
SRR26884060,6,8,1
ERR1214507,7,14,1
ERR1214507,25,14,1
ERR925075,18,6A,1
ERR925075,24,6A,1
ERR1756396,1,34,1
ERR1756396,14,34,1
ERR1214609,9,35C,1
ERR1214609,12,35C,1
ERR13365801,2,3,1
SRR26930306,11,9N,1
SRR26930306,24,9N,1
ERR13366082,11,11B,1
ERR13366082,16,11B,1
ERR742391,8,19A,1
ERR742391,10,19A,1
ERR2089721,1,6B,1
SRR26749685,1,8,1
SRR26749685,9,8,1
SRR26818318,1,8,1
SRR26818318,7,8,1
ERR730653,34,3,1
SRR26930438,1,8,1
SRR26930438,6,8,1
SRR26818204,2,16F,1
SRR26818204,3,16F,1
ERR774711,6,23F,1
ERR13365137,1,19F,1
SRR26880378,2,8,1
SRR26880378,7,8,1
SRR26911137,3,22F,1
SRR26911137,10,22F,1
SRR26884182,4,8,1
SRR26884182,12,8,1
ERR1788527,5,14,1
ERR1788527,14,14,1
SRR26594809,15,17F,1
SRR26594809,55,17F,1
SRR26833644,2,22F,1
SRR26833644,3,22F,1
SRR26910620,1,35B,1
SRR26910620,10,35B,1
ERR908959,2,22F,1
ERR773896,3,15A,1
ERR13366071,7,22F,1
ERR13366071,30,22F,1
SRR26880040,11,6E,1
SRR26817736,3,16F,1
ERR2681393,31,6B,1
ERR2681393,40,6B,1
ERR505672,1,23A,1
ERR505672,16,23A,1
ERR3303355,2,9V,1
SRR26749843,17,33F,1
SRR26749843,18,33F,1
ERR742620,1,19A,1
ERR742620,13,19A,1
ERR3899295,2,14,1
ERR3899295,4,14,1
ERR2091019,1,2,1
SRR26884345,23,19A,1
SRR26673621,7,8,1
SRR26673621,17,8,1
ERR1066180,16,6B,1
ERR1066180,26,6B,1
SRR26884734,2,12F,1
SRR26884734,11,12F,1
ERR925158,4,15B/C,1
ERR1788388,1,18A,1
ERR751016,2,19F,1
ERR751016,12,19F,1
ERR568642,2,15B/C,1
ERR568642,7,15B/C,1
ERR2090838,2,12F,1
ERR2090838,3,12F,1
ERR1453542,7,14,1
ERR1453542,24,14,1
SRR26910494,1,9N,1
SRR26910494,22,9N,1
ERR505818,1,23F,1
SRR26878488,5,8,1
SRR26878488,14,8,1
ERR1065358,2,13,1
ERR1065358,9,13,1
SRR26930304,2,8,1
SRR26930304,4,8,1
ERR1065881,1,19F,1
ERR1065881,4,19F,1
ERR1202103,11,5,1
ERR1202103,25,5,1
SRR26884234,1,10A,1
SRR26884234,25,10A,1
ERR908990,6,6B,1
ERR13364691,2,33F,1
ERR13366254,2,14,1
ERR13366254,10,14,1
ERR742479,1,3,1
ERR862314,2,19F,1
ERR862314,6,19F,1
ERR1065191,1,22A,1
ERR7568092,1,8,1
ERR730929,1,6A,1
ERR730929,5,6A,1
ERR2090827,2,12F,1
ERR2090827,4,12F,1
SRR26790075,21,6C,1
SRR26790075,48,6C,1
ERR714708,7,14,1
ERR714708,8,14,1
ERR662431,1,6C,1
ERR662431,24,6C,1
SRR26884440,2,11A,1
