,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
ERR2667549#18,True,False,False,False,0.999,-11.924,5,0.094247,32,5
ERR1453654#4,True,True,True,True,0.864,-8.308,UNKNOWN,0.988409,4,11A
ERR1453654#15,True,True,False,True,0.936,-10.233,UNKNOWN,0.952948,12_44_46,11A
ERR1065378#3,True,False,False,False,0.999,-11.715,19A,0.00581,13,19A
ERR1788368#15,True,False,False,False,1.0,-12.113,14,0.000209,28,14
ERR1788368#28,True,False,False,False,0.999,-11.388,14,0.010265,28,14
ERR909121#15,True,True,False,True,0.993,-10.877,UNKNOWN,0.804412,19F,17F
ERR909121#17,True,False,False,False,1.0,-12.369,17F,0.013632,19F,17F
SRR26789254#1,True,False,False,False,0.999,-11.366,10A,0.05252,20,10A
SRR26789254#27,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
ERR913213#1,True,False,False,False,0.999,-10.79,19F,0.004718,20,19F
ERR913213#7,True,False,False,False,1.0,-11.642,19F,0.000522,20,19F
ERR1065498#4,True,False,False,False,0.697,-9.157,17F,0.169021,35A_35C_42,17F
ERR1065498#6,True,False,False,False,0.999,-12.208,17F,0.030617,19F,17F
SRR26910923#1,True,True,False,True,0.93,-10.426,UNKNOWN,0.994899,39,12F
SRR26910923#10,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
SRR26883972#3,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26883972#8,True,False,False,False,1.0,-12.506,8,0.005238,32,8
SRR26880231#2,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26880231#7,True,False,False,False,1.0,-13.047,8,0.00174,32,8
ERR14653975#4,True,False,False,False,0.784,-9.24,6A,0.006937,35A_35C_42,6A
ERR1065349#1,True,False,False,False,0.994,-11.185,11A,0.331765,12_44_46,11A
ERR1106757#4,True,False,False,False,0.999,-11.488,15A,0.018933,19B_19C,15A
SRR26880386#2,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26818319#1,True,False,False,False,0.999,-12.197,9N,0.021885,32,9N
SRR26818319#5,True,False,False,False,0.998,-11.278,9N,0.240475,33B_33D,9N
ERR1191943#9,True,False,False,False,0.991,-10.479,6A,0.003176,12_44_46,6A
ERR1191943#29,True,True,True,True,0.948,-8.19,UNKNOWN,0.969781,35A_35C_42,6A
SRR26883996#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26883996#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR1453623#9,True,False,False,False,0.918,-9.374,6B,0.349776,12_44_46,6B
ERR1202133#16,True,False,False,False,0.618,-9.498,20B,0.222213,20,20B
ERR1202133#35,True,True,True,True,0.717,-8.585,UNKNOWN,0.99566,20,20A
SRR26672922#10,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26818576#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2667830#3,True,True,False,True,0.977,-10.406,UNKNOWN,0.620692,12_44_46,11A
ERR2089311#1,True,True,False,True,0.978,-10.213,UNKNOWN,0.968957,20,18C
ERR1202448#1,True,True,False,True,0.837,-9.654,UNKNOWN,0.549577,Serogroup 24,15B
ERR1202448#9,True,True,True,True,0.387,-6.534,UNKNOWN,1.0,39,13
ERR884371#1,True,True,True,True,0.959,-8.296,UNKNOWN,0.974507,20,19F
ERR884371#4,True,False,False,False,0.999,-10.995,19F,0.023493,20,19F
SRR26817799#2,True,False,False,False,1.0,-13.156,8,0.001836,32,8
SRR26834008#2,True,False,False,False,0.999,-12.194,9N,0.021774,32,9N
SRR26834008#3,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
SRR26931756#7,True,False,False,False,1.0,-13.05,8,0.001714,32,8
SRR26931756#13,True,False,False,False,1.0,-13.006,8,0.00122,32,8
ERR1214592#1,True,False,False,False,1.0,-12.02,23F,0.003238,35A_35C_42,23F
ERR13374671#2,True,False,False,False,0.999,-11.841,33F,0.042937,19F,33F
ERR1638463#3,True,False,False,False,0.999,-12.548,3,0.265648,10D,3
SRR26879914#4,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26879914#12,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26714589#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
SRR26714589#10,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR979957#1,True,False,False,False,1.0,-11.705,19F,0.000667,20,19F
ERR979957#36,True,True,True,True,0.971,-8.546,UNKNOWN,0.9619,19A,19F
ERR845739#1,True,True,False,True,0.997,-10.915,UNKNOWN,0.653576,48,35F
ERR845739#7,True,False,False,False,0.999,-11.728,35F,0.073717,19B_19C,35F
ERR1214609#9,True,True,False,True,0.958,-9.349,UNKNOWN,0.999997,10D,35C
ERR1214609#12,True,True,False,True,0.926,-8.929,UNKNOWN,0.999943,18,4
ERR13366082#11,True,True,False,True,0.976,-10.283,UNKNOWN,0.998553,10D,11B
ERR13366082#16,True,True,False,True,0.977,-9.237,UNKNOWN,1.0,20,11B
SRR26749685#1,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26749685#9,True,False,False,False,1.0,-13.058,8,0.001691,32,8
SRR26594809#15,True,False,False,False,1.0,-12.364,17F,0.014329,19F,17F
SRR26594809#55,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
SRR26817736#3,True,False,False,False,1.0,-12.5,16F,0.001596,39,16F
SRR26884345#23,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
SRR26673621#7,True,False,False,False,1.0,-13.039,8,0.001756,32,8
SRR26673621#17,True,False,False,False,1.0,-12.871,8,0.001826,32,8
ERR751016#2,True,False,False,False,1.0,-11.734,19F,0.000755,20,19F
ERR751016#12,True,False,False,False,0.996,-10.652,19F,0.06791,20,19F
SRR26884234#1,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
SRR26884234#25,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
ERR1202454#1,True,False,False,False,1.0,-11.979,23F,0.003186,19F,23F
ERR2667518#3,True,True,False,True,0.998,-11.323,UNKNOWN,0.834628,32,27
ERR742520#21,True,True,False,True,0.987,-10.195,UNKNOWN,0.983377,18,4
ERR742520#27,True,False,False,False,0.999,-12.093,4,0.015742,18,4
ERR742372#7,True,False,False,False,0.997,-11.246,6C,0.226241,15B/C,6C
ERR742372#27,True,True,True,True,0.879,-7.796,UNKNOWN,0.999635,12_44_46,6C
ERR1066353#2,True,False,False,False,0.999,-11.418,7C,0.063083,12_44_46,7C
ERR3796772#5,True,False,False,False,0.994,-11.276,24F,0.460069,35A_35C_42,24F
ERR925079#2,True,False,False,False,1.0,-12.263,16F,0.005433,39,16F
ERR774099#1,True,False,False,False,0.842,-9.912,6A,0.000857,12_44_46,6A
ERR425405#13,True,False,False,False,1.0,-12.158,14,0.00024,28,14
ERR425405#30,True,False,False,False,0.999,-11.132,14,0.068922,39,14
SRR26817780#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR1453535#11,True,True,True,False,0.529,-8.03,6A,0.26498,12_44_46,6A
ERR1453535#20,True,False,False,False,0.911,-9.542,6A,0.002204,12_44_46,6A
SRR26930274#1,True,False,False,False,0.999,-11.884,31,0.008019,20,31
ERR449165#1,True,True,False,True,0.98,-10.263,UNKNOWN,0.965711,20,18C
SRR26910453#11,True,False,False,False,0.998,-10.602,15A,0.047576,35B_35D,15A
SRR26910453#20,True,False,False,False,0.999,-11.589,15A,0.023974,19B_19C,15A
ERR13365328#7,True,True,False,True,0.992,-10.777,UNKNOWN,0.555464,15B/C,6C
ERR13365328#23,True,True,True,True,0.523,-8.027,UNKNOWN,0.827888,Serogroup 24,6C
SRR26673249#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26673249#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26749969#1,True,False,False,False,0.999,-12.029,23B,0.004521,1,23B
ERR714403#1,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
ERR714403#3,True,False,False,False,1.0,-13.017,1,0.015765,25A_25F_38,1
ERR925105#1,True,False,False,False,0.999,-11.256,31,0.10402,20,31
ERR925105#18,True,False,False,False,0.999,-11.61,31,0.031902,20,31
ERR316640#2,True,True,False,True,0.907,-9.712,UNKNOWN,0.977866,21,18C
ERR316640#45,True,True,False,True,0.936,-10.373,UNKNOWN,0.974501,19F,18C
ERR730640#10,True,False,False,False,0.508,-9.253,15B,0.419727,19F,15B
ERR730640#12,True,True,False,True,0.874,-9.336,UNKNOWN,0.949457,Serogroup 24,15B
SRR26714971#2,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26714971#7,True,False,False,False,1.0,-13.047,8,0.00174,32,8
ERR3831144#4,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
SRR26878331#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26878331#23,True,False,False,False,0.999,-12.258,9N,0.067294,32,9N
ERR925227#7,True,False,False,False,1.0,-12.224,4,0.014405,18,4
ERR925227#56,True,True,False,True,0.966,-9.289,UNKNOWN,0.975683,20,4
SRR26834287#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26789865#2,True,False,False,False,1.0,-12.914,8,0.001752,32,8
SRR26789865#6,True,False,False,False,1.0,-13.047,8,0.00174,32,8
SRR26797243#2,True,False,False,False,1.0,-13.221,8,0.001782,32,8
ERR1422598#2,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
SRR26797642#8,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26797642#12,True,False,False,False,1.0,-12.95,8,0.001436,32,8
ERR730902#5,True,False,False,False,1.0,-12.263,16F,0.005434,39,16F
SRR26714144#2,True,False,False,False,0.93,-10.198,20B,0.035564,20,20B
SRR26714144#7,True,True,True,True,0.81,-8.159,UNKNOWN,0.999588,20,20B
ERR2681130#1,True,False,False,False,0.983,-10.144,6A,0.049799,12_44_46,6A
ERR2681130#25,True,True,False,True,0.983,-9.298,UNKNOWN,0.851682,12_44_46,6A
SRR26879649#1,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
ERR1540681#12,True,True,True,True,0.896,-8.511,UNKNOWN,0.986833,19F,15C
ERR1540681#17,True,True,True,True,0.917,-7.447,UNKNOWN,0.974135,35A_35C_42,6A
SRR26879599#2,True,False,False,False,0.999,-12.283,9N,0.022446,32,9N
SRR26878695#1,True,False,False,False,0.999,-12.064,35F,0.013548,12_44_46,35F
ERR2091226#3,True,False,False,False,0.998,-10.719,14,0.095832,33B_33D,14
ERR2091226#7,True,False,False,False,1.0,-12.121,14,0.000212,28,14
SRR26817975#2,True,False,False,False,0.999,-11.457,7C,0.180475,12_44_46,7C
SRR26817975#7,True,False,False,False,0.999,-11.677,7C,0.058461,12_44_46,7C
SRR26834082#9,True,False,False,False,0.922,-10.258,38,0.065231,39,38
SRR26834082#23,True,False,False,False,0.877,-9.828,38,0.064862,39,38
ERR913223#1,True,False,False,False,0.999,-11.282,9V,0.010075,25A_25F_38,9V
ERR600139#3,True,False,False,False,0.953,-10.483,38,0.075279,39,38
ERR600139#21,True,False,False,False,0.974,-10.39,38,0.094869,12_44_46,38
ERR909310#57,True,False,False,False,0.508,-9.253,15B,0.419727,19F,15B
ERR909310#59,True,True,True,True,0.247,-6.098,UNKNOWN,1.0,10D,21
ERR1202356#3,True,True,True,True,0.689,-6.605,UNKNOWN,0.999997,35A_35C_42,6A
ERR1202356#19,True,False,False,False,0.969,-9.789,6A,0.007967,35A_35C_42,6A
SRR26884391#7,True,False,False,False,1.0,-13.166,8,0.001057,32,8
SRR26884391#14,True,False,False,False,1.0,-12.95,8,0.001436,32,8
ERR900725#2,True,False,False,False,0.831,-9.827,15B,0.051781,Serogroup 24,15B
ERR3270809#1,True,False,False,False,0.967,-10.368,6A,0.000322,12_44_46,6A
ERR862451#2,True,False,False,False,1.0,-12.266,16F,0.00525,39,16F
SRR26797303#1,True,False,False,False,1.0,-13.216,8,0.001782,32,8
SRR26930163#3,True,False,False,False,0.998,-10.853,19A,0.243697,32,19A
SRR26930163#13,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
SRR26714725#1,True,False,False,False,0.999,-11.887,23B,0.017702,1,23B
SRR26789437#4,True,True,False,True,0.943,-10.336,UNKNOWN,0.958232,12_44_46,11A
SRR26789437#9,True,True,True,True,0.816,-8.748,UNKNOWN,0.985736,4,11A
ERR774139#6,True,False,False,False,0.872,-9.236,6A,0.006472,35A_35C_42,6A
ERR3303239#9,True,False,False,False,0.999,-11.982,23F,0.009217,35A_35C_42,23F
ERR3303239#11,True,True,True,True,0.725,-6.964,UNKNOWN,0.999981,13,15A
SRR26880426#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR984284#6,True,False,False,False,0.999,-11.527,10A,0.038194,20,10A
ERR984284#20,True,False,False,False,0.999,-11.402,10A,0.055593,20,10A
ERR1540720#1,True,False,False,False,1.0,-12.19,14,0.000392,28,14
ERR1540720#5,True,False,False,False,1.0,-11.792,14,0.000786,28,14
SRR26877910#1,True,False,False,False,1.0,-11.966,19A,0.003725,13,19A
SRR26884552#1,True,False,False,False,0.999,-11.884,31,0.008019,20,31
SRR26749892#20,True,False,False,False,1.0,-13.156,8,0.001836,32,8
ERR501475#11,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
ERR501475#54,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
ERR714541#2,True,False,False,False,0.999,-12.14,1,0.023652,20,1
ERR714541#23,True,False,False,False,1.0,-13.215,1,0.00423,20,1
ERR3270822#1,True,False,False,False,0.999,-11.496,17F,0.169506,19F,17F
SRR26883964#5,True,False,False,False,1.0,-13.156,8,0.001836,32,8
ERR13364597#19,True,True,True,True,0.784,-7.993,UNKNOWN,0.999777,39,9V
ERR13364597#34,True,False,False,False,0.995,-10.452,9V,0.147119,25A_25F_38,9V
ERR750766#10,True,True,False,True,0.997,-11.134,UNKNOWN,0.512614,35B_35D,5
ERR750766#17,True,False,False,False,1.0,-12.302,5,0.01052,12_44_46,5
ERR433695#1,True,True,False,True,0.978,-10.213,UNKNOWN,0.968968,20,18C
ERR13364813#8,True,False,False,False,0.997,-10.395,19F,0.221433,20,19F
ERR13364813#14,True,False,False,False,1.0,-11.654,19F,0.000665,20,19F
SRR26797868#8,True,False,False,False,0.996,-11.052,6C,0.335844,15B/C,6C
SRR26834046#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR568447#2,True,False,False,False,0.999,-12.14,1,0.023652,20,1
ERR568447#5,True,False,False,False,1.0,-13.215,1,0.00423,20,1
ERR980054#5,True,True,False,True,0.983,-9.256,UNKNOWN,0.932418,25A_25F_38,9V
ERR980054#34,True,True,False,True,0.988,-9.468,UNKNOWN,0.76779,25A_25F_38,9V
ERR1202509#2,True,True,False,True,0.98,-9.541,UNKNOWN,0.980177,20,4
ERR1202509#11,True,False,False,False,0.998,-11.493,4,0.435394,20,4
ERR773904#1,True,False,False,False,0.999,-11.808,19A,0.004393,13,19A
SRR26834261#2,True,False,False,False,0.999,-11.366,10A,0.05252,20,10A
SRR26834261#23,True,False,False,False,0.999,-11.508,10A,0.068583,33B_33D,10A
ERR316607#15,True,False,False,False,0.986,-8.9,14,0.432715,12_44_46,14
ERR316607#23,True,True,False,True,0.948,-8.957,UNKNOWN,0.993779,25A_25F_38,9V
ERR870231#1,True,False,False,False,0.999,-11.824,33F,0.028106,35F,33F
ERR2089419#1,True,True,False,True,0.994,-11.261,UNKNOWN,0.501403,41F,24F
SRR26833880#2,True,True,True,True,0.962,-8.562,UNKNOWN,0.969655,4,11A
SRR26833880#24,True,True,False,True,0.931,-9.0,UNKNOWN,0.952856,12_44_46,11A
SRR26714939#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR750799#3,True,False,False,False,0.996,-10.68,6C,0.495939,15B/C,6C
ERR774477#8,True,False,False,False,0.999,-11.746,19A,0.005377,13,19A
ERR1658086#6,True,False,False,False,0.999,-11.906,34,0.017821,32,34
SRR26878467#6,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
SRR26878467#12,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26789386#9,True,True,False,True,0.921,-10.285,UNKNOWN,0.579567,39,35B
ERR505747#8,True,False,False,False,0.998,-10.921,19A,0.266339,32,19A
ERR505747#20,True,True,False,True,0.979,-8.828,UNKNOWN,0.954567,18,19A
SRR26911030#1,True,True,True,True,0.527,-7.6,UNKNOWN,0.999999,12_44_46,7C
SRR26911030#24,True,True,False,True,0.995,-10.224,UNKNOWN,0.697563,12_44_46,7C
ERR2091237#21,True,False,False,False,0.999,-12.286,1,0.086289,10D,1
ERR2091237#45,True,False,False,False,0.999,-11.934,1,0.267711,18,1
ERR714384#5,True,False,False,False,0.999,-11.941,7F,0.011165,Serogroup 24,7F
ERR714384#34,True,True,False,True,0.932,-8.912,UNKNOWN,0.999956,Serogroup 24,7F
ERR979995#22,True,False,False,False,0.978,-10.03,6A,0.00254,35A_35C_42,6A
ERR979995#25,True,True,True,True,0.513,-7.387,UNKNOWN,1.0,35B_35D,6C
SRR26930986#3,True,True,False,True,0.997,-10.719,UNKNOWN,0.644102,12_44_46,16F
SRR26930986#9,True,False,False,False,0.999,-11.55,16F,0.234022,39,16F
ERR884553#11,True,True,False,True,0.985,-9.163,UNKNOWN,0.896091,35A_35C_42,23F
ERR884553#16,True,False,False,False,0.999,-11.758,23F,0.001237,36,23F
ERR876469#16,True,False,False,False,1.0,-12.154,14,0.000242,28,14
ERR876469#26,True,False,False,False,1.0,-11.839,14,0.002993,39,14
ERR1106709#22,True,True,False,True,0.987,-9.865,UNKNOWN,1.0,28,38
ERR1106709#50,True,False,False,False,0.987,-9.996,38,0.359591,12_44_46,38
SRR26931674#1,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26931674#12,True,False,False,False,1.0,-12.574,8,0.006718,32,8
ERR2667382#3,True,False,False,False,0.877,-9.976,6A,0.001403,12_44_46,6A
ERR870251#10,True,False,False,False,0.999,-11.592,13,0.16096,19F,13
ERR870251#36,True,True,False,True,0.996,-10.585,UNKNOWN,0.848582,19F,13
ERR1066017#14,True,False,False,False,0.96,-9.559,6A,0.007012,35A_35C_42,6A
ERR1066017#28,True,False,False,False,0.863,-8.953,6A,0.230544,12_44_46,6A
ERR2680811#7,True,False,False,False,1.0,-11.958,23F,0.002845,35A_35C_42,23F
ERR2090901#5,True,False,False,False,0.999,-11.508,5,0.140269,20,5
ERR2090901#25,True,False,False,False,0.997,-10.663,5,0.331827,9,5
SRR26594873#4,True,False,False,False,1.0,-13.048,8,0.001714,32,8
SRR26594873#15,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26789321#6,True,False,False,False,0.999,-12.327,9N,0.019918,32,9N
ERR774019#1,True,True,False,True,0.979,-9.8,UNKNOWN,0.991803,12_44_46,7C
ERR774019#14,True,True,True,True,0.589,-7.545,UNKNOWN,0.999851,12_44_46,19F
ERR1106801#1,True,False,False,False,1.0,-12.189,23B,0.004164,1,23B
SRR26789821#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
ERR2089355#14,True,True,False,True,0.916,-9.836,UNKNOWN,0.999985,Serogroup 24,33D
ERR449193#18,True,True,False,True,0.959,-9.11,UNKNOWN,0.97977,Serogroup 24,4
ERR449193#27,True,False,False,False,0.998,-11.44,4,0.206038,28,4
SRR26789450#1,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26789450#7,True,False,False,False,1.0,-13.05,8,0.001699,32,8
ERR4501395#1,True,False,False,False,1.0,-12.005,19A,0.003905,13,19A
ERR730575#2,True,True,False,True,0.953,-9.615,UNKNOWN,0.81346,12_44_46,6B
ERR730575#3,True,True,False,True,0.948,-9.166,UNKNOWN,0.974122,12_44_46,6B
SRR26931296#1,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
SRR26931296#5,True,False,False,False,0.999,-11.839,22F,0.01743,34,22F
SRR26818280#1,True,False,False,False,0.999,-11.285,7C,0.100442,35F,7C
ERR13365795#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
ERR980118#3,True,True,False,True,0.961,-10.629,UNKNOWN,0.777364,12_44_46,11A
ERR884473#1,True,True,False,True,0.995,-11.06,UNKNOWN,1.0,10D,39
ERR568706#2,True,True,True,True,0.791,-7.443,UNKNOWN,1.0,35B_35D,18C
ERR568706#19,True,True,False,True,0.914,-9.961,UNKNOWN,0.971447,35B_35D,18C
SRR26673052#2,True,True,False,True,0.933,-10.068,UNKNOWN,0.926017,19B_19C,35B
SRR26673052#3,True,True,False,True,0.958,-9.41,UNKNOWN,0.989472,39,35B
SRR26749696#2,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26749696#9,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR1214395#1,True,False,False,False,0.999,-11.574,15A,0.015136,35A_35C_42,15A
ERR1214395#27,True,True,True,True,0.369,-6.456,UNKNOWN,1.0,Serogroup 24,15A
ERR13365708#1,True,True,False,True,0.996,-11.144,UNKNOWN,0.896474,9,4
SRR26930594#1,True,False,False,False,0.999,-11.613,23B,0.049353,1,23B
SRR26930594#37,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
ERR3796850#13,True,False,False,False,0.993,-11.325,24F,0.337572,35A_35C_42,24F
SRR26930956#8,True,False,False,False,0.999,-11.822,10A,0.00689,33B_33D,10A
SRR26930956#29,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
ERR1836940#2,True,True,True,True,0.887,-8.273,UNKNOWN,0.999985,35B_35D,28A
ERR1836940#10,True,True,True,True,0.686,-8.41,UNKNOWN,0.987091,Serogroup 24,19F
ERR13365307#2,True,False,False,False,0.999,-12.036,9N,0.026124,32,9N
ERR13365307#20,True,True,False,True,0.997,-10.892,UNKNOWN,0.728829,33B_33D,9N
ERR3796488#4,True,False,False,False,1.0,-12.195,14,0.000255,28,14
ERR3796488#5,True,False,False,False,1.0,-12.044,14,0.000339,39,14
ERR862383#38,True,False,False,False,0.996,-10.504,9V,0.079956,25A_25F_38,9V
ERR862383#58,True,True,True,True,0.917,-8.465,UNKNOWN,0.997827,39,9V
ERR568713#25,True,True,True,True,0.836,-8.242,UNKNOWN,0.995863,19A,6B
ERR568713#26,True,False,False,False,0.918,-9.793,6B,0.007766,12_44_46,6B
ERR751065#5,True,False,False,False,0.998,-11.401,5,0.168837,20,5
ERR751065#19,True,True,False,True,0.997,-10.986,UNKNOWN,0.65673,20,5
ERR2090818#2,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
ERR2090818#6,True,False,False,False,0.999,-11.963,12F,0.143162,Serogroup 24,12F
ERR750920#2,True,True,False,True,0.949,-10.667,UNKNOWN,0.90095,35B_35D,18C
ERR750920#14,True,True,False,True,0.926,-9.957,UNKNOWN,0.972863,35B_35D,18C
SRR26749960#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26910317#20,True,False,False,False,1.0,-12.793,8,0.002428,32,8
SRR26910317#32,True,False,False,False,1.0,-12.914,8,0.001752,32,8
ERR909284#1,True,False,False,False,1.0,-12.252,16F,0.00553,39,16F
SRR26714486#9,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
SRR26714486#12,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26834203#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26834203#7,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26789588#3,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26789588#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26714721#2,True,True,False,True,0.848,-9.479,UNKNOWN,0.993408,12_44_46,11A
SRR26714721#3,True,True,True,True,0.564,-8.19,UNKNOWN,0.595072,28,11A
SRR26749691#3,True,True,False,True,0.986,-11.069,UNKNOWN,0.964706,39,12F
SRR26749691#7,True,True,False,True,0.941,-10.505,UNKNOWN,0.945017,Serogroup 24,12F
ERR909191#1,True,False,False,False,0.668,-9.647,15B,0.01315,19F,15B
ERR909191#42,True,True,True,True,0.589,-6.738,UNKNOWN,0.999999,20,21
SRR26931405#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26931405#4,True,False,False,False,1.0,-13.059,8,0.001686,32,8
ERR1065935#1,True,False,False,False,1.0,-12.263,16F,0.005448,39,16F
SRR26930154#2,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
SRR26930154#14,True,False,False,False,0.999,-11.589,15A,0.023978,19B_19C,15A
ERR425476#5,True,False,False,False,0.999,-11.889,7F,0.011354,Serogroup 24,7F
ERR425476#58,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
ERR876443#1,True,False,False,False,1.0,-12.113,14,0.000209,28,14
ERR876443#31,True,False,False,False,1.0,-11.906,14,0.000691,39,14
ERR751130#1,True,False,False,False,1.0,-12.122,14,0.000227,28,14
ERR751130#6,True,False,False,False,0.999,-11.192,14,0.06034,39,14
ERR13364524#1,True,True,False,True,0.991,-10.026,UNKNOWN,0.676831,20,19F
ERR13364524#13,True,False,False,False,1.0,-11.687,19F,0.00052,20,19F
ERR568544#1,True,False,False,False,1.0,-13.216,3,0.057079,9,3
ERR568437#6,True,True,True,True,0.686,-7.659,UNKNOWN,0.997803,35F,19F
ERR568437#18,True,True,False,True,0.992,-9.626,UNKNOWN,0.664859,12_44_46,6A
