sample_id,tool,predicted_serotype
ERR13364849,PfaSTer,22F
SRR26878665,PfaSTer,21
ERR13374740,PfaSTer,8
ERR516634,PfaSTer,19F
ERR3270730,PfaSTer,10F
ERR730489,PfaSTer,NT
ERR633025,PfaSTer,6E
ERR1658096,PfaSTer,5
ERR13364705,PfaSTer,19F
ERR2089326,PfaSTer,9V
ERR1065970,PfaSTer,15C
ERR870234,PfaSTer,15B
ERR1288895,PfaSTer,15C
SRR26714907,PfaSTer,22F
ERR7567804,PfaSTer,35B
ERR326565,PfaSTer,14
SRR26884607,PfaSTer,9N
SRR26818327,PfaSTer,15A
SRR26910574,PfaSTer,23A
SRR26595109,PfaSTer,12F
SRR26884222,PfaSTer,15B
ERR884499,PfaSTer,18C
ERR1788375,PfaSTer,23F
ERR884604,PfaSTer,23F
ERR2089894,PfaSTer,15C
SRR26833557,PfaSTer,10A
SRR26750081,PfaSTer,8
ERR1430813,PfaSTer,10A
ERR1214685,PfaSTer,14
ERR1066217,PfaSTer,9V
ERR352043,PfaSTer,12F
ERR13364761,PfaSTer,23F
ERR2681211,PfaSTer,19F
SRR26931102,PfaSTer,8
ERR2853625,PfaSTer,19A
ERR730690,PfaSTer,19A
ERR2090936,PfaSTer,14
ERR876704,PfaSTer,17F
SRR26910668,PfaSTer,9N
SRR26834194,PfaSTer,9N
SRR26714535,PfaSTer,8
ERR876681,PfaSTer,9V
ERR2090417,PfaSTer,12F
SRR26818387,PfaSTer,8
SRR26931315,PfaSTer,11A
ERR1214465,PfaSTer,19A
SRR26930183,PfaSTer,12F
ERR433545,PfaSTer,12F
SRR26749197,PfaSTer,3
ERR1422500,PfaSTer,14
SRR26673552,PfaSTer,35B
SRR26910625,PfaSTer,22F
ERR2091264,PfaSTer,15C
ERR862343,PfaSTer,5
ERR3303158,PfaSTer,1
ERR870209,PfaSTer,24F
SRR26884477,PfaSTer,19A
SRR26910653,PfaSTer,6C
ERR742741,PfaSTer,9L
SRR26673106,PfaSTer,31
ERR632966,PfaSTer,NT
ERR1192069,PfaSTer,48
ERR13364920,PfaSTer,19F
SRR26749780,PfaSTer,20
ERR730768,PfaSTer,10A
ERR876678,PfaSTer,6E
ERR13364476,PfaSTer,8
SRR26595018,PfaSTer,7C
ERR979902,PfaSTer,1
SRR26931838,PfaSTer,22F
ERR1788200,PfaSTer,19F
ERR701837,PfaSTer,1
ERR730924,PfaSTer,1
SRR26672999,PfaSTer,11A
SRR26884215,PfaSTer,8
ERR433508,PfaSTer,16F
ERR2853639,PfaSTer,19A
ERR876596,PfaSTer,14
ERR13365992,PfaSTer,11A
ERR2089352,PfaSTer,15B
SRR26877889,PfaSTer,3
ERR1658151,PfaSTer,15B
SRR26673181,PfaSTer,8
ERR1202285,PfaSTer,14
ERR742692,PfaSTer,7F
SRR26797977,PfaSTer,9L
ERR714112,PfaSTer,1
SRR26931079,PfaSTer,8
SRR26879766,PfaSTer,8
SRR26931715,PfaSTer,8
SRR26749231,PfaSTer,12F
ERR1422588,PfaSTer,23B1
ERR913059,PfaSTer,23F
ERR2681312,PfaSTer,34
ERR862326,PfaSTer,19F
ERR1202344,PfaSTer,1
ERR13364550,PfaSTer,23F
SRR26673687,PfaSTer,35B
ERR2681073,PfaSTer,35B
SRR26749925,PfaSTer,23B1
ERR449156,PfaSTer,6A
SRR26834403,PfaSTer,23A
SRR26797902,PfaSTer,8
SRR26673713,PfaSTer,20
ERR13364628,PfaSTer,9V
ERR13365686,PfaSTer,15C
ERR2681315,PfaSTer,6C
ERR600486,PfaSTer,1
SRR26877947,PfaSTer,33F
ERR3899350,PfaSTer,14
SRR26594364,PfaSTer,24F
ERR908941,PfaSTer,6E
ERR13366116,PfaSTer,10A
ERR876573,PfaSTer,1
ERR1066087,PfaSTer,10A
SRR26884007,PfaSTer,19F
ERR884544,PfaSTer,18C
ERR13365275,PfaSTer,22F
ERR1788470,PfaSTer,14
ERR1065441,PfaSTer,6A
ERR505544,PfaSTer,9N
SRR26884211,PfaSTer,9N
ERR600270,PfaSTer,3
ERR2853656,PfaSTer,19A
ERR1422414,PfaSTer,3
ERR1065964,PfaSTer,15B
SRR26880274,PfaSTer,9N
ERR13397690,PfaSTer,8
SRR26672952,PfaSTer,19A
ERR3796810,PfaSTer,24F
SRR26833667,PfaSTer,10A
ERR913525,PfaSTer,23F
ERR490798,PfaSTer,19A
ERR13365629,PfaSTer,22F
SRR26673667,PfaSTer,8
ERR870076,PfaSTer,6A
SRR26714982,PfaSTer,11A
ERR730825,PfaSTer,19F
ERR1066283,PfaSTer,1
ERR449120,PfaSTer,12F
ERR884594,PfaSTer,15B
ERR13366020,PfaSTer,22F
SRR26749489,PfaSTer,8
ERR2681077,PfaSTer,19F
SRR26878269,PfaSTer,10A
ERR714419,PfaSTer,34
SRR26877858,PfaSTer,22F
ERR433597,PfaSTer,14
ERR449246,PfaSTer,6E
SRR26749981,PfaSTer,12F
SRR26878601,PfaSTer,12F
SRR26878089,PfaSTer,11A
ERR1788288,PfaSTer,11A
SRR26749502,PfaSTer,22F
ERR1192170,PfaSTer,28A
SRR26880259,PfaSTer,19A
ERR1202490,PfaSTer,12F
ERR774304,PfaSTer,6E
SRR26749903,PfaSTer,22F
SRR26594478,PfaSTer,9N
ERR338204,PfaSTer,NT
SRR26714503,PfaSTer,8
ERR646540,PfaSTer,6A
ERR773919,PfaSTer,6A
ERR714252,PfaSTer,15C
SRR26930685,PfaSTer,6C
ERR751158,PfaSTer,14
ERR1065872,PfaSTer,23F
SRR26880348,PfaSTer,8
SRR26673015,PfaSTer,8
SRR26884102,PfaSTer,16F
ERR869821,PfaSTer,35B
SRR26673548,PfaSTer,8
ERR3303459,PfaSTer,1
SRR26878100,PfaSTer,8
ERR2681258,PfaSTer,6E
ERR2090377,PfaSTer,6A
ERR913387,PfaSTer,34
ERR13365806,PfaSTer,10A
SRR26931908,PfaSTer,19A
ERR2090851,PfaSTer,15B
ERR1788153,PfaSTer,19F
ERR774552,PfaSTer,29
SRR26749743,PfaSTer,23B1
ERR600359,PfaSTer,19F
ERR505469,PfaSTer,19F
ERR1756438,PfaSTer,35A
SRR26749697,PfaSTer,7C
SRR26910481,PfaSTer,22F
ERR2090232,PfaSTer,6A
SRR26797621,PfaSTer,7F
SRR26833685,PfaSTer,7C
SRR26878272,PfaSTer,22F
SRR26797176,PfaSTer,10A
SRR26673182,PfaSTer,3
SRR26789493,PfaSTer,24F
ERR870146,PfaSTer,23B
SRR26834268,PfaSTer,8
SRR26797662,PfaSTer,15A
SRR26789615,PfaSTer,14
ERR1192174,PfaSTer,20
ERR13365953,PfaSTer,22F
ERR2681275,PfaSTer,6C
ERR1658251,PfaSTer,6E
ERR876443,PfaSTer,14
ERR646550,PfaSTer,23F
ERR2089298,PfaSTer,18A
SRR26714670,PfaSTer,8
SRR26789950,PfaSTer,17F
ERR2089577,PfaSTer,6A
SRR26714876,PfaSTer,22F
SRR26789442,PfaSTer,10A
SRR26884175,PfaSTer,8
ERR984262,PfaSTer,6A
SRR26714119,PfaSTer,8
ERR1288867,PfaSTer,NT
ERR909297,PfaSTer,11A
SRR26884407,PfaSTer,15A
ERR1191851,PfaSTer,21
SRR26877897,PfaSTer,12F
ERR913473,PfaSTer,16F
ERR730320,PfaSTer,17F
ERR331110,PfaSTer,6E
ERR506057,PfaSTer,19F
ERR1540720,PfaSTer,14
ERR316903,PfaSTer,9V
SRR26878691,PfaSTer,22F
SRR26818438,PfaSTer,22F
ERR13374958,PfaSTer,20
ERR311151,PfaSTer,5
ERR862514,PfaSTer,10B
SRR26594403,PfaSTer,3
SRR26930967,PfaSTer,24F
ERR13365892,PfaSTer,10A
ERR884479,PfaSTer,19A
SRR26880184,PfaSTer,15B
ERR2667598,PfaSTer,9N
ERR1202528,PfaSTer,38
ERR714456,PfaSTer,22F
ERR870145,PfaSTer,18C
SRR26833894,PfaSTer,19A
SRR26714694,PfaSTer,9N
SRR26797231,PfaSTer,9N
SRR26931785,PfaSTer,3
ERR979987,PfaSTer,23F
ERR1795499,PfaSTer,18C
SRR26931516,PfaSTer,9N
SRR26833762,PfaSTer,17F
ERR773862,PfaSTer,1
ERR1453625,PfaSTer,1
SRR26930498,PfaSTer,NT
ERR13374857,PfaSTer,3
SRR26715010,PfaSTer,8
ERR13374688,PfaSTer,19A
SRR26930184,PfaSTer,8
ERR2667857,PfaSTer,24F
ERR338218,PfaSTer,7F
ERR979935,PfaSTer,33B
SRR26834129,PfaSTer,12F
ERR3303382,PfaSTer,6B
ERR1065739,PfaSTer,18C
SRR26749930,PfaSTer,35B
SRR26818027,PfaSTer,12F
SRR26714714,PfaSTer,22F
SRR26884500,PfaSTer,23A
ERR13397672,PfaSTer,22F
ERR913219,PfaSTer,23B
ERR1540680,PfaSTer,34
SRR26818149,PfaSTer,19A
SRR26883931,PfaSTer,12F
ERR1065623,PfaSTer,NT
ERR925065,PfaSTer,9V
ERR600623,PfaSTer,14
SRR26818320,PfaSTer,12F
ERR1192017,PfaSTer,18A
SRR26715021,PfaSTer,38
ERR1288812,PfaSTer,4
SRR26910489,PfaSTer,23B
ERR505468,PfaSTer,19A
ERR2089068,PfaSTer,15A
ERR570426,PfaSTer,1
SRR26789450,PfaSTer,8
SRR26931202,PfaSTer,12F
ERR2681100,PfaSTer,6E
ERR340867,PfaSTer,19F
ERR1795485,PfaSTer,20
ERR925087,PfaSTer,23F
ERR13364480,PfaSTer,22F
SRR26818284,PfaSTer,31
ERR2089294,PfaSTer,20
SRR26879775,PfaSTer,8
ERR1106631,PfaSTer,25F
SRR26877772,PfaSTer,8
ERR600378,PfaSTer,1
SRR26672836,PfaSTer,12F
ERR1191897,PfaSTer,23F
ERR1192035,PfaSTer,19F
ERR13374962,PfaSTer,33F
SRR26880417,PfaSTer,22F
SRR26931861,PfaSTer,7C
ERR3270707,PfaSTer,10A
SRR26930807,PfaSTer,22F
ERR884335,PfaSTer,19F
ERR2089291,PfaSTer,15A
SRR26595021,PfaSTer,10A
ERR730354,PfaSTer,21
SRR26594812,PfaSTer,8
SRR26833616,PfaSTer,12F
SRR26879954,PfaSTer,35B
ERR13366182,PfaSTer,29
ERR774114,PfaSTer,12F
ERR1453713,PfaSTer,15C
ERR13374790,PfaSTer,8
ERR600364,PfaSTer,4
ERR331157,PfaSTer,6C
SRR26789871,PfaSTer,8
ERR632997,PfaSTer,4
ERR870263,PfaSTer,11B
ERR3831139,PfaSTer,24F
ERR568550,PfaSTer,23F
ERR2091290,PfaSTer,10B
ERR600458,PfaSTer,15C
SRR26818167,PfaSTer,8
SRR26931757,PfaSTer,8
SRR26594913,PfaSTer,13
SRR26930164,PfaSTer,8
SRR26789518,PfaSTer,38
ERR714401,PfaSTer,18C
SRR26884418,PfaSTer,9V
ERR13364762,PfaSTer,1
ERR3227767,PfaSTer,15A
SRR26749933,PfaSTer,8
ERR5336813,PfaSTer,4
SRR26911103,PfaSTer,12F
SRR26749214,PfaSTer,9N
ERR2090118,PfaSTer,15B
SRR26911047,PfaSTer,12F
ERR2667431,PfaSTer,6E
ERR4501435,PfaSTer,24F
ERR1214450,PfaSTer,5
ERR2090424,PfaSTer,10B
SRR26883924,PfaSTer,8
SRR26673163,PfaSTer,12F
SRR26594202,PfaSTer,23B1
ERR13364685,PfaSTer,6C
SRR26749365,PfaSTer,22F
SRR26880028,PfaSTer,8
SRR26749819,PfaSTer,17F
SRR26931371,PfaSTer,35B
SRR26879610,PfaSTer,31
ERR3303427,PfaSTer,6C
ERR774310,PfaSTer,34
SRR26789999,PfaSTer,22F
ERR742719,PfaSTer,14
SRR26797703,PfaSTer,17F
SRR26673431,PfaSTer,22F
SRR26749687,PfaSTer,33F
SRR26817915,PfaSTer,35B
ERR3303146,PfaSTer,6E
SRR26749436,PfaSTer,9N
ERR925101,PfaSTer,23B
ERR1540727,PfaSTer,19A
ERR13364478,PfaSTer,35F
ERR505483,PfaSTer,19F
ERR1065350,PfaSTer,NT
SRR26749912,PfaSTer,4
ERR3270838,PfaSTer,33F
ERR3899322,PfaSTer,5
ERR876471,PfaSTer,14
ERR425501,PfaSTer,6E
SRR26910746,PfaSTer,19A
ERR3723235,PfaSTer,14
ERR925181,PfaSTer,23B1
ERR925271,PfaSTer,35B
ERR13374942,PfaSTer,15C
SRR26749185,PfaSTer,38
SRR26930591,PfaSTer,33F
ERR3227811,PfaSTer,35A
ERR600424,PfaSTer,1
SRR26818193,PfaSTer,8
SRR26879537,PfaSTer,22F
ERR13365327,PfaSTer,22F
ERR1540756,PfaSTer,19F
ERR1066183,PfaSTer,21
ERR730592,PfaSTer,1
ERR774566,PfaSTer,39
ERR2091131,PfaSTer,5
ERR2089537,PfaSTer,6A
SRR26750102,PfaSTer,6C
ERR632921,PfaSTer,1
ERR1422597,PfaSTer,6C
SRR26818688,PfaSTer,3
ERR1065336,PfaSTer,6A
SRR26818093,PfaSTer,20
ERR1788087,PfaSTer,8
ERR1453533,PfaSTer,14
ERR1065850,PfaSTer,35B
SRR26749826,PfaSTer,12F
ERR773830,PfaSTer,14
ERR662367,PfaSTer,31
ERR2612048,PfaSTer,5
ERR742504,PfaSTer,19A
ERR876619,PfaSTer,8
ERR568711,PfaSTer,14
SRR26673266,PfaSTer,11A
ERR1594516,PfaSTer,12F
ERR925143,PfaSTer,15A
ERR1799709,PfaSTer,15C
ERR2681093,PfaSTer,6A
SRR26797699,PfaSTer,3
SRR26931914,PfaSTer,12F
SRR26797281,PfaSTer,3
ERR2091061,PfaSTer,23F
ERR2090026,PfaSTer,15C
SRR26594277,PfaSTer,12F
ERR3899201,PfaSTer,19A
ERR714465,PfaSTer,23F
ERR913426,PfaSTer,6A
ERR13374606,PfaSTer,9V
ERR714571,PfaSTer,6E
ERR425502,PfaSTer,6C
ERR2681210,PfaSTer,34
SRR26834057,PfaSTer,3
ERR1288896,PfaSTer,19F
ERR909155,PfaSTer,9N
SRR26673498,PfaSTer,8
ERR490794,PfaSTer,3
SRR26817831,PfaSTer,12F
ERR870316,PfaSTer,6E
ERR701821,PfaSTer,1
ERR13365994,PfaSTer,24B
SRR26749403,PfaSTer,23A
ERR1540820,PfaSTer,NT
SRR26931767,PfaSTer,8
ERR2612115,PfaSTer,6A
ERR884573,PfaSTer,14
ERR311098,PfaSTer,6E
SRR26594994,PfaSTer,8
ERR577964,PfaSTer,13
SRR26930163,PfaSTer,19A
ERR568439,PfaSTer,19F
ERR13365532,PfaSTer,10A
SRR26818188,PfaSTer,9N
ERR925331,PfaSTer,16F
SRR26931048,PfaSTer,8
ERR326729,PfaSTer,14
SRR26818058,PfaSTer,22F
ERR884429,PfaSTer,19A
ERR913344,PfaSTer,18A
ERR2667465,PfaSTer,15B
SRR26594861,PfaSTer,16F
ERR516672,PfaSTer,19A
ERR316909,PfaSTer,16F
ERR980074,PfaSTer,14
SRR26789924,PfaSTer,23B1
ERR1788075,PfaSTer,19A
SRR26878498,PfaSTer,9N
ERR730756,PfaSTer,4
ERR1422339,PfaSTer,5
SRR26910686,PfaSTer,8
SRR26880253,PfaSTer,10A
ERR1065843,PfaSTer,12F
ERR774079,PfaSTer,35B
ERR13374864,PfaSTer,35B
ERR1202554,PfaSTer,5
SRR26878139,PfaSTer,19A
SRR26594987,PfaSTer,9N
ERR13364670,PfaSTer,9N
ERR884366,PfaSTer,12F
SRR26880138,PfaSTer,23B1
ERR490733,PfaSTer,5
ERR1066321,PfaSTer,19F
SRR26594361,PfaSTer,20
ERR730511,PfaSTer,1
SRR26714587,PfaSTer,12F
SRR26931828,PfaSTer,8
ERR884475,PfaSTer,22F
ERR1788287,PfaSTer,6A
SRR26790137,PfaSTer,12F
SRR26879565,PfaSTer,9N
ERR730314,PfaSTer,16F
SRR26931320,PfaSTer,15A
SRR26594982,PfaSTer,23A
SRR26594442,PfaSTer,24F
ERR913410,PfaSTer,13
SRR26818247,PfaSTer,8
SRR26931037,PfaSTer,12F
ERR979906,PfaSTer,14
SRR26797475,PfaSTer,33F
ERR884677,PfaSTer,14
ERR13365598,PfaSTer,14
ERR2091286,PfaSTer,12F
SRR26797904,PfaSTer,8
ERR7567800,PfaSTer,12F
SRR26672976,PfaSTer,12F
ERR13364487,PfaSTer,35F
ERR2090503,PfaSTer,19A
ERR997619,PfaSTer,15B
ERR751104,PfaSTer,5
SRR26817941,PfaSTer,8
ERR600524,PfaSTer,23A
ERR742617,PfaSTer,19A
ERR570443,PfaSTer,6A
ERR13374938,PfaSTer,8
ERR2090414,PfaSTer,5
SRR26931805,PfaSTer,31
ERR869833,PfaSTer,9V
ERR3303157,PfaSTer,6A
ERR1795479,PfaSTer,9N
SRR26673564,PfaSTer,23B1
ERR568755,PfaSTer,23A
ERR1788100,PfaSTer,7F
ERR925074,PfaSTer,6E
ERR2681091,PfaSTer,6A
ERR633065,PfaSTer,6A
SRR26749593,PfaSTer,10A
ERR13374659,PfaSTer,17F
ERR633110,PfaSTer,6E
SRR26595049,PfaSTer,8
ERR13374914,PfaSTer,15B
SRR26931841,PfaSTer,16F
ERR570445,PfaSTer,14
ERR1788536,PfaSTer,29
ERR908930,PfaSTer,6E
ERR316611,PfaSTer,19A
ERR1202397,PfaSTer,1
ERR2089248,PfaSTer,19F
SRR26834195,PfaSTer,12F
SRR26931855,PfaSTer,35F
ERR3303328,PfaSTer,6B
ERR311083,PfaSTer,9V
ERR751078,PfaSTer,19A
ERR2667982,PfaSTer,1
SRR26672965,PfaSTer,33F
ERR870096,PfaSTer,46
ERR730766,PfaSTer,8
ERR2680802,PfaSTer,19A
ERR1106800,PfaSTer,12F
SRR26930364,PfaSTer,7C
SRR26834457,PfaSTer,8
ERR2680642,PfaSTer,24F
ERR13374696,PfaSTer,15A
SRR26818350,PfaSTer,31
ERR2089736,PfaSTer,12F
ERR997528,PfaSTer,4
SRR26673521,PfaSTer,8
ERR326462,PfaSTer,19A
ERR730882,PfaSTer,12F
SRR26930754,PfaSTer,33F
ERR742426,PfaSTer,18C
SRR26883808,PfaSTer,8
SRR26884475,PfaSTer,14
ERR505937,PfaSTer,14
SRR26672875,PfaSTer,9N
SRR26910563,PfaSTer,8
ERR449236,PfaSTer,18C
ERR913265,PfaSTer,16F
ERR596406,PfaSTer,33F
ERR1066130,PfaSTer,6E
SRR26672958,PfaSTer,22F
SRR26910304,PfaSTer,8
ERR326381,PfaSTer,6B
SRR26880393,PfaSTer,22F
SRR26930398,PfaSTer,15A
SRR26789982,PfaSTer,11A
ERR750971,PfaSTer,NT
SRR26930768,PfaSTer,8
SRR26833973,PfaSTer,21
ERR1788179,PfaSTer,19F
ERR870289,PfaSTer,NT
SRR26817717,PfaSTer,19A
SRR26880364,PfaSTer,33F
SRR26673512,PfaSTer,19A
ERR570415,PfaSTer,14
SRR26931911,PfaSTer,9N
ERR13364534,PfaSTer,14
ERR13365807,PfaSTer,3
ERR1453336,PfaSTer,18C
ERR774538,PfaSTer,35A
ERR505705,PfaSTer,11A
SRR26749879,PfaSTer,11A
ERR2089159,PfaSTer,34
SRR26884488,PfaSTer,24F
ERR1065909,PfaSTer,15C
SRR26749413,PfaSTer,7F
ERR2680640,PfaSTer,6E
SRR26884155,PfaSTer,19F
ERR2680636,PfaSTer,10A
ERR1214443,PfaSTer,1
SRR26673145,PfaSTer,33F
ERR870299,PfaSTer,6A
ERR13364627,PfaSTer,14
ERR869958,PfaSTer,5
ERR884590,PfaSTer,19A
ERR742536,PfaSTer,38
ERR751171,PfaSTer,6B
ERR331416,PfaSTer,7F
SRR26931649,PfaSTer,9N
ERR13364538,PfaSTer,7F
ERR925335,PfaSTer,15B
ERR774705,PfaSTer,15C
ERR13365975,PfaSTer,3
ERR862418,PfaSTer,31
ERR862478,PfaSTer,7F
ERR1453563,PfaSTer,14
ERR3796723,PfaSTer,24F
ERR2853503,PfaSTer,19A
ERR1065160,PfaSTer,19F
ERR773847,PfaSTer,19A
ERR884413,PfaSTer,3
SRR26930210,PfaSTer,22F
ERR750744,PfaSTer,14
SRR26715041,PfaSTer,19A
SRR26911116,PfaSTer,22F
SRR26834095,PfaSTer,15A
SRR26817944,PfaSTer,8
SRR26789687,PfaSTer,8
ERR13364573,PfaSTer,14
SRR26910830,PfaSTer,9N
ERR13365009,PfaSTer,9V
ERR751038,PfaSTer,7F
ERR956311,PfaSTer,6E
ERR2667974,PfaSTer,33F
ERR876467,PfaSTer,33F
ERR909202,PfaSTer,19F
ERR4289053,PfaSTer,3
SRR26797418,PfaSTer,19A
ERR13365427,PfaSTer,17F
SRR26884204,PfaSTer,23B1
ERR730744,PfaSTer,23F
ERR2089287,PfaSTer,10A
ERR600491,PfaSTer,6E
ERR1202282,PfaSTer,19F
SRR26910712,PfaSTer,10A
SRR26797834,PfaSTer,8
ERR869915,PfaSTer,5
ERR3669363,PfaSTer,16F
ERR774225,PfaSTer,9V
SRR26877789,PfaSTer,17F
SRR26884207,PfaSTer,19A
SRR26818258,PfaSTer,17F
SRR26749282,PfaSTer,22F
SRR26931427,PfaSTer,9N
ERR1422579,PfaSTer,11A
SRR26931902,PfaSTer,38
ERR13374848,PfaSTer,31
ERR633051,PfaSTer,14
ERR1214329,PfaSTer,5
SRR26833925,PfaSTer,8
ERR2089855,PfaSTer,18C
ERR2090650,PfaSTer,19A
ERR701833,PfaSTer,19F
ERR870148,PfaSTer,12F
SRR26673179,PfaSTer,33F
ERR3795515,PfaSTer,14
SRR26833970,PfaSTer,15C
SRR26880080,PfaSTer,3
SRR26884332,PfaSTer,15A
ERR750875,PfaSTer,14
ERR742613,PfaSTer,3
SRR26797565,PfaSTer,8
SRR26930315,PfaSTer,9N
SRR26884193,PfaSTer,9N
ERR980075,PfaSTer,19A
SRR26594297,PfaSTer,23A
SRR26750146,PfaSTer,15A
SRR26833586,PfaSTer,3
SRR26797985,PfaSTer,8
SRR26880392,PfaSTer,12F
SRR26672755,PfaSTer,8
ERR2667408,PfaSTer,6A
SRR26880109,PfaSTer,23B1
ERR1065630,PfaSTer,17F
SRR26884387,PfaSTer,35B
ERR2089929,PfaSTer,13
ERR774177,PfaSTer,35B
ERR13374955,PfaSTer,22F
ERR1422653,PfaSTer,3
ERR2090804,PfaSTer,12F
SRR26714737,PfaSTer,8
ERR2090890,PfaSTer,33F
ERR13374797,PfaSTer,22F
ERR2681032,PfaSTer,6A
ERR750849,PfaSTer,25F
ERR13365216,PfaSTer,23A
ERR1788458,PfaSTer,14
SRR26817916,PfaSTer,3
SRR26714215,PfaSTer,17F
ERR13374715,PfaSTer,3
ERR876785,PfaSTer,14
ERR13364735,PfaSTer,19A
ERR13364878,PfaSTer,9V
SRR26833595,PfaSTer,3
ERR980090,PfaSTer,14
ERR506028,PfaSTer,19A
SRR26673336,PfaSTer,8
ERR2668124,PfaSTer,6C
ERR2681395,PfaSTer,14
SRR26749443,PfaSTer,12F
SRR26818402,PfaSTer,35B
SRR26673100,PfaSTer,8
ERR3831128,PfaSTer,24F
SRR26931748,PfaSTer,8
SRR26595148,PfaSTer,8
SRR26930369,PfaSTer,19A
ERR2667454,PfaSTer,23F
SRR26594256,PfaSTer,12F
ERR13365334,PfaSTer,8
SRR26790088,PfaSTer,3
SRR26878648,PfaSTer,15A
ERR979955,PfaSTer,19F
SRR26910325,PfaSTer,8
ERR714189,PfaSTer,5
SRR26931054,PfaSTer,22F
ERR13365722,PfaSTer,35B
ERR1453418,PfaSTer,13
ERR997504,PfaSTer,34
SRR26878674,PfaSTer,9N
ERR433696,PfaSTer,23A
SRR26910310,PfaSTer,9N
SRR26930868,PfaSTer,15C
SRR26595035,PfaSTer,15A
ERR8481791,PfaSTer,13
ERR701840,PfaSTer,18F
SRR26749257,PfaSTer,3
ERR730540,PfaSTer,6E
SRR26833812,PfaSTer,9N
ERR1202398,PfaSTer,3
ERR1106752,PfaSTer,19F
ERR862324,PfaSTer,13
ERR1422518,PfaSTer,6E
SRR26594507,PfaSTer,12F
ERR13365160,PfaSTer,22F
ERR742379,PfaSTer,15C
SRR26930352,PfaSTer,8
ERR742737,PfaSTer,5
SRR26673638,PfaSTer,20
ERR913443,PfaSTer,34
SRR26878703,PfaSTer,22F
ERR980218,PfaSTer,14
ERR2853600,PfaSTer,19A
SRR26594624,PfaSTer,3
ERR1066030,PfaSTer,19F
ERR742389,PfaSTer,19A
SRR26749947,PfaSTer,15B
ERR505736,PfaSTer,6C
SRR26789395,PfaSTer,19A
ERR3270829,PfaSTer,6B
ERR13374691,PfaSTer,7C
SRR26834223,PfaSTer,15C
ERR714228,PfaSTer,6E
SRR26910618,PfaSTer,20
ERR1788314,PfaSTer,1
ERR1658120,PfaSTer,19F
SRR26930547,PfaSTer,3
SRR26877934,PfaSTer,19A
SRR26930293,PfaSTer,31
ERR980342,PfaSTer,9V
ERR913485,PfaSTer,4
ERR730522,PfaSTer,6A
SRR26930742,PfaSTer,8
ERR730537,PfaSTer,6A
SRR26834353,PfaSTer,16F
ERR2089976,PfaSTer,1
SRR26884100,PfaSTer,23A
ERR925381,PfaSTer,15A
ERR742721,PfaSTer,23F
ERR742733,PfaSTer,NT
ERR3303445,PfaSTer,5
ERR714484,PfaSTer,19F
ERR876792,PfaSTer,23F
SRR26672749,PfaSTer,10A
ERR1658252,PfaSTer,12F
SRR26930902,PfaSTer,8
SRR26673184,PfaSTer,3
SRR26749979,PfaSTer,10A
SRR26797452,PfaSTer,19F
ERR2089848,PfaSTer,46
