sample_id,tool,predicted_serotype
ERR1422519,SeroCall,06E(6B)
ERR913387,SeroCall,34
SRR26930797,SeroCall,03
ERR774152,SeroCall,08
ERR316913,SeroCall,18C
ERR2089622,SeroCall,01
ERR7567824,SeroCall,22F
SRR26797565,SeroCall,08
ERR1788201,SeroCall,22F
ERR662455,SeroCall,38
ERR774224,SeroCall,06E(6B)
ERR751158,SeroCall,14
ERR750977,SeroCall,15B/15C
SRR26879994,SeroCall,34
ERR13374715,SeroCall,03
ERR2089870,SeroCall,14
ERR2091217,SeroCall,01
ERR338225,SeroCall,09V
ERR980349,SeroCall,06D
SRR26880235,SeroCall,20
SRR26880328,SeroCall,33F
ERR2612111,SeroCall,05
ERR774282,SeroCall,16F
ERR909183,SeroCall,15B/15C
ERR2090532,SeroCall,05
ERR701822,SeroCall,14
ERR876465,SeroCall,14
SRR26789859,SeroCall,33A/33F
ERR1065321,SeroCall,19A
ERR331189,SeroCall,06C
ERR884544,SeroCall,18C
SRR26930950,SeroCall,12F
ERR742808,SeroCall,07F
ERR980045,SeroCall,09V
ERR3796948,SeroCall,24A/24B/24F
SRR26910222,SeroCall,10A
ERR13364904,SeroCall,06C
ERR13374946,SeroCall,24A/24B/24F
ERR2680581,SeroCall,01
ERR774074,SeroCall,22F
SRR26789360,SeroCall,38
SRR26750012,SeroCall,03
SRR26818216,SeroCall,08
ERR869958,SeroCall,05
ERR742828,SeroCall,05
ERR1756429,SeroCall,15B/15C
ERR913502,SeroCall,23F
SRR26834472,SeroCall,12F
SRR26749687,SeroCall,33F
ERR1065484,SeroCall,19A
ERR13366177,SeroCall,04
ERR2089658,SeroCall,19F
ERR1453752,SeroCall,15B/15C
SRR26833933,SeroCall,08
ERR1788314,SeroCall,01
ERR714181,SeroCall,05
ERR2668128,SeroCall,05
SRR26594850,SeroCall,15A
SRR26594937,SeroCall,10A
SRR26878399,SeroCall,08
ERR13365545,SeroCall,03
ERR979969,SeroCall,06A
ERR774127,SeroCall,19F
SRR26884197,SeroCall,08
SRR26834258,SeroCall,08
ERR2090207,SeroCall,07C
SRR26797127,SeroCall,20
SRR26930201,SeroCall,12F
ERR862343,SeroCall,05
SRR26594339,SeroCall,08
ERR979904,SeroCall,01
SRR26749575,SeroCall,37
ERR2090479,SeroCall,23F
SRR26714841,SeroCall,20
ERR568600,SeroCall,35F
ERR913086,SeroCall,34
ERR7568056,SeroCall,34
ERR862324,SeroCall,13
SRR26930794,SeroCall,16F
ERR2681094,SeroCall,15B/15C
ERR13374900,SeroCall,09N
ERR326718,SeroCall,09V
SRR26818224,SeroCall,09N
ERR13366021,SeroCall,23B1
SRR26749291,SeroCall,35F
ERR3655157,SeroCall,19A
SRR26910947,SeroCall,08
SRR26930346,SeroCall,23B
ERR316671,SeroCall,19F
SRR26879709,SeroCall,07F
ERR13374752,SeroCall,07C
SRR26930882,SeroCall,08
SRR26879610,SeroCall,31
SRR26797136,SeroCall,09N
SRR26834458,SeroCall,03
ERR8481834,SeroCall,16F
ERR980090,SeroCall,14
SRR26715046,SeroCall,12F
SRR26818462,SeroCall,08
SRR26877950,SeroCall,17F
SRR26931608,SeroCall,08
SRR26790020,SeroCall,22F
SRR26797966,SeroCall,08
ERR13366116,SeroCall,10A
ERR13364860,SeroCall,23F
SRR26911178,SeroCall,19A
ERR1430807,SeroCall,19A
SRR26878228,SeroCall,08
ERR730825,SeroCall,19F
ERR2668119,SeroCall,08
ERR2681087,SeroCall,23F
ERR869832,SeroCall,10B
SRR26797577,SeroCall,08
ERR13365973,SeroCall,22F
ERR862414,SeroCall,06A
SRR26714202,SeroCall,24A/24B/24F
ERR2089549,SeroCall,24A/24B/24F
ERR714417,SeroCall,01
SRR26817916,SeroCall,03
ERR3669301,SeroCall,19A
SRR26833881,SeroCall,15A
SRR26931865,SeroCall,15A
ERR3796915,SeroCall,24A/24B/24F
SRR26877995,SeroCall,03
SRR26673179,SeroCall,33A/33F
ERR13365033,SeroCall,14
ERR909230,SeroCall,17F
ERR490794,SeroCall,03
SRR26834223,SeroCall,15B/15C
ERR900658,SeroCall,19F
ERR908857,SeroCall,07C
SRR26714312,SeroCall,12F
ERR1202607,SeroCall,06A
SRR26817966,SeroCall,08
ERR1453816,SeroCall,12F
ERR1065796,SeroCall,12F
ERR869949,SeroCall,05
SRR26931782,SeroCall,22F
ERR13364476,SeroCall,08
SRR26818350,SeroCall,31
ERR460209,SeroCall,09V
ERR7567869,SeroCall,06C
ERR586394,SeroCall,22F
ERR8481666,SeroCall,19F
ERR701832,SeroCall,04
ERR730798,SeroCall,23F
SRR26910804,SeroCall,09N
ERR774079,SeroCall,35B
SRR26789972,SeroCall,03
SRR26714737,SeroCall,08
ERR1658151,SeroCall,15B/15C
SRR26833599,SeroCall,08
ERR13365466,SeroCall,16F
ERR505580,SeroCall,11A
SRR26818438,SeroCall,22F
ERR774143,SeroCall,09V
SRR26884418,SeroCall,09V
SRR26910821,SeroCall,08
SRR26789957,SeroCall,23A
SRR26879667,SeroCall,08
ERR870325,SeroCall,06E(6B)
ERR326554,SeroCall,23F
SRR26878100,SeroCall,08
ERR751171,SeroCall,06B
ERR862486,SeroCall,06E(6B)
ERR742449,SeroCall,17F
ERR2089132,SeroCall,03
SRR26750033,SeroCall,19F
SRR26789245,SeroCall,03
SRR26797708,SeroCall,22F
SRR26884500,SeroCall,23A
SRR26878496,SeroCall,12F
ERR490799,SeroCall,09V
ERR730240,SeroCall,19A
SRR26931723,SeroCall,09N
ERR774245,SeroCall,23F
ERR1453528,SeroCall,06E(6B)
SRR26884091,SeroCall,24A/24B/24F
ERR884403,SeroCall,19A
SRR26789219,SeroCall,11A
SRR26749282,SeroCall,22F
SRR26879698,SeroCall,16F
SRR26673524,SeroCall,08
ERR505555,SeroCall,10A
SRR26878746,SeroCall,17F
ERR316613,SeroCall,06A
ERR1065191,SeroCall,22A
ERR774105,SeroCall,06E(6B)
ERR632980,SeroCall,19A
ERR1756404,SeroCall,33F/37
SRR26883869,SeroCall,35F
ERR3899269,SeroCall,06E(6B)
ERR13365722,SeroCall,35B
ERR730690,SeroCall,19A
ERR884475,SeroCall,22F
ERR876432,SeroCall,14
ERR2680956,SeroCall,01
SRR26930951,SeroCall,19A
ERR14653934,SeroCall,19F
ERR774170,SeroCall,13
ERR2089130,SeroCall,11A
ERR1106668,SeroCall,01
SRR26673168,SeroCall,16F
ERR1191966,SeroCall,16F
SRR26594383,SeroCall,09N
ERR1214370,SeroCall,06A
ERR730470,SeroCall,34
ERR2680743,SeroCall,06E(6B)
SRR26673121,SeroCall,08
SRR26797909,SeroCall,23B
SRR26911059,SeroCall,06A
SRR26818089,SeroCall,08
ERR2091106,SeroCall,14
ERR1106624,SeroCall,01
ERR2681077,SeroCall,19F
SRR26910636,SeroCall,15A
ERR870299,SeroCall,06A
SRR26715067,SeroCall,03
SRR26818481,SeroCall,06C
ERR13374956,SeroCall,15A
ERR2853639,SeroCall,19A
SRR26797789,SeroCall,03
ERR1106752,SeroCall,19F
ERR4501325,SeroCall,24A/24B/24F
SRR26594908,SeroCall,33F
ERR1065784,SeroCall,31
ERR730882,SeroCall,12F
ERR600176,SeroCall,33F
ERR13374848,SeroCall,31
ERR319344,SeroCall,06E(6A)
ERR742402,SeroCall,07F
SRR26884187,SeroCall,08
ERR730728,SeroCall,01
ERR751133,SeroCall,06E(6B)
SRR26877981,SeroCall,22F
SRR26594408,SeroCall,15B/15C
ERR1540714,SeroCall,19A
SRR26789914,SeroCall,22F
ERR2089577,SeroCall,06A
SRR26931400,SeroCall,15A
SRR26818585,SeroCall,03
ERR730943,SeroCall,23F
SRR26931073,SeroCall,38
SRR26714377,SeroCall,08
ERR505662,SeroCall,23B1
SRR26883981,SeroCall,08
ERR2680932,SeroCall,19F
SRR26673737,SeroCall,08
ERR2089287,SeroCall,10A
ERR913301,SeroCall,13
ERR925028,SeroCall,38
ERR845766,SeroCall,14
ERR600590,SeroCall,23F
SRR26931249,SeroCall,33A/33F
ERR1658190,SeroCall,11A
SRR26930424,SeroCall,04
SRR26930498,SeroCall,06B
ERR8481883,SeroCall,23B
ERR884366,SeroCall,12F
ERR505468,SeroCall,19A
SRR26714253,SeroCall,19A
SRR26790003,SeroCall,08
SRR26818414,SeroCall,08
ERR2089303,SeroCall,15B/15C
ERR2089792,SeroCall,12F
ERR980247,SeroCall,07C
SRR26930867,SeroCall,11A
ERR1453831,SeroCall,19F
SRR26931636,SeroCall,23B1
ERR730535,SeroCall,23F
SRR26673638,SeroCall,20
ERR600496,SeroCall,19F
SRR26930565,SeroCall,15A
ERR1066165,SeroCall,22F
SRR26789654,SeroCall,22F
ERR1453798,SeroCall,23B1
SRR26594790,SeroCall,33A
SRR26884109,SeroCall,08
SRR26931123,SeroCall,23A
ERR3332177,SeroCall,14
SRR26797290,SeroCall,10A
ERR2089456,SeroCall,14
SRR26749555,SeroCall,23B
ERR3227802,SeroCall,37
ERR2667978,SeroCall,24A/24B/24F
ERR600557,SeroCall,06A
SRR26749426,SeroCall,15A
ERR1065741,SeroCall,07F
SRR26673112,SeroCall,22F
ERR870244,SeroCall,25F
ERR1288920,SeroCall,19A
ERR862496,SeroCall,06E(6B)
ERR3795981,SeroCall,14
SRR26878665,SeroCall,21
SRR26883774,SeroCall,03
SRR26672892,SeroCall,08
SRR26879744,SeroCall,35B
SRR26878398,SeroCall,12F
SRR26749421,SeroCall,15A
ERR1202261,SeroCall,06A
SRR26878712,SeroCall,09N
SRR26797975,SeroCall,27
SRR26930333,SeroCall,22F
ERR2667736,SeroCall,06A
SRR26818402,SeroCall,35B
SRR26930572,SeroCall,22F
ERR1795453,SeroCall,14
SRR26797386,SeroCall,07C
ERR2089688,SeroCall,01
ERR742607,SeroCall,19A
SRR26878269,SeroCall,10A
SRR26930627,SeroCall,19F
ERR1202309,SeroCall,09V
ERR913528,SeroCall,11A
ERR600294,SeroCall,18C
SRR26672757,SeroCall,12F
ERR1422501,SeroCall,09V
ERR925239,SeroCall,03
ERR751157,SeroCall,09V
ERR908910,SeroCall,14
ERR4289113,SeroCall,28A
ERR2090570,SeroCall,06C
ERR2667915,SeroCall,19A
ERR774288,SeroCall,01
SRR26750062,SeroCall,12F
SRR26931838,SeroCall,22F
SRR26714278,SeroCall,08
ERR434027,SeroCall,23F
ERR505905,SeroCall,19A
ERR1422621,SeroCall,23F
SRR26911047,SeroCall,12F
ERR1214502,SeroCall,09N
ERR1540756,SeroCall,19F
ERR774058,SeroCall,11A
SRR26834493,SeroCall,22F
SRR26878280,SeroCall,09N
ERR632942,SeroCall,14
ERR13375099,SeroCall,10A
ERR1453744,SeroCall,15B/15C
ERR2090910,SeroCall,23F
ERR13374746,SeroCall,11A
SRR26877853,SeroCall,15A
ERR3303238,SeroCall,07C
ERR876482,SeroCall,38
SRR26931291,SeroCall,12F
ERR900712,SeroCall,23F
SRR26595063,SeroCall,19A
ERR884347,SeroCall,09V
ERR13375026,SeroCall,23B1
SRR26749981,SeroCall,12F
ERR862400,SeroCall,16F
SRR26818188,SeroCall,09N
ERR13364482,SeroCall,33F
SRR26818271,SeroCall,08
SRR26673521,SeroCall,08
SRR26818418,SeroCall,22F
SRR26594466,SeroCall,33F
SRR26749236,SeroCall,09N
ERR13364789,SeroCall,09V
ERR1658103,SeroCall,39
ERR1066349,SeroCall,16F
ERR600167,SeroCall,15B/15C
ERR774534,SeroCall,19A
SRR26910895,SeroCall,03
ERR742672,SeroCall,05
ERR2668096,SeroCall,18C
ERR1065967,SeroCall,11A
SRR26714838,SeroCall,03
SRR26880327,SeroCall,03
ERR876603,SeroCall,06B
SRR26818348,SeroCall,07C
ERR714118,SeroCall,12F
ERR4289053,SeroCall,03
ERR1658251,SeroCall,06E(6B)
SRR26594288,SeroCall,03
SRR26930675,SeroCall,22F
SRR26595093,SeroCall,10A
SRR26797505,SeroCall,16F
ERR600481,SeroCall,14
ERR2667081,SeroCall,03
ERR2667529,SeroCall,14
SRR26749705,SeroCall,19F
SRR26797698,SeroCall,10A
ERR1106754,SeroCall,15B/15C
ERR7568020,SeroCall,09N
ERR8481827,SeroCall,06C
ERR3831128,SeroCall,24A/24B/24F
ERR13374696,SeroCall,15A
ERR750826,SeroCall,05
ERR774083,SeroCall,19A
ERR900735,SeroCall,16F
ERR730416,SeroCall,14
ERR2667642,SeroCall,05
SRR26931732,SeroCall,21
SRR26789638,SeroCall,12F
SRR26797507,SeroCall,09V
SRR26879965,SeroCall,23A
ERR876756,SeroCall,03
ERR1202278,SeroCall,14
ERR2668027,SeroCall,14
SRR26834353,SeroCall,16F
SRR26878707,SeroCall,10A
SRR26714876,SeroCall,22F
SRR26930185,SeroCall,03
ERR751172,SeroCall,06A
ERR13374689,SeroCall,09N
ERR433598,SeroCall,19A
SRR26789264,SeroCall,22F
ERR2089676,SeroCall,06A
ERR876636,SeroCall,14
ERR980251,SeroCall,34
ERR13364628,SeroCall,09V
SRR26834406,SeroCall,08
SRR26930608,SeroCall,17F
ERR1065843,SeroCall,12F
ERR997572,SeroCall,22A
ERR1540677,SeroCall,19A
ERR979892,SeroCall,01
SRR26817854,SeroCall,09N
ERR913339,SeroCall,23B
SRR26673627,SeroCall,15A
ERR2667756,SeroCall,19A
ERR13364512,SeroCall,03
ERR1453603,SeroCall,03
ERR3796631,SeroCall,24A/24B/24F
ERR3899298,SeroCall,15B/15C
SRR26834007,SeroCall,08
SRR26818620,SeroCall,22F
ERR1788470,SeroCall,14
SRR26833850,SeroCall,22F
ERR586335,SeroCall,23B1
ERR1453829,SeroCall,06C
SRR26789784,SeroCall,06C
SRR26834489,SeroCall,22F
ERR3899254,SeroCall,16F
ERR876596,SeroCall,14
ERR1788246,SeroCall,06E(6B)
ERR751009,SeroCall,19A
ERR714465,SeroCall,23F
ERR876578,SeroCall,14
ERR505921,SeroCall,06E(6B)
ERR2681394,SeroCall,06A
ERR1658106,SeroCall,14
ERR2853410,SeroCall,19A
SRR26911090,SeroCall,08
ERR2089918,SeroCall,08
SRR26910746,SeroCall,19A
ERR1192081,SeroCall,23A
ERR925307,SeroCall,15B/15C
ERR316678,SeroCall,06A
ERR425404,SeroCall,22F
ERR714540,SeroCall,06B
ERR1202575,SeroCall,07F
SRR26884741,SeroCall,20
ERR913139,SeroCall,19A
ERR3655125,SeroCall,14
ERR1453412,SeroCall,35B
ERR632966,SeroCall,33B
ERR2680925,SeroCall,23A
ERR1192118,SeroCall,12F
SRR26594423,SeroCall,33F
ERR742831,SeroCall,14
ERR2089606,SeroCall,14
ERR2681211,SeroCall,19F
ERR1214494,SeroCall,18C
ERR1788177,SeroCall,01
ERR1214490,SeroCall,38
SRR26878405,SeroCall,20
ERR2089426,SeroCall,08
ERR714425,SeroCall,04
SRR26749459,SeroCall,19A
ERR505488,SeroCall,19F
ERR516634,SeroCall,19F
ERR1065468,SeroCall,15B/15C
SRR26910454,SeroCall,09N
SRR26880318,SeroCall,08
SRR26834311,SeroCall,08
ERR714139,SeroCall,05
ERR714727,SeroCall,16F
ERR1191942,SeroCall,10A
ERR4501369,SeroCall,24A/24B/24F
ERR3303206,SeroCall,10A
ERR13374614,SeroCall,03
ERR730744,SeroCall,23F
ERR1066138,SeroCall,16F
SRR26878377,SeroCall,33F
ERR7568089,SeroCall,15A
SRR26714626,SeroCall,03
ERR2668030,SeroCall,02
ERR8481812,SeroCall,15A
ERR714468,SeroCall,09V
ERR2668110,SeroCall,14
ERR1202199,SeroCall,03
ERR632888,SeroCall,12F
ERR3796530,SeroCall,14
ERR1202370,SeroCall,17F
SRR26883860,SeroCall,08
ERR884590,SeroCall,19A
SRR26931615,SeroCall,08
ERR3796606,SeroCall,24A/24B/24F
SRR26878532,SeroCall,17F
ERR2090452,SeroCall,06A
ERR980307,SeroCall,03
ERR646557,SeroCall,34
SRR26911043,SeroCall,08
ERR774684,SeroCall,01
ERR1214483,SeroCall,21
ERR1453490,SeroCall,01
ERR1202305,SeroCall,01
SRR26594518,SeroCall,12F
ERR13397677,SeroCall,10A
ERR13375109,SeroCall,19F
ERR1214607,SeroCall,33D
SRR26594234,SeroCall,17F
ERR501511,SeroCall,12F
SRR26789759,SeroCall,17F
SRR26594814,SeroCall,08
SRR26594899,SeroCall,08
ERR5336810,SeroCall,04
SRR26673680,SeroCall,03
ERR3217384,SeroCall,16F
ERR568462,SeroCall,14
ERR2667608,SeroCall,18A
ERR751049,SeroCall,09N
SRR26883917,SeroCall,03
ERR1065325,SeroCall,19F
ERR568711,SeroCall,14
ERR742569,SeroCall,19A
ERR2090287,SeroCall,16F
ERR1453748,SeroCall,15A
SRR26884063,SeroCall,08
ERR9796529,SeroCall,34
SRR26714572,SeroCall,35B
SRR26911032,SeroCall,06C
ERR876626,SeroCall,04
ERR997693,SeroCall,06A
SRR26931491,SeroCall,15F
SRR26797475,SeroCall,33F
ERR433696,SeroCall,23A
ERR352015,SeroCall,11C
ERR714438,SeroCall,18A
ERR319333,SeroCall,06E(6B)
ERR505922,SeroCall,06C
ERR884690,SeroCall,19A
ERR13364440,SeroCall,22F
ERR884480,SeroCall,23F
ERR600104,SeroCall,15B/15C
SRR26797645,SeroCall,16F
ERR1422336,SeroCall,05
ERR980220,SeroCall,01
ERR506022,SeroCall,19A
ERR326490,SeroCall,23F
ERR870015,SeroCall,13
ERR1202488,SeroCall,19F
SRR26594904,SeroCall,08
ERR316606,SeroCall,19A
ERR2681238,SeroCall,14
SRR26878349,SeroCall,22F
SRR26833790,SeroCall,22F
ERR730638,SeroCall,06A
SRR26594722,SeroCall,20
ERR1594521,SeroCall,12F
SRR26673674,SeroCall,12F
ERR2090890,SeroCall,33A
ERR714535,SeroCall,04
ERR1106699,SeroCall,01
ERR326405,SeroCall,06C
ERR1453317,SeroCall,23F
ERR433851,SeroCall,23F
ERR3303452,SeroCall,33D
ERR449247,SeroCall,06A
ERR2091252,SeroCall,05
SRR26879794,SeroCall,33A/33F
ERR742804,SeroCall,06E(6B)
ERR600145,SeroCall,22F
SRR26673294,SeroCall,22F
ERR2090969,SeroCall,05
ERR913535,SeroCall,06E(6B)
ERR1202508,SeroCall,01
ERR1065962,SeroCall,11A
ERR870199,SeroCall,06E(6B)
SRR26797761,SeroCall,12F
ERR13364903,SeroCall,19A
SRR26880150,SeroCall,15A
ERR13365629,SeroCall,22F
ERR13365991,SeroCall,22F
SRR26817738,SeroCall,08
SRR26883911,SeroCall,33F
ERR600154,SeroCall,33F
ERR505827,SeroCall,14
SRR26833602,SeroCall,12F
SRR26880010,SeroCall,22F
ERR2680926,SeroCall,19F
SRR26910590,SeroCall,17F
ERR1453802,SeroCall,18F
ERR1065993,SeroCall,15A
SRR26797260,SeroCall,08
ERR925271,SeroCall,35B
ERR1453824,SeroCall,19F
ERR13364788,SeroCall,06E(6B)
SRR26878139,SeroCall,19A
ERR742684,SeroCall,07F
SRR26673090,SeroCall,12F
SRR26884283,SeroCall,12F
SRR26879697,SeroCall,07C
SRR26749592,SeroCall,33A/33F
ERR2680589,SeroCall,01
SRR26673466,SeroCall,08
ERR2680724,SeroCall,15B/15C
ERR505692,SeroCall,14
SRR26673219,SeroCall,08
ERR862525,SeroCall,23F
ERR3796552,SeroCall,14
SRR26930696,SeroCall,22F
ERR773862,SeroCall,01
ERR730234,SeroCall,10A
ERR730666,SeroCall,01
ERR2681258,SeroCall,06E(6B)
ERR2091041,SeroCall,14
ERR13364787,SeroCall,22F
SRR26714069,SeroCall,08
ERR506057,SeroCall,19F
SRR26878069,SeroCall,12F
ERR3655184,SeroCall,14
ERR505795,SeroCall,38
ERR1202235,SeroCall,21
ERR2680582,SeroCall,23F
ERR1788128,SeroCall,19A
SRR26749318,SeroCall,22F
SRR26833998,SeroCall,19A
SRR26834512,SeroCall,22F
SRR26818197,SeroCall,06A
ERR1065911,SeroCall,23F
ERR3303323,SeroCall,39
ERR1422350,SeroCall,15B/15C
ERR13365498,SeroCall,04
ERR2667562,SeroCall,18C
ERR1453618,SeroCall,04
ERR13364618,SeroCall,14
SRR26910487,SeroCall,19A
ERR908960,SeroCall,06A
ERR925298,SeroCall,35F
ERR2091096,SeroCall,05
ERR13397690,SeroCall,08
SRR26879963,SeroCall,08
SRR26714694,SeroCall,09N
ERR8481759,SeroCall,23B
ERR870036,SeroCall,15B/15C
SRR26594900,SeroCall,08
ERR2667797,SeroCall,19A
SRR26880003,SeroCall,19A
ERR505702,SeroCall,13
ERR1422523,SeroCall,35A
ERR862454,SeroCall,22F
SRR26930596,SeroCall,09N
SRR26910646,SeroCall,12F
ERR3270836,SeroCall,35B
ERR9796512,SeroCall,35F
SRR26672885,SeroCall,09N
SRR26749769,SeroCall,12F
SRR26931586,SeroCall,16F
SRR26749871,SeroCall,08
ERR730868,SeroCall,23F
ERR730175,SeroCall,35B
SRR26594679,SeroCall,19F
ERR2667932,SeroCall,19A
ERR908928,SeroCall,23F
ERR7567770,SeroCall,15B/15C
ERR1192082,SeroCall,37
ERR14653983,SeroCall,06E(6B)
SRR26797092,SeroCall,22F
SRR26818514,SeroCall,33F
SRR26930716,SeroCall,08
SRR26884695,SeroCall,23B1
ERR1453741,SeroCall,15A
ERR730255,SeroCall,06A
SRR26673034,SeroCall,16F
SRR26878102,SeroCall,15A
SRR26930984,SeroCall,12F
SRR26818060,SeroCall,09N
ERR1065630,SeroCall,17F
ERR2681161,SeroCall,19F
SRR26749933,SeroCall,08
ERR925053,SeroCall,06E(6B)
SRR26818173,SeroCall,10A
SRR26594360,SeroCall,12F
SRR26880355,SeroCall,19F
ERR2089291,SeroCall,15A
ERR331470,SeroCall,09V
ERR600177,SeroCall,10A
ERR3227840,SeroCall,01
ERR449120,SeroCall,12F
SRR26818170,SeroCall,22F
SRR26878574,SeroCall,20
SRR26833954,SeroCall,08
ERR13365058,SeroCall,10B
ERR1453723,SeroCall,29
ERR8481791,SeroCall,13
ERR8481546,SeroCall,13
ERR1106631,SeroCall,25F
SRR26817915,SeroCall,35B
ERR505983,SeroCall,14
ERR774617,SeroCall,06A
SRR26714907,SeroCall,22F
SRR26930479,SeroCall,22F
SRR26818544,SeroCall,08
ERR13365553,SeroCall,18C
SRR26931298,SeroCall,11A
ERR600285,SeroCall,14
SRR26834059,SeroCall,08
SRR26594176,SeroCall,08
ERR1192143,SeroCall,10A
SRR26818129,SeroCall,08
SRR26834366,SeroCall,15B/15C
SRR26789663,SeroCall,22F
ERR751078,SeroCall,19A
ERR2667357,SeroCall,46
SRR26833889,SeroCall,09N
ERR730434,SeroCall,14
SRR26818706,SeroCall,23A
SRR26833802,SeroCall,03
SRR26818423,SeroCall,08
SRR26931914,SeroCall,12F
ERR1788312,SeroCall,14
SRR26884594,SeroCall,07C
SRR26884171,SeroCall,08
SRR26797114,SeroCall,33A/33F
ERR909002,SeroCall,15A
SRR26714385,SeroCall,08
ERR2680874,SeroCall,06E(6B)
SRR26911211,SeroCall,07F
ERR433754,SeroCall,19F
ERR14653919,SeroCall,06E(6B)
SRR26594994,SeroCall,08
SRR26931767,SeroCall,08
SRR26714169,SeroCall,08
SRR26714819,SeroCall,33F
SRR26749388,SeroCall,19A
SRR26714351,SeroCall,12F
ERR774174,SeroCall,33B
ERR516635,SeroCall,06A
