sample_id,tool,predicted_serotype
SRR26673556,PneumoCaT,22F
ERR750855,PneumoCaT,19F
SRR26672778,PneumoCaT,08
ERR2680720,PneumoCaT,06A
ERR2681093,PneumoCaT,06A
SRR26714876,PneumoCaT,22F
ERR997504,PneumoCaT,34
ERR13366147,PneumoCaT,23A
ERR1214685,PneumoCaT,14
ERR913176,PneumoCaT,23B1
ERR2090381,PneumoCaT,06A
ERR1214570,PneumoCaT,19F
ERR2667154,PneumoCaT,14
SRR26910738,PneumoCaT,08
ERR714280,PneumoCaT,01
SRR26790175,PneumoCaT,10A
ERR13364392,PneumoCaT,18A
ERR3669332,PneumoCaT,16F
SRR26714503,PneumoCaT,08
ERR2090720,PneumoCaT,19F
ERR2089487,PneumoCaT,09V
SRR26880116,PneumoCaT,16F
SRR26594163,PneumoCaT,15A
ERR714269,PneumoCaT,01
ERR2853574,PneumoCaT,19A
ERR925061,PneumoCaT,19F
SRR26714249,PneumoCaT,15A
ERR13365258,PneumoCaT,22F
ERR2089606,PneumoCaT,14
ERR730526,PneumoCaT,25A
ERR1202413,PneumoCaT,04
SRR26714718,PneumoCaT,11A
ERR908972,PneumoCaT,06E
ERR870106,PneumoCaT,05
SRR26714904,PneumoCaT,10A
ERR750780,PneumoCaT,35A
ERR730756,PneumoCaT,04
ERR1422375,PneumoCaT,12F
SRR26931805,PneumoCaT,31
SRR26749457,PneumoCaT,Failed
ERR730744,PneumoCaT,23F
ERR1453803,PneumoCaT,19F
ERR570416,PneumoCaT,06E
ERR980013,PneumoCaT,19F
ERR1106752,PneumoCaT,19F
SRR26880204,PneumoCaT,04
ERR632997,PneumoCaT,04
ERR1453547,PneumoCaT,19F
SRR26749307,PneumoCaT,22F
ERR13365273,PneumoCaT,03
ERR1788399,PneumoCaT,18B
ERR1202094,PneumoCaT,05
ERR425432,PneumoCaT,05
ERR2667756,PneumoCaT,19AF
SRR26789463,PneumoCaT,07C
ERR568589,PneumoCaT,23F
ERR13365688,PneumoCaT,22F
ERR773975,PneumoCaT,01
ERR505653,PneumoCaT,06D
SRR26878713,PneumoCaT,22F
ERR3164177,PneumoCaT,14
SRR26714554,PneumoCaT,08
SRR26884667,PneumoCaT,16F
ERR2091208,PneumoCaT,12F
SRR26817841,PneumoCaT,22F
ERR568737,PneumoCaT,06E
SRR26672848,PneumoCaT,03
ERR2089043,PneumoCaT,13
ERR3270720,PneumoCaT,23F
SRR26673131,PneumoCaT,08
ERR701793,PneumoCaT,01
SRR26749902,PneumoCaT,Failed
ERR449157,PneumoCaT,14
ERR870096,PneumoCaT,12A
SRR26884591,PneumoCaT,16F
ERR316835,PneumoCaT,04
SRR26931585,PneumoCaT,17F
ERR742828,PneumoCaT,05
ERR326414,PneumoCaT,15B
ERR742624,PneumoCaT,19A
SRR26930267,PneumoCaT,14
ERR8481836,PneumoCaT,04
ERR913352,PneumoCaT,19AF
ERR505931,PneumoCaT,05
ERR2680975,PneumoCaT,19F
ERR600189,PneumoCaT,35B
ERR1288970,PneumoCaT,05
ERR2089846,PneumoCaT,09V
SRR26750047,PneumoCaT,03
ERR319314,PneumoCaT,Failed
SRR26594942,PneumoCaT,17F
SRR26877908,PneumoCaT,08
SRR26877782,PneumoCaT,09N
SRR26594403,PneumoCaT,03
ERR2089325,PneumoCaT,06E
ERR1065796,PneumoCaT,12F
SRR26790088,PneumoCaT,03
SRR26911022,PneumoCaT,08
ERR3227800,PneumoCaT,07A
ERR751184,PneumoCaT,23F
SRR26930241,PneumoCaT,08
SRR26880248,PneumoCaT,08
ERR2612048,PneumoCaT,05
ERR2090479,PneumoCaT,23F
SRR26594279,PneumoCaT,09V
SRR26877947,PneumoCaT,33F
ERR13374724,PneumoCaT,07A
ERR2680581,PneumoCaT,01
ERR13364893,PneumoCaT,22F
ERR600379,PneumoCaT,01
SRR26789278,PneumoCaT,31
ERR1065441,PneumoCaT,06A
SRR26797475,PneumoCaT,33F
SRR26594446,PneumoCaT,09N
SRR26931091,PneumoCaT,07C
SRR26878707,PneumoCaT,10A
ERR870282,PneumoCaT,06B
SRR26818284,PneumoCaT,31
ERR3899314,PneumoCaT,19AF
SRR26879915,PneumoCaT,35F
ERR742676,PneumoCaT,14
SRR26789657,PneumoCaT,08
ERR3669371,PneumoCaT,16F
ERR1658076,PneumoCaT,11A
SRR26931400,PneumoCaT,15A
ERR1106626,PneumoCaT,19A
SRR26789935,PneumoCaT,38
ERR13365326,PneumoCaT,10A
ERR751029,PneumoCaT,05
ERR2667408,PneumoCaT,06A
ERR742536,PneumoCaT,38
ERR730476,PneumoCaT,06E
SRR26833802,PneumoCaT,03
SRR26673107,PneumoCaT,07C
ERR925127,PneumoCaT,05
ERR2089549,PneumoCaT,24B
ERR1658158,PneumoCaT,04
ERR730431,PneumoCaT,24F
ERR774195,PneumoCaT,19AF
SRR26834063,PneumoCaT,22F
SRR26910500,PneumoCaT,08
SRR26749491,PneumoCaT,01
SRR26714180,PneumoCaT,19AF
ERR3303458,PneumoCaT,07A
ERR2680980,PneumoCaT,19F
ERR1065319,PneumoCaT,19AF
ERR2090683,PneumoCaT,12F
ERR714696,PneumoCaT,06E
ERR714103,PneumoCaT,01
SRR26883808,PneumoCaT,08
SRR26797090,PneumoCaT,38
ERR600325,PneumoCaT,01
ERR2089929,PneumoCaT,13
ERR714549,PneumoCaT,14
ERR8481859,PneumoCaT,11A
SRR26878176,PneumoCaT,08
SRR26879900,PneumoCaT,19A
SRR26714967,PneumoCaT,03
SRR26910312,PneumoCaT,15B
ERR2090089,PneumoCaT,16F
ERR997661,PneumoCaT,35B
ERR600552,PneumoCaT,15C
SRR26878216,PneumoCaT,19AF
ERR13374776,PneumoCaT,08
ERR2089130,PneumoCaT,11A
ERR3270845,PneumoCaT,12F
ERR2090638,PneumoCaT,01
ERR845786,PneumoCaT,Failed
SRR26750062,PneumoCaT,12F
ERR701822,PneumoCaT,14
ERR490794,PneumoCaT,03
SRR26884275,PneumoCaT,10A
ERR997675,PneumoCaT,17F
SRR26789885,PneumoCaT,08
ERR600528,PneumoCaT,34
ERR505698,PneumoCaT,14
SRR26789395,PneumoCaT,19AF
SRR26749170,PneumoCaT,22F
ERR1065568,PneumoCaT,20
ERR730798,PneumoCaT,23F
SRR26673698,PneumoCaT,15A
ERR632879,PneumoCaT,38
ERR913219,PneumoCaT,Failed
ERR2090808,PneumoCaT,38
SRR26673062,PneumoCaT,09N
ERR751024,PneumoCaT,05
SRR26911116,PneumoCaT,22F
SRR26833708,PneumoCaT,08
ERR730234,PneumoCaT,10A
ERR2668110,PneumoCaT,14
SRR26931309,PneumoCaT,08
ERR13365581,PneumoCaT,23A
ERR2667381,PneumoCaT,02
ERR1788342,PneumoCaT,16F
ERR913394,PneumoCaT,Failed
SRR26818358,PneumoCaT,03
ERR730862,PneumoCaT,23B1
ERR980228,PneumoCaT,21
ERR2680845,PneumoCaT,19F
SRR26884607,PneumoCaT,09N
ERR1788051,PneumoCaT,18B
ERR340864,PneumoCaT,01
SRR26790003,PneumoCaT,08
SRR26789861,PneumoCaT,10A
ERR2680762,PneumoCaT,19B
SRR26879698,PneumoCaT,16F
SRR26878377,PneumoCaT,33F
ERR13364527,PneumoCaT,23F
ERR1066331,PneumoCaT,21
ERR2681217,PneumoCaT,34
ERR13374611,PneumoCaT,03
SRR26910345,PneumoCaT,08
SRR26833599,PneumoCaT,08
ERR2089247,PneumoCaT,11A
SRR26790123,PneumoCaT,08
ERR1788510,PneumoCaT,03
ERR870107,PneumoCaT,01
ERR774275,PneumoCaT,14
ERR1065984,PneumoCaT,34
SRR26834270,PneumoCaT,09N
SRR26714997,PneumoCaT,08
ERR742450,PneumoCaT,06A
SRR26818033,PneumoCaT,12F
ERR3303386,PneumoCaT,21
SRR26817798,PneumoCaT,34
SRR26833580,PneumoCaT,12F
ERR2680969,PneumoCaT,06E
SRR26931864,PneumoCaT,12F
SRR26789957,PneumoCaT,23A
SRR26789441,PneumoCaT,07A
ERR506058,PneumoCaT,07A
ERR1430921,PneumoCaT,16F
ERR3303157,PneumoCaT,06A
ERR7567804,PneumoCaT,35B
ERR568446,PneumoCaT,01
ERR1066176,PneumoCaT,23F
SRR26930468,PneumoCaT,03
ERR316913,PneumoCaT,18B
ERR1453713,PneumoCaT,15C
SRR26714670,PneumoCaT,08
ERR633083,PneumoCaT,23F
ERR876518,PneumoCaT,38
ERR13365544,PneumoCaT,16F
SRR26833703,PneumoCaT,19F
SRR26790192,PneumoCaT,23A
ERR449230,PneumoCaT,09V
ERR845760,PneumoCaT,Failed
ERR3655184,PneumoCaT,14
ERR340867,PneumoCaT,19F
ERR751095,PneumoCaT,06A
SRR26911140,PneumoCaT,03
SRR26714093,PneumoCaT,08
ERR714285,PneumoCaT,23F
ERR1202576,PneumoCaT,Failed
ERR2680996,PneumoCaT,34
ERR2090410,PneumoCaT,38
ERR913086,PneumoCaT,34
ERR701832,PneumoCaT,04
ERR1788048,PneumoCaT,12F
ERR3899439,PneumoCaT,14
ERR774257,PneumoCaT,01
ERR751166,PneumoCaT,03
ERR774310,PneumoCaT,34
SRR26594712,PneumoCaT,08
ERR2089728,PneumoCaT,06E
ERR2681059,PneumoCaT,06D
SRR26749704,PneumoCaT,03
ERR1430807,PneumoCaT,19A
SRR26673487,PneumoCaT,07C
ERR13365438,PneumoCaT,05
SRR26878042,PneumoCaT,35B
ERR979885,PneumoCaT,14
SRR26931820,PneumoCaT,12F
ERR7568077,PneumoCaT,10A
ERR2612104,PneumoCaT,04
ERR433851,PneumoCaT,23F
SRR26930810,PneumoCaT,11A
ERR2681150,PneumoCaT,06E
SRR26931320,PneumoCaT,15A
SRR26797374,PneumoCaT,08
ERR714618,PneumoCaT,06A
ERR884552,PneumoCaT,18B
SRR26673581,PneumoCaT,Failed
ERR2091172,PneumoCaT,19AF
ERR714336,PneumoCaT,01
SRR26749451,PneumoCaT,35B
SRR26594241,PneumoCaT,23B
ERR1065856,PneumoCaT,Failed
ERR7567751,PneumoCaT,33D
ERR8481546,PneumoCaT,13
SRR26672976,PneumoCaT,12F
ERR633077,PneumoCaT,14
ERR3655157,PneumoCaT,19AF
SRR26884317,PneumoCaT,10A
SRR26749330,PneumoCaT,Failed
ERR1202487,PneumoCaT,23F
ERR1453798,PneumoCaT,23B1
SRR26750003,PneumoCaT,Failed
SRR26878056,PneumoCaT,08
ERR433529,PneumoCaT,06A
ERR13365892,PneumoCaT,10A
ERR3227755,PneumoCaT,19F
ERR568751,PneumoCaT,23B1
ERR433778,PneumoCaT,04
ERR3227725,PneumoCaT,15A
ERR913126,PneumoCaT,16F
ERR13374728,PneumoCaT,19F
SRR26594691,PneumoCaT,03
ERR7567869,PneumoCaT,06D
SRR26594627,PneumoCaT,20
ERR2090377,PneumoCaT,06A
SRR26879912,PneumoCaT,08
ERR2681287,PneumoCaT,14
ERR3332202,PneumoCaT,24F
SRR26911151,PneumoCaT,22F
ERR13364588,PneumoCaT,04
ERR2853549,PneumoCaT,19A
ERR870109,PneumoCaT,11D
ERR742737,PneumoCaT,05
ERR1453445,PneumoCaT,05
ERR1788449,PneumoCaT,06E
ERR1288924,PneumoCaT,01
SRR26878146,PneumoCaT,08
ERR506038,PneumoCaT,23A
ERR13397690,PneumoCaT,08
ERR913443,PneumoCaT,34
SRR26594796,PneumoCaT,33F
ERR3899342,PneumoCaT,14
ERR909002,PneumoCaT,15A
ERR1065960,PneumoCaT,15A
SRR26877954,PneumoCaT,07C
ERR13365248,PneumoCaT,14
ERR3796552,PneumoCaT,14
ERR586395,PneumoCaT,35B
SRR26714367,PneumoCaT,24B
ERR1453658,PneumoCaT,06E
SRR26673181,PneumoCaT,08
ERR730195,PneumoCaT,21
ERR2213017,PneumoCaT,07B
ERR2667187,PneumoCaT,09N
ERR662408,PneumoCaT,10A
ERR1066149,PneumoCaT,16F
ERR2089735,PneumoCaT,33F
ERR773925,PneumoCaT,23F
SRR26878532,PneumoCaT,17F
ERR505678,PneumoCaT,Failed
SRR26930159,PneumoCaT,08
ERR632921,PneumoCaT,01
ERR1066217,PneumoCaT,09V
ERR884579,PneumoCaT,Failed
ERR1453654,PneumoCaT,11A
SRR26673248,PneumoCaT,03
SRR26880125,PneumoCaT,33F
ERR1756452,PneumoCaT,05
ERR774284,PneumoCaT,11A
ERR997517,PneumoCaT,19AF
ERR4289113,PneumoCaT,28F
ERR751055,PneumoCaT,06E
ERR2667421,PneumoCaT,15B
SRR26714438,PneumoCaT,15A
ERR1453515,PneumoCaT,01
ERR1453816,PneumoCaT,12F
ERR1065123,PneumoCaT,19F
ERR505491,PneumoCaT,24B
SRR26714841,PneumoCaT,20
ERR9796509,PneumoCaT,19A
ERR751057,PneumoCaT,19F
SRR26595035,PneumoCaT,15A
ERR505884,PneumoCaT,07F
ERR1192170,PneumoCaT,28F
ERR714389,PneumoCaT,05
ERR3899298,PneumoCaT,15C
ERR3303428,PneumoCaT,09V
ERR1453637,PneumoCaT,15C
ERR13365186,PneumoCaT,15A
SRR26879783,PneumoCaT,10A
ERR568500,PneumoCaT,19F
SRR26833812,PneumoCaT,09N
SRR26750096,PneumoCaT,11A
ERR2667642,PneumoCaT,05
SRR26790201,PneumoCaT,22F
SRR26930695,PneumoCaT,31
ERR1788178,PneumoCaT,23F
SRR26879443,PneumoCaT,08
SRR26749555,PneumoCaT,23B
ERR505922,PneumoCaT,06D
SRR26714775,PneumoCaT,Failed
ERR1214513,PneumoCaT,11A
SRR26750048,PneumoCaT,08
ERR13366087,PneumoCaT,04
ERR505913,PneumoCaT,06A
ERR433507,PneumoCaT,Failed
ERR2090926,PneumoCaT,14
ERR1453432,PneumoCaT,16F
ERR997469,PneumoCaT,06A
ERR449202,PneumoCaT,14
SRR26594555,PneumoCaT,19AF
ERR433845,PneumoCaT,01
SRR26884547,PneumoCaT,09N
ERR997693,PneumoCaT,06A
SRR26672965,PneumoCaT,33F
SRR26931333,PneumoCaT,08
SRR26930951,PneumoCaT,19A
SRR26749687,PneumoCaT,Failed
ERR2089062,PneumoCaT,06A
SRR26797304,PneumoCaT,08
ERR730882,PneumoCaT,12F
ERR913520,PneumoCaT,07C
ERR1192081,PneumoCaT,23A
SRR26797659,PneumoCaT,08
ERR2090741,PneumoCaT,03
SRR26879614,PneumoCaT,33F
ERR876465,PneumoCaT,14
ERR730868,PneumoCaT,23F
SRR26797565,PneumoCaT,08
SRR26930707,PneumoCaT,06C
ERR730630,PneumoCaT,Failed
ERR13364640,PneumoCaT,19F
ERR331453,PneumoCaT,04
ERR449120,PneumoCaT,12F
ERR2091135,PneumoCaT,16F
SRR26594305,PneumoCaT,12F
ERR1065611,PneumoCaT,35B
ERR2089132,PneumoCaT,03
SRR26879733,PneumoCaT,08
SRR26931109,PneumoCaT,22F
ERR908910,PneumoCaT,14
SRR26884573,PneumoCaT,19AF
SRR26818625,PneumoCaT,15A
SRR26817748,PneumoCaT,12F
SRR26714143,PneumoCaT,08
ERR2853577,PneumoCaT,19AF
ERR774219,PneumoCaT,06A
ERR884572,PneumoCaT,Failed
SRR26931123,PneumoCaT,23A
ERR2680926,PneumoCaT,19F
ERR2667425,PneumoCaT,13
ERR586455,PneumoCaT,19A
ERR13364691,PneumoCaT,33F
ERR2091196,PneumoCaT,02
ERR2680822,PneumoCaT,19F
ERR13364735,PneumoCaT,19AF
SRR26910943,PneumoCaT,08
SRR26594518,PneumoCaT,12F
ERR774166,PneumoCaT,07A
ERR742617,PneumoCaT,19A
SRR26878226,PneumoCaT,08
ERR600174,PneumoCaT,33F
ERR714401,PneumoCaT,18B
SRR26879997,PneumoCaT,19AF
ERR632992,PneumoCaT,06E
SRR26910543,PneumoCaT,03
ERR326395,PneumoCaT,Failed
ERR979920,PneumoCaT,01
ERR1214343,PneumoCaT,13
ERR3669255,PneumoCaT,14
ERR884499,PneumoCaT,18B
SRR26880021,PneumoCaT,35F
ERR3723235,PneumoCaT,14
SRR26749332,PneumoCaT,10A
ERR714507,PneumoCaT,23F
ERR2090236,PneumoCaT,11A
ERR7567770,PneumoCaT,15C
SRR26879982,PneumoCaT,20
ERR984255,PneumoCaT,11C
SRR26930293,PneumoCaT,31
ERR505827,PneumoCaT,14
SRR26879930,PneumoCaT,08
ERR433909,PneumoCaT,01
ERR884643,PneumoCaT,Failed
SRR26878157,PneumoCaT,22F
ERR1202605,PneumoCaT,04
ERR8481708,PneumoCaT,08
SRR26673001,PneumoCaT,22F
SRR26797903,PneumoCaT,10A
SRR26910433,PneumoCaT,08
SRR26880269,PneumoCaT,08
SRR26714372,PneumoCaT,15A
ERR2090851,PneumoCaT,15C
SRR26714737,PneumoCaT,08
ERR13397669,PneumoCaT,19F
SRR26931506,PneumoCaT,10A
ERR501616,PneumoCaT,Failed
ERR730812,PneumoCaT,22F
ERR13364754,PneumoCaT,22F
ERR316659,PneumoCaT,09L
SRR26931636,PneumoCaT,23B1
ERR876483,PneumoCaT,14
SRR26930676,PneumoCaT,23B1
SRR26797283,PneumoCaT,33F
SRR26884007,PneumoCaT,19F
ERR13375026,PneumoCaT,23B1
ERR2853573,PneumoCaT,19A
ERR1430929,PneumoCaT,19AF
ERR869981,PneumoCaT,15C
ERR13374868,PneumoCaT,22F
ERR1422621,PneumoCaT,23F
ERR326499,PneumoCaT,14
SRR26877885,PneumoCaT,10A
SRR26789368,PneumoCaT,12F
ERR2090575,PneumoCaT,06A
SRR26880427,PneumoCaT,07C
ERR913138,PneumoCaT,06E
ERR2667588,PneumoCaT,01
ERR586367,PneumoCaT,15C
ERR1453336,PneumoCaT,18B
ERR774369,PneumoCaT,01
ERR862312,PneumoCaT,Failed
ERR326574,PneumoCaT,18B
ERR13374680,PneumoCaT,Failed
ERR7568093,PneumoCaT,17F
ERR2089018,PneumoCaT,12F
SRR26714152,PneumoCaT,12F
ERR8481785,PneumoCaT,19F
ERR326402,PneumoCaT,06D
ERR3303237,PneumoCaT,23F
ERR14653946,PneumoCaT,14
SRR26910322,PneumoCaT,Failed
ERR2818754,PneumoCaT,19AF
ERR1202614,PneumoCaT,14
SRR26789393,PneumoCaT,09N
ERR1065407,PneumoCaT,23F
ERR750849,PneumoCaT,25A
ERR13374840,PneumoCaT,23A
ERR925030,PneumoCaT,18B
ERR646554,PneumoCaT,14
ERR730172,PneumoCaT,34
ERR433641,PneumoCaT,22F
ERR1202491,PneumoCaT,23F
ERR1106808,PneumoCaT,35B
ERR1540794,PneumoCaT,16F
SRR26749188,PneumoCaT,08
SRR26594824,PneumoCaT,12F
SRR26749277,PneumoCaT,08
SRR26714226,PneumoCaT,04
SRR26931865,PneumoCaT,15A
SRR26673627,PneumoCaT,15A
ERR2680874,PneumoCaT,06E
ERR2667168,PneumoCaT,38
SRR26595109,PneumoCaT,12F
ERR742355,PneumoCaT,14
ERR774335,PneumoCaT,19F
ERR2089715,PneumoCaT,05
ERR980342,PneumoCaT,09V
ERR774117,PneumoCaT,06E
ERR876726,PneumoCaT,14
SRR26714160,PneumoCaT,Failed
SRR26931298,PneumoCaT,11A
SRR26714202,PneumoCaT,Failed
ERR3831128,PneumoCaT,24B
SRR26797798,PneumoCaT,15C
SRR26910837,PneumoCaT,15A
ERR3796643,PneumoCaT,24B
SRR26931023,PneumoCaT,08
SRR26910354,PneumoCaT,08
SRR26930242,PneumoCaT,Failed
ERR13366209,PneumoCaT,10A
ERR490799,PneumoCaT,09V
SRR26833960,PneumoCaT,22F
SRR26931313,PneumoCaT,12F
ERR2090530,PneumoCaT,14
ERR774200,PneumoCaT,23A
ERR600117,PneumoCaT,35B
ERR742607,PneumoCaT,19A
SRR26797904,PneumoCaT,08
ERR913289,PneumoCaT,06E
SRR26879749,PneumoCaT,03
ERR2090397,PneumoCaT,15C
SRR26797699,PneumoCaT,03
SRR26714258,PneumoCaT,09N
SRR26789516,PneumoCaT,11A
ERR1453563,PneumoCaT,14
SRR26797948,PneumoCaT,08
ERR3899286,PneumoCaT,01
ERR742601,PneumoCaT,31
ERR742755,PneumoCaT,13
SRR26878378,PneumoCaT,13
ERR13364670,PneumoCaT,09N
SRR26797280,PneumoCaT,08
ERR742346,PneumoCaT,Failed
ERR913073,PneumoCaT,35B
SRR26931699,PneumoCaT,03
ERR13364803,PneumoCaT,16F
ERR331172,PneumoCaT,06E
ERR2667898,PneumoCaT,04
ERR742408,PneumoCaT,38
ERR997538,PneumoCaT,13
SRR26878239,PneumoCaT,15A
SRR26714733,PneumoCaT,03
ERR751009,PneumoCaT,19AF
ERR13374955,PneumoCaT,22F
ERR2667096,PneumoCaT,14
SRR26818574,PneumoCaT,12F
SRR26797607,PneumoCaT,14
ERR2667157,PneumoCaT,14
ERR600090,PneumoCaT,07A
ERR2667348,PneumoCaT,23F
SRR26930479,PneumoCaT,22F
ERR925029,PneumoCaT,23B
SRR26789513,PneumoCaT,38
ERR1333966,PneumoCaT,01
ERR997556,PneumoCaT,10A
ERR1540774,PneumoCaT,35B
ERR3664421,PneumoCaT,04
SRR26672966,PneumoCaT,33F
ERR568600,PneumoCaT,35F
SRR26714278,PneumoCaT,08
SRR26879469,PneumoCaT,07C
SRR26789948,PneumoCaT,12F
SRR26818105,PneumoCaT,16F
SRR26818688,PneumoCaT,03
ERR708299,PneumoCaT,06A
ERR862525,PneumoCaT,23F
ERR1799728,PneumoCaT,01
ERR1756438,PneumoCaT,35A
SRR26930973,PneumoCaT,09N
ERR979904,PneumoCaT,01
ERR1066124,PneumoCaT,19AF
SRR26673638,PneumoCaT,20
ERR2089225,PneumoCaT,05
ERR1202197,PneumoCaT,06A
SRR26818415,PneumoCaT,12F
ERR1191942,PneumoCaT,10A
ERR742682,PneumoCaT,12F
ERR316637,PneumoCaT,04
SRR26594361,PneumoCaT,20
ERR870212,PneumoCaT,24F
SRR26789924,PneumoCaT,23B1
ERR568494,PneumoCaT,06E
SRR26884283,PneumoCaT,12F
ERR13364402,PneumoCaT,14
ERR3899302,PneumoCaT,06A
SRR26797387,PneumoCaT,19A
ERR1658193,PneumoCaT,06B
ERR1106800,PneumoCaT,12F
SRR26834458,PneumoCaT,03
ERR730421,PneumoCaT,12F
ERR751104,PneumoCaT,05
ERR913212,PneumoCaT,25A
ERR2090910,PneumoCaT,23F
ERR1288896,PneumoCaT,19F
ERR1658155,PneumoCaT,19F
ERR2091094,PneumoCaT,14
SRR26594745,PneumoCaT,11D
ERR13365829,PneumoCaT,19F
SRR26789873,PneumoCaT,08
SRR26672785,PneumoCaT,22F
ERR1453376,PneumoCaT,21
ERR662435,PneumoCaT,16F
ERR979987,PneumoCaT,23F
ERR331167,PneumoCaT,06D
ERR773926,PneumoCaT,04
SRR26749946,PneumoCaT,33F
SRR26883911,PneumoCaT,33F
ERR730592,PneumoCaT,01
SRR26930987,PneumoCaT,08
ERR13365979,PneumoCaT,09N
ERR460209,PneumoCaT,09V
ERR1540772,PneumoCaT,06A
ERR425387,PneumoCaT,14
ERR736918,PneumoCaT,Failed
SRR26797806,PneumoCaT,23B1
ERR1788022,PneumoCaT,12F
ERR13365160,PneumoCaT,22F
SRR26789285,PneumoCaT,08
ERR449226,PneumoCaT,11A
ERR2089537,PneumoCaT,06A
SRR26673184,PneumoCaT,03
SRR26834338,PneumoCaT,07C
ERR662386,PneumoCaT,12F
SRR26797789,PneumoCaT,03
SRR26930984,PneumoCaT,12F
SRR26789977,PneumoCaT,12F
ERR750901,PneumoCaT,29
SRR26797332,PneumoCaT,09N
ERR1065909,PneumoCaT,15C
SRR26931057,PneumoCaT,09N
ERR1214506,PneumoCaT,10B
ERR2089577,PneumoCaT,06A
SRR26930572,PneumoCaT,22F
SRR26797980,PneumoCaT,40
ERR3303427,PneumoCaT,06D
SRR26880096,PneumoCaT,08
ERR1788518,PneumoCaT,18B
SRR26910388,PneumoCaT,03
SRR26797543,PneumoCaT,12F
ERR7568020,PneumoCaT,09N
ERR2853639,PneumoCaT,19AF
ERR2681258,PneumoCaT,06E
SRR26877853,PneumoCaT,15A
ERR646540,PneumoCaT,06A
SRR26931874,PneumoCaT,08
ERR433843,PneumoCaT,05
ERR13364974,PneumoCaT,35F
ERR1422683,PneumoCaT,17F
ERR8481692,PneumoCaT,16F
ERR13365100,PneumoCaT,31
ERR3164125,PneumoCaT,14
ERR774043,PneumoCaT,12F
ERR980099,PneumoCaT,13
SRR26673081,PneumoCaT,12F
SRR26910768,PneumoCaT,08
ERR1788545,PneumoCaT,03
ERR925313,PneumoCaT,Failed
SRR26798006,PneumoCaT,33F
ERR730540,PneumoCaT,06E
ERR997492,PneumoCaT,15C
ERR633089,PneumoCaT,13
ERR1202629,PneumoCaT,38
ERR14654042,PneumoCaT,15C
SRR26884129,PneumoCaT,38
ERR1106699,PneumoCaT,01
ERR568546,PneumoCaT,05
ERR600458,PneumoCaT,15C
ERR1065666,PneumoCaT,19F
ERR730270,PneumoCaT,09V
ERR774127,PneumoCaT,19F
ERR1795493,PneumoCaT,01
SRR26834473,PneumoCaT,22F
ERR13366068,PneumoCaT,22F
ERR1191838,PneumoCaT,35B
SRR26880393,PneumoCaT,22F
ERR913438,PneumoCaT,15C
ERR730678,PneumoCaT,04
ERR13365279,PneumoCaT,31
SRR26790147,PneumoCaT,08
ERR1202508,PneumoCaT,01
SRR26714688,PneumoCaT,19F
SRR26672757,PneumoCaT,12F
ERR1453824,PneumoCaT,19F
ERR714190,PneumoCaT,19F
SRR26789466,PneumoCaT,08
ERR870196,PneumoCaT,17F
SRR26789664,PneumoCaT,33F
ERR13365992,PneumoCaT,11A
SRR26594288,PneumoCaT,03
ERR2089352,PneumoCaT,15C
ERR2089082,PneumoCaT,16F
SRR26884441,PneumoCaT,11A
ERR13365796,PneumoCaT,23F
ERR980076,PneumoCaT,15B
ERR505604,PneumoCaT,Failed
ERR774331,PneumoCaT,23F
ERR3795981,PneumoCaT,14
