sample_id,tool,predicted_serotype
ERR1066276,PneumoKITy,14
ERR774728,PneumoKITy,23B
ERR2667154,PneumoKITy,14
SRR26884283,PneumoKITy,12F
SRR26672946,PneumoKITy,22F
SRR26930742,PneumoKITy,8
ERR913400,PneumoKITy,21
ERR13364618,PneumoKITy,14
ERR13365335,PneumoKITy,8
SRR26880150,PneumoKITy,15A/15D
ERR751009,PneumoKITy,19A
ERR730354,PneumoKITy,21
ERR884480,PneumoKITy,23F
ERR1756427,PneumoKITy,Serogroup_6_(6E)
ERR1788022,PneumoKITy,12F
ERR2090500,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2853654,PneumoKITy,19A
SRR26797662,PneumoKITy,15A/15D
ERR600528,PneumoKITy,34
ERR3796754,PneumoKITy,24F/24B
ERR1065112,PneumoKITy,19F
ERR774079,PneumoKITy,35B/35D
ERR913205,PneumoKITy,6A/6B
SRR26818301,PneumoKITy,8
ERR568608,PneumoKITy,6A/6B
ERR2090308,PneumoKITy,9A/9V
ERR730638,PneumoKITy,6A/6B
ERR600378,PneumoKITy,1
ERR2090501,PneumoKITy,1
ERR742604,PneumoKITy,7F/7A
ERR2090695,PneumoKITy,33F/33A
ERR997509,PneumoKITy,35B/35D
ERR2667755,PneumoKITy,1
ERR3796913,PneumoKITy,24F/24B
SRR26910515,PneumoKITy,10A
ERR2090303,PneumoKITy,Serogroup_6_(6E)
ERR1422336,PneumoKITy,5
ERR1066101,PneumoKITy,13
SRR26884667,PneumoKITy,16F
SRR26833860,PneumoKITy,22F
ERR13365492,PneumoKITy,4
SRR26931057,PneumoKITy,9N/9L
ERR984293,PneumoKITy,34
ERR600338,PneumoKITy,10A
ERR13364913,PneumoKITy,28F/28A
SRR26789871,PneumoKITy,8
ERR352015,PneumoKITy,11B/11C
ERR13364440,PneumoKITy,22F
ERR2680880,PneumoKITy,19F
SRR26879697,PneumoKITy,7C
SRR26931874,PneumoKITy,8
ERR913352,PneumoKITy,19A
ERR751192,PneumoKITy,19A_19AF
ERR568610,PneumoKITy,19F
SRR26595109,PneumoKITy,12F
ERR13374930,PneumoKITy,22F
ERR876636,PneumoKITy,14
ERR7567962,PneumoKITy,14
SRR26750020,PneumoKITy,8
SRR26750062,PneumoKITy,12F
SRR26818468,PneumoKITy,8
SRR26789663,PneumoKITy,22F
ERR1065781,PneumoKITy,7C
ERR751109,PneumoKITy,6A/6B
SRR26714312,PneumoKITy,12F
SRR26797921,PneumoKITy,19A
SRR26878102,PneumoKITy,15A/15D
SRR26884424,PneumoKITy,9N/9L
ERR751146,PneumoKITy,14
ERR352038,PneumoKITy,23F
ERR750769,PneumoKITy,34
SRR26878512,PneumoKITy,22F
ERR8481785,PneumoKITy,19F
ERR2089031,PneumoKITy,19F
ERR2090349,PneumoKITy,31
ERR662447,PneumoKITy,3
SRR26714258,PneumoKITy,9N/9L
SRR26879775,PneumoKITy,8
SRR26595064,PneumoKITy,3
ERR1066030,PneumoKITy,19F
ERR2680822,PneumoKITy,19F
ERR1066309,PneumoKITy,23B
SRR26878333,PneumoKITy,8
ERR505795,PneumoKITy,38
ERR2091238,PneumoKITy,5
ERR1453513,PneumoKITy,21
ERR13364691,PneumoKITy,33F/33A
ERR433815,PneumoKITy,1
ERR1065902,PneumoKITy,12F
SRR26930308,PneumoKITy,12F
SRR26834457,PneumoKITy,8
ERR2090966,PneumoKITy,4
SRR26878255,PneumoKITy,22F
ERR505653,PneumoKITy,6C/6D
ERR316606,PneumoKITy,19A
SRR26884488,PneumoKITy,24F/24B
ERR1065629,PneumoKITy,1
ERR925087,PneumoKITy,23F
ERR13364477,PneumoKITy,15A/15D
ERR750968,PneumoKITy,15A/15D
ERR319345,PneumoKITy,Serogroup_6_(6E)
SRR26749734,PneumoKITy,22F
ERR516658,PneumoKITy,35F
ERR909194,PneumoKITy,3
SRR26884387,PneumoKITy,35B/35D
SRR26879575,PneumoKITy,8
SRR26749666,PneumoKITy,12F
ERR1065649,PneumoKITy,19A
ERR1202397,PneumoKITy,1
ERR1065890,PneumoKITy,23A
SRR26594407,PneumoKITy,15A/15D
ERR913345,PneumoKITy,15B/15C
SRR26673731,PneumoKITy,15B/15C
SRR26880283,PneumoKITy,3
SRR26930369,PneumoKITy,19A
ERR774074,PneumoKITy,22F
ERR1788545,PneumoKITy,3
ERR1065970,PneumoKITy,15B/15C
SRR26749610,PneumoKITy,35F
SRR26930183,PneumoKITy,12F
SRR26884652,PneumoKITy,3
ERR2853521,PneumoKITy,19A
ERR1214678,PneumoKITy,Serogroup_6_(6E)
ERR3270759,PneumoKITy,23B
ERR862485,PneumoKITy,33F/33A
ERR980217,PneumoKITy,23B
ERR774046,PneumoKITy,12F
SRR26883759,PneumoKITy,8
ERR1540680,PneumoKITy,34
ERR980075,PneumoKITy,19A
SRR26911059,PneumoKITy,6A_6B_6C_6D
ERR2089247,PneumoKITy,11A/11D
ERR13375012,PneumoKITy,35F
ERR2089225,PneumoKITy,5
ERR505999,PneumoKITy,33F/33A
ERR869981,PneumoKITy,15B/15C
SRR26877961,PneumoKITy,10A
SRR26877853,PneumoKITy,15A/15D
ERR862351,PneumoKITy,19F
SRR26797422,PneumoKITy,17F
ERR7567934,PneumoKITy,12F
ERR913195,PneumoKITy,19A
SRR26790020,PneumoKITy,22F
ERR600289,PneumoKITy,18C/18B
ERR2667758,PneumoKITy,3
SRR26673417,PneumoKITy,3
ERR1106658,PneumoKITy,1
SRR26817968,PneumoKITy,22F
ERR913525,PneumoKITy,23F
SRR26930434,PneumoKITy,3
ERR2667467,PneumoKITy,16F
SRR26789480,PneumoKITy,23B
ERR506058,PneumoKITy,7F/7A
ERR884435,PneumoKITy,38
SRR26714586,PneumoKITy,38
SRR26594267,PneumoKITy,8
SRR26749925,PneumoKITy,23B
SRR26595061,PneumoKITy,8
SRR26789473,PneumoKITy,14
ERR730545,PneumoKITy,3
ERR3655229,PneumoKITy,7F/7A
ERR2089881,PneumoKITy,15B/15C
SRR26789953,PneumoKITy,12F
ERR13374689,PneumoKITy,9N/9L
SRR26910950,PneumoKITy,8
ERR773891,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
ERR774114,PneumoKITy,12F
ERR730401,PneumoKITy,1
SRR26797804,PneumoKITy,8
ERR774152,PneumoKITy,8
ERR425373,PneumoKITy,14
SRR26750108,PneumoKITy,8
SRR26594627,PneumoKITy,20
ERR2090461,PneumoKITy,8
ERR2680740,PneumoKITy,35A/35C/42
SRR26878707,PneumoKITy,10A
ERR13364705,PneumoKITy,19F
ERR13365973,PneumoKITy,22F
ERR909034,PneumoKITy,34
ERR774022,PneumoKITy,1
SRR26879625,PneumoKITy,3
SRR26931597,PneumoKITy,23A
ERR773925,PneumoKITy,23F
ERR979962,PneumoKITy,35F
ERR714456,PneumoKITy,22F
ERR13365533,PneumoKITy,8
SRR26594812,PneumoKITy,8
SRR26818522,PneumoKITy,22F
ERR7567866,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
ERR2090570,PneumoKITy,6A_6B_6C_6D
ERR900705,PneumoKITy,Serogroup_6_(6E)
SRR26797875,PneumoKITy,15B/15C
ERR1658231,PneumoKITy,15A/15D
ERR13364644,PneumoKITy,9A/9V
SRR26714809,PneumoKITy,31
SRR26834191,PneumoKITy,3
ERR2090079,PneumoKITy,28F/28A
ERR570395,PneumoKITy,4
SRR26879452,PneumoKITy,8
SRR26930975,PneumoKITy,33F/33A
ERR13375116,PneumoKITy,3
ERR13374796,PneumoKITy,23A
ERR662439,PneumoKITy,8
ERR13365003,PneumoKITy,14
ERR3303251,PneumoKITy,19F
SRR26714574,PneumoKITy,8
SRR26879973,PneumoKITy,9N/9L
ERR876702,PneumoKITy,19F
ERR13366147,PneumoKITy,23A
SRR26673740,PneumoKITy,20
ERR869949,PneumoKITy,5
ERR845762,PneumoKITy,14
SRR26879583,PneumoKITy,10A
ERR7567733,PneumoKITy,10A
SRR26594279,PneumoKITy,9A/9V
SRR26714351,PneumoKITy,12F
ERR433597,PneumoKITy,14
ERR2089303,PneumoKITy,15B/15C
ERR1540756,PneumoKITy,19F
ERR714389,PneumoKITy,5
SRR26834493,PneumoKITy,22F
ERR1192137,PneumoKITy,21
SRR26673591,PneumoKITy,16F
ERR1202629,PneumoKITy,25F_25A_38
SRR26594442,PneumoKITy,24F/24B
ERR742617,PneumoKITy,19A
ERR774505,PneumoKITy,35B/35D
ERR3795910,PneumoKITy,14
ERR13366205,PneumoKITy,23F
ERR2089606,PneumoKITy,14
SRR26714922,PneumoKITy,12F
SRR26834389,PneumoKITy,15B/15C
ERR338182,PneumoKITy,19F
SRR26714121,PneumoKITy,24F/24B
ERR351999,PneumoKITy,1
ERR742367,PneumoKITy,7F/7A
SRR26789425,PneumoKITy,8
SRR26930636,PneumoKITy,10A
SRR26877950,PneumoKITy,17F
ERR909318,PneumoKITy,7C
ERR1288967,PneumoKITy,5
SRR26594732,PneumoKITy,12F
ERR433987,PneumoKITy,15B/15C
ERR742804,PneumoKITy,Serogroup_6_(6E)
SRR26749686,PneumoKITy,8
ERR774312,PneumoKITy,15B/15C
SRR26594256,PneumoKITy,12F
ERR2091137,PneumoKITy,12F
SRR26833942,PneumoKITy,8
SRR26884313,PneumoKITy,8
ERR13364837,PneumoKITy,22F
ERR2089956,PneumoKITy,19F
ERR1202235,PneumoKITy,21
ERR1191933,PneumoKITy,23B
SRR26594738,PneumoKITy,38
SRR26834409,PneumoKITy,3
SRR26931757,PneumoKITy,8
ERR1066020,PneumoKITy,19F
ERR568616,PneumoKITy,4
ERR319339,PneumoKITy,Serogroup_6_(6E)
ERR326391,PneumoKITy,34
ERR774172,PneumoKITy,15A/15D
SRR26797187,PneumoKITy,8
ERR1065611,PneumoKITy,35B/35D
SRR26790123,PneumoKITy,8
ERR326340,PneumoKITy,Serogroup_6_(6E)
ERR774162,PneumoKITy,28F/28A
SRR26910622,PneumoKITy,15B/15C
SRR26673701,PneumoKITy,3
SRR26911169,PneumoKITy,9N/9L
SRR26931723,PneumoKITy,9N/9L
SRR26880328,PneumoKITy,33F/33A
ERR2089102,PneumoKITy,21
SRR26789872,PneumoKITy,19A
ERR505727,PneumoKITy,34
SRR26930409,PneumoKITy,19A
SRR26879896,PneumoKITy,38
ERR600481,PneumoKITy,14
ERR751172,PneumoKITy,6A/6B
ERR1658227,PneumoKITy,23A
ERR3796606,PneumoKITy,24F/24B
ERR331172,PneumoKITy,Serogroup_6_(6E)
ERR2680926,PneumoKITy,19F
SRR26930870,PneumoKITy,3
SRR26880393,PneumoKITy,22F
ERR913139,PneumoKITy,19A
SRR26880317,PneumoKITy,15A/15D
SRR26884334,PneumoKITy,12F
SRR26877858,PneumoKITy,22F
ERR909174,PneumoKITy,35B/35D
ERR1065191,PneumoKITy,22A
SRR26714279,PneumoKITy,19A
SRR26672881,PneumoKITy,3
SRR26880138,PneumoKITy,23B
ERR1658190,PneumoKITy,11A/11D
ERR1202511,PneumoKITy,9A/9V
SRR26789395,PneumoKITy,19A
SRR26930754,PneumoKITy,33F/33A
ERR2853500,PneumoKITy,19A
ERR1066130,PneumoKITy,Serogroup_6_(6E)
ERR316922,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR646582,PneumoKITy,1
ERR2853525,PneumoKITy,19A
SRR26714169,PneumoKITy,8
ERR568684,PneumoKITy,15A/15D
ERR662424,PneumoKITy,6A/6B
ERR997528,PneumoKITy,4
SRR26594900,PneumoKITy,8
ERR2681150,PneumoKITy,Serogroup_6_(6E)
ERR1658164,PneumoKITy,10A
ERR632958,PneumoKITy,19A
SRR26833991,PneumoKITy,9N/9L
ERR13365425,PneumoKITy,9N/9L
ERR2667982,PneumoKITy,1
ERR1540693,PneumoKITy,15B/15C
ERR2612069,PneumoKITy,1
ERR3270836,PneumoKITy,35B/35D
ERR662403,PneumoKITy,15B/15C
SRR26884716,PneumoKITy,8
ERR449202,PneumoKITy,14
SRR26749893,PneumoKITy,15A/15D
ERR600189,PneumoKITy,35B/35D
SRR26879733,PneumoKITy,8
ERR1202072,PneumoKITy,25F/25A
ERR568777,PneumoKITy,6C/6D
SRR26714186,PneumoKITy,8
SRR26818430,PneumoKITy,8
SRR26930210,PneumoKITy,22F
ERR13365713,PneumoKITy,16F
ERR742684,PneumoKITy,7F/7A
ERR1202391,PneumoKITy,9A/9V
ERR433833,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR505702,PneumoKITy,13
ERR956290,PneumoKITy,15A/15D
ERR1202214,PneumoKITy,Serogroup_6_(6E)
SRR26883825,PneumoKITy,3
ERR570392,PneumoKITy,3
ERR742499,PneumoKITy,19F
SRR26878593,PneumoKITy,3
SRR26594450,PneumoKITy,12F
ERR3669261,PneumoKITy,4
SRR26930672,PneumoKITy,38
ERR751140,PneumoKITy,12F
ERR1422617,PneumoKITy,23F
SRR26789285,PneumoKITy,8
ERR742407,PneumoKITy,19A
SRR26749688,PneumoKITy,3
ERR2667611,PneumoKITy,14
ERR13364893,PneumoKITy,22F
SRR26714367,PneumoKITy,24F/24B
ERR2089823,PneumoKITy,28F/28A
ERR505937,PneumoKITy,14
SRR26594462,PneumoKITy,12F
ERR2681237,PneumoKITy,6A/6B
ERR908874,PneumoKITy,Serogroup_6_(6E)
SRR26789585,PneumoKITy,8
ERR2667696,PneumoKITy,3
SRR26879978,PneumoKITy,19A
ERR2612111,PneumoKITy,5
ERR316669,PneumoKITy,23F
ERR742678,PneumoKITy,19F
ERR909037,PneumoKITy,20
ERR730340,PneumoKITy,Serogroup_6_(6E)
ERR751095,PneumoKITy,6A/6B
ERR774644,PneumoKITy,1
ERR8481815,PneumoKITy,19A
ERR506067,PneumoKITy,7F/7A
SRR26879988,PneumoKITy,6C/6D
ERR13374752,PneumoKITy,7C
ERR2090674,PneumoKITy,12F
ERR774630,PneumoKITy,19F
SRR26818600,PneumoKITy,9N/9L
ERR2089894,PneumoKITy,15B/15C
ERR774116,PneumoKITy,35B/35D
ERR1066002,PneumoKITy,11A/11D
ERR742676,PneumoKITy,14
ERR730330,PneumoKITy,15B/15C
ERR997619,PneumoKITy,15B/15C
ERR1065484,PneumoKITy,19A
SRR26817725,PneumoKITy,8
ERR1214323,PneumoKITy,35B/35D
ERR9796539,PneumoKITy,19A
SRR26880176,PneumoKITy,20
SRR26880355,PneumoKITy,19F
ERR490778,PneumoKITy,6A/6B
SRR26789935,PneumoKITy,38
ERR980030,PneumoKITy,14
ERR730592,PneumoKITy,1
SRR26672958,PneumoKITy,22F
ERR2680643,PneumoKITy,19F
SRR26672952,PneumoKITy,19A
ERR13365254,PneumoKITy,3
ERR1066105,PneumoKITy,15A/15D
ERR2681154,PneumoKITy,19F
ERR913367,PneumoKITy,11A/11D
SRR26931395,PneumoKITy,19A
SRR26797290,PneumoKITy,10A
ERR516668,PneumoKITy,6A/6B
ERR2680874,PneumoKITy,Serogroup_6_(6E)
ERR326730,PneumoKITy,23F
SRR26818481,PneumoKITy,6C/6D
ERR13365894,PneumoKITy,20
ERR8481834,PneumoKITy,16F
ERR13365100,PneumoKITy,31
ERR13364607,PneumoKITy,9A/9V
ERR632875,PneumoKITy,14
ERR433851,PneumoKITy,23F
ERR730270,PneumoKITy,9A/9V
SRR26834438,PneumoKITy,3
ERR1202413,PneumoKITy,4
SRR26910349,PneumoKITy,22F
ERR701793,PneumoKITy,1
SRR26789759,PneumoKITy,17F
ERR2090356,PneumoKITy,19F
ERR3796045,PneumoKITy,14
ERR900658,PneumoKITy,19F
SRR26818284,PneumoKITy,31
ERR13366052,PneumoKITy,19F
SRR26930621,PneumoKITy,22F
SRR26673469,PneumoKITy,3
SRR26797304,PneumoKITy,8
ERR2089792,PneumoKITy,12F
ERR1192174,PneumoKITy,20
ERR1453293,PneumoKITy,34
ERR701825,PneumoKITy,23F
ERR913394,PneumoKITy,23B
ERR1540820,PneumoKITy,35B/35D
SRR26749906,PneumoKITy,38
SRR26790108,PneumoKITy,24F/24B
ERR338202,PneumoKITy,19F
ERR997571,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2667308,PneumoKITy,14
ERR742790,PneumoKITy,14
SRR26931079,PneumoKITy,8
SRR26714642,PneumoKITy,8
ERR742695,PneumoKITy,12F_12A_12B_44_46
ERR751142,PneumoKITy,Serogroup_6_(6E)
ERR501616,PneumoKITy,18F
ERR1453387,PneumoKITy,19A
SRR26880241,PneumoKITy,12F
ERR1202199,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26594305,PneumoKITy,12F
ERR13366087,PneumoKITy,4
ERR3899342,PneumoKITy,14
ERR13365029,PneumoKITy,14
SRR26789975,PneumoKITy,22F
ERR1065158,PneumoKITy,13
ERR2680916,PneumoKITy,4
SRR26673490,PneumoKITy,8
ERR13366042,PneumoKITy,8
SRR26749310,PneumoKITy,12F
ERR2853526,PneumoKITy,19A
ERR646554,PneumoKITy,14
ERR13365545,PneumoKITy,3
ERR13374956,PneumoKITy,15A/15D
ERR326580,PneumoKITy,14
ERR1540832,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1214513,PneumoKITy,11A/11D
SRR26878488,PneumoKITy,8
ERR13365023,PneumoKITy,19F
ERR730474,PneumoKITy,Serogroup_6_(6E)
ERR633078,PneumoKITy,6A/6B
ERR7568020,PneumoKITy,9N/9L
ERR884560,PneumoKITy,15B/15C
ERR980013,PneumoKITy,19F
ERR1658155,PneumoKITy,19F
SRR26594297,PneumoKITy,23A
SRR26880327,PneumoKITy,3
SRR26930333,PneumoKITy,22F
ERR2680802,PneumoKITy,19A
ERR730172,PneumoKITy,34
ERR742389,PneumoKITy,19A
ERR433785,PneumoKITy,4
ERR869901,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26673196,PneumoKITy,22F
SRR26910840,PneumoKITy,22F
ERR13375130,PneumoKITy,17F
ERR1453751,PneumoKITy,15B/15C
ERR1192157,PneumoKITy,35B/35D
SRR26911062,PneumoKITy,15A/15D
ERR449237,PneumoKITy,19A
ERR505544,PneumoKITy,9N/9L
ERR13365298,PneumoKITy,34
SRR26930388,PneumoKITy,3
ERR4289143,PneumoKITy,35B/35D
ERR1795499,PneumoKITy,18C/18B
ERR501511,PneumoKITy,12F
ERR884347,PneumoKITy,9A/9V
SRR26789360,PneumoKITy,38
SRR26797521,PneumoKITy,9N/9L
ERR773867,PneumoKITy,22F
ERR714192,PneumoKITy,14
ERR568764,PneumoKITy,Serogroup_6_(6E)
ERR662366,PneumoKITy,15A/15D
ERR3796915,PneumoKITy,24F/24B
ERR2090327,PneumoKITy,22F
SRR26910329,PneumoKITy,15A/15D
ERR326395,PneumoKITy,Serogroup_6_(6E)
ERR730522,PneumoKITy,6A/6B
ERR2091217,PneumoKITy,1
ERR1788564,PneumoKITy,7B/40
ERR326463,PneumoKITy,9A/9V
SRR26833998,PneumoKITy,19A
ERR13365953,PneumoKITy,22F
ERR490798,PneumoKITy,19A
SRR26834518,PneumoKITy,16F
ERR884589,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR568751,PneumoKITy,23B
ERR3332137,PneumoKITy,17F
ERR2089964,PneumoKITy,17F
ERR1453803,PneumoKITy,19F
SRR26878499,PneumoKITy,8
ERR862418,PneumoKITy,31
ERR1202385,PneumoKITy,12F
ERR2090377,PneumoKITy,6A/6B
ERR340837,PneumoKITy,8
ERR2089062,PneumoKITy,6A/6B
ERR714484,PneumoKITy,19F
SRR26930252,PneumoKITy,8
SRR26884251,PneumoKITy,8
SRR26595148,PneumoKITy,8
ERR570445,PneumoKITy,14
ERR13365382,PneumoKITy,8
ERR505500,PneumoKITy,19F
ERR870146,PneumoKITy,23B
ERR2352251,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26714808,PneumoKITy,8
SRR26818033,PneumoKITy,12F
SRR26714596,PneumoKITy,15A/15D
SRR26594908,PneumoKITy,33F/33A
ERR600555,PneumoKITy,8
ERR884413,PneumoKITy,3
ERR1422563,PneumoKITy,14
SRR26880436,PneumoKITy,9N/9L
SRR26594764,PneumoKITy,33F/33A
ERR662404,PneumoKITy,15A/15D
ERR1066331,PneumoKITy,21
SRR26833557,PneumoKITy,10A
SRR26797231,PneumoKITy,9N/9L
ERR2667431,PneumoKITy,Serogroup_6_(6E)
ERR1453640,PneumoKITy,15B/15C
SRR26594814,PneumoKITy,8
SRR26930424,PneumoKITy,4
ERR730912,PneumoKITy,19F
ERR730630,PneumoKITy,19F
ERR13364478,PneumoKITy,35F
ERR13374958,PneumoKITy,20
ERR2681338,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR900721,PneumoKITy,7C
ERR2089688,PneumoKITy,1
ERR570428,PneumoKITy,9N/9L
ERR2681319,PneumoKITy,15B/15C
ERR714493,PneumoKITy,6A/6B
ERR774136,PneumoKITy,23B
SRR26594808,PneumoKITy,3
ERR862414,PneumoKITy,6A/6B
SRR26884100,PneumoKITy,23A
ERR1422370,PneumoKITy,7F/7A
SRR26930927,PneumoKITy,23B
ERR1065568,PneumoKITy,20
ERR2089929,PneumoKITy,13
SRR26930293,PneumoKITy,31
ERR1788399,PneumoKITy,18C/18B
SRR26594553,PneumoKITy,3
SRR26789572,PneumoKITy,6C/6D
ERR2090424,PneumoKITy,10B
ERR900677,PneumoKITy,6A/6B
ERR13374781,PneumoKITy,10A
ERR742808,PneumoKITy,7F/7A
SRR26931598,PneumoKITy,7F/7A
SRR26884081,PneumoKITy,15B/15C
SRR26818108,PneumoKITy,19A
SRR26818392,PneumoKITy,9N/9L
ERR13374728,PneumoKITy,19F
ERR1106654,PneumoKITy,3
ERR730768,PneumoKITy,10A
SRR26594982,PneumoKITy,23A
ERR2091202,PneumoKITy,5
SRR26673485,PneumoKITy,3
ERR316635,PneumoKITy,6A_6B_6C_6D
ERR862534,PneumoKITy,18C/18B
ERR913520,PneumoKITy,7C
SRR26797116,PneumoKITy,10A
ERR326777,PneumoKITy,14
ERR730512,PneumoKITy,1
ERR984295,PneumoKITy,23F
SRR26789861,PneumoKITy,10A
ERR714139,PneumoKITy,5
SRR26672848,PneumoKITy,3
ERR1202288,PneumoKITy,5
ERR13365334,PneumoKITy,8
ERR2680969,PneumoKITy,Serogroup_6_(6E)
ERR1788047,PneumoKITy,12F
SRR26750028,PneumoKITy,3
SRR26749185,PneumoKITy,38
ERR13365722,PneumoKITy,35B/35D
SRR26833933,PneumoKITy,8
SRR26884521,PneumoKITy,8
SRR26789813,PneumoKITy,8
SRR26931805,PneumoKITy,31
ERR773973,PneumoKITy,12F
SRR26749457,PneumoKITy,7C
ERR13365268,PneumoKITy,19A
ERR1065325,PneumoKITy,19F
ERR913431,PneumoKITy,15A/15D
ERR870289,PneumoKITy,Serogroup_6_(6E)
SRR26834007,PneumoKITy,8
ERR742831,PneumoKITy,14
SRR26797143,PneumoKITy,15B/15C
ERR1202487,PneumoKITy,23F
SRR26673516,PneumoKITy,23A
SRR26672755,PneumoKITy,8
ERR900663,PneumoKITy,19F
ERR845754,PneumoKITy,7F/7A
SRR26797932,PneumoKITy,15B/15C
ERR1453329,PneumoKITy,6A/6B
SRR26930352,PneumoKITy,8
ERR1202306,PneumoKITy,1
SRR26878496,PneumoKITy,12F
SRR26818555,PneumoKITy,8
ERR1192017,PneumoKITy,18A
ERR3303178,PneumoKITy,11A/11D
SRR26910716,PneumoKITy,8
ERR338225,PneumoKITy,9A/9V
SRR26750133,PneumoKITy,7F/7A
SRR26880200,PneumoKITy,19F
ERR876590,PneumoKITy,6A/6B
SRR26789948,PneumoKITy,12F
