sample_id,serotype,serotype_confidence,pred_argmax
SRR26884391#7,8,0.905,8
SRR26884391#14,8,0.655,8
ERR3270809#1,6A,0.562,6A
ERR862451#2,16F,0.707,16F
SRR26797303#1,8,0.834,8
SRR26930163#3,19A,0.14,29
SRR26930163#13,19A,0.855,19A
SRR26714725#1,23B,0.396,23B
SRR26789437#4,11A,0.256,11A
SRR26789437#9,11A,0.411,11D
ERR774139#6,6A,0.469,6A
ERR3303239#9,23F,0.586,23F
ERR3303239#11,23F,0.07,9V
SRR26880426#1,3,0.96,3
ERR984284#6,10A,0.164,10A
ERR984284#20,10A,0.606,10A
ERR1540720#1,14,0.451,14
ERR1540720#5,14,0.962,14
SRR26877910#1,19A,0.803,19A
SRR26884552#1,31,0.813,31
SRR26749892#20,8,0.899,8
ERR501475#11,7F,0.235,7F
ERR501475#54,7F,0.475,7F
ERR714541#2,1,0.217,1
ERR714541#23,1,0.843,1
ERR3270822#1,17F,0.645,17F
SRR26883964#5,8,0.899,8
ERR13364597#19,9V,0.339,9V
ERR13364597#34,9V,0.346,9V
ERR750766#10,5,0.756,5
ERR750766#17,5,0.603,5
ERR433695#1,18C,0.454,18C
ERR13364813#8,19F,0.404,19F
ERR13364813#14,19F,0.695,19F
SRR26797868#8,6C,0.354,6C
SRR26834046#1,3,0.955,3
ERR568447#2,1,0.217,1
ERR568447#5,1,0.843,1
ERR980054#5,9V,0.203,9V
ERR980054#34,9V,0.077,10F
ERR1202509#2,4,0.114,19F
ERR1202509#11,4,0.283,4
ERR773904#1,19A,0.868,19A
SRR26834261#2,10A,0.582,10A
SRR26834261#23,10A,0.466,10A
ERR316607#15,9V,0.168,12B
ERR316607#23,9V,0.15,9V
ERR870231#1,33F,0.652,33F
ERR2089419#1,24F,0.775,24F
SRR26833880#2,11A,0.404,9L
SRR26833880#24,11A,0.211,11
SRR26714939#1,19A,0.865,19A
ERR750799#3,6C,0.304,6D
ERR774477#8,19A,0.869,19A
ERR1658086#6,34,0.779,34
SRR26878467#6,9N,0.738,9N
SRR26878467#12,9N,0.654,9N
SRR26789386#9,35B,0.545,35D
ERR505747#8,19A,0.136,29
ERR505747#20,19A,0.122,33F
SRR26911030#1,7C,0.635,7C
SRR26911030#24,7C,0.198,7C
ERR2091237#21,1,0.774,1
ERR2091237#45,1,0.269,1
ERR714384#5,7F,0.734,7F
ERR714384#34,7F,0.327,7F
ERR979995#22,6A,0.463,6A
ERR979995#25,6A,0.145,20B
SRR26930986#3,16F,0.111,28A
SRR26930986#9,16F,0.232,4
ERR884553#11,23F,0.221,23F
ERR884553#16,23F,0.722,23F
ERR876469#16,14,0.7,14
ERR876469#26,14,0.899,14
ERR1106709#22,38,0.101,28F
ERR1106709#50,38,0.36,38
SRR26931674#1,8,0.926,8
SRR26931674#12,8,0.724,8
ERR2667382#3,6B,0.494,6A
ERR870251#10,13,0.944,13
ERR870251#36,13,0.314,13
ERR1066017#14,6A,0.453,6A
ERR1066017#28,6A,0.112,6C
ERR2680811#7,23F,0.687,23F
ERR2090901#5,5,0.179,5
ERR2090901#25,5,0.166,5
SRR26594873#4,8,0.927,8
SRR26594873#15,8,0.679,8
SRR26789321#6,9N,0.651,9N
ERR774019#1,7C,0.727,7C
ERR774019#14,7C,0.204,7C
ERR1106801#1,23B,0.362,23B
SRR26789821#1,23A,0.852,23A
ERR2089355#14,33D,0.441,33D
ERR449193#18,4,0.41,4
ERR449193#27,4,0.47,4
SRR26789450#1,8,0.702,8
SRR26789450#7,8,0.915,8
ERR4501395#1,19A,0.882,19A
ERR730575#2,6B,0.344,6B
ERR730575#3,6B,0.477,6B
SRR26931296#1,22F,0.569,22F
SRR26931296#5,22F,0.587,22F
SRR26818280#1,7C,0.721,7C
ERR13365795#1,23B,0.909,23B
ERR980118#3,11A,0.374,11A
ERR884473#1,39,0.905,39
ERR568706#2,18C,0.118,6D
ERR568706#19,18C,0.526,18B
SRR26673052#2,35B,0.39,35B
SRR26673052#3,35B,0.513,35B
SRR26749696#2,12F,0.502,12F
SRR26749696#9,12F,0.463,12F
ERR1214395#1,15A,0.327,15A
ERR1214395#27,15A,0.109,7F
ERR13365708#1,4,0.617,4
SRR26930594#1,23B,0.741,23B
SRR26930594#37,23B,0.132,23B
ERR3796850#13,24F,0.467,24A
SRR26930956#8,10A,0.695,10A
SRR26930956#29,10A,0.461,10A
ERR1836940#2,28A,0.517,28A
ERR1836940#10,28A,0.261,28A
ERR13365307#2,9N,0.636,9N
ERR13365307#20,9N,0.128,9V
ERR3796488#4,14,0.581,14
ERR3796488#5,14,0.787,14
ERR862383#38,9V,0.352,9V
ERR862383#58,9V,0.125,9V
ERR568713#25,6B,0.134,19F
ERR568713#26,6B,0.379,6A
ERR751065#5,5,0.201,5
ERR751065#19,5,0.222,5
ERR2090818#2,12F,0.323,12F
ERR2090818#6,12F,0.435,12F
ERR750920#2,18C,0.263,18C
ERR750920#14,18C,0.384,18C
SRR26749960#2,3,0.96,3
SRR26910317#20,8,0.57,8
SRR26910317#32,8,0.673,8
ERR909284#1,16F,0.728,16F
SRR26714486#9,12F,0.463,12F
SRR26714486#12,12F,0.502,12F
SRR26834203#3,8,0.724,8
SRR26834203#7,8,0.926,8
SRR26789588#3,8,0.724,8
SRR26789588#6,8,0.926,8
SRR26714721#2,11E,0.367,11D
SRR26714721#3,11E,0.425,11E
SRR26749691#3,12F,0.229,12F
SRR26749691#7,12F,0.332,12F
SRR26931405#2,8,0.655,8
SRR26931405#4,8,0.927,8
ERR1065935#1,16F,0.705,16F
SRR26930154#2,15A,0.351,15A
SRR26930154#14,15A,0.645,15A
ERR425476#5,7F,0.723,7F
ERR425476#58,7F,0.475,7F
ERR876443#1,14,0.787,14
ERR876443#31,14,0.909,14
ERR751130#1,14,0.746,14
ERR751130#6,14,0.173,10A
ERR13364524#1,19F,0.274,20A
ERR13364524#13,19F,0.737,19F
ERR568544#1,3,0.953,3
ERR568437#6,6A,0.277,13
ERR568437#18,6A,0.187,6A
ERR774628#1,33F,0.097,34
ERR774628#5,33F,0.612,33F
ERR1202118#1,13,0.915,13
ERR1288829#2,10B,0.645,10B
ERR1202569#3,3,0.96,3
ERR751160#1,35F,0.885,35F
SRR26879500#5,3,0.955,3
ERR884694#16,19A,0.904,19A
ERR884694#28,19A,0.096,31
ERR1065624#2,1,0.845,1
ERR1065624#4,1,0.181,1
ERR2681302#1,28F,0.391,28F
ERR774481#2,3,0.953,3
SRR26879726#2,8,0.673,8
SRR26879726#5,8,0.925,8
SRR26910962#12,17F,0.795,17F
SRR26910962#20,17F,0.56,17F
SRR26797219#3,22F,0.522,22F
SRR26797219#16,22F,0.375,22F
SRR26833704#1,19F,0.743,19F
SRR26833704#9,19F,0.085,9V
ERR1788043#17,12F,0.33,12F
ERR1788043#22,12F,0.299,12F
ERR984238#2,35B,0.522,35D
SRR26880042#1,8,0.894,8
SRR26594437#2,8,0.687,8
SRR26594437#5,8,0.872,8
SRR26910429#1,19A,0.882,19A
SRR26878326#1,19A,0.865,19A
ERR13365680#1,19F,0.748,19F
ERR13365680#23,19F,0.162,9L
SRR26789398#10,15A,0.751,15A
SRR26789398#25,15A,0.231,15A
SRR26911015#1,15A,0.678,15A
ERR2667901#17,5,0.693,5
ERR2667901#18,5,0.424,5
ERR1065576#3,14,0.96,14
ERR1065576#4,14,0.592,14
ERR2667808#2,4,0.153,4
ERR2667808#7,4,0.572,4
ERR2853516#6,19A,0.866,19A
ERR2667996#3,17F,0.338,17F
ERR2667996#34,17F,0.59,17F
ERR1540817#38,10A,0.178,10A
ERR1540817#80,10A,0.554,10A
ERR845748#12,19F,0.574,19F
ERR845748#49,19F,0.385,19F
SRR26673375#2,19A,0.893,19A
ERR600231#4,22F,0.62,22F
ERR600231#26,22F,0.625,22F
ERR869902#2,14,0.111,33D
ERR869902#5,14,0.942,14
SRR26672907#2,8,0.679,8
SRR26672907#7,8,0.931,8
ERR2853650#1,19A,0.81,19A
ERR1788282#17,19A,0.86,19A
ERR1788282#47,19A,0.358,11C
ERR3270824#2,19A,0.901,19A
ERR3270716#1,21,0.691,21
ERR3270716#19,21,0.504,21
ERR870022#2,19F,0.406,9V
ERR870022#8,19F,0.238,10A
SRR26834183#1,15A,0.751,15A
SRR26834183#8,15A,0.318,15A
SRR26673098#1,7C,0.721,7C
ERR701848#5,6A,0.573,6A
ERR1066002#1,11A,0.504,11A
ERR714578#2,14,0.734,14
ERR714578#25,14,0.839,14
ERR13365402#3,12F,0.223,12B
ERR13365402#21,12F,0.335,12F
ERR870056#5,5,0.165,6D
ERR870056#23,5,0.689,5
SRR26817911#1,8,0.702,8
SRR26817911#7,8,0.872,8
SRR26673662#4,3,0.955,3
ERR714676#5,4,0.838,4
ERR714676#58,4,0.363,4
ERR1453667#3,23F,0.739,23F
ERR742784#3,6A,0.583,6A
SRR26715065#2,3,0.96,3
ERR2213029#4,14,0.722,14
ERR2213029#16,14,0.711,14
SRR26594493#2,8,0.679,8
SRR26594493#7,8,0.924,8
SRR26931437#1,9N,0.606,9N
SRR26789933#3,8,0.702,8
SRR26789933#5,8,0.872,8
ERR13365193#8,7F,0.68,7F
ERR13365193#28,7F,0.303,4
SRR26931820#2,12F,0.502,12F
SRR26931820#9,12F,0.446,12F
ERR433637#2,6C,0.158,6C
ERR433637#10,6C,0.691,6C
ERR13365117#13,23F,0.188,23F
ERR13365117#23,23F,0.118,14
ERR1192022#2,11A,0.37,11A
ERR568715#2,1,0.613,1
ERR568715#5,1,0.773,1
ERR600130#5,6C,0.479,6D
ERR884655#2,15A,0.751,15A
ERR884655#7,15A,0.203,22F
SRR26884719#2,33F,0.546,33F
SRR26884719#3,33F,0.686,33F
ERR2853510#3,19A,0.893,19A
ERR13365134#4,9N,0.61,9N
ERR913335#10,19A,0.716,19A
SRR26931072#4,3,0.955,3
ERR13374969#1,3,0.96,3
SRR26594825#11,17F,0.261,17F
SRR26594825#17,17F,0.562,17F
SRR26818529#5,11E,0.894,3
SRR26878367#23,10A,0.72,10A
SRR26878367#28,10A,0.174,10A
ERR884376#1,23F,0.549,23F
SRR26749387#2,8,0.655,8
SRR26749387#4,8,0.927,8
SRR26930252#3,8,0.724,8
SRR26930252#6,8,0.926,8
SRR26672953#1,8,0.754,8
SRR26833854#7,3,0.739,3
ERR600161#2,19F,0.429,19F
ERR600161#41,19F,0.099,19F
SRR26749901#2,8,0.724,8
SRR26749901#4,8,0.926,8
ERR884399#5,14,0.437,14
ERR884399#8,14,0.766,14
ERR1756487#23,1,0.692,1
ERR1756487#45,1,0.185,1
SRR26878047#1,8,0.268,8
SRR26878047#8,8,0.661,8
ERR2091140#22,1,0.774,1
ERR2091140#43,1,0.269,1
SRR26879781#3,3,0.739,3
ERR980220#2,1,0.804,1
ERR980220#23,1,0.834,1
ERR730403#8,10A,0.142,10A
ERR730403#18,10A,0.555,10A
SRR26749612#1,12F,0.502,12F
SRR26749612#8,12F,0.463,12F
ERR3796372#4,14,0.581,14
ERR3796372#5,14,0.937,14
SRR26797715#2,8,0.702,8
SRR26797715#6,8,0.9,8
ERR13364720#3,22F,0.683,22F
ERR13364720#7,22F,0.531,22F
ERR326700#23,9V,0.109,28F
ERR326700#46,9V,0.353,9V
ERR13365784#3,38,0.582,29
ERR13365784#6,38,0.412,25F
SRR26930964#3,8,0.655,8
SRR26930964#5,8,0.925,8
SRR26930266#5,10A,0.607,10A
SRR26930266#28,10A,0.174,10A
ERR13374688#3,19A,0.88,19A
ERR2090233#1,19F,0.203,19F
ERR2090233#4,19F,0.719,19F
ERR2089459#4,9V,0.753,9V
ERR2089459#16,9V,0.193,1
ERR980187#1,3,0.955,3
SRR26833814#1,16F,0.481,16F
ERR884358#1,23F,0.77,23F
ERR1453684#1,15A,0.194,15A
ERR1453684#6,15A,0.572,15A
ERR2681252#2,11A,0.429,11A
SRR26877759#2,8,0.704,8
SRR26877759#6,8,0.928,8
ERR2667394#1,35B,0.539,35D
ERR884460#1,19A,0.805,19A
SRR26910531#7,8,0.926,8
SRR26910531#15,8,0.724,8
SRR26797017#2,3,0.959,3
SRR26749728#3,8,0.655,8
SRR26749728#5,8,0.926,8
SRR26884016#3,8,0.655,8
SRR26884016#5,8,0.924,8
SRR26884089#4,9V,0.183,25A
SRR26884089#29,9V,0.803,9V
SRR26879656#3,11A,0.279,11E
SRR26879656#9,11A,0.496,11D
ERR1065742#10,23F,0.131,10B
ERR1065742#16,23F,0.692,23F
ERR913554#1,14,0.111,33D
ERR913554#21,14,0.75,14
SRR26879747#3,6C,0.398,6C
SRR26879747#18,6C,0.083,19F
ERR14654001#1,3,0.955,3
SRR26797745#1,23B,0.743,23B
SRR26797745#33,23B,0.129,23B
SRR26714358#1,19A,0.865,19A
ERR2667816#9,14,0.942,14
ERR2667816#13,14,0.781,14
SRR26878507#1,3,0.96,3
SRR26714487#6,22F,0.233,22F
SRR26714487#18,22F,0.594,22F
SRR26594906#3,22F,0.729,22F
SRR26594906#14,22F,0.375,22F
SRR26879902#2,16F,0.111,28A
SRR26879902#12,16F,0.232,4
ERR774136#2,23B,0.503,23B
ERR2853675#1,19A,0.808,19A
ERR2667451#11,13,0.964,13
ERR2667451#31,13,0.126,7F
ERR750820#4,33F,0.65,33F
ERR750820#14,33F,0.069,18F
ERR2089719#3,23F,0.599,23F
SRR26884387#9,35B,0.618,35B
SRR26884387#18,35B,0.106,45
ERR13366179#1,19F,0.743,19F
ERR13366179#12,19F,0.103,48
SRR26931681#2,22F,0.489,22F
SRR26931681#3,22F,0.614,22F
SRR26931782#1,22F,0.569,22F
SRR26931782#5,22F,0.583,22F
ERR2667902#2,3,0.96,3
ERR714461#4,6B,0.448,6B
ERR714461#17,6B,0.339,6B
ERR600142#3,38,0.442,38
ERR600142#20,38,0.746,38
SRR26879456#6,9N,0.653,9N
SRR26879456#51,9N,0.738,9N
ERR913318#1,21,0.15,1
ERR913318#18,21,0.32,21
SRR26594559#1,12F,0.334,12F
SRR26594559#10,12F,0.463,12F
ERR3831139#2,24F,0.764,24F
ERR876686#5,16F,0.528,16F
ERR870015#15,13,0.946,13
ERR870015#29,13,0.22,33D
ERR319313#17,6A,0.314,19A
ERR319313#158,6A,0.177,22F
ERR13365220#5,14,0.69,14
ERR13365220#25,14,0.856,14
ERR3796700#1,24F,0.781,24F
SRR26673104#5,12F,0.438,12F
SRR26673104#9,12F,0.328,12F
ERR13364758#2,14,0.276,14
ERR13364758#14,14,0.563,14
ERR730613#1,9N,0.542,9N
ERR730613#7,9N,0.601,9N
SRR26930371#2,11E,0.403,11E
SRR26930997#5,16F,0.085,6D
SRR26930997#11,16F,0.232,4
ERR980092#1,14,0.748,14
ERR980092#18,14,0.761,14
SRR26931036#1,8,0.899,8
SRR26879810#1,3,0.953,3
SRR26834228#5,35F,0.885,35F
SRR26673663#1,12F,0.332,12F
SRR26673663#9,12F,0.463,12F
ERR1788264#1,6C,0.499,6C
ERR7568020#1,9N,0.6,9N
SRR26834239#2,8,0.704,8
SRR26834239#8,8,0.922,8
SRR26818550#3,3,0.955,3
ERR1065197#9,23A,0.854,23A
ERR1540677#4,19A,0.732,19A
ERR1540677#21,19A,0.554,33D
ERR909103#1,35B,0.399,35D
ERR909103#3,35B,0.687,35B
ERR980161#1,6C,0.432,6C
ERR14653963#4,4,0.257,4
ERR14653963#15,4,0.438,4
SRR26714840#1,12F,0.328,12F
SRR26714840#9,12F,0.438,12F
ERR742353#4,19A,0.145,29
ERR742353#21,19A,0.863,19A
ERR568749#1,1,0.777,1
ERR568749#5,1,0.773,1
ERR1065896#1,19F,0.263,28A
ERR1065896#2,19F,0.667,19F
ERR1066130#1,6B,0.421,6B
ERR1066130#12,6B,0.488,6B
ERR979987#1,23F,0.066,18F
ERR979987#17,23F,0.576,23F
ERR730318#6,6B,0.594,6E
ERR505554#18,19F,0.502,19F
ERR505554#46,19F,0.099,19F
SRR26930474#2,8,0.724,8
SRR26930474#6,8,0.927,8
SRR26789944#3,8,0.702,8
SRR26789944#6,8,0.926,8
SRR26789424#2,22F,0.721,22F
SRR26789424#16,22F,0.454,22F
SRR26749543#1,10A,0.582,10A
SRR26749543#23,10A,0.461,10A
ERR1788375#1,23F,0.605,23F
SRR26880198#1,15A,0.208,15A
SRR26880198#6,15A,0.733,15A
SRR26714973#1,31,0.313,31
SRR26714973#21,31,0.629,31
SRR26879937#2,12F,0.495,12F
SRR26879937#9,12F,0.472,12F
ERR876562#5,14,0.983,14
ERR876562#28,14,0.763,14
ERR505751#2,23B,0.758,23B
ERR505751#32,23B,0.125,23B
ERR2090924#2,20,0.413,20B
ERR2090924#3,20,0.222,20A
ERR2090191#4,18B,0.321,18B
ERR870267#1,20A,0.44,20
ERR1788370#1,3,0.955,3
SRR26749803#10,3,0.957,3
SRR26673171#4,19F,0.168,13
SRR26673171#15,19F,0.48,19F
SRR26594460#3,11A,0.359,11E
ERR568513#9,14,0.57,14
ERR568513#21,14,0.761,14
SRR26931088#3,8,0.933,8
SRR26931088#13,8,0.724,8
SRR26797702#3,11A,0.524,11A
SRR26797702#7,11A,0.262,35F
ERR340842#1,3,0.96,3
ERR3270712#1,19A,0.896,19A
ERR13365618#3,3,0.96,3
SRR26910534#1,15A,0.773,15A
SRR26910534#26,15A,0.187,10A
SRR26714653#1,12F,0.494,12F
SRR26714653#8,12F,0.472,12F
SRR26595141#2,22F,0.729,22F
SRR26595141#3,22F,0.618,22F
ERR1202614#1,14,0.723,14
ERR1202614#22,14,0.731,14
ERR997673#1,48,0.467,48
ERR997673#16,48,0.847,48
ERR2090997#16,9V,0.8,9V
ERR2090997#42,9V,0.362,9V
ERR434027#1,23F,0.397,10B
ERR434027#12,23F,0.718,23F
SRR26884001#2,15A,0.239,7C
SRR26884001#23,15A,0.579,15A
ERR2667317#14,6B,0.511,6A
SRR26880221#7,8,0.93,8
SRR26880221#14,8,0.655,8
SRR26673006#2,22F,0.721,22F
SRR26673006#13,22F,0.454,22F
ERR632975#1,9V,0.29,9V
ERR632975#5,9V,0.352,9V
SRR26880385#1,12F,0.494,12F
SRR26880385#8,12F,0.472,12F
ERR600199#1,10A,0.572,10A
ERR600199#23,10A,0.461,10A
ERR742830#3,6B,0.448,6B
ERR742830#17,6B,0.339,6B
SRR26797113#5,4,0.418,4
SRR26797113#6,4,0.336,4
ERR1065898#6,1,0.26,1
ERR1065898#7,1,0.851,1
ERR568670#3,19A,0.875,19A
ERR600567#1,14,0.33,37
ERR600567#22,14,0.945,14
ERR1065759#2,19F,0.545,19F
ERR1065759#24,19F,0.228,10A
ERR984265#1,39,0.939,39
ERR568574#2,14,0.578,14
ERR568574#16,14,0.585,14
SRR26789661#5,9N,0.738,9N
SRR26789661#11,9N,0.654,9N
ERR14653970#11,6E,0.59,6E
SRR26714269#3,8,0.704,8
SRR26714269#6,8,0.925,8
SRR26714920#5,12F,0.327,12F
SRR26714920#29,12F,0.446,12F
ERR913403#2,6A,0.477,6A
SRR26594835#2,9V,0.377,9V
SRR26594835#15,9V,0.801,9V
ERR1453390#1,19F,0.743,19F
ERR1453390#13,19F,0.088,9V
ERR774024#1,8,0.901,8
ERR1756451#1,19A,0.671,19A
ERR884327#5,14,0.269,14
ERR884327#10,14,0.774,14
ERR490757#1,19A,0.865,19A
SRR26714787#8,19F,0.152,7C
SRR26714787#53,19F,0.318,19F
SRR26880131#22,15A,0.781,15A
SRR26880131#23,15A,0.201,5
SRR26797777#2,8,0.724,8
SRR26797777#6,8,0.926,8
SRR26879772#2,10A,0.772,10A
SRR26879772#23,10A,0.461,10A
ERR2091215#1,5,0.276,33B
ERR2091215#5,5,0.179,5
ERR876518#2,38,0.424,38
ERR876518#19,38,0.73,38
ERR586445#1,19A,0.812,19A
SRR26931599#3,8,0.925,8
SRR26931599#12,8,0.704,8
SRR26884427#1,8,0.899,8
SRR26834241#2,10A,0.625,10A
SRR26834241#24,10A,0.461,10A
SRR26880280#3,16F,0.111,28A
SRR26880280#9,16F,0.232,4
ERR730368#1,14,0.743,14
ERR730368#23,14,0.942,14
ERR884504#2,8,0.131,21
ERR884504#16,8,0.928,8
ERR1202488#2,19F,0.236,10A
ERR1202488#3,19F,0.539,19F
SRR26818242#1,23B,0.911,23B
SRR26797756#1,23A,0.852,23A
SRR26797970#1,8,0.897,8
ERR13374990#1,35B,0.372,35B
ERR433743#3,14,0.961,14
SRR26789319#6,9N,0.738,9N
SRR26789319#12,9N,0.651,9N
ERR568450#1,19A,0.865,19A
ERR1430903#3,11A,0.364,11A
ERR730219#2,6A,0.426,6A
ERR714188#15,12F,0.33,12F
ERR714188#28,12F,0.337,12F
SRR26714780#4,23B,0.747,23B
SRR26714780#34,23B,0.132,23B
ERR319385#6,6C,0.704,6C
ERR662389#4,15A,0.294,15A
ERR662389#57,15A,0.121,33F
SRR26910689#1,11A,0.355,11E
ERR913195#2,19A,0.142,19B
ERR913195#15,19A,0.573,19A
ERR870031#1,6A,0.352,6A
SRR26878308#6,9V,0.377,9V
SRR26878308#24,9V,0.108,4
SRR26910538#1,8,0.903,8
ERR7567948#4,14,0.804,14
ERR7567948#5,14,0.592,14
ERR1214356#22,5,0.905,5
ERR1214356#23,5,0.53,5
ERR316814#2,19F,0.692,19F
ERR316814#7,19F,0.124,28A
SRR26880152#17,9V,0.805,9V
SRR26880152#43,9V,0.621,9V
SRR26789655#15,22F,0.454,22F
SRR26789655#42,22F,0.625,22F
SRR26834487#1,8,0.875,8
ERR876608#11,14,0.075,10A
ERR876608#12,14,0.769,14
ERR568455#2,14,0.595,14
ERR568455#21,14,0.801,14
SRR26594556#1,35F,0.916,35F
ERR701822#2,14,0.572,14
ERR701822#3,14,0.766,14
ERR1422546#4,19F,0.718,19F
ERR1422546#38,19F,0.203,19F
ERR331457#20,1,0.765,1
ERR331457#57,1,0.3,1
ERR13375077#2,3,0.96,3
ERR14653928#3,4,0.257,4
ERR14653928#6,4,0.599,4
ERR1066226#2,8,0.828,8
SRR26714669#2,6C,0.116,19F
SRR26714669#7,6C,0.629,6C
ERR1065480#4,23A,0.854,23A
ERR1214596#1,23F,0.715,23F
SRR26834127#3,8,0.673,8
SRR26834127#6,8,0.925,8
ERR2091141#1,24F,0.784,24F
ERR568485#1,14,0.082,18C
